Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
8,0.40951115,0.34063405,0.4819194,0.40546548,0.70956063,0.4819194,test,Lipid core,1,DeepLabV3
8,0.40951115,0.5886001,0.6866992,0.6889043,0.75713634,0.6866992,test,Mean,1,DeepLabV3
8,0.3565991,0.9383469,0.96806514,0.950825,0.9862593,0.96806514,train,Lumen,1,DeepLabV3
8,0.3565991,0.41844857,0.5670836,0.4631132,0.83963555,0.56708366,train,Fibrous cap,1,DeepLabV3
8,0.3565991,0.52408504,0.6405712,0.58549833,0.8615579,0.6405712,train,Lipid core,1,DeepLabV3
8,0.3565991,0.6269602,0.72524,0.6664788,0.8958176,0.72524,train,Mean,1,DeepLabV3
9,0.40052897,0.9745722,0.98711765,0.98731935,0.9869627,0.98711765,test,Lumen,1,DeepLabV3
9,0.40052897,0.36541343,0.5015962,0.6773426,0.4474867,0.5015962,test,Fibrous cap,1,DeepLabV3
9,0.40052897,0.35040307,0.4856225,0.46103787,0.6027995,0.48562247,test,Lipid core,1,DeepLabV3
9,0.40052897,0.5634629,0.6581121,0.7085666,0.67908293,0.6581121,test,Mean,1,DeepLabV3
9,0.324956,0.9584487,0.97852886,0.9750161,0.9829265,0.97852886,train,Lumen,1,DeepLabV3
9,0.324956,0.30312243,0.40316975,0.40782216,0.5480125,0.4031697,train,Fibrous cap,1,DeepLabV3
9,0.324956,0.4143409,0.5039264,0.4842537,0.61503714,0.5039264,train,Lipid core,1,DeepLabV3
9,0.324956,0.5586374,0.62854165,0.622364,0.71532536,0.62854165,train,Mean,1,DeepLabV3
10,0.43146005,0.9752492,0.9874643,0.9871372,0.9878348,0.9874643,test,Lumen,1,DeepLabV3
10,0.43146005,0.27235198,0.40876132,0.79089844,0.33586815,0.40876132,test,Fibrous cap,1,DeepLabV3
10,0.43146005,0.3567176,0.48458302,0.5819826,0.47883847,0.48458305,test,Lipid core,1,DeepLabV3
10,0.43146005,0.53477293,0.62693626,0.7866728,0.6008471,0.62693626,test,Mean,1,DeepLabV3
10,0.3119821,0.9534346,0.9759259,0.96899205,0.9834565,0.9759259,train,Lumen,1,DeepLabV3
10,0.3119821,0.4763268,0.6187479,0.634794,0.681396,0.6187479,train,Fibrous cap,1,DeepLabV3
10,0.3119821,0.5314479,0.6438479,0.8034209,0.64507306,0.6438479,train,Lipid core,1,DeepLabV3
10,0.3119821,0.6537364,0.7461739,0.8024023,0.7699752,0.7461739,train,Mean,1,DeepLabV3
11,0.47232252,0.97510326,0.98738897,0.9843972,0.99044985,0.98738897,test,Lumen,1,DeepLabV3
11,0.47232252,0.20207042,0.31429732,0.7549017,0.24604034,0.31429732,test,Fibrous cap,1,DeepLabV3
11,0.47232252,0.27524236,0.39248645,0.49572182,0.36649156,0.39248648,test,Lipid core,1,DeepLabV3
11,0.47232252,0.48413864,0.56472427,0.74500686,0.53432727,0.56472427,test,Mean,1,DeepLabV3
11,0.25385654,0.9613546,0.98011947,0.9747971,0.985892,0.98011947,train,Lumen,1,DeepLabV3
11,0.25385654,0.5809064,0.7136836,0.71088916,0.7615871,0.7136836,train,Fibrous cap,1,DeepLabV3
11,0.25385654,0.5647198,0.68580085,0.76854485,0.70818496,0.68580085,train,Lipid core,1,DeepLabV3
11,0.25385654,0.70232695,0.79320127,0.8180771,0.8185547,0.79320127,train,Mean,1,DeepLabV3
12,0.37180114,0.970198,0.9848654,0.9862695,0.9835136,0.98486555,test,Lumen,1,DeepLabV3
12,0.37180114,0.3817302,0.5303733,0.77810705,0.46536425,0.5303733,test,Fibrous cap,1,DeepLabV3
12,0.37180114,0.32524663,0.45651656,0.52426004,0.5611664,0.45651656,test,Lipid core,1,DeepLabV3
12,0.37180114,0.55905825,0.6572518,0.7628789,0.6700147,0.6572518,test,Mean,1,DeepLabV3
12,0.24496013,0.95392334,0.97612333,0.9829442,0.97034013,0.97612333,train,Lumen,1,DeepLabV3
12,0.24496013,0.57238454,0.7155164,0.6744249,0.8145789,0.7155163,train,Fibrous cap,1,DeepLabV3
12,0.24496013,0.609294,0.72602326,0.78985167,0.7556493,0.7260233,train,Lipid core,1,DeepLabV3
12,0.24496013,0.7118673,0.80588764,0.8157403,0.8468561,0.8058877,train,Mean,1,DeepLabV3
13,0.48161635,0.97358155,0.9866087,0.99339086,0.9800011,0.9866087,test,Lumen,1,DeepLabV3
13,0.48161635,0.19824782,0.3120383,0.74264044,0.24319269,0.3120383,test,Fibrous cap,1,DeepLabV3
13,0.48161635,0.16998637,0.2704179,0.5576082,0.2299389,0.2704179,test,Lipid core,1,DeepLabV3
13,0.48161635,0.4472719,0.52302164,0.76454645,0.48437753,0.52302164,test,Mean,1,DeepLabV3
13,0.2118625,0.96204925,0.98052764,0.98454416,0.97682804,0.98052764,train,Lumen,1,DeepLabV3
13,0.2118625,0.5898777,0.73105824,0.78793776,0.7324773,0.73105824,train,Fibrous cap,1,DeepLabV3
13,0.2118625,0.6217294,0.7543218,0.8447811,0.7296005,0.7543218,train,Lipid core,1,DeepLabV3
13,0.2118625,0.72455215,0.8219692,0.872421,0.81296855,0.8219692,train,Mean,1,DeepLabV3
14,0.40790057,0.9749669,0.9873214,0.98980665,0.9848992,0.98732144,test,Lumen,1,DeepLabV3
14,0.40790057,0.27330685,0.40438524,0.8028491,0.32119906,0.4043852,test,Fibrous cap,1,DeepLabV3
14,0.40790057,0.29236123,0.42247862,0.39720863,0.60925597,0.42247862,test,Lipid core,1,DeepLabV3
14,0.40790057,0.513545,0.6047284,0.7299548,0.6384514,0.60472846,test,Mean,1,DeepLabV3
14,0.19893447,0.9565522,0.97762334,0.98392856,0.9718484,0.97762334,train,Lumen,1,DeepLabV3
14,0.19893447,0.58995664,0.71052563,0.7250712,0.71566415,0.71052563,train,Fibrous cap,1,DeepLabV3
14,0.19893447,0.4739282,0.57350576,0.8042961,0.5435142,0.57350576,train,Lipid core,1,DeepLabV3
14,0.19893447,0.673479,0.753885,0.8377653,0.74367565,0.753885,train,Mean,1,DeepLabV3
15,0.51771116,0.97522235,0.98745155,0.9901806,0.9847757,0.98745155,test,Lumen,1,DeepLabV3
15,0.51771116,0.13147317,0.2145496,0.7414257,0.18081321,0.21454959,test,Fibrous cap,1,DeepLabV3
15,0.51771116,0.16003871,0.25739127,0.3730592,0.24727753,0.25739127,test,Lipid core,1,DeepLabV3
15,0.51771116,0.42224476,0.4864641,0.7015552,0.4709555,0.4864641,test,Mean,1,DeepLabV3
15,0.24213515,0.9652184,0.98226976,0.9835324,0.98127055,0.98226976,train,Lumen,1,DeepLabV3
15,0.24213515,0.4653483,0.5772568,0.54267454,0.6509527,0.5772568,train,Fibrous cap,1,DeepLabV3
15,0.24213515,0.42345423,0.5104496,0.49707603,0.6663748,0.5104496,train,Lipid core,1,DeepLabV3
15,0.24213515,0.618007,0.689992,0.6744277,0.76619935,0.689992,train,Mean,1,DeepLabV3
16,0.42990965,0.9739433,0.98679376,0.9918746,0.981831,0.98679376,test,Lumen,1,DeepLabV3
16,0.42990965,0.21566786,0.33222342,0.75995517,0.25751403,0.33222342,test,Fibrous cap,1,DeepLabV3
16,0.42990965,0.27812868,0.40253726,0.38573962,0.5304967,0.40253726,test,Lipid core,1,DeepLabV3
16,0.42990965,0.4892466,0.57385147,0.71252316,0.5899473,0.57385147,test,Mean,1,DeepLabV3
16,0.19672139,0.9712118,0.9853382,0.9859234,0.984923,0.9853382,train,Lumen,1,DeepLabV3
16,0.19672139,0.47616768,0.5834145,0.57413685,0.66433465,0.5834145,train,Fibrous cap,1,DeepLabV3
16,0.19672139,0.50642216,0.608649,0.55626005,0.73734254,0.608649,train,Lipid core,1,DeepLabV3
16,0.19672139,0.65126723,0.7258006,0.7054401,0.7955334,0.7258006,train,Mean,1,DeepLabV3
17,0.41042864,0.9751286,0.98740435,0.98851943,0.98635644,0.98740435,test,Lumen,1,DeepLabV3
17,0.41042864,0.24464639,0.37800813,0.81300294,0.31273985,0.37800813,test,Fibrous cap,1,DeepLabV3
17,0.41042864,0.28152454,0.40915805,0.3937576,0.5463643,0.40915805,test,Lipid core,1,DeepLabV3
17,0.41042864,0.50043315,0.59152347,0.73176,0.61515355,0.59152347,test,Mean,1,DeepLabV3
17,0.19108102,0.95656776,0.97718287,0.98525274,0.9703214,0.97718287,train,Lumen,1,DeepLabV3
17,0.19108102,0.5533353,0.6890876,0.676404,0.7528297,0.68908757,train,Fibrous cap,1,DeepLabV3
17,0.19108102,0.6496563,0.7617188,0.7416541,0.8347086,0.7617188,train,Lipid core,1,DeepLabV3
17,0.19108102,0.7198531,0.80932975,0.8011036,0.8526199,0.80932975,train,Mean,1,DeepLabV3
18,0.4653793,0.972803,0.98621094,0.99266684,0.979908,0.98621094,test,Lumen,1,DeepLabV3
18,0.4653793,0.13712996,0.22323485,0.6865986,0.18046704,0.22323485,test,Fibrous cap,1,DeepLabV3
18,0.4653793,0.2596231,0.3775279,0.36009908,0.47540012,0.3775279,test,Lipid core,1,DeepLabV3
18,0.4653793,0.45651865,0.5289912,0.6797882,0.54525834,0.5289912,test,Mean,1,DeepLabV3
18,0.18056697,0.96904594,0.9842454,0.9861443,0.98249865,0.9842455,train,Lumen,1,DeepLabV3
18,0.18056697,0.5749238,0.69385916,0.72436494,0.69012827,0.69385916,train,Fibrous cap,1,DeepLabV3
18,0.18056697,0.5412931,0.6563029,0.7055531,0.7009746,0.6563029,train,Lipid core,1,DeepLabV3
18,0.18056697,0.6950876,0.77813584,0.8053541,0.79120046,0.77813584,train,Mean,1,DeepLabV3
19,0.4218495,0.97438717,0.9870237,0.99093324,0.983199,0.9870237,test,Lumen,1,DeepLabV3
19,0.4218495,0.25016966,0.37893492,0.7554675,0.30869314,0.37893492,test,Fibrous cap,1,DeepLabV3
19,0.4218495,0.24613465,0.37186164,0.41212356,0.58253247,0.37186167,test,Lipid core,1,DeepLabV3
19,0.4218495,0.49023047,0.57927346,0.7195081,0.62480825,0.57927346,test,Mean,1,DeepLabV3
19,0.18626383,0.9702595,0.98486763,0.98718596,0.98267615,0.98486763,train,Lumen,1,DeepLabV3
19,0.18626383,0.58129466,0.70068675,0.7236823,0.7256806,0.70068675,train,Fibrous cap,1,DeepLabV3
19,0.18626383,0.58941424,0.68176687,0.7827625,0.71087325,0.6817668,train,Lipid core,1,DeepLabV3
19,0.18626383,0.7136561,0.7891071,0.8312103,0.80641,0.7891071,train,Mean,1,DeepLabV3
20,0.47723502,0.976766,0.9882418,0.9868567,0.98966986,0.9882418,test,Lumen,1,DeepLabV3
20,0.47723502,0.17309844,0.2765848,0.7591536,0.20987299,0.27658477,test,Fibrous cap,1,DeepLabV3
20,0.47723502,0.20537886,0.31648755,0.5542195,0.24842797,0.31648755,test,Lipid core,1,DeepLabV3
20,0.47723502,0.45174778,0.5271047,0.76674324,0.48265696,0.5271047,test,Mean,1,DeepLabV3
20,0.15841421,0.96431655,0.98176944,0.9811212,0.98268586,0.98176944,train,Lumen,1,DeepLabV3
20,0.15841421,0.62020695,0.7584558,0.72767276,0.8225571,0.7584559,train,Fibrous cap,1,DeepLabV3
20,0.15841421,0.62720025,0.7467679,0.7430743,0.8382577,0.7467679,train,Lipid core,1,DeepLabV3
20,0.15841421,0.73724127,0.8289978,0.81728935,0.88116693,0.8289978,train,Mean,1,DeepLabV3
21,0.41528976,0.97522783,0.98745453,0.9902135,0.9847759,0.98745453,test,Lumen,1,DeepLabV3
21,0.41528976,0.27119732,0.40089843,0.74889904,0.33245748,0.40089843,test,Fibrous cap,1,DeepLabV3
21,0.41528976,0.24907303,0.36867696,0.34388602,0.55770606,0.36867696,test,Lipid core,1,DeepLabV3
21,0.41528976,0.4984994,0.58567667,0.6943329,0.6249798,0.58567667,test,Mean,1,DeepLabV3
21,0.15634167,0.9605139,0.9796899,0.9825206,0.9773729,0.9796899,train,Lumen,1,DeepLabV3
21,0.15634167,0.5557673,0.65436196,0.5958754,0.7353872,0.65436196,train,Fibrous cap,1,DeepLabV3
21,0.15634167,0.5677404,0.6409273,0.6087822,0.7524303,0.6409273,train,Lipid core,1,DeepLabV3
21,0.15634167,0.69467384,0.75832635,0.7290594,0.82173014,0.75832635,train,Mean,1,DeepLabV3
22,0.4179677,0.97496575,0.9873184,0.9920716,0.98267746,0.9873184,test,Lumen,1,DeepLabV3
22,0.4179677,0.24984786,0.3701588,0.71986353,0.30060086,0.3701588,test,Fibrous cap,1,DeepLabV3
22,0.4179677,0.2839641,0.3994643,0.42372784,0.46501982,0.3994643,test,Lipid core,1,DeepLabV3
22,0.4179677,0.5029259,0.58564717,0.71188766,0.58276606,0.58564717,test,Mean,1,DeepLabV3
22,0.13240051,0.9739796,0.9867866,0.9890914,0.9845992,0.9867866,train,Lumen,1,DeepLabV3
22,0.13240051,0.3656377,0.43984473,0.43667626,0.4575429,0.43984467,train,Fibrous cap,1,DeepLabV3
22,0.13240051,0.4166805,0.47167364,0.44737768,0.51863784,0.4716736,train,Lipid core,1,DeepLabV3
22,0.13240051,0.5854326,0.63276833,0.6243818,0.6535933,0.6327683,train,Mean,1,DeepLabV3
23,0.5056733,0.97505736,0.9873649,0.9913566,0.9834628,0.9873649,test,Lumen,1,DeepLabV3
23,0.5056733,0.14967704,0.24162963,0.65671897,0.18525866,0.24162963,test,Fibrous cap,1,DeepLabV3
23,0.5056733,0.14271401,0.23131818,0.571386,0.19230059,0.23131818,test,Lipid core,1,DeepLabV3
23,0.5056733,0.42248282,0.48677087,0.7398205,0.453674,0.48677087,test,Mean,1,DeepLabV3
23,0.11436017,0.96886235,0.9840462,0.98277104,0.9856391,0.9840462,train,Lumen,1,DeepLabV3
23,0.11436017,0.5135696,0.61082417,0.64355385,0.5967425,0.6108241,train,Fibrous cap,1,DeepLabV3
23,0.11436017,0.55473745,0.6174345,0.6370469,0.62223923,0.6174345,train,Lipid core,1,DeepLabV3
23,0.11436017,0.67905647,0.7374349,0.75445724,0.7348736,0.7374349,train,Mean,1,DeepLabV3
24,0.5191335,0.97458065,0.9871231,0.98826444,0.9860159,0.9871231,test,Lumen,1,DeepLabV3
24,0.5191335,0.12941971,0.20802169,0.68813837,0.16936004,0.20802169,test,Fibrous cap,1,DeepLabV3
24,0.5191335,0.14123712,0.22121915,0.57394594,0.16383576,0.22121914,test,Lipid core,1,DeepLabV3
24,0.5191335,0.41507915,0.47212133,0.7501163,0.43973723,0.47212133,test,Mean,1,DeepLabV3
24,0.17070904,0.96190804,0.9805393,0.9797078,0.98176074,0.9805393,train,Lumen,1,DeepLabV3
24,0.17070904,0.53575116,0.65385944,0.6320926,0.7141092,0.65385944,train,Fibrous cap,1,DeepLabV3
24,0.17070904,0.5909738,0.687909,0.78811467,0.6459838,0.687909,train,Lipid core,1,DeepLabV3
24,0.17070904,0.69621104,0.7741025,0.79997176,0.7806179,0.7741025,train,Mean,1,DeepLabV3
25,0.41049713,0.97104,0.98529696,0.9935055,0.9772892,0.98529696,test,Lumen,1,DeepLabV3
25,0.41049713,0.23318774,0.33985773,0.6694762,0.26358208,0.3398577,test,Fibrous cap,1,DeepLabV3
25,0.41049713,0.31798452,0.44224596,0.4683122,0.53613406,0.44224596,test,Lipid core,1,DeepLabV3
25,0.41049713,0.5074041,0.58913356,0.71043134,0.59233516,0.58913356,test,Mean,1,DeepLabV3
25,0.19022188,0.95086586,0.9743434,0.98980963,0.9602995,0.9743434,train,Lumen,1,DeepLabV3
25,0.19022188,0.4593879,0.5612047,0.5786778,0.57964927,0.5612047,train,Fibrous cap,1,DeepLabV3
25,0.19022188,0.4505117,0.5416552,0.5940105,0.57068557,0.5416551,train,Lipid core,1,DeepLabV3
25,0.19022188,0.6202552,0.6924011,0.72083265,0.7035448,0.6924011,train,Mean,1,DeepLabV3
26,0.38624644,0.97254294,0.98607284,0.9914508,0.98081064,0.98607284,test,Lumen,1,DeepLabV3
26,0.38624644,0.32511443,0.44380975,0.7365948,0.37353402,0.4438097,test,Fibrous cap,1,DeepLabV3
26,0.38624644,0.24617414,0.3708732,0.34708613,0.60598016,0.3708732,test,Lipid core,1,DeepLabV3
26,0.38624644,0.51461047,0.6002519,0.69171053,0.6534416,0.6002519,test,Mean,1,DeepLabV3
26,0.12486888,0.9587022,0.97885793,0.98277676,0.975461,0.978858,train,Lumen,1,DeepLabV3
26,0.12486888,0.6478975,0.765956,0.82021517,0.764084,0.765956,train,Fibrous cap,1,DeepLabV3
26,0.12486888,0.6556651,0.75121486,0.7412067,0.7941771,0.75121486,train,Lipid core,1,DeepLabV3
26,0.12486888,0.7540882,0.8320096,0.84806615,0.84457403,0.8320096,train,Mean,1,DeepLabV3
27,0.3750584,0.9749423,0.98730844,0.9905399,0.9841681,0.98730844,test,Lumen,1,DeepLabV3
27,0.3750584,0.33062834,0.4571557,0.6760967,0.38303465,0.4571557,test,Fibrous cap,1,DeepLabV3
27,0.3750584,0.2946126,0.42105398,0.45233443,0.56363976,0.42105398,test,Lipid core,1,DeepLabV3
27,0.3750584,0.5333944,0.6218394,0.7063237,0.6436142,0.6218394,test,Mean,1,DeepLabV3
27,0.11158596,0.9628285,0.9809711,0.9828763,0.9794532,0.9809711,train,Lumen,1,DeepLabV3
27,0.11158596,0.71045476,0.8275126,0.8086133,0.8578825,0.8275126,train,Fibrous cap,1,DeepLabV3
27,0.11158596,0.705729,0.80974734,0.83191264,0.84630966,0.80974734,train,Lipid core,1,DeepLabV3
27,0.11158596,0.7930041,0.87274367,0.8744674,0.8945484,0.87274367,train,Mean,1,DeepLabV3
28,0.4285734,0.97628844,0.98799807,0.9914181,0.9846426,0.987998,test,Lumen,1,DeepLabV3
28,0.4285734,0.1893591,0.29575807,0.7633357,0.22642136,0.2957581,test,Fibrous cap,1,DeepLabV3
28,0.4285734,0.2934578,0.41412643,0.43689704,0.4638246,0.41412643,test,Lipid core,1,DeepLabV3
28,0.4285734,0.48636842,0.5659608,0.7305503,0.5582962,0.5659608,test,Mean,1,DeepLabV3
28,0.12425195,0.9711893,0.9853523,0.9856163,0.98515236,0.9853523,train,Lumen,1,DeepLabV3
28,0.12425195,0.6167456,0.7202711,0.73397106,0.7257205,0.7202711,train,Fibrous cap,1,DeepLabV3
28,0.12425195,0.66772616,0.75458443,0.7762349,0.7514248,0.7545843,train,Lipid core,1,DeepLabV3
28,0.12425195,0.751887,0.8200693,0.8319407,0.8207659,0.82006925,train,Mean,1,DeepLabV3
29,0.50690925,0.97614956,0.9879271,0.990067,0.9858418,0.9879271,test,Lumen,1,DeepLabV3
29,0.50690925,0.10466033,0.17325148,0.68627775,0.1365791,0.17325148,test,Fibrous cap,1,DeepLabV3
29,0.50690925,0.20269161,0.31096187,0.62607825,0.2352995,0.31096187,test,Lipid core,1,DeepLabV3
29,0.50690925,0.4278338,0.49071348,0.76747435,0.45257345,0.49071348,test,Mean,1,DeepLabV3
29,0.13599765,0.9664047,0.9828839,0.9804299,0.9854429,0.98288393,train,Lumen,1,DeepLabV3
29,0.13599765,0.6683718,0.7948061,0.79150873,0.81739676,0.7948061,train,Fibrous cap,1,DeepLabV3
29,0.13599765,0.73073804,0.8391434,0.84066826,0.858544,0.8391434,train,Lipid core,1,DeepLabV3
29,0.13599765,0.78850484,0.87227774,0.8708689,0.8871279,0.8722778,train,Mean,1,DeepLabV3
30,0.56990194,0.9748961,0.98728395,0.9894403,0.9851895,0.98728395,test,Lumen,1,DeepLabV3
30,0.56990194,0.078335166,0.13067557,0.6920081,0.112700224,0.13067555,test,Fibrous cap,1,DeepLabV3
30,0.56990194,0.09320766,0.1272534,0.40666276,0.12816884,0.1272534,test,Lipid core,1,DeepLabV3
30,0.56990194,0.38214627,0.41507098,0.69603705,0.40868616,0.41507098,test,Mean,1,DeepLabV3
30,0.122539595,0.956631,0.97728693,0.97135425,0.9842664,0.97728693,train,Lumen,1,DeepLabV3
30,0.122539595,0.65055937,0.7808521,0.80175513,0.78229797,0.78085214,train,Fibrous cap,1,DeepLabV3
30,0.122539595,0.7895714,0.8717044,0.93026286,0.83894473,0.8717044,train,Lipid core,1,DeepLabV3
30,0.122539595,0.79892063,0.8766145,0.90112406,0.86850303,0.8766145,train,Mean,1,DeepLabV3
31,0.5151455,0.9760687,0.9878839,0.99254906,0.98331296,0.9878839,test,Lumen,1,DeepLabV3
31,0.5151455,0.10142571,0.16794312,0.6822685,0.1382783,0.16794312,test,Fibrous cap,1,DeepLabV3
31,0.5151455,0.18477142,0.2851609,0.6554768,0.20836347,0.2851609,test,Lipid core,1,DeepLabV3
31,0.5151455,0.42075527,0.4803293,0.7767648,0.44331828,0.4803293,test,Mean,1,DeepLabV3
31,0.120353535,0.9692774,0.98432004,0.98635817,0.9825033,0.98432004,train,Lumen,1,DeepLabV3
31,0.120353535,0.68044895,0.78107417,0.75839686,0.8361681,0.78107417,train,Fibrous cap,1,DeepLabV3
31,0.120353535,0.64946127,0.75169706,0.79885054,0.77235985,0.75169706,train,Lipid core,1,DeepLabV3
31,0.120353535,0.76639587,0.83903044,0.8478685,0.8636771,0.83903044,train,Mean,1,DeepLabV3
32,0.5265496,0.9738528,0.98674417,0.9930623,0.98056066,0.98674417,test,Lumen,1,DeepLabV3
32,0.5265496,0.15705602,0.25507134,0.7736275,0.215182,0.25507134,test,Fibrous cap,1,DeepLabV3
