Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
45,0.26940158,0.5958038,0.7305853,0.726144,0.75717837,0.7305852,test,Fibrous cap
45,0.111584544,0.73796105,0.8398093,0.90168864,0.79684883,0.8398093,train,Fibrous cap
46,0.27773756,0.60056937,0.7345449,0.73085314,0.759115,0.7345449,test,Fibrous cap
46,0.15423921,0.66353905,0.78726417,0.80038154,0.77943975,0.78726417,train,Fibrous cap
47,0.27553463,0.611436,0.73688745,0.73488283,0.76375157,0.73688745,test,Fibrous cap
47,0.21673551,0.6716751,0.8024024,0.8851149,0.75350684,0.8024024,train,Fibrous cap
48,0.30473793,0.59393406,0.7263323,0.718956,0.75945,0.7263323,test,Fibrous cap
48,0.14426216,0.6973412,0.8203263,0.81695855,0.8322532,0.8203263,train,Fibrous cap
49,0.2868724,0.6143227,0.743592,0.6960504,0.81520355,0.743592,test,Fibrous cap
49,0.11413458,0.7643603,0.8569974,0.86134684,0.8553161,0.8569974,train,Fibrous cap
50,0.2814855,0.6035572,0.7366997,0.7237302,0.7814317,0.7366997,test,Fibrous cap
50,0.107151344,0.8036535,0.8893633,0.8822149,0.90507764,0.88936335,train,Fibrous cap
51,0.2924993,0.5926473,0.72691,0.75381476,0.7217842,0.72691,test,Fibrous cap
51,0.13027556,0.7202773,0.83491135,0.8868617,0.80324984,0.83491135,train,Fibrous cap
52,0.27295515,0.6239275,0.7498244,0.7643885,0.7483485,0.7498244,test,Fibrous cap
52,0.11498773,0.68973976,0.8119144,0.74615234,0.8993645,0.8119144,train,Fibrous cap
53,0.25280488,0.592347,0.72260314,0.7085519,0.76293004,0.72260314,test,Fibrous cap
53,0.09792614,0.75388473,0.85840994,0.8501842,0.8673055,0.85840994,train,Fibrous cap
54,0.29800388,0.595258,0.72114,0.7074717,0.7552072,0.72113997,test,Fibrous cap
54,0.12077469,0.7596748,0.8619474,0.8467686,0.89110106,0.8619474,train,Fibrous cap
55,0.31996423,0.5851433,0.7179584,0.70658016,0.76237494,0.7179584,test,Fibrous cap
55,0.111727074,0.73321676,0.84405756,0.83656275,0.8538649,0.8440577,train,Fibrous cap
56,0.29332548,0.6059125,0.7353281,0.7848629,0.72700655,0.73532814,test,Fibrous cap
56,0.06700085,0.4080375,0.448139,0.45520425,0.44357634,0.44813904,train,Fibrous cap
57,0.25697532,0.6324488,0.759987,0.74234104,0.8071726,0.759987,test,Fibrous cap
57,0.093403615,0.7779386,0.8746834,0.8873607,0.86575377,0.8746834,train,Fibrous cap
58,0.2680905,0.6379192,0.7633447,0.7284736,0.8332695,0.76334465,test,Fibrous cap
58,0.09946532,0.77132326,0.86973834,0.8927487,0.85174537,0.8697383,train,Fibrous cap
59,0.2546539,0.62923265,0.7570529,0.73132885,0.8148393,0.7570529,test,Fibrous cap
59,0.2055557,0.507855,0.6434437,0.64784145,0.69760823,0.6434437,train,Fibrous cap
60,0.32467026,0.6027583,0.7337896,0.75068617,0.7612476,0.73378956,test,Fibrous cap
60,0.11064131,0.74506336,0.8427319,0.8651641,0.8397157,0.8427319,train,Fibrous cap
61,0.2970988,0.62776726,0.7538695,0.7253121,0.81959975,0.75386953,test,Fibrous cap
61,0.099710956,0.8102547,0.8928994,0.89930385,0.8886999,0.8928994,train,Fibrous cap
62,0.3144992,0.5933565,0.72243357,0.7518959,0.7250881,0.72243357,test,Fibrous cap
62,0.11890027,0.8031671,0.88966846,0.8812492,0.9018954,0.8896684,train,Fibrous cap
63,0.311083,0.5958003,0.7248677,0.72086823,0.7516148,0.7248677,test,Fibrous cap
63,0.17887756,0.69494045,0.8150049,0.76586854,0.90511,0.8150048,train,Fibrous cap
64,0.2959885,0.6145263,0.7373946,0.7295616,0.76781875,0.7373946,test,Fibrous cap
64,0.10477436,0.7523119,0.85691667,0.87179494,0.8442503,0.85691667,train,Fibrous cap
65,0.29949772,0.58509237,0.7158281,0.7714412,0.6924753,0.7158281,test,Fibrous cap
65,0.1628747,0.7400049,0.8489131,0.80881524,0.90208215,0.8489131,train,Fibrous cap
66,0.31325024,0.5818013,0.7177776,0.7251575,0.73878336,0.7177776,test,Fibrous cap
66,0.16709936,0.63806015,0.7617131,0.68767434,0.90748703,0.76171315,train,Fibrous cap
67,0.27852887,0.61785644,0.74535745,0.7346164,0.7847924,0.74535745,test,Fibrous cap
67,0.079129584,0.81756973,0.8976376,0.91817415,0.88264817,0.8976376,train,Fibrous cap
68,0.2717948,0.6257708,0.7509216,0.76071817,0.7578423,0.7509216,test,Fibrous cap
68,0.085844174,0.84978545,0.9132475,0.9264089,0.9027895,0.9132475,train,Fibrous cap
69,0.29639965,0.60359865,0.7320715,0.7645626,0.7349635,0.7320715,test,Fibrous cap
69,0.076827765,0.7912135,0.8774808,0.87294126,0.8866583,0.8774808,train,Fibrous cap
70,0.29934257,0.6179199,0.7441371,0.7156661,0.80650675,0.74413705,test,Fibrous cap
70,0.06927248,0.8586581,0.92300165,0.91276014,0.9352964,0.92300165,train,Fibrous cap
71,0.28079987,0.59137,0.72474194,0.74811286,0.73166084,0.72474194,test,Fibrous cap
71,0.13691159,0.69536227,0.81701386,0.7774749,0.8681928,0.81701386,train,Fibrous cap
72,0.26829094,0.6148854,0.7463354,0.7449465,0.7730169,0.7463353,test,Fibrous cap
72,0.1186751,0.6919873,0.81053275,0.9238704,0.7419505,0.81053275,train,Fibrous cap
73,0.30222693,0.6261804,0.748927,0.7543739,0.7647232,0.748927,test,Fibrous cap
73,0.0876729,0.7830057,0.8780323,0.8528322,0.90767276,0.8780324,train,Fibrous cap
74,0.29729426,0.61269355,0.74201536,0.76186514,0.7466302,0.74201536,test,Fibrous cap
74,0.16994707,0.7675501,0.8677087,0.90523016,0.8367825,0.8677087,train,Fibrous cap
75,0.28786716,0.6280594,0.7523309,0.74674547,0.7876554,0.7523309,test,Fibrous cap
75,0.1268516,0.6998658,0.81781805,0.8164438,0.82088494,0.81781805,train,Fibrous cap
76,0.31575146,0.59877366,0.7259541,0.75057703,0.72840786,0.72595406,test,Fibrous cap
76,0.07717939,0.8193629,0.89879817,0.87464523,0.9300164,0.89879817,train,Fibrous cap
77,0.31900764,0.61410445,0.74011934,0.7433413,0.7606963,0.74011934,test,Fibrous cap
77,0.08940251,0.7641437,0.8656031,0.859859,0.8809593,0.8656031,train,Fibrous cap
78,0.29332715,0.6169276,0.7414808,0.7582746,0.74957657,0.7414808,test,Fibrous cap
78,0.10428706,0.6950568,0.81238925,0.7926682,0.8653363,0.81238925,train,Fibrous cap
79,0.2769683,0.6483258,0.7673986,0.74072385,0.8251613,0.7673986,test,Fibrous cap
79,0.10788265,0.74861395,0.85464275,0.90565443,0.8184277,0.85464275,train,Fibrous cap
80,0.27520135,0.65128785,0.7698586,0.7677846,0.8029182,0.7698586,test,Fibrous cap
80,0.07615487,0.8061614,0.8910451,0.88849145,0.8981968,0.8910451,train,Fibrous cap
81,0.26047534,0.665068,0.77976644,0.79280496,0.79224426,0.77976644,test,Fibrous cap
81,0.102279305,0.7502242,0.85634494,0.88780844,0.8314846,0.85634494,train,Fibrous cap
82,0.25599772,0.6876749,0.79425436,0.7753513,0.8415076,0.79425436,test,Fibrous cap
82,0.057487093,0.83070815,0.9063738,0.9207685,0.89764357,0.90637386,train,Fibrous cap
83,0.25425047,0.657123,0.7761277,0.78964573,0.78462297,0.7761277,test,Fibrous cap
83,0.08168459,0.8307664,0.90725154,0.9082118,0.90783715,0.9072516,train,Fibrous cap
84,0.23212245,0.66266537,0.77969086,0.764001,0.81776893,0.7796908,test,Fibrous cap
84,0.07619411,0.81541455,0.89688325,0.94291854,0.859069,0.89688325,train,Fibrous cap
85,0.30235362,0.6048921,0.7325283,0.7742614,0.73537374,0.7325283,test,Fibrous cap
85,0.1394687,0.7806719,0.875473,0.86284363,0.89108896,0.875473,train,Fibrous cap
86,0.27155268,0.6177653,0.7483306,0.7763939,0.74455416,0.7483306,test,Fibrous cap
86,0.12180706,0.8012773,0.88824934,0.87023485,0.9088415,0.8882493,train,Fibrous cap
87,0.30182946,0.6412678,0.76526976,0.7450659,0.81104225,0.76526976,test,Fibrous cap
87,0.120197095,0.8689637,0.926144,0.9476651,0.9062681,0.92614394,train,Fibrous cap
88,0.26258957,0.6309589,0.75627494,0.7414042,0.7999651,0.756275,test,Fibrous cap
88,0.06571095,0.8377189,0.9113738,0.8983691,0.92739797,0.91137385,train,Fibrous cap
89,0.26065433,0.64707893,0.76825815,0.77132845,0.7959931,0.7682582,test,Fibrous cap
89,0.10380616,0.8210853,0.901268,0.89604783,0.9100528,0.901268,train,Fibrous cap
90,0.26740083,0.65179884,0.7707033,0.73835886,0.8319378,0.7707033,test,Fibrous cap
90,0.043010965,0.8867961,0.9397007,0.9402119,0.94049585,0.9397007,train,Fibrous cap
91,0.26215625,0.6624568,0.7810013,0.7738932,0.80983704,0.7810013,test,Fibrous cap
91,0.06871949,0.8128178,0.8962929,0.8668847,0.929966,0.8962929,train,Fibrous cap
92,0.27255392,0.65744686,0.7776406,0.7974045,0.7732259,0.7776406,test,Fibrous cap
92,0.092371,0.7880136,0.8801779,0.8512132,0.91419345,0.880178,train,Fibrous cap
93,0.30392504,0.61545944,0.74072707,0.7373551,0.78101027,0.74072707,test,Fibrous cap
93,0.06828609,0.818017,0.8992796,0.931811,0.8753755,0.8992796,train,Fibrous cap
94,0.25008968,0.6707814,0.7835902,0.7833485,0.80457824,0.78359014,test,Fibrous cap
94,0.087117255,0.7778219,0.8688203,0.86029375,0.9011174,0.8688203,train,Fibrous cap
95,0.27733445,0.65708184,0.7747121,0.7432274,0.83540255,0.7747121,test,Fibrous cap
95,0.106815346,0.77920103,0.87498355,0.89135706,0.8618425,0.87498355,train,Fibrous cap
96,0.2546432,0.6566138,0.77618027,0.7589724,0.81711257,0.7761802,test,Fibrous cap
96,0.062075235,0.8762529,0.9332739,0.92724466,0.94023824,0.9332739,train,Fibrous cap
97,0.30605173,0.6416924,0.7653981,0.7653766,0.7932062,0.765398,test,Fibrous cap
97,0.085157864,0.7860645,0.8746151,0.8664557,0.90009785,0.8746151,train,Fibrous cap
98,0.25786373,0.6689657,0.78643894,0.774726,0.816558,0.786439,test,Fibrous cap
98,0.15542486,0.7591454,0.86118543,0.92761314,0.8147036,0.86118543,train,Fibrous cap
99,0.28781012,0.64143157,0.76636267,0.7411593,0.8164723,0.76636267,test,Fibrous cap
99,0.08145815,0.8223705,0.90173864,0.9143058,0.8914932,0.90173864,train,Fibrous cap
100,0.27806434,0.66154957,0.78027403,0.76745296,0.81337476,0.78027403,test,Fibrous cap
100,0.10826522,0.7645143,0.86482155,0.8726239,0.86047935,0.86482155,train,Fibrous cap
101,0.25295934,0.63280326,0.75887847,0.72235775,0.82490134,0.75887847,test,Fibrous cap
101,0.06984493,0.8672788,0.92716783,0.94537055,0.9117549,0.9271679,train,Fibrous cap
102,0.2573015,0.6791828,0.7925034,0.7717329,0.8370086,0.7925034,test,Fibrous cap
102,0.088825755,0.84951246,0.9183204,0.9371856,0.9021601,0.9183204,train,Fibrous cap
103,0.24398518,0.65355945,0.77682173,0.7618712,0.81562585,0.77682173,test,Fibrous cap
103,0.07320072,0.82434547,0.9028494,0.9015205,0.90504783,0.9028494,train,Fibrous cap
104,0.30192032,0.6429963,0.7661491,0.7751206,0.7807224,0.7661491,test,Fibrous cap
104,0.1026202,0.74181503,0.8471838,0.79219335,0.9229621,0.8471839,train,Fibrous cap
105,0.27577364,0.6399528,0.76386994,0.74171203,0.8183708,0.7638699,test,Fibrous cap
105,0.05240631,0.74785745,0.8059968,0.79812074,0.8158678,0.8059968,train,Fibrous cap
106,0.27447152,0.6284969,0.7552639,0.7404059,0.8003384,0.7552639,test,Fibrous cap
106,0.09495944,0.7902358,0.88099855,0.9176812,0.8491826,0.88099855,train,Fibrous cap
107,0.27010816,0.63751096,0.7615526,0.76352227,0.7814227,0.7615526,test,Fibrous cap
107,0.075422585,0.8509232,0.9182507,0.9089488,0.93000746,0.9182507,train,Fibrous cap
108,0.28346485,0.66442585,0.7821259,0.7714773,0.81348836,0.7821259,test,Fibrous cap
108,0.081781216,0.8217269,0.90111405,0.8794951,0.92801106,0.901114,train,Fibrous cap
109,0.28936517,0.66599715,0.78148377,0.7726778,0.8111366,0.78148377,test,Fibrous cap
109,0.072134934,0.8402264,0.90794647,0.9194633,0.9004171,0.90794647,train,Fibrous cap
110,0.2567433,0.6607779,0.7790505,0.76536185,0.8151822,0.7790505,test,Fibrous cap
110,0.115343824,0.7628248,0.83877337,0.88538617,0.80881697,0.83877337,train,Fibrous cap
111,0.25305793,0.61945176,0.7483371,0.7547922,0.7611938,0.7483371,test,Fibrous cap
111,0.07853766,0.8065492,0.8908013,0.8935756,0.8898691,0.89080125,train,Fibrous cap
112,0.2688819,0.64266557,0.7683668,0.7948258,0.7588056,0.7683668,test,Fibrous cap
112,0.0695178,0.83806384,0.9114902,0.8982289,0.9260327,0.9114902,train,Fibrous cap
113,0.28647292,0.59985346,0.7272657,0.7354005,0.73910546,0.7272657,test,Fibrous cap
113,0.056869715,0.8514012,0.91958076,0.9466891,0.8963833,0.91958076,train,Fibrous cap
114,0.2825745,0.6375029,0.7604231,0.779528,0.76694465,0.7604231,test,Fibrous cap
114,0.06751983,0.84908104,0.9181615,0.8909918,0.95098764,0.9181615,train,Fibrous cap
115,0.27673826,0.67127335,0.7852419,0.78983927,0.7972357,0.7852419,test,Fibrous cap
115,0.0758699,0.8199885,0.8999894,0.9040101,0.8987119,0.8999894,train,Fibrous cap
116,0.29173923,0.63375795,0.75514734,0.75676006,0.7704127,0.75514734,test,Fibrous cap
116,0.038687374,0.8912698,0.9419352,0.93301475,0.95179427,0.9419352,train,Fibrous cap
117,0.27064493,0.6485394,0.7695575,0.7840641,0.7763667,0.76955754,test,Fibrous cap
117,0.1627274,0.7487364,0.8504219,0.852591,0.8488768,0.8504219,train,Fibrous cap
118,0.28827155,0.63341784,0.75979674,0.7479948,0.7856464,0.75979674,test,Fibrous cap
118,0.116524786,0.70751345,0.8245014,0.88521177,0.7800404,0.8245014,train,Fibrous cap
119,0.30044353,0.6259657,0.7544143,0.7670307,0.7616017,0.75441426,test,Fibrous cap
119,0.08193575,0.8084042,0.8935904,0.89011866,0.8984469,0.89359045,train,Fibrous cap
120,0.27983445,0.6229632,0.7508762,0.7490306,0.7792263,0.7508762,test,Fibrous cap
120,0.050675638,0.8771037,0.93394756,0.9380277,0.9308398,0.93394756,train,Fibrous cap
121,0.2570146,0.61476684,0.74701726,0.70950097,0.8106239,0.74701726,test,Fibrous cap
121,0.06108091,0.8580681,0.92287743,0.93279135,0.9147961,0.92287743,train,Fibrous cap
122,0.25144398,0.6476372,0.7736286,0.750947,0.8151816,0.77362853,test,Fibrous cap
122,0.07199785,0.85533774,0.92176944,0.911847,0.93378645,0.9217694,train,Fibrous cap
123,0.28951055,0.65188676,0.7743313,0.7600093,0.8124002,0.7743313,test,Fibrous cap
123,0.13897774,0.7289177,0.8400811,0.8320197,0.85073924,0.8400811,train,Fibrous cap
124,0.282758,0.63206744,0.75612116,0.7699809,0.77446127,0.7561212,test,Fibrous cap
124,0.070084915,0.83405596,0.9088274,0.8909801,0.9292154,0.9088274,train,Fibrous cap
125,0.28158495,0.6417915,0.76674426,0.76125455,0.80066526,0.76674426,test,Fibrous cap
125,0.10114312,0.8534305,0.92042387,0.8967749,0.94625056,0.92042387,train,Fibrous cap
