Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
11,0.23564841,0.4350202,0.50395167,0.5129971,0.52077377,0.50395167,test,Mean
11,0.2376703,0.6375159,0.7550483,0.7853107,0.79050606,0.7550483,train,Vasa vasorum
11,0.2376703,0.6375159,0.7550483,0.7853107,0.79050606,0.7550483,train,Mean
12,0.25954092,0.42900574,0.4962967,0.47842854,0.5514784,0.4962967,test,Vasa vasorum
12,0.25954092,0.42900574,0.4962967,0.47842854,0.5514784,0.4962967,test,Mean
12,0.47099423,0.3624003,0.4368722,0.480101,0.4562996,0.4368722,train,Vasa vasorum
12,0.47099423,0.3624003,0.4368722,0.480101,0.4562996,0.4368722,train,Mean
13,0.36815435,0.34463507,0.41018707,0.398691,0.439729,0.41018707,test,Vasa vasorum
13,0.36815435,0.34463507,0.41018707,0.398691,0.439729,0.41018707,test,Mean
13,0.4189965,0.49964058,0.61683255,0.74517787,0.6380019,0.61683255,train,Vasa vasorum
13,0.4189965,0.49964058,0.61683255,0.74517787,0.6380019,0.61683255,train,Mean
14,0.24001676,0.4469463,0.5132996,0.4967739,0.55334777,0.51329964,test,Vasa vasorum
14,0.24001676,0.4469463,0.5132996,0.4967739,0.55334777,0.51329964,test,Mean
14,0.34763247,0.47308916,0.59455967,0.615509,0.7032526,0.59455967,train,Vasa vasorum
14,0.34763247,0.47308916,0.59455967,0.615509,0.7032526,0.59455967,train,Mean
15,0.28925133,0.36487275,0.4276731,0.41786516,0.4690528,0.4276731,test,Vasa vasorum
15,0.28925133,0.36487275,0.4276731,0.41786516,0.4690528,0.4276731,test,Mean
15,0.2591634,0.4527306,0.52938455,0.58286846,0.51297355,0.52938455,train,Vasa vasorum
15,0.2591634,0.4527306,0.52938455,0.58286846,0.51297355,0.52938455,train,Mean
16,0.45963758,0.3565942,0.4285881,0.55550355,0.38294262,0.4285881,test,Vasa vasorum
16,0.45963758,0.3565942,0.4285881,0.55550355,0.38294262,0.4285881,test,Mean
16,0.49224347,0.32392645,0.39075395,0.3789534,0.4469908,0.39075395,train,Vasa vasorum
16,0.49224347,0.32392645,0.39075395,0.3789534,0.4469908,0.39075395,train,Mean
17,0.2913329,0.4052869,0.46671152,0.5381311,0.4395612,0.46671152,test,Vasa vasorum
17,0.2913329,0.4052869,0.46671152,0.5381311,0.4395612,0.46671152,test,Mean
17,0.32654977,0.53461945,0.6607112,0.8677679,0.5804119,0.6607112,train,Vasa vasorum
17,0.32654977,0.53461945,0.6607112,0.8677679,0.5804119,0.6607112,train,Mean
18,0.25943398,0.40453637,0.47912887,0.4363737,0.55550814,0.47912884,test,Vasa vasorum
18,0.25943398,0.40453637,0.47912887,0.4363737,0.55550814,0.47912884,test,Mean
18,0.3260426,0.425418,0.5174284,0.65277874,0.4986263,0.51742846,train,Vasa vasorum
18,0.3260426,0.425418,0.5174284,0.65277874,0.4986263,0.51742846,train,Mean
19,0.392084,0.2775105,0.35629272,0.2923037,0.48980176,0.35629272,test,Vasa vasorum
19,0.392084,0.2775105,0.35629272,0.2923037,0.48980176,0.35629272,test,Mean
19,0.3346399,0.5701202,0.678162,0.7255052,0.68612206,0.678162,train,Vasa vasorum
19,0.3346399,0.5701202,0.678162,0.7255052,0.68612206,0.678162,train,Mean
20,0.7067648,0.14720522,0.18683814,0.3633947,0.15837033,0.18683814,test,Vasa vasorum
20,0.7067648,0.14720522,0.18683814,0.3633947,0.15837033,0.18683814,test,Mean
20,0.3904231,0.38151458,0.4722975,0.5551579,0.4572988,0.4722975,train,Vasa vasorum
20,0.3904231,0.38151458,0.4722975,0.5551579,0.4572988,0.4722975,train,Mean
21,0.26416424,0.41706127,0.4695385,0.50410724,0.45079708,0.4695385,test,Vasa vasorum
21,0.26416424,0.41706127,0.4695385,0.50410724,0.45079708,0.4695385,test,Mean
21,0.23582238,0.5009533,0.59345615,0.6660851,0.5824144,0.59345615,train,Vasa vasorum
21,0.23582238,0.5009533,0.59345615,0.6660851,0.5824144,0.59345615,train,Mean
22,0.29659325,0.3643785,0.43893597,0.4976325,0.44072956,0.43893597,test,Vasa vasorum
22,0.29659325,0.3643785,0.43893597,0.4976325,0.44072956,0.43893597,test,Mean
22,0.22804742,0.49200672,0.5847989,0.5427526,0.6756715,0.5847989,train,Vasa vasorum
22,0.22804742,0.49200672,0.5847989,0.5427526,0.6756715,0.5847989,train,Mean
23,0.26851755,0.41975316,0.47643682,0.5232301,0.4766042,0.47643682,test,Vasa vasorum
23,0.26851755,0.41975316,0.47643682,0.5232301,0.4766042,0.47643682,test,Mean
23,0.44734198,0.38936,0.44371876,0.43201524,0.47315168,0.44371873,train,Vasa vasorum
23,0.44734198,0.38936,0.44371876,0.43201524,0.47315168,0.44371873,train,Mean
24,0.29059613,0.43248874,0.52719873,0.51082563,0.60664064,0.5271988,test,Vasa vasorum
24,0.29059613,0.43248874,0.52719873,0.51082563,0.60664064,0.5271988,test,Mean
24,0.34871238,0.5495125,0.63124126,0.6051601,0.6799193,0.6312413,train,Vasa vasorum
24,0.34871238,0.5495125,0.63124126,0.6051601,0.6799193,0.6312413,train,Mean
25,0.24753997,0.4962172,0.6074257,0.5440829,0.71676934,0.6074257,test,Vasa vasorum
25,0.24753997,0.4962172,0.6074257,0.5440829,0.71676934,0.6074257,test,Mean
25,0.22098783,0.6193001,0.73880935,0.71201026,0.80242974,0.73880935,train,Vasa vasorum
25,0.22098783,0.6193001,0.73880935,0.71201026,0.80242974,0.73880935,train,Mean
26,0.25694823,0.39540064,0.44563633,0.45582086,0.4611742,0.44563633,test,Vasa vasorum
26,0.25694823,0.39540064,0.44563633,0.45582086,0.4611742,0.44563633,test,Mean
26,0.39088368,0.5116265,0.61210823,0.6611212,0.6121242,0.61210823,train,Vasa vasorum
26,0.39088368,0.5116265,0.61210823,0.6611212,0.6121242,0.61210823,train,Mean
27,0.280092,0.38647664,0.45964468,0.41000122,0.54130244,0.45964468,test,Vasa vasorum
27,0.280092,0.38647664,0.45964468,0.41000122,0.54130244,0.45964468,test,Mean
27,0.2794454,0.45184383,0.51042783,0.5018569,0.52632105,0.51042783,train,Vasa vasorum
27,0.2794454,0.45184383,0.51042783,0.5018569,0.52632105,0.51042783,train,Mean
28,0.22685057,0.45137733,0.525653,0.5782511,0.52996814,0.525653,test,Vasa vasorum
28,0.22685057,0.45137733,0.525653,0.5782511,0.52996814,0.525653,test,Mean
28,0.35687307,0.52918994,0.6377037,0.7594355,0.636289,0.6377037,train,Vasa vasorum
28,0.35687307,0.52918994,0.6377037,0.7594355,0.636289,0.6377037,train,Mean
29,0.2651438,0.39322874,0.4592023,0.52689505,0.43002382,0.45920232,test,Vasa vasorum
29,0.2651438,0.39322874,0.4592023,0.52689505,0.43002382,0.45920232,test,Mean
29,0.27213532,0.46729642,0.56094396,0.55753744,0.61668265,0.56094396,train,Vasa vasorum
29,0.27213532,0.46729642,0.56094396,0.55753744,0.61668265,0.56094396,train,Mean
30,0.3276149,0.39657712,0.4941923,0.53504694,0.52684426,0.4941923,test,Vasa vasorum
30,0.3276149,0.39657712,0.4941923,0.53504694,0.52684426,0.4941923,test,Mean
30,0.31255025,0.57231617,0.6873448,0.72978246,0.6964257,0.6873448,train,Vasa vasorum
30,0.31255025,0.57231617,0.6873448,0.72978246,0.6964257,0.6873448,train,Mean
31,0.31925708,0.4361006,0.548147,0.6048108,0.57562584,0.548147,test,Vasa vasorum
31,0.31925708,0.4361006,0.548147,0.6048108,0.57562584,0.548147,test,Mean
31,0.21178743,0.61821353,0.7251384,0.83672166,0.68370664,0.7251384,train,Vasa vasorum
31,0.21178743,0.61821353,0.7251384,0.83672166,0.68370664,0.7251384,train,Mean
32,0.44949076,0.32776374,0.3837782,0.55708563,0.34935212,0.3837782,test,Vasa vasorum
32,0.44949076,0.32776374,0.3837782,0.55708563,0.34935212,0.3837782,test,Mean
32,0.3335873,0.42551053,0.51985776,0.5515969,0.5216178,0.51985776,train,Vasa vasorum
32,0.3335873,0.42551053,0.51985776,0.5515969,0.5216178,0.51985776,train,Mean
33,0.2711438,0.4606386,0.5426676,0.6148282,0.5436921,0.5426676,test,Vasa vasorum
33,0.2711438,0.4606386,0.5426676,0.6148282,0.5436921,0.5426676,test,Mean
33,0.38307005,0.40957314,0.49056208,0.5564992,0.51105237,0.49056208,train,Vasa vasorum
33,0.38307005,0.40957314,0.49056208,0.5564992,0.51105237,0.49056208,train,Mean
34,0.8680259,0.07699475,0.08995797,0.09507751,0.10017195,0.08995795,test,Vasa vasorum
34,0.8680259,0.07699475,0.08995797,0.095077515,0.100171946,0.08995795,test,Mean
34,0.29530188,0.485695,0.5889437,0.6199999,0.597842,0.5889437,train,Vasa vasorum
34,0.29530188,0.485695,0.5889437,0.6199999,0.597842,0.5889437,train,Mean
35,0.20898555,0.46310475,0.5206429,0.5191092,0.54259396,0.5206429,test,Vasa vasorum
35,0.20898555,0.46310475,0.5206429,0.5191092,0.54259396,0.5206429,test,Mean
35,0.25480434,0.5342534,0.6423477,0.6817303,0.6349506,0.6423477,train,Vasa vasorum
35,0.25480434,0.5342534,0.6423477,0.6817303,0.6349506,0.6423477,train,Mean
36,0.30062804,0.36541185,0.42099702,0.51827335,0.4040016,0.42099702,test,Vasa vasorum
36,0.30062804,0.36541185,0.42099702,0.51827335,0.4040016,0.42099702,test,Mean
36,0.3537066,0.46278965,0.5707304,0.521557,0.6950304,0.5707304,train,Vasa vasorum
36,0.3537066,0.46278965,0.5707304,0.521557,0.6950304,0.5707304,train,Mean
37,0.350317,0.33372548,0.39521497,0.48211825,0.35772365,0.39521497,test,Vasa vasorum
37,0.350317,0.33372548,0.39521497,0.48211825,0.35772365,0.39521497,test,Mean
37,0.49599522,0.29837528,0.372985,0.5219289,0.35414547,0.37298504,train,Vasa vasorum
37,0.49599522,0.29837528,0.372985,0.5219289,0.35414547,0.37298504,train,Mean
38,0.26807478,0.40909392,0.4940191,0.561059,0.5114037,0.4940191,test,Vasa vasorum
38,0.26807478,0.40909392,0.4940191,0.561059,0.5114037,0.4940191,test,Mean
38,0.22622408,0.5840702,0.67766917,0.73576653,0.6636652,0.67766917,train,Vasa vasorum
38,0.22622408,0.5840702,0.67766917,0.73576653,0.6636652,0.67766917,train,Mean
39,0.229351,0.51878434,0.6215441,0.54977226,0.7434327,0.6215441,test,Vasa vasorum
39,0.229351,0.51878434,0.6215441,0.54977226,0.7434327,0.6215441,test,Mean
39,0.21744196,0.673844,0.7849113,0.76444757,0.8593146,0.7849113,train,Vasa vasorum
39,0.21744196,0.673844,0.7849113,0.76444757,0.8593146,0.7849113,train,Mean
40,0.31586868,0.38577753,0.44944176,0.51077807,0.44522157,0.4494418,test,Vasa vasorum
40,0.31586868,0.38577753,0.44944176,0.51077807,0.44522157,0.4494418,test,Mean
40,0.30487037,0.62488115,0.7049694,0.729333,0.7213386,0.70496935,train,Vasa vasorum
40,0.30487037,0.62488115,0.7049694,0.729333,0.7213386,0.70496935,train,Mean
41,0.27338174,0.4279772,0.51461357,0.61902595,0.5756078,0.51461357,test,Vasa vasorum
41,0.27338174,0.4279772,0.51461357,0.61902595,0.5756078,0.51461357,test,Mean
41,0.20567219,0.57731545,0.6559708,0.7254933,0.6321643,0.6559708,train,Vasa vasorum
41,0.20567219,0.57731545,0.6559708,0.7254933,0.6321643,0.6559708,train,Mean
42,0.25890216,0.3827454,0.4453373,0.50971067,0.4492329,0.4453373,test,Vasa vasorum
42,0.25890216,0.3827454,0.4453373,0.50971067,0.4492329,0.4453373,test,Mean
42,0.23317589,0.6734751,0.7802383,0.85539305,0.74587804,0.7802383,train,Vasa vasorum
42,0.23317589,0.6734751,0.7802383,0.85539305,0.74587804,0.7802383,train,Mean
43,0.2646084,0.4126805,0.475556,0.54193664,0.44169787,0.475556,test,Vasa vasorum
43,0.2646084,0.4126805,0.475556,0.54193664,0.44169787,0.475556,test,Mean
43,0.2699523,0.5095644,0.60889757,0.6654737,0.6073293,0.60889757,train,Vasa vasorum
43,0.2699523,0.5095644,0.60889757,0.6654737,0.6073293,0.60889757,train,Mean
44,0.2109966,0.5184634,0.6007788,0.64048123,0.5791949,0.6007788,test,Vasa vasorum
44,0.2109966,0.5184634,0.6007788,0.64048123,0.5791949,0.6007788,test,Mean
44,0.34463704,0.4081133,0.51731896,0.68262225,0.48427144,0.51731896,train,Vasa vasorum
44,0.34463704,0.4081133,0.51731896,0.68262225,0.48427144,0.51731896,train,Mean
45,0.56482995,0.24794784,0.2808079,0.34867567,0.28158236,0.2808079,test,Vasa vasorum
45,0.56482995,0.24794784,0.2808079,0.34867567,0.28158236,0.2808079,test,Mean
45,0.35703722,0.51526713,0.5987992,0.6631858,0.59173816,0.5987992,train,Vasa vasorum
45,0.35703722,0.51526713,0.5987992,0.6631858,0.59173816,0.5987992,train,Mean
46,0.4651163,0.2772049,0.3300916,0.39154956,0.29908538,0.3300916,test,Vasa vasorum
46,0.4651163,0.2772049,0.3300916,0.39154956,0.29908538,0.3300916,test,Mean
46,0.6076782,0.46394318,0.535987,0.7311828,0.49822354,0.535987,train,Vasa vasorum
46,0.6076782,0.46394318,0.535987,0.7311828,0.49822354,0.535987,train,Mean
47,0.43489313,0.4799114,0.57517004,0.6382963,0.5763384,0.57517004,test,Vasa vasorum
47,0.43489313,0.4799114,0.57517004,0.6382963,0.5763384,0.57517004,test,Mean
47,0.24791478,0.55135775,0.64055663,0.71132755,0.644619,0.64055663,train,Vasa vasorum
47,0.24791478,0.55135775,0.64055663,0.71132755,0.644619,0.64055663,train,Mean
48,0.37147665,0.41400385,0.5132959,0.46024868,0.6914447,0.5132959,test,Vasa vasorum
48,0.37147665,0.41400385,0.5132959,0.46024868,0.6914447,0.5132959,test,Mean
48,0.48975223,0.37710202,0.46295422,0.43433213,0.5658804,0.46295422,train,Vasa vasorum
48,0.48975223,0.37710202,0.46295422,0.43433213,0.5658804,0.46295422,train,Mean
49,0.7276111,0.16757935,0.21154054,0.2428743,0.24593547,0.21154054,test,Vasa vasorum
49,0.7276111,0.16757935,0.21154054,0.2428743,0.24593547,0.21154054,test,Mean
49,0.39109284,0.48397252,0.5747758,0.57443917,0.6165433,0.5747758,train,Vasa vasorum
49,0.39109284,0.48397252,0.5747758,0.57443917,0.6165433,0.5747758,train,Mean
50,0.3235287,0.40128183,0.46570945,0.48505867,0.47516984,0.46570945,test,Vasa vasorum
50,0.3235287,0.40128183,0.46570945,0.48505867,0.47516984,0.46570945,test,Mean
50,0.2648549,0.54403985,0.6348098,0.7006964,0.6335782,0.63480985,train,Vasa vasorum
50,0.2648549,0.54403985,0.6348098,0.7006964,0.6335782,0.63480985,train,Mean
51,0.35361302,0.46298447,0.529884,0.5130903,0.5681969,0.529884,test,Vasa vasorum
51,0.35361302,0.46298447,0.529884,0.5130903,0.5681969,0.529884,test,Mean
51,0.5796626,0.31836653,0.39655644,0.4875828,0.479019,0.39655644,train,Vasa vasorum
51,0.5796626,0.31836653,0.39655644,0.4875828,0.479019,0.39655644,train,Mean
52,0.6687323,0.20758927,0.26060733,0.45107958,0.22920275,0.26060733,test,Vasa vasorum
52,0.6687323,0.20758927,0.26060733,0.45107958,0.22920275,0.26060733,test,Mean
52,0.3056935,0.48204646,0.5534464,0.52113914,0.6029316,0.5534464,train,Vasa vasorum
52,0.3056935,0.48204646,0.5534464,0.52113914,0.6029316,0.5534464,train,Mean
53,0.27407655,0.38130444,0.43720552,0.52473915,0.4295323,0.43720552,test,Vasa vasorum
53,0.27407655,0.38130444,0.43720552,0.52473915,0.4295323,0.43720552,test,Mean
53,0.47159493,0.4329102,0.5109597,0.627259,0.5054463,0.5109597,train,Vasa vasorum
53,0.47159493,0.4329102,0.5109597,0.627259,0.5054463,0.5109597,train,Mean
54,0.2908871,0.38892335,0.46540576,0.4948306,0.47414362,0.46540576,test,Vasa vasorum
54,0.2908871,0.38892335,0.46540576,0.4948306,0.47414362,0.46540576,test,Mean
54,0.23038286,0.64491427,0.7579112,0.7988669,0.76694584,0.7579112,train,Vasa vasorum
54,0.23038286,0.64491427,0.7579112,0.7988669,0.76694584,0.7579112,train,Mean
55,0.31561542,0.41008753,0.5135918,0.5532088,0.56111526,0.5135918,test,Vasa vasorum
55,0.31561542,0.41008753,0.5135918,0.5532088,0.56111526,0.5135918,test,Mean
55,0.2095707,0.54836935,0.62102294,0.6867553,0.6029967,0.62102294,train,Vasa vasorum
55,0.2095707,0.54836935,0.62102294,0.6867553,0.6029967,0.62102294,train,Mean
56,0.37968397,0.39744478,0.4709195,0.52705383,0.493317,0.4709195,test,Vasa vasorum
56,0.37968397,0.39744478,0.4709195,0.52705383,0.493317,0.4709195,test,Mean
56,0.35696137,0.48542207,0.5921798,0.661687,0.58451676,0.5921798,train,Vasa vasorum
56,0.35696137,0.48542207,0.5921798,0.661687,0.58451676,0.5921798,train,Mean
57,0.24233553,0.43763202,0.51251763,0.59989417,0.48470414,0.5125176,test,Vasa vasorum
57,0.24233553,0.43763202,0.51251763,0.59989417,0.48470414,0.5125176,test,Mean
57,0.32827124,0.45434064,0.5319668,0.67646754,0.50043935,0.5319668,train,Vasa vasorum
57,0.32827124,0.45434064,0.5319668,0.67646754,0.50043935,0.5319668,train,Mean
58,0.55866563,0.32094347,0.38673425,0.47243607,0.4187568,0.38673425,test,Vasa vasorum
58,0.55866563,0.32094347,0.38673425,0.47243607,0.4187568,0.38673425,test,Mean
58,0.20903826,0.64298046,0.7449947,0.7202933,0.81933856,0.7449947,train,Vasa vasorum
58,0.20903826,0.64298046,0.7449947,0.7202933,0.81933856,0.7449947,train,Mean
59,0.23992337,0.47913176,0.57212245,0.61981905,0.6042334,0.57212245,test,Vasa vasorum
59,0.23992337,0.47913176,0.57212245,0.61981905,0.6042334,0.57212245,test,Mean
59,0.3979705,0.47232437,0.5718121,0.6027173,0.6577318,0.5718121,train,Vasa vasorum
59,0.3979705,0.47232437,0.5718121,0.6027173,0.6577318,0.5718121,train,Mean
60,0.25175804,0.40177867,0.46415043,0.5006485,0.47005653,0.4641504,test,Vasa vasorum
60,0.25175804,0.40177867,0.46415043,0.5006485,0.47005653,0.4641504,test,Mean
60,0.59406316,0.40899158,0.48587415,0.49737358,0.50471264,0.48587415,train,Vasa vasorum
60,0.59406316,0.40899158,0.48587415,0.49737358,0.50471264,0.48587415,train,Mean
61,0.4432413,0.33875218,0.39623484,0.5051324,0.3694267,0.39623484,test,Vasa vasorum
61,0.4432413,0.33875218,0.39623484,0.5051324,0.3694267,0.39623484,test,Mean
61,0.43688226,0.4440375,0.5373054,0.53747654,0.6669121,0.5373054,train,Vasa vasorum
61,0.43688226,0.4440375,0.5373054,0.53747654,0.6669121,0.5373054,train,Mean
62,0.21296938,0.46143913,0.51896,0.52233136,0.5387882,0.51896,test,Vasa vasorum
62,0.21296938,0.46143913,0.51896,0.52233136,0.5387882,0.51896,test,Mean
62,0.30818212,0.48834893,0.5807816,0.5708019,0.6325881,0.5807816,train,Vasa vasorum
62,0.30818212,0.48834893,0.5807816,0.5708019,0.6325881,0.5807816,train,Mean
63,0.2329325,0.5342823,0.62698174,0.6443013,0.65172493,0.62698174,test,Vasa vasorum
63,0.2329325,0.5342823,0.62698174,0.6443013,0.65172493,0.62698174,test,Mean
63,0.29874992,0.3892954,0.46169826,0.48575926,0.46096635,0.46169826,train,Vasa vasorum
63,0.29874992,0.3892954,0.46169826,0.48575926,0.46096635,0.46169826,train,Mean
64,0.39253223,0.3522694,0.40428382,0.5306827,0.38956633,0.40428382,test,Vasa vasorum
64,0.39253223,0.3522694,0.40428382,0.5306827,0.38956633,0.40428382,test,Mean
64,0.55271274,0.3839438,0.45418146,0.5586483,0.4424727,0.45418146,train,Vasa vasorum
64,0.55271274,0.3839438,0.45418146,0.5586483,0.4424727,0.45418146,train,Mean
65,0.38069522,0.3969813,0.4748117,0.44374278,0.53980017,0.4748117,test,Vasa vasorum
65,0.38069522,0.3969813,0.4748117,0.44374278,0.53980017,0.4748117,test,Mean
65,0.38442063,0.5560977,0.6618844,0.63489085,0.77907157,0.6618844,train,Vasa vasorum
65,0.38442063,0.5560977,0.6618844,0.63489085,0.77907157,0.6618844,train,Mean
66,0.27794164,0.43275958,0.50693035,0.6000086,0.5329234,0.5069303,test,Vasa vasorum
66,0.27794164,0.43275958,0.50693035,0.6000086,0.5329234,0.5069303,test,Mean
66,0.19131193,0.6195991,0.7106836,0.7342634,0.7179879,0.7106836,train,Vasa vasorum
66,0.19131193,0.6195991,0.7106836,0.7342634,0.7179879,0.7106836,train,Mean
67,0.26044816,0.41765535,0.47722167,0.5272476,0.45284748,0.47722167,test,Vasa vasorum
67,0.26044816,0.41765535,0.47722167,0.5272476,0.45284748,0.47722167,test,Mean
67,0.17497945,0.6289892,0.71427876,0.73879033,0.70969486,0.71427876,train,Vasa vasorum
67,0.17497945,0.6289892,0.71427876,0.73879033,0.70969486,0.71427876,train,Mean
68,0.25140983,0.41904503,0.48527437,0.529943,0.47104186,0.48527437,test,Vasa vasorum
68,0.25140983,0.41904503,0.48527437,0.529943,0.47104186,0.48527437,test,Mean
68,0.26072624,0.57517207,0.6866994,0.6718561,0.7540351,0.6866994,train,Vasa vasorum
68,0.26072624,0.57517207,0.6866994,0.6718561,0.7540351,0.6866994,train,Mean
69,0.24214163,0.54048896,0.6527093,0.65032405,0.71929634,0.6527093,test,Vasa vasorum
69,0.24214163,0.54048896,0.6527093,0.65032405,0.71929634,0.6527093,test,Mean
69,0.3441646,0.53600764,0.65293056,0.7234342,0.7593262,0.65293056,train,Vasa vasorum
69,0.3441646,0.53600764,0.65293056,0.7234342,0.7593262,0.65293056,train,Mean
70,0.26271784,0.46335536,0.559233,0.61452866,0.5842329,0.559233,test,Vasa vasorum
70,0.26271784,0.46335536,0.559233,0.61452866,0.5842329,0.559233,test,Mean
70,0.24157718,0.6166903,0.712358,0.7097914,0.73395574,0.71235794,train,Vasa vasorum
70,0.24157718,0.6166903,0.712358,0.7097914,0.73395574,0.71235794,train,Mean
71,0.25984564,0.39900613,0.4712063,0.46680832,0.51760703,0.4712063,test,Vasa vasorum
71,0.25984564,0.39900613,0.4712063,0.46680832,0.51760703,0.4712063,test,Mean
71,0.29944566,0.49910694,0.5785797,0.55576795,0.6474178,0.5785798,train,Vasa vasorum
71,0.29944566,0.49910694,0.5785797,0.55576795,0.6474178,0.5785798,train,Mean
72,0.20189488,0.51861244,0.595649,0.6245271,0.6000891,0.595649,test,Vasa vasorum
72,0.20189488,0.51861244,0.595649,0.6245271,0.6000891,0.595649,test,Mean
72,0.3472699,0.53067994,0.65836406,0.7126498,0.6663045,0.65836406,train,Vasa vasorum
72,0.3472699,0.53067994,0.65836406,0.7126498,0.6663045,0.65836406,train,Mean
73,0.37346444,0.36398232,0.41283947,0.41395405,0.42916256,0.41283947,test,Vasa vasorum
73,0.37346444,0.36398232,0.41283947,0.41395405,0.42916256,0.41283947,test,Mean
73,0.41533995,0.46516922,0.58314633,0.73075795,0.526287,0.58314633,train,Vasa vasorum
73,0.41533995,0.46516922,0.58314633,0.73075795,0.526287,0.58314633,train,Mean
74,0.45218477,0.272542,0.31376886,0.3451459,0.3037927,0.31376886,test,Vasa vasorum
74,0.45218477,0.272542,0.31376886,0.3451459,0.3037927,0.31376886,test,Mean
74,0.1860623,0.5976192,0.684389,0.7438575,0.6866862,0.684389,train,Vasa vasorum
74,0.1860623,0.5976192,0.684389,0.7438575,0.6866862,0.684389,train,Mean
75,0.2402179,0.47813964,0.5634632,0.55873567,0.59558517,0.5634632,test,Vasa vasorum
75,0.2402179,0.47813964,0.5634632,0.55873567,0.59558517,0.5634632,test,Mean
75,0.24904743,0.5756516,0.67958575,0.6704161,0.7321652,0.67958575,train,Vasa vasorum
75,0.24904743,0.5756516,0.67958575,0.6704161,0.7321652,0.67958575,train,Mean
76,0.41361517,0.5563245,0.64236736,0.62021434,0.7020141,0.64236736,test,Vasa vasorum
