Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
20;0.304362;0.59666216;0.7407117;0.69673866;0.8498452;0.7407117;test;Fibrous cap
20;0.1624693;0.7161899;0.823981;0.7990906;0.88204634;0.823981;train;Fibrous cap
21;0.28860843;0.5622214;0.70728135;0.69722784;0.8081647;0.70728135;test;Fibrous cap
21;0.4547397;0.45514953;0.584865;0.5509612;0.64969385;0.584865;train;Fibrous cap
22;0.30924457;0.5708421;0.7081001;0.72647417;0.7777994;0.7081001;test;Fibrous cap
22;0.34370086;0.59667563;0.7432269;0.6817125;0.838778;0.7432268;train;Fibrous cap
23;0.3177001;0.5842465;0.72886765;0.6620879;0.87023884;0.72886765;test;Fibrous cap
23;0.15658456;0.7585625;0.8618228;0.9324099;0.8040998;0.8618227;train;Fibrous cap
24;0.28845096;0.5619992;0.7083412;0.6599498;0.8403825;0.70834124;test;Fibrous cap
24;0.25058007;0.50110406;0.6351208;0.54557014;0.9360349;0.6351208;train;Fibrous cap
25;0.38232797;0.496688;0.65141356;0.57314277;0.83834577;0.65141356;test;Fibrous cap
25;0.22119454;0.6722354;0.7984639;0.81825984;0.81106925;0.7984638;train;Fibrous cap
26;0.29638135;0.5836062;0.7265536;0.69007134;0.8515109;0.72655356;test;Fibrous cap
26;0.19270343;0.64988583;0.783453;0.7800121;0.79705465;0.783453;train;Fibrous cap
27;0.30768037;0.5841486;0.7217705;0.6905556;0.8318988;0.72177047;test;Fibrous cap
27;0.15330431;0.65029454;0.7850257;0.7139027;0.9184071;0.7850257;train;Fibrous cap
28;0.32463405;0.53163695;0.6799485;0.6148609;0.8603824;0.67994845;test;Fibrous cap
28;0.3572188;0.6533494;0.7868799;0.76991564;0.8193823;0.7868799;train;Fibrous cap
29;0.26376647;0.56380415;0.7053555;0.6717981;0.8512372;0.70535547;test;Fibrous cap
29;0.15631714;0.66092134;0.7930404;0.7976679;0.7916081;0.7930404;train;Fibrous cap
30;0.33019596;0.59387565;0.733134;0.6870871;0.8575367;0.733134;test;Fibrous cap
30;0.12102185;0.7747303;0.87269735;0.8690121;0.882461;0.87269735;train;Fibrous cap
31;0.34430927;0.5460988;0.6945901;0.6309465;0.8586581;0.6945901;test;Fibrous cap
31;0.21634294;0.6726484;0.8037365;0.78360844;0.8473522;0.8037365;train;Fibrous cap
32;0.3037135;0.57789075;0.7203344;0.6911557;0.8067548;0.7203344;test;Fibrous cap
32;0.1796209;0.6597067;0.7900593;0.71425295;0.9267095;0.7900593;train;Fibrous cap
33;0.29965448;0.5806547;0.708846;0.66640353;0.79169774;0.708846;test;Fibrous cap
33;0.13296893;0.71241176;0.8302716;0.78338516;0.8930808;0.83027154;train;Fibrous cap
34;0.3497972;0.5815846;0.72491515;0.6658852;0.84612095;0.72491515;test;Fibrous cap
34;0.2076438;0.67731357;0.80434287;0.76541644;0.8570296;0.80434287;train;Fibrous cap
35;0.33244818;0.54911673;0.692229;0.6248464;0.82146275;0.6922289;test;Fibrous cap
35;0.25813338;0.699844;0.8222027;0.7922673;0.8662665;0.8222027;train;Fibrous cap
36;0.30973095;0.6399933;0.7651441;0.7262354;0.8554319;0.7651441;test;Fibrous cap
36;0.11831713;0.7574949;0.8599614;0.8585287;0.8651736;0.8599614;train;Fibrous cap
37;0.2848792;0.6212682;0.7490469;0.7222929;0.83637273;0.7490469;test;Fibrous cap
37;0.23036274;0.626166;0.7652744;0.75418496;0.7856002;0.76527435;train;Fibrous cap
38;0.3850323;0.575319;0.7173618;0.70219874;0.8014952;0.7173618;test;Fibrous cap
38;0.102684386;0.7685401;0.86855114;0.8304224;0.91627014;0.86855114;train;Fibrous cap
39;0.24238358;0.58338046;0.7144182;0.6830671;0.80600405;0.7144182;test;Fibrous cap
39;0.1445823;0.78777206;0.87634003;0.84775066;0.92332613;0.8763399;train;Fibrous cap
40;0.2349259;0.6054762;0.73843974;0.6921138;0.85806006;0.73843974;test;Fibrous cap
40;0.09118767;0.79770935;0.88629854;0.89586043;0.8820497;0.8862984;train;Fibrous cap
41;0.24236912;0.6003494;0.7380045;0.6812947;0.87020063;0.7380045;test;Fibrous cap
41;0.13892993;0.74209255;0.84985805;0.833518;0.86932015;0.84985805;train;Fibrous cap
42;0.2803108;0.64407766;0.77053106;0.72790956;0.8656653;0.77053106;test;Fibrous cap
42;0.1113214;0.7404305;0.85001314;0.86483634;0.8412188;0.85001314;train;Fibrous cap
43;0.37134767;0.58561426;0.7208556;0.6878387;0.823975;0.7208556;test;Fibrous cap
43;0.12795168;0.78206336;0.87124956;0.82391405;0.926189;0.87124956;train;Fibrous cap
44;0.30092114;0.60911477;0.74639094;0.6893796;0.87185496;0.74639094;test;Fibrous cap
44;0.12486513;0.76695883;0.8664019;0.8377764;0.90807486;0.8664019;train;Fibrous cap
45;0.35993975;0.5758269;0.71967626;0.647381;0.8817844;0.71967626;test;Fibrous cap
45;0.16056998;0.7326499;0.8448775;0.8635959;0.83374333;0.8448775;train;Fibrous cap
46;0.36942005;0.5728822;0.71904504;0.66125655;0.85228395;0.71904504;test;Fibrous cap
46;0.11877057;0.7746752;0.87030405;0.9205855;0.8323219;0.87030405;train;Fibrous cap
47;0.39169806;0.6269345;0.76000553;0.7064691;0.8721222;0.7600055;test;Fibrous cap
47;0.15276484;0.7819625;0.8754436;0.8777521;0.8759285;0.8754436;train;Fibrous cap
48;0.3568992;0.6161939;0.7507256;0.7148819;0.8538204;0.75072557;test;Fibrous cap
48;0.14680775;0.7167436;0.8311561;0.81331134;0.8729371;0.8311561;train;Fibrous cap
49;0.32653254;0.61133003;0.7468109;0.712197;0.8628229;0.7468109;test;Fibrous cap
49;0.122546285;0.7744246;0.8721329;0.86843216;0.8785275;0.8721329;train;Fibrous cap
50;0.21578196;0.66354024;0.78664106;0.7213088;0.9066834;0.78664106;test;Fibrous cap
50;0.14083146;0.7076508;0.81889474;0.89400995;0.7663114;0.81889474;train;Fibrous cap
51;0.2994529;0.6600086;0.77873856;0.76142484;0.8563447;0.7787386;test;Fibrous cap
51;0.12030511;0.7646966;0.86570686;0.85293376;0.8828895;0.86570686;train;Fibrous cap
52;0.29329187;0.6364478;0.76614404;0.7314468;0.8583826;0.766144;test;Fibrous cap
52;0.09311934;0.80139935;0.8892412;0.8984254;0.88627714;0.8892412;train;Fibrous cap
53;0.29879278;0.60767174;0.7421799;0.7210355;0.8419789;0.7421799;test;Fibrous cap
53;0.19788873;0.6764374;0.8029751;0.7339704;0.8970296;0.80297506;train;Fibrous cap
54;0.24515985;0.6304704;0.75850457;0.73625165;0.8502761;0.75850457;test;Fibrous cap
54;0.11314376;0.7598357;0.8603647;0.83611953;0.9046933;0.8603647;train;Fibrous cap
55;0.3083783;0.6447074;0.7625065;0.78083915;0.814119;0.7625065;test;Fibrous cap
55;0.099859506;0.77682716;0.87396836;0.84278494;0.91486275;0.87396836;train;Fibrous cap
56;0.35186562;0.62048185;0.7511426;0.7299268;0.8413642;0.7511427;test;Fibrous cap
56;0.112151876;0.7595098;0.86256737;0.870152;0.8581847;0.8625673;train;Fibrous cap
57;0.2529754;0.62344944;0.7554344;0.6934409;0.89029706;0.7554344;test;Fibrous cap
57;0.13427803;0.7145035;0.82960165;0.8781296;0.79339683;0.82960165;train;Fibrous cap
58;0.27946383;0.6228274;0.7576387;0.6878839;0.8839557;0.7576387;test;Fibrous cap
58;0.0761968;0.82768834;0.90547526;0.9308729;0.884465;0.90547526;train;Fibrous cap
59;0.32660648;0.6045964;0.73939085;0.6714646;0.88307524;0.73939085;test;Fibrous cap
59;0.117146485;0.7691537;0.8690446;0.86042076;0.88486814;0.8690446;train;Fibrous cap
60;0.23874801;0.62861377;0.75665706;0.73292863;0.8521837;0.75665706;test;Fibrous cap
60;0.10818189;0.76563513;0.86693347;0.8751446;0.86472166;0.86693347;train;Fibrous cap
61;0.23674299;0.6127906;0.7471976;0.6926509;0.88261473;0.7471976;test;Fibrous cap
61;0.08235939;0.77859735;0.87347424;0.84638935;0.9054544;0.87347424;train;Fibrous cap
62;0.25089467;0.631652;0.7597824;0.73784477;0.85710484;0.75978243;test;Fibrous cap
62;0.17749633;0.6838293;0.80721617;0.840794;0.80020547;0.80721617;train;Fibrous cap
63;0.23102617;0.6376347;0.7678666;0.7101693;0.8956046;0.7678666;test;Fibrous cap
63;0.07959958;0.79311717;0.884234;0.91240394;0.8602712;0.884234;train;Fibrous cap
64;0.33754164;0.6245517;0.75462645;0.71540505;0.8608651;0.75462645;test;Fibrous cap
64;0.09177571;0.778403;0.87434405;0.8245257;0.93588233;0.87434405;train;Fibrous cap
65;0.2824235;0.5887976;0.72341526;0.70390034;0.82951313;0.72341526;test;Fibrous cap
65;0.17336851;0.7452047;0.85086286;0.8194338;0.88805664;0.85086286;train;Fibrous cap
66;0.25265846;0.6141091;0.74945396;0.69286317;0.8732454;0.74945396;test;Fibrous cap
66;0.11385323;0.7819762;0.87705696;0.91446245;0.8510614;0.8770569;train;Fibrous cap
67;0.22355473;0.6328331;0.7608098;0.713349;0.87443256;0.7608098;test;Fibrous cap
67;0.110695496;0.7933129;0.88385546;0.8959331;0.8762647;0.88385546;train;Fibrous cap
68;0.2644617;0.6298217;0.75966847;0.73729765;0.84704185;0.75966847;test;Fibrous cap
68;0.06572449;0.8395697;0.9121839;0.91331387;0.9132326;0.9121839;train;Fibrous cap
69;0.26377124;0.64086515;0.7701764;0.7222134;0.88474554;0.7701764;test;Fibrous cap
69;0.07194087;0.81337225;0.8968341;0.90676725;0.8905965;0.896834;train;Fibrous cap
70;0.2629286;0.62999207;0.7627072;0.692747;0.9014379;0.7627072;test;Fibrous cap
70;0.11040239;0.75241053;0.8574163;0.84951836;0.87373656;0.8574163;train;Fibrous cap
71;0.27699918;0.5895201;0.7300813;0.6514989;0.9010601;0.7300813;test;Fibrous cap
71;0.06262151;0.8423196;0.9115961;0.92562044;0.8999646;0.91159606;train;Fibrous cap
72;0.2933288;0.5765563;0.7174562;0.6388242;0.8984574;0.7174562;test;Fibrous cap
72;0.14001197;0.7544311;0.85896105;0.8811544;0.84728086;0.85896105;train;Fibrous cap
73;0.26642388;0.6154335;0.74983907;0.6862855;0.89066553;0.749839;test;Fibrous cap
73;0.06622273;0.8277714;0.904075;0.90491873;0.9050176;0.9040751;train;Fibrous cap
74;0.24014486;0.621099;0.7526034;0.6984643;0.8815493;0.7526034;test;Fibrous cap
74;0.0907933;0.779389;0.87466896;0.86618876;0.8866888;0.87466884;train;Fibrous cap
75;0.26342398;0.6001577;0.7374328;0.6757339;0.8852823;0.73743284;test;Fibrous cap
75;0.0907152;0.83442104;0.90885437;0.93579376;0.8868609;0.90885437;train;Fibrous cap
76;0.254896;0.6077255;0.7420155;0.7037848;0.8681567;0.7420155;test;Fibrous cap
76;0.092035264;0.81929946;0.9002731;0.9097386;0.89328897;0.9002731;train;Fibrous cap
77;0.2900673;0.58579636;0.7253603;0.6989864;0.8459152;0.7253603;test;Fibrous cap
77;0.076045126;0.81860334;0.8997956;0.89214444;0.9096028;0.89979565;train;Fibrous cap
78;0.26226947;0.6324332;0.758159;0.74643546;0.8397819;0.75815904;test;Fibrous cap
78;0.10321957;0.78215945;0.8772163;0.8465231;0.9131676;0.8772163;train;Fibrous cap
79;0.25557697;0.6343565;0.7613889;0.7337872;0.86203885;0.7613889;test;Fibrous cap
79;0.06733672;0.8666295;0.9282445;0.91773266;0.93999815;0.9282445;train;Fibrous cap
80;0.23810221;0.61275005;0.7496558;0.7095543;0.87013793;0.7496558;test;Fibrous cap
80;0.075698465;0.80763954;0.8859391;0.9076376;0.8672453;0.8859391;train;Fibrous cap
81;0.23565413;0.6267028;0.7595602;0.696349;0.8953667;0.7595603;test;Fibrous cap
81;0.067900166;0.8524763;0.91984946;0.9109782;0.930039;0.9198494;train;Fibrous cap
82;0.26020166;0.62269735;0.7588015;0.6825992;0.90790355;0.7588015;test;Fibrous cap
82;0.17865302;0.6300798;0.751075;0.68188983;0.88490367;0.751075;train;Fibrous cap
83;0.3021719;0.6261951;0.7582245;0.72893596;0.85742223;0.7582245;test;Fibrous cap
83;0.08483806;0.7615539;0.86180973;0.8498427;0.89080393;0.8618097;train;Fibrous cap
84;0.2711761;0.6169332;0.74904454;0.70417064;0.8721502;0.74904454;test;Fibrous cap
84;0.08142059;0.8316184;0.90725774;0.90781265;0.9093311;0.90725774;train;Fibrous cap
85;0.30453604;0.6113776;0.7460329;0.69988084;0.8769535;0.7460329;test;Fibrous cap
85;0.06684247;0.8502721;0.91833186;0.91054076;0.93050325;0.91833186;train;Fibrous cap
86;0.24715646;0.6425214;0.76886606;0.7235595;0.87697816;0.76886606;test;Fibrous cap
86;0.06577249;0.8328854;0.90781534;0.9165032;0.90069336;0.90781534;train;Fibrous cap
87;0.26366776;0.6195595;0.7534892;0.7004641;0.88016844;0.7534892;test;Fibrous cap
87;0.13579544;0.75054514;0.8547102;0.86174524;0.8481178;0.8547102;train;Fibrous cap
88;0.25915933;0.620217;0.75256854;0.7317121;0.8466915;0.75256854;test;Fibrous cap
88;0.1168867;0.6638491;0.75312114;0.6866367;0.84710777;0.75312114;train;Fibrous cap
89;0.27501836;0.59715074;0.7364534;0.67839646;0.8812065;0.7364534;test;Fibrous cap
89;0.07556218;0.8529066;0.9199462;0.9152416;0.9261627;0.9199462;train;Fibrous cap
90;0.2829531;0.59172773;0.73056746;0.66834843;0.88002884;0.73056746;test;Fibrous cap
90;0.07942982;0.8296789;0.90660965;0.90417373;0.9096211;0.90660965;train;Fibrous cap
91;0.2722546;0.6041969;0.7412716;0.6869286;0.88281167;0.7412716;test;Fibrous cap
91;0.064715475;0.8340682;0.90879166;0.8921824;0.9278591;0.9087916;train;Fibrous cap
92;0.24049239;0.6136717;0.7491298;0.6947192;0.87664974;0.7491298;test;Fibrous cap
92;0.086082995;0.7901082;0.88169795;0.8946442;0.8754193;0.881698;train;Fibrous cap
93;0.24695608;0.6072809;0.743674;0.6643492;0.90742606;0.74367404;test;Fibrous cap
93;0.057350196;0.86094505;0.9249472;0.94639385;0.9063065;0.9249472;train;Fibrous cap
94;0.24545656;0.5959153;0.73627865;0.65109026;0.9150841;0.73627865;test;Fibrous cap
94;0.12859464;0.71668255;0.8262681;0.9318818;0.75622076;0.8262681;train;Fibrous cap
95;0.26672983;0.59515065;0.7376813;0.6602929;0.8973199;0.7376813;test;Fibrous cap
95;0.069340385;0.84133965;0.91347533;0.9422251;0.88898456;0.91347533;train;Fibrous cap
96;0.25733793;0.61745894;0.7527708;0.67982197;0.90190697;0.7527708;test;Fibrous cap
96;0.066705965;0.8507738;0.91857654;0.9173943;0.9211844;0.91857654;train;Fibrous cap
97;0.25185776;0.6318772;0.7633508;0.699867;0.8965405;0.76335084;test;Fibrous cap
97;0.11574907;0.72280014;0.83745897;0.76910996;0.9420904;0.83745897;train;Fibrous cap
98;0.20245805;0.624739;0.75987434;0.6875436;0.9018198;0.75987434;test;Fibrous cap
98;0.07233852;0.8214296;0.899583;0.8680451;0.94001615;0.899583;train;Fibrous cap
99;0.26531345;0.61160636;0.74689007;0.67850745;0.89565986;0.74689007;test;Fibrous cap
99;0.066764355;0.8365819;0.9100036;0.89264834;0.92930037;0.9100036;train;Fibrous cap
100;0.26172143;0.6003319;0.7381779;0.65405786;0.89603454;0.7381779;test;Fibrous cap
100;0.0718126;0.84915763;0.91814125;0.91817224;0.918771;0.91814125;train;Fibrous cap
101;0.23594713;0.6288924;0.7615657;0.6949329;0.90117544;0.7615657;test;Fibrous cap
101;0.06802587;0.84412086;0.9150082;0.88796043;0.9449432;0.9150082;train;Fibrous cap
102;0.2637427;0.6192577;0.7530927;0.70761514;0.87458444;0.75309277;test;Fibrous cap
102;0.12245745;0.77093387;0.8683089;0.91822696;0.82910717;0.8683089;train;Fibrous cap
103;0.2542063;0.63266754;0.76387984;0.70111203;0.8945985;0.76387984;test;Fibrous cap
103;0.0837835;0.80271053;0.88987654;0.8844246;0.8996577;0.88987654;train;Fibrous cap
104;0.25093114;0.6306919;0.7621129;0.7033251;0.88823926;0.7621129;test;Fibrous cap
104;0.11846401;0.81302667;0.8961539;0.9298198;0.8668238;0.89615387;train;Fibrous cap
105;0.23055491;0.6182725;0.75128335;0.69213843;0.88867813;0.75128335;test;Fibrous cap
105;0.051391218;0.86757874;0.92886937;0.9361271;0.9222428;0.92886937;train;Fibrous cap
106;0.23362899;0.64004064;0.76749414;0.71877193;0.8850843;0.76749414;test;Fibrous cap
106;0.05895087;0.841339;0.9133309;0.8947022;0.93481004;0.9133309;train;Fibrous cap
107;0.24712121;0.61833227;0.7527149;0.6873543;0.8898945;0.7527149;test;Fibrous cap
107;0.055444967;0.8570875;0.9228767;0.90682995;0.9413005;0.9228767;train;Fibrous cap
108;0.23313807;0.6094495;0.7445732;0.67886215;0.8858521;0.7445732;test;Fibrous cap
108;0.057797797;0.89896286;0.9466646;0.9410834;0.9528885;0.9466646;train;Fibrous cap
109;0.23653996;0.62713766;0.7603978;0.7131412;0.87745994;0.7603978;test;Fibrous cap
109;0.071207196;0.84552765;0.9158881;0.8846004;0.95304185;0.9158881;train;Fibrous cap
110;0.24766052;0.61447895;0.7472905;0.6969012;0.8675052;0.7472905;test;Fibrous cap
110;0.07201585;0.8152771;0.89560914;0.8791857;0.9175326;0.89560914;train;Fibrous cap
111;0.27117676;0.6167981;0.75039065;0.6920589;0.88084245;0.7503906;test;Fibrous cap
111;0.056925505;0.85052896;0.9189044;0.8967511;0.94316393;0.9189044;train;Fibrous cap
112;0.26681015;0.59900564;0.7398948;0.68139607;0.8759935;0.7398948;test;Fibrous cap
112;0.066804;0.8766201;0.93407506;0.93730944;0.9313784;0.93407506;train;Fibrous cap
113;0.2564236;0.5953876;0.73431087;0.6570239;0.88958156;0.73431087;test;Fibrous cap
113;0.0682068;0.8570423;0.922893;0.92284834;0.92324036;0.922893;train;Fibrous cap
114;0.24673589;0.6192745;0.754133;0.69678986;0.887756;0.754133;test;Fibrous cap
114;0.064829536;0.8500371;0.91873574;0.91100067;0.92767185;0.9187357;train;Fibrous cap
115;0.21644026;0.58759385;0.7278602;0.66507626;0.88035524;0.72786015;test;Fibrous cap
115;0.062118243;0.8529624;0.92039454;0.918832;0.92261446;0.92039454;train;Fibrous cap
116;0.2546423;0.6014683;0.7392553;0.6868079;0.87058973;0.73925525;test;Fibrous cap
116;0.056998856;0.85399383;0.920658;0.90484524;0.9395741;0.920658;train;Fibrous cap
117;0.28135473;0.59730065;0.73649794;0.6833416;0.8820071;0.73649794;test;Fibrous cap
117;0.063016035;0.8537524;0.9188533;0.9453408;0.89485776;0.9188533;train;Fibrous cap
118;0.24202985;0.6280329;0.75906646;0.70553803;0.8864261;0.75906646;test;Fibrous cap
118;0.05772686;0.8532244;0.9202907;0.91192305;0.9295484;0.9202907;train;Fibrous cap
119;0.2522096;0.60121024;0.7391195;0.6796204;0.8882165;0.7391195;test;Fibrous cap
119;0.05571959;0.8804277;0.93621063;0.94695157;0.92619;0.93621063;train;Fibrous cap
120;0.2716236;0.60133165;0.73932165;0.66564286;0.9007018;0.73932165;test;Fibrous cap
120;0.062180944;0.8614588;0.9253794;0.94841325;0.90464497;0.92537946;train;Fibrous cap
121;0.2624693;0.6050157;0.7388338;0.71401757;0.8607506;0.7388338;test;Fibrous cap
121;0.056861468;0.8480842;0.9174894;0.9028811;0.934448;0.9174894;train;Fibrous cap
122;0.2875374;0.5837799;0.71958065;0.6833436;0.8651829;0.71958065;test;Fibrous cap
122;0.07338981;0.8506044;0.91905725;0.91177785;0.9275434;0.91905725;train;Fibrous cap
123;0.27550766;0.5958376;0.7311662;0.6847567;0.87355816;0.7311662;test;Fibrous cap
123;0.057699084;0.8603003;0.9243866;0.9219841;0.9277462;0.9243866;train;Fibrous cap
124;0.26211047;0.6006266;0.7380293;0.6696961;0.89725685;0.7380293;test;Fibrous cap
124;0.04814279;0.87299657;0.93203396;0.9417045;0.9234817;0.932034;train;Fibrous cap
125;0.25117704;0.61131203;0.74646723;0.69889474;0.87283254;0.7464673;test;Fibrous cap
125;0.0736956;0.8355051;0.90924543;0.9173912;0.90236676;0.9092455;train;Fibrous cap
