Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
15,0.012048575,0.97526133,0.98738635,0.9930535,0.9820042,0.98738635,train,Lumen
16,0.018492855,0.9682779,0.9826635,0.97839236,0.98971176,0.98266345,test,Lumen
16,0.007448165,0.9847162,0.9922902,0.9917357,0.99287593,0.99229014,train,Lumen
17,0.013472728,0.97276175,0.9858572,0.9805535,0.9920176,0.98585725,test,Lumen
17,0.01262476,0.9740847,0.98684937,0.9898417,0.9839563,0.98684937,train,Lumen
18,0.011909818,0.9755458,0.9873659,0.9824537,0.9929131,0.9873659,test,Lumen
18,0.007869025,0.983953,0.9919064,0.9913166,0.99255157,0.9919064,train,Lumen
19,0.010411305,0.9782233,0.988821,0.98660934,0.99140245,0.988821,test,Lumen
19,0.011366075,0.97552454,0.9875893,0.9909576,0.9843489,0.9875893,train,Lumen
20,0.010947798,0.9774425,0.9884143,0.98538417,0.9918575,0.98841435,test,Lumen
20,0.006930409,0.98669696,0.9932897,0.9941704,0.9924277,0.9932897,train,Lumen
21,0.012744723,0.97556174,0.9870914,0.98860615,0.98679066,0.9870914,test,Lumen
21,0.009787972,0.98000926,0.9898541,0.99032235,0.98944354,0.9898541,train,Lumen
22,0.012209917,0.9744303,0.986532,0.98245823,0.99176145,0.986532,test,Lumen
22,0.16064252,0.7896987,0.83221954,0.9893419,0.7982403,0.83221954,train,Lumen
23,0.012321223,0.9746014,0.98683757,0.9842327,0.9901414,0.98683757,test,Lumen
23,0.008320823,0.98308516,0.9914601,0.9918532,0.9910898,0.9914601,train,Lumen
24,0.012668544,0.97388417,0.9864577,0.9831866,0.9904878,0.98645777,test,Lumen
24,0.009292387,0.9812179,0.9905052,0.9921008,0.9889384,0.99050516,train,Lumen
25,0.01263914,0.9749518,0.98701775,0.98139334,0.99341506,0.98701775,test,Lumen
25,0.013600418,0.97478825,0.98719776,0.9919848,0.9826293,0.98719776,train,Lumen
26,0.012099994,0.9755093,0.9873624,0.9840197,0.9913368,0.9873624,test,Lumen
26,0.009968313,0.97871053,0.989184,0.9901303,0.9883523,0.989184,train,Lumen
27,0.012309006,0.97486657,0.9870553,0.98387206,0.9907929,0.9870553,test,Lumen
27,0.008937403,0.9809186,0.99028987,0.993435,0.9873593,0.9902898,train,Lumen
28,0.012627058,0.9739778,0.9865682,0.98075545,0.9930184,0.9865683,test,Lumen
28,0.00787007,0.9840888,0.9919784,0.9938319,0.9901471,0.9919784,train,Lumen
29,0.012424524,0.9743289,0.98651564,0.98210496,0.9920554,0.98651564,test,Lumen
29,0.017670568,0.9649507,0.98207974,0.98556405,0.9786736,0.98207974,train,Lumen
30,0.012666654,0.9734663,0.98623997,0.9834868,0.98973364,0.98624,test,Lumen
30,0.007736697,0.979635,0.9896759,0.9863365,0.99308264,0.9896759,train,Lumen
31,0.010754875,0.9781312,0.98872095,0.98758256,0.9904038,0.988721,test,Lumen
31,0.008802836,0.9815675,0.99068093,0.9905256,0.99087477,0.99068093,train,Lumen
32,0.014612599,0.96972215,0.98407257,0.9768237,0.9926753,0.98407257,test,Lumen
32,0.008205045,0.9816129,0.9907001,0.9918327,0.98960483,0.9907002,train,Lumen
33,0.015941178,0.96649635,0.9822111,0.9734031,0.99280214,0.9822111,test,Lumen
33,0.007967176,0.9809396,0.99029523,0.99175966,0.9890868,0.99029523,train,Lumen
34,0.014596948,0.969462,0.9836344,0.9772409,0.9919753,0.9836344,test,Lumen
34,0.007831574,0.98424613,0.9920441,0.9921872,0.9919466,0.9920441,train,Lumen
35,0.012644752,0.97429985,0.986719,0.9833603,0.99072814,0.98671895,test,Lumen
35,0.00633216,0.98637295,0.99309796,0.994992,0.99128014,0.9930979,train,Lumen
36,0.015377796,0.9679708,0.9827416,0.9767078,0.99090505,0.9827416,test,Lumen
36,0.007097717,0.9851588,0.99250716,0.99481,0.99025154,0.99250716,train,Lumen
37,0.01249747,0.9741248,0.9865495,0.9822709,0.9915453,0.9865495,test,Lumen
37,0.006082125,0.98750305,0.9936981,0.9930272,0.99438596,0.9936981,train,Lumen
38,0.01462747,0.9697225,0.9840177,0.97909546,0.9903883,0.9840177,test,Lumen
38,0.010327909,0.9793201,0.9895371,0.9909174,0.98822117,0.9895371,train,Lumen
39,0.01335047,0.97233504,0.98553765,0.9781467,0.9940167,0.98553765,test,Lumen
39,0.017381778,0.9481259,0.9723104,0.9920406,0.9551338,0.9723104,train,Lumen
40,0.012124315,0.974518,0.9868665,0.9839212,0.9903341,0.9868665,test,Lumen
40,0.008242942,0.984085,0.99196804,0.9913939,0.9925604,0.9919681,train,Lumen
41,0.01136553,0.97666395,0.9879141,0.98500204,0.9915028,0.98791414,test,Lumen
41,0.009195343,0.9823295,0.9910767,0.9896076,0.99260914,0.9910767,train,Lumen
42,0.012785811,0.9733485,0.98622483,0.98119944,0.99192667,0.98622483,test,Lumen
42,0.009219741,0.9778175,0.9887228,0.99376285,0.98394936,0.9887228,train,Lumen
43,0.012606733,0.9743022,0.98670787,0.98269117,0.99140537,0.98670787,test,Lumen
43,0.011481503,0.97813153,0.9888973,0.9908892,0.9869603,0.98889726,train,Lumen
44,0.019533508,0.96794236,0.982148,0.9758364,0.99191,0.98214793,test,Lumen
44,0.008002402,0.9843468,0.99210304,0.99051577,0.99370587,0.992103,train,Lumen
45,0.01236856,0.973987,0.9865186,0.9826745,0.991081,0.9865186,test,Lumen
45,0.008023817,0.9821669,0.9909795,0.98973393,0.9922801,0.99097955,train,Lumen
46,0.016353998,0.9695747,0.98382044,0.97872305,0.99062663,0.98382044,test,Lumen
46,0.005202788,0.98852944,0.99421865,0.99344957,0.9950027,0.9942186,train,Lumen
47,0.013815209,0.9718181,0.98533595,0.98178697,0.98979574,0.98533595,test,Lumen
47,0.00835853,0.98345697,0.9916296,0.9922282,0.99106115,0.9916296,train,Lumen
48,0.012463372,0.9744717,0.98681664,0.9845574,0.98967534,0.98681664,test,Lumen
48,0.00697766,0.98608434,0.9929907,0.99112415,0.99488014,0.9929907,train,Lumen
49,0.013952687,0.97103924,0.98489225,0.9792146,0.9915873,0.98489225,test,Lumen
49,0.009798165,0.9769738,0.9882914,0.99095297,0.9857539,0.9882914,train,Lumen
50,0.012165773,0.9748606,0.9870177,0.9841349,0.9904679,0.9870177,test,Lumen
50,0.011035799,0.98113465,0.9904219,0.9917017,0.9892555,0.9904219,train,Lumen
51,0.014974602,0.9704981,0.984537,0.9796003,0.99066424,0.984537,test,Lumen
51,0.008800405,0.98148483,0.9906367,0.99105805,0.99024475,0.9906367,train,Lumen
52,0.012169457,0.9749294,0.9869096,0.9829562,0.991786,0.9869096,test,Lumen
52,0.01592218,0.9683368,0.9838561,0.98559415,0.98222053,0.9838561,train,Lumen
53,0.013858218,0.97114646,0.9848014,0.9781195,0.99277496,0.9848015,test,Lumen
53,0.006890116,0.98545516,0.992659,0.9931968,0.99213064,0.992659,train,Lumen
54,0.012973987,0.9728927,0.9856636,0.98082674,0.9918506,0.98566365,test,Lumen
54,0.008555973,0.9823821,0.9910938,0.99193496,0.9902683,0.99109375,train,Lumen
55,0.013479853,0.97217804,0.9854685,0.980285,0.99166274,0.9854685,test,Lumen
55,0.006994028,0.9855628,0.9927179,0.9947953,0.99067783,0.99271786,train,Lumen
56,0.013744786,0.9719206,0.9854326,0.9808199,0.99077713,0.98543257,test,Lumen
56,0.007132119,0.9851235,0.9924817,0.99239564,0.9925916,0.9924817,train,Lumen
57,0.01300287,0.9737382,0.986378,0.98273045,0.99078155,0.986378,test,Lumen
57,0.008995485,0.98196685,0.9908891,0.99297774,0.9888389,0.9908891,train,Lumen
58,0.012159912,0.97551006,0.98736745,0.98495877,0.99034923,0.9873674,test,Lumen
58,0.009947125,0.98097056,0.9903856,0.9877604,0.99311006,0.99038553,train,Lumen
59,0.012885655,0.9738097,0.986444,0.9822655,0.99134,0.986444,test,Lumen
59,0.009754957,0.98005205,0.9899055,0.9913473,0.9884827,0.98990554,train,Lumen
60,0.01268656,0.97396004,0.9865048,0.9828715,0.9908529,0.9865048,test,Lumen
60,0.010170341,0.9774394,0.98838,0.99105644,0.98599917,0.9883801,train,Lumen
61,0.012970402,0.9737894,0.986433,0.9827934,0.9907593,0.986433,test,Lumen
61,0.007703117,0.98441064,0.9921304,0.9906877,0.9936105,0.9921304,train,Lumen
62,0.015281927,0.97044045,0.9845252,0.97978204,0.99033296,0.9845252,test,Lumen
62,0.007433173,0.984704,0.99228555,0.9931539,0.9914258,0.99228555,train,Lumen
63,0.0120557,0.97550833,0.9873506,0.9848152,0.99051535,0.9873506,test,Lumen
63,0.009035829,0.9812537,0.99052507,0.98579943,0.99533856,0.99052507,train,Lumen
64,0.012762812,0.97414327,0.98665154,0.983523,0.99042994,0.98665154,test,Lumen
64,0.007498967,0.9847442,0.9923092,0.99124515,0.99338984,0.9923092,train,Lumen
65,0.011579642,0.9765135,0.9878681,0.98438954,0.99195266,0.9878681,test,Lumen
65,0.00558245,0.9871742,0.99353606,0.993948,0.9931438,0.993536,train,Lumen
66,0.01205192,0.9756124,0.98741686,0.9845644,0.9908507,0.98741686,test,Lumen
66,0.01242517,0.97597873,0.9875684,0.98477685,0.99081933,0.9875684,train,Lumen
67,0.016129127,0.96910924,0.98358357,0.9781976,0.9905859,0.98358357,test,Lumen
67,0.00650142,0.98676413,0.99332607,0.99249065,0.99418414,0.99332607,train,Lumen
68,0.012528988,0.9750452,0.9871249,0.98478144,0.99008226,0.9871249,test,Lumen
68,0.009410118,0.9809282,0.9903674,0.9899801,0.99079853,0.9903674,train,Lumen
69,0.012989235,0.9731159,0.9860058,0.9800474,0.9928647,0.9860058,test,Lumen
69,0.007868804,0.9843371,0.992104,0.99380064,0.99042785,0.992104,train,Lumen
70,0.012681975,0.9747053,0.98685753,0.983587,0.9909624,0.9868575,test,Lumen
70,0.007208752,0.98498774,0.99242866,0.9929528,0.9919137,0.9924286,train,Lumen
71,0.011969477,0.97612834,0.98762536,0.98465097,0.99132895,0.9876253,test,Lumen
71,0.007975033,0.9842898,0.99207395,0.9915287,0.99263275,0.99207395,train,Lumen
72,0.013871467,0.97228324,0.985579,0.98095167,0.991114,0.985579,test,Lumen
72,0.006565741,0.98697674,0.9934367,0.99330175,0.993588,0.9934367,train,Lumen
73,0.014472943,0.97126186,0.9849571,0.9806068,0.9904202,0.98495704,test,Lumen
73,0.015020712,0.9712248,0.9852544,0.98524624,0.9855792,0.9852544,train,Lumen
74,0.012680398,0.97444093,0.98675144,0.981845,0.9924304,0.98675144,test,Lumen
74,0.009797676,0.98019415,0.9899409,0.98804206,0.9919416,0.9899408,train,Lumen
75,0.011369757,0.97707486,0.9881426,0.98561954,0.9913194,0.9881426,test,Lumen
75,0.007268667,0.98529965,0.9925901,0.9916276,0.9935661,0.99259007,train,Lumen
76,0.012841988,0.97293425,0.9858675,0.9815156,0.99118674,0.9858675,test,Lumen
76,0.007716607,0.98370737,0.9917763,0.9919584,0.99161285,0.99177635,train,Lumen
77,0.012834147,0.97357184,0.9863082,0.9830979,0.9902601,0.9863082,test,Lumen
77,0.00551582,0.9888649,0.9943964,0.9938224,0.9949758,0.9943963,train,Lumen
78,0.013069923,0.97293204,0.98592263,0.9813175,0.99139595,0.9859227,test,Lumen
78,0.01959189,0.9706111,0.9848786,0.97607523,0.9943429,0.9848786,train,Lumen
79,0.011897719,0.97607386,0.9876147,0.9853785,0.9905579,0.98761463,test,Lumen
79,0.007285788,0.98466825,0.9922631,0.9924363,0.9921137,0.992263,train,Lumen
80,0.013319976,0.9722434,0.98542035,0.97986853,0.992131,0.98542035,test,Lumen
80,0.005927076,0.98734975,0.9936154,0.99329853,0.99395084,0.9936154,train,Lumen
81,0.012791964,0.974476,0.98672813,0.9830273,0.9912927,0.98672813,test,Lumen
81,0.006594287,0.9868252,0.99336296,0.99258256,0.9941555,0.99336296,train,Lumen
82,0.013627245,0.9717343,0.9852434,0.9800056,0.9914119,0.9852434,test,Lumen
82,0.006621401,0.98563015,0.9927013,0.99372214,0.9917937,0.9927013,train,Lumen
83,0.012944007,0.9732435,0.9860966,0.9815408,0.9915009,0.9860966,test,Lumen
83,0.005844188,0.9856063,0.9927119,0.99286693,0.9925792,0.9927119,train,Lumen
84,0.012534338,0.9742259,0.98666817,0.9832409,0.99075663,0.98666817,test,Lumen
84,0.009444669,0.9804689,0.99012053,0.98884153,0.9914162,0.99012053,train,Lumen
85,0.014224323,0.97087264,0.9848776,0.98049414,0.9901299,0.9848776,test,Lumen
85,0.007089847,0.9849742,0.9924232,0.9903843,0.99448705,0.9924232,train,Lumen
86,0.014160363,0.9709543,0.9847745,0.9786339,0.99207693,0.9847745,test,Lumen
86,0.007236817,0.9859136,0.99287474,0.99270517,0.99306977,0.9928747,train,Lumen
87,0.012388585,0.9745792,0.9868473,0.98327184,0.9910833,0.98684716,test,Lumen
87,0.006364888,0.9866672,0.9932834,0.9926179,0.9939587,0.9932834,train,Lumen
88,0.012848884,0.9735322,0.9862844,0.9816679,0.99162364,0.9862844,test,Lumen
88,0.007187584,0.98481077,0.99233854,0.9921453,0.9925422,0.9923386,train,Lumen
89,0.012338676,0.9751525,0.98716354,0.98295504,0.9920312,0.98716354,test,Lumen
89,0.006872249,0.9839672,0.9918934,0.99372494,0.9900769,0.9918934,train,Lumen
90,0.013121789,0.97323453,0.9861258,0.9809233,0.99209714,0.9861258,test,Lumen
90,0.010313088,0.9841004,0.99194694,0.9909042,0.9930333,0.99194694,train,Lumen
91,0.012379261,0.9741404,0.98656464,0.98228085,0.99165046,0.9865647,test,Lumen
91,0.005048381,0.98936397,0.9946511,0.9934792,0.99583244,0.9946511,train,Lumen
92,0.012649695,0.97403777,0.9865713,0.9819664,0.99188364,0.9865713,test,Lumen
92,0.00754569,0.98585385,0.99286795,0.9925086,0.99326783,0.99286795,train,Lumen
93,0.015594296,0.96812785,0.9828091,0.9762962,0.9915297,0.9828092,test,Lumen
93,0.006618382,0.987217,0.9935621,0.9936774,0.99345446,0.9935621,train,Lumen
94,0.013386668,0.97244185,0.9856457,0.9795967,0.99261504,0.9856458,test,Lumen
94,0.005935701,0.98783624,0.9938769,0.99339986,0.99436414,0.9938769,train,Lumen
95,0.012530601,0.9741679,0.9866566,0.98167574,0.9922763,0.9866566,test,Lumen
95,0.007316761,0.98544943,0.99264884,0.99361515,0.99172676,0.99264884,train,Lumen
96,0.012587437,0.9739848,0.9865416,0.9816103,0.99217093,0.9865416,test,Lumen
96,0.007322904,0.98516315,0.9925165,0.9925984,0.9924731,0.9925165,train,Lumen
97,0.013187405,0.97274375,0.9858527,0.9810138,0.99150443,0.9858527,test,Lumen
97,0.006997682,0.98529303,0.9925853,0.9932773,0.9919046,0.9925853,train,Lumen
98,0.014168954,0.9702022,0.9841149,0.97806764,0.9918701,0.9841148,test,Lumen
98,0.005679842,0.988379,0.9941534,0.99594355,0.9923737,0.9941533,train,Lumen
99,0.012463436,0.97440344,0.9867681,0.98294485,0.99124014,0.9867681,test,Lumen
99,0.009304331,0.9814099,0.99060035,0.990802,0.99042237,0.99060035,train,Lumen
100,0.012713537,0.9737402,0.986338,0.981457,0.9920957,0.986338,test,Lumen
100,0.021789486,0.96202695,0.9802109,0.96896005,0.9925159,0.9802109,train,Lumen
101,0.013226965,0.9721756,0.9854026,0.97940737,0.992512,0.98540264,test,Lumen
101,0.01019697,0.981183,0.99047434,0.9918057,0.98915887,0.99047434,train,Lumen
102,0.012823893,0.9733651,0.986175,0.9817608,0.99137545,0.98617494,test,Lumen
102,0.00576838,0.98776674,0.99384236,0.99474204,0.9929543,0.99384236,train,Lumen
103,0.013251608,0.97196627,0.9852402,0.9811547,0.99053437,0.9852402,test,Lumen
103,0.006322459,0.9869176,0.99341124,0.99436605,0.99246734,0.99341124,train,Lumen
104,0.012278051,0.9746022,0.9868525,0.98299915,0.9913933,0.9868525,test,Lumen
104,0.006546729,0.98658127,0.9932396,0.99352324,0.99297166,0.9932396,train,Lumen
105,0.013418141,0.9720211,0.98533195,0.98035187,0.99139595,0.98533195,test,Lumen
105,0.007027246,0.98559964,0.99274206,0.99203837,0.9934693,0.99274206,train,Lumen
106,0.013226032,0.9723201,0.98558533,0.98117685,0.9909112,0.9855853,test,Lumen
106,0.005883057,0.9876374,0.9937726,0.9935706,0.99398756,0.9937726,train,Lumen
107,0.011701771,0.97615486,0.9876549,0.9844707,0.9915346,0.9876549,test,Lumen
107,0.005742685,0.98780245,0.9938532,0.9936748,0.9940442,0.9938532,train,Lumen
108,0.013047448,0.9725044,0.9854764,0.979961,0.9922217,0.9854764,test,Lumen
108,0.004995006,0.9892931,0.99461204,0.99485755,0.99437237,0.9946121,train,Lumen
109,0.0162355,0.9670964,0.98211366,0.9756943,0.9910338,0.98211366,test,Lumen
109,0.006699286,0.98647034,0.99318516,0.99313384,0.9932398,0.99318516,train,Lumen
110,0.013259924,0.97263825,0.985846,0.9829157,0.9895037,0.985846,test,Lumen
110,0.004084419,0.9903377,0.99514127,0.99444455,0.99584293,0.99514127,train,Lumen
111,0.01252394,0.9740428,0.98658127,0.9823856,0.9914155,0.98658127,test,Lumen
111,0.006438014,0.9870994,0.9935005,0.99546295,0.99155635,0.9935005,train,Lumen
112,0.011877162,0.97596633,0.98764956,0.9853904,0.9904028,0.98764956,test,Lumen
112,0.006261733,0.98601305,0.99295235,0.9936849,0.99222577,0.99295235,train,Lumen
113,0.013416243,0.9719917,0.9853857,0.98039055,0.9913453,0.98538566,test,Lumen
113,0.005450059,0.9870914,0.9934904,0.99495506,0.9920496,0.9934904,train,Lumen
114,0.013069356,0.9726161,0.98573846,0.9812499,0.9911177,0.98573846,test,Lumen
114,0.06961405,0.9166222,0.951897,0.9937572,0.92228484,0.951897,train,Lumen
115,0.013081118,0.97366923,0.98634857,0.98156536,0.99190664,0.98634857,test,Lumen
115,0.005459143,0.9883886,0.99415684,0.9929818,0.9953466,0.99415684,train,Lumen
116,0.013423762,0.9721498,0.98554134,0.9833997,0.98851824,0.98554134,test,Lumen
116,0.004835823,0.98967505,0.9948083,0.9939012,0.9957327,0.9948083,train,Lumen
117,0.015306403,0.9684263,0.9829582,0.97664404,0.991511,0.9829582,test,Lumen
117,0.005782638,0.98782396,0.9938657,0.9942676,0.9934749,0.9938657,train,Lumen
118,0.014081329,0.9710325,0.9847827,0.97977567,0.9909871,0.9847827,test,Lumen
118,0.00563706,0.98908615,0.99450886,0.994008,0.9950223,0.99450886,train,Lumen
119,0.013673367,0.97227675,0.98559725,0.98050785,0.99153125,0.98559725,test,Lumen
119,0.009906906,0.9822687,0.9910257,0.9900912,0.9919752,0.9910257,train,Lumen
120,0.012882562,0.9736473,0.98634183,0.981788,0.9916493,0.98634183,test,Lumen
120,0.005731735,0.98683023,0.99336207,0.9935311,0.9932014,0.99336207,train,Lumen
121,0.012718335,0.9734229,0.9861957,0.9815737,0.9915955,0.9861957,test,Lumen
121,0.005887533,0.988232,0.99407464,0.9934354,0.99472517,0.99407464,train,Lumen
122,0.013590866,0.97191346,0.98531413,0.9796643,0.9920269,0.98531413,test,Lumen
122,0.009759273,0.9808276,0.99030894,0.99110365,0.9895241,0.99030894,train,Lumen
123,0.012343876,0.97483283,0.9870067,0.9832738,0.99137306,0.9870067,test,Lumen
123,0.004696897,0.99001074,0.9949759,0.99559,0.9943658,0.9949759,train,Lumen
124,0.012531465,0.9743337,0.9866495,0.9828118,0.9913347,0.9866495,test,Lumen
124,0.005970696,0.987748,0.99383426,0.99363756,0.994038,0.99383426,train,Lumen
125,0.012099743,0.9755014,0.9873534,0.983685,0.99162585,0.9873534,test,Lumen
125,0.006496319,0.98684466,0.9933745,0.99214506,0.9946141,0.9933745,train,Lumen
