Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
16,0.5242638,0.36740136,0.5027673,0.7881377,0.45861736,0.5027673,train,Vasa vasorum
17,0.60723937,0.4294344,0.52903426,0.60491645,0.5307524,0.5290342,test,Vasa vasorum
17,0.580062,0.33154184,0.4641533,0.43382463,0.71056616,0.46415335,train,Vasa vasorum
18,0.52536166,0.37587416,0.45213947,0.55457926,0.4546363,0.45213947,test,Vasa vasorum
18,0.2555224,0.59549046,0.6915686,0.70859796,0.7348728,0.6915686,train,Vasa vasorum
19,0.40261963,0.47591054,0.6095604,0.9020282,0.5510531,0.6095604,test,Vasa vasorum
19,0.5638448,0.3171616,0.40698943,0.40541998,0.4797998,0.40698943,train,Vasa vasorum
20,0.31586403,0.56153727,0.68926585,0.8795495,0.64927816,0.68926585,test,Vasa vasorum
20,0.16231164,0.69661725,0.77917457,0.7731466,0.7924533,0.77917457,train,Vasa vasorum
21,0.31098574,0.58104515,0.7140806,0.68874407,0.79721427,0.7140806,test,Vasa vasorum
21,0.34430885,0.49381438,0.6340747,0.561633,0.85749525,0.6340747,train,Vasa vasorum
22,0.6249036,0.30671406,0.3782596,0.48564404,0.34274188,0.3782596,test,Vasa vasorum
22,0.29503828,0.5859878,0.66960746,0.8097061,0.66900235,0.6696074,train,Vasa vasorum
23,0.4521409,0.4548487,0.55788326,0.62563694,0.5579957,0.55788326,test,Vasa vasorum
23,0.27792037,0.65042615,0.7774222,0.7767773,0.825496,0.7774222,train,Vasa vasorum
24,0.45866334,0.4342631,0.50730413,0.54543823,0.5478957,0.50730413,test,Vasa vasorum
24,0.59464103,0.2909801,0.40810242,0.5951697,0.38521194,0.40810242,train,Vasa vasorum
25,0.68209684,0.3109278,0.41146767,0.41701666,0.6682931,0.41146767,test,Vasa vasorum
25,0.25150037,0.5802133,0.6818958,0.69573593,0.68722004,0.68189585,train,Vasa vasorum
26,0.6906783,0.27506068,0.37391657,0.34415212,0.5911269,0.37391657,test,Vasa vasorum
26,0.34307602,0.49938858,0.63618255,0.58986616,0.73705447,0.6361825,train,Vasa vasorum
27,0.51263607,0.40566218,0.5038906,0.57860506,0.5170217,0.5038906,test,Vasa vasorum
27,0.24429634,0.62003887,0.710162,0.69028115,0.7601271,0.710162,train,Vasa vasorum
28,0.48810363,0.4236126,0.52681065,0.818056,0.49803257,0.52681065,test,Vasa vasorum
28,0.23107615,0.60739464,0.724267,0.6561948,0.8627173,0.724267,train,Vasa vasorum
29,0.4483757,0.43672657,0.57725495,0.50684804,0.74257505,0.57725495,test,Vasa vasorum
29,0.41111645,0.4291858,0.5640064,0.47868502,0.8048518,0.5640063,train,Vasa vasorum
30,0.54780346,0.3058796,0.3909884,0.36537373,0.47987184,0.3909884,test,Vasa vasorum
30,0.3899966,0.46778637,0.6157216,0.5553532,0.7289338,0.6157216,train,Vasa vasorum
31,0.5790968,0.38074425,0.4465076,0.48858172,0.4468668,0.4465076,test,Vasa vasorum
31,0.7073479,0.19736241,0.24681002,0.22230351,0.29946548,0.24681003,train,Vasa vasorum
32,0.59613353,0.3317014,0.3890127,0.40528303,0.4115041,0.3890127,test,Vasa vasorum
32,0.26775742,0.6181718,0.72586036,0.77811,0.6968962,0.72586036,train,Vasa vasorum
33,0.6203971,0.30171567,0.36251742,0.38036966,0.38333815,0.36251742,test,Vasa vasorum
33,0.27007592,0.55577385,0.6883912,0.69618756,0.71392226,0.6883912,train,Vasa vasorum
34,0.330961,0.5900053,0.6948707,0.8007782,0.6907101,0.6948706,test,Vasa vasorum
34,0.6147859,0.3358259,0.38774765,0.42110556,0.3951486,0.38774765,train,Vasa vasorum
35,0.49814203,0.40109855,0.50214565,0.7183,0.4462002,0.50214565,test,Vasa vasorum
35,0.42936707,0.39842153,0.5361259,0.5101607,0.6023828,0.5361259,train,Vasa vasorum
36,0.4589455,0.4588162,0.5631169,0.6951736,0.55520976,0.5631169,test,Vasa vasorum
36,0.17132005,0.70920813,0.789922,0.7936882,0.8264146,0.789922,train,Vasa vasorum
37,0.60846806,0.30136672,0.36951852,0.48631072,0.37268716,0.36951852,test,Vasa vasorum
37,0.30996212,0.5865011,0.71469676,0.884028,0.61795795,0.71469676,train,Vasa vasorum
38,0.65953404,0.2937781,0.37318188,0.5166589,0.3490825,0.37318188,test,Vasa vasorum
38,0.5943384,0.26857644,0.31543022,0.3684787,0.28771526,0.3154302,train,Vasa vasorum
39,0.57114136,0.36553216,0.4489646,0.6394112,0.46520135,0.4489646,test,Vasa vasorum
39,0.18496028,0.6830759,0.7871755,0.79697037,0.81219006,0.78717554,train,Vasa vasorum
40,0.61790836,0.23502703,0.343497,0.31988838,0.5271194,0.343497,test,Vasa vasorum
40,0.22662766,0.5958396,0.69510484,0.67886806,0.74383175,0.69510484,train,Vasa vasorum
41,0.38291907,0.5194479,0.64166445,0.7915236,0.64115787,0.6416644,test,Vasa vasorum
41,0.16308853,0.73956037,0.8339273,0.83375037,0.86574113,0.8339273,train,Vasa vasorum
42,0.57674456,0.3581407,0.44237626,0.5310955,0.43068007,0.44237626,test,Vasa vasorum
42,0.2735912,0.5920249,0.6868324,0.74678385,0.6682915,0.6868324,train,Vasa vasorum
43,0.24182051,0.62273026,0.7085362,0.7125671,0.7523441,0.70853615,test,Vasa vasorum
43,0.15687877,0.7315961,0.80741954,0.8331973,0.80700314,0.8074196,train,Vasa vasorum
44,0.5869682,0.308199,0.38312852,0.48567796,0.3796478,0.38312852,test,Vasa vasorum
44,0.23776107,0.61174417,0.74319875,0.8313545,0.71190345,0.74319875,train,Vasa vasorum
45,0.5207577,0.38299897,0.48682874,0.6557187,0.4719144,0.48682874,test,Vasa vasorum
45,0.1338523,0.66188407,0.7288408,0.7599418,0.7209484,0.7288408,train,Vasa vasorum
46,0.63963276,0.251339,0.33559635,0.38017443,0.36118194,0.33559635,test,Vasa vasorum
46,0.18438557,0.68474066,0.80266964,0.8220911,0.8059606,0.80266964,train,Vasa vasorum
47,0.45572585,0.38021818,0.49813056,0.5925672,0.51767063,0.49813056,test,Vasa vasorum
47,0.20408118,0.64254,0.7552557,0.7766886,0.7803649,0.7552557,train,Vasa vasorum
48,0.48926207,0.41898954,0.51877284,0.64329386,0.49706265,0.51877284,test,Vasa vasorum
48,0.1565176,0.6523951,0.7255753,0.7911161,0.6850638,0.7255754,train,Vasa vasorum
49,0.6125709,0.29394463,0.35904676,0.44535634,0.37362856,0.35904676,test,Vasa vasorum
49,0.21215492,0.6056701,0.71709484,0.72804344,0.75027907,0.71709484,train,Vasa vasorum
50,0.5189802,0.39410928,0.49946833,0.6536294,0.4663546,0.49946833,test,Vasa vasorum
50,0.30946434,0.54645675,0.68410957,0.5838996,0.90003324,0.68410957,train,Vasa vasorum
51,0.5611799,0.36667728,0.42913008,0.44167805,0.44946215,0.4291301,test,Vasa vasorum
51,0.31657207,0.54638153,0.68965954,0.8244721,0.6173441,0.6896596,train,Vasa vasorum
52,0.66273665,0.25786728,0.32675925,0.3978771,0.33115613,0.32675925,test,Vasa vasorum
52,0.17504847,0.6668191,0.7642319,0.7619742,0.7951611,0.7642319,train,Vasa vasorum
53,0.4613483,0.4295542,0.5259738,0.61159694,0.5232189,0.5259738,test,Vasa vasorum
53,0.5491121,0.29927707,0.39204675,0.42661935,0.778199,0.39204675,train,Vasa vasorum
54,0.51413757,0.36952272,0.46646568,0.67862296,0.45057955,0.46646568,test,Vasa vasorum
54,0.20241565,0.6878427,0.7493968,0.81779826,0.7226566,0.7493968,train,Vasa vasorum
55,0.5682168,0.38198477,0.45801365,0.5060261,0.46407175,0.45801365,test,Vasa vasorum
55,0.3297337,0.48524863,0.61068237,0.5295895,0.86491334,0.61068237,train,Vasa vasorum
56,0.49644372,0.39998895,0.49018455,0.6813933,0.48836762,0.4901846,test,Vasa vasorum
56,0.14250365,0.7781403,0.8548416,0.8284472,0.9111924,0.8548417,train,Vasa vasorum
57,0.29531115,0.6239627,0.7415457,0.847312,0.7406465,0.7415457,test,Vasa vasorum
57,0.7859734,0.1547491,0.19021025,0.23870996,0.24273801,0.19021025,train,Vasa vasorum
58,0.46816474,0.41415122,0.55710435,0.6376411,0.57751465,0.55710435,test,Vasa vasorum
58,0.31425053,0.58500206,0.70073605,0.8080901,0.722277,0.70073605,train,Vasa vasorum
59,0.47977322,0.43499553,0.5297171,0.60103565,0.51852655,0.5297171,test,Vasa vasorum
59,0.14121722,0.74721086,0.820559,0.84808743,0.8160007,0.820559,train,Vasa vasorum
60,0.3785586,0.5368879,0.6164489,0.6187195,0.6829612,0.6164489,test,Vasa vasorum
60,0.27238932,0.62005043,0.7462927,0.65486014,0.9185718,0.7462928,train,Vasa vasorum
61,0.5124285,0.40114266,0.5057909,0.6322015,0.47406608,0.5057909,test,Vasa vasorum
61,0.23359746,0.58534783,0.6953694,0.66128135,0.78228974,0.6953694,train,Vasa vasorum
62,0.741403,0.20079646,0.26012096,0.43735683,0.28492337,0.26012096,test,Vasa vasorum
62,0.3152684,0.46693206,0.580035,0.67708963,0.5313687,0.580035,train,Vasa vasorum
63,0.36690742,0.5163144,0.6174875,0.65473735,0.6421093,0.6174875,test,Vasa vasorum
63,0.38368267,0.3873423,0.5154671,0.48410493,0.7121782,0.5154671,train,Vasa vasorum
64,0.50470674,0.42997336,0.5155261,0.6702008,0.54442364,0.5155261,test,Vasa vasorum
64,0.2088807,0.64925075,0.759537,0.75311804,0.8035999,0.7595369,train,Vasa vasorum
65,0.6117579,0.36005044,0.462178,0.40326416,0.7098563,0.462178,test,Vasa vasorum
65,0.3952359,0.4990524,0.61165595,0.59057397,0.66365397,0.61165595,train,Vasa vasorum
66,0.33818507,0.565212,0.67338324,0.76194483,0.6663978,0.67338324,test,Vasa vasorum
66,0.23082176,0.62623215,0.7487836,0.6910683,0.8850527,0.7487836,train,Vasa vasorum
67,0.4138956,0.51029646,0.59451985,0.8275439,0.60098755,0.59451985,test,Vasa vasorum
67,0.41888297,0.36968327,0.49399638,0.50911796,0.49831337,0.49399638,train,Vasa vasorum
68,0.62931573,0.31872302,0.3901984,0.42994896,0.39930156,0.3901984,test,Vasa vasorum
68,0.5858847,0.30558,0.34847224,0.412282,0.32562733,0.34847224,train,Vasa vasorum
69,0.42349625,0.4983409,0.5824939,0.63269055,0.5851363,0.5824939,test,Vasa vasorum
69,0.20327422,0.66451824,0.7641026,0.84030557,0.72325367,0.7641026,train,Vasa vasorum
70,0.5844959,0.3418241,0.41036022,0.53120625,0.39579922,0.41036022,test,Vasa vasorum
70,0.17291039,0.7485156,0.8404341,0.84445536,0.8543413,0.8404341,train,Vasa vasorum
71,0.41067648,0.48699242,0.5870559,0.6866773,0.55414283,0.58705586,test,Vasa vasorum
71,0.2466329,0.69133997,0.77090657,0.8102542,0.7852636,0.77090657,train,Vasa vasorum
72,0.5423397,0.39935255,0.4651795,0.5056069,0.45000732,0.4651795,test,Vasa vasorum
72,0.45787224,0.37293333,0.47996128,0.43642354,0.6125336,0.47996128,train,Vasa vasorum
73,0.46534944,0.43208307,0.5342299,0.5541355,0.58099645,0.5342298,test,Vasa vasorum
73,0.6246695,0.32799593,0.38576147,0.42131487,0.3740467,0.38576144,train,Vasa vasorum
74,0.6296079,0.3121665,0.38434872,0.46099693,0.4121411,0.38434872,test,Vasa vasorum
74,0.15011035,0.76111984,0.8224524,0.84061646,0.8108072,0.82245237,train,Vasa vasorum
75,0.54132533,0.31247407,0.40478843,0.57363236,0.45453256,0.40478843,test,Vasa vasorum
75,0.3222912,0.5001435,0.6286046,0.53977036,0.8476539,0.62860465,train,Vasa vasorum
76,0.3395992,0.57017934,0.69310516,0.6779598,0.790889,0.69310516,test,Vasa vasorum
76,0.31136107,0.5047642,0.645786,0.53357077,0.8528859,0.6457859,train,Vasa vasorum
77,0.5029905,0.3855518,0.49726504,0.52014095,0.5596565,0.49726504,test,Vasa vasorum
77,0.42224678,0.43471217,0.5788181,0.49271387,0.8222035,0.5788181,train,Vasa vasorum
78,0.6133374,0.3196645,0.38430154,0.42009556,0.38622084,0.38430154,test,Vasa vasorum
78,0.22900373,0.67828643,0.7646849,0.7944168,0.76855195,0.764685,train,Vasa vasorum
79,0.40159744,0.4948154,0.56606334,0.58326775,0.6107542,0.5660634,test,Vasa vasorum
79,0.41609406,0.3758605,0.51740503,0.45966023,0.75079185,0.51740503,train,Vasa vasorum
80,0.5741272,0.3636548,0.423755,0.4871896,0.42380416,0.423755,test,Vasa vasorum
80,0.28630474,0.5899795,0.7028023,0.6666473,0.811592,0.7028023,train,Vasa vasorum
81,0.52535635,0.37147623,0.50397056,0.604072,0.54221356,0.50397056,test,Vasa vasorum
81,0.26125118,0.61567986,0.7345854,0.78456813,0.74859977,0.7345854,train,Vasa vasorum
82,0.5760195,0.34229916,0.41106665,0.45338267,0.4214291,0.41106662,test,Vasa vasorum
82,0.25669843,0.6124948,0.7038231,0.6640855,0.78023815,0.70382303,train,Vasa vasorum
83,0.6523703,0.2652963,0.37806422,0.37399825,0.5418974,0.37806422,test,Vasa vasorum
83,0.21324523,0.6691879,0.7702439,0.7345884,0.8618896,0.77024394,train,Vasa vasorum
84,0.58940125,0.324775,0.41367558,0.40248626,0.4973367,0.41367558,test,Vasa vasorum
84,0.31986162,0.47070098,0.60378,0.82975256,0.5483004,0.60378,train,Vasa vasorum
85,0.3758597,0.506743,0.60306233,0.6984083,0.6048309,0.60306233,test,Vasa vasorum
85,0.15322575,0.6751678,0.76255107,0.7426305,0.79371727,0.76255107,train,Vasa vasorum
86,0.4349126,0.4916219,0.5898338,0.68755555,0.6058834,0.5898338,test,Vasa vasorum
86,0.3598172,0.42327595,0.55870306,0.50665474,0.7403865,0.55870306,train,Vasa vasorum
87,0.38046926,0.5468742,0.6324663,0.6732588,0.638664,0.6324663,test,Vasa vasorum
87,0.62253344,0.27735373,0.3180477,0.3126914,0.3360534,0.3180477,train,Vasa vasorum
88,0.36135003,0.5418661,0.6523684,0.83398134,0.66469973,0.6523684,test,Vasa vasorum
88,0.46402103,0.36331028,0.48268443,0.4449479,0.5783912,0.48268443,train,Vasa vasorum
89,0.5737152,0.35011303,0.40744638,0.4122442,0.4484155,0.40744638,test,Vasa vasorum
89,0.16175872,0.67220366,0.74710786,0.7674571,0.7468071,0.7471079,train,Vasa vasorum
90,0.37173888,0.48185894,0.61486053,0.6609688,0.68916106,0.61486053,test,Vasa vasorum
90,0.5016173,0.47870785,0.6125699,0.5695003,0.7208595,0.6125699,train,Vasa vasorum
91,0.5006354,0.4022827,0.473899,0.64232683,0.49975455,0.473899,test,Vasa vasorum
91,0.2968844,0.58422405,0.6463792,0.6833341,0.6994165,0.64637923,train,Vasa vasorum
92,0.49916273,0.39770347,0.51585454,0.6073824,0.57096964,0.51585454,test,Vasa vasorum
92,0.18739423,0.6877312,0.7810402,0.8145822,0.7779586,0.7810402,train,Vasa vasorum
93,0.53024375,0.35570282,0.41463763,0.43167603,0.43829477,0.41463763,test,Vasa vasorum
93,0.21140364,0.6459875,0.7655585,0.8119494,0.74675715,0.7655585,train,Vasa vasorum
94,0.48286992,0.41336507,0.55204463,0.4886973,0.84974897,0.55204463,test,Vasa vasorum
94,0.2557863,0.5890424,0.72622955,0.6681698,0.8703847,0.72622955,train,Vasa vasorum
95,0.3780514,0.47536087,0.5670203,0.57637846,0.6122129,0.5670203,test,Vasa vasorum
95,0.19208135,0.65958464,0.7757721,0.7167876,0.90123653,0.7757721,train,Vasa vasorum
96,0.56204027,0.36767116,0.44094867,0.51199937,0.4596867,0.44094867,test,Vasa vasorum
96,0.35981828,0.4826957,0.5956038,0.5622829,0.71033645,0.5956038,train,Vasa vasorum
97,0.5477616,0.378851,0.44585836,0.49190998,0.4796275,0.44585836,test,Vasa vasorum
97,0.16185793,0.7110472,0.80011237,0.8247154,0.79699725,0.80011237,train,Vasa vasorum
98,0.36521032,0.52356064,0.6168859,0.6894604,0.62981355,0.61688596,test,Vasa vasorum
98,0.38544154,0.50679696,0.5953245,0.52675784,0.6994222,0.5953245,train,Vasa vasorum
99,0.30926347,0.5675049,0.7024386,0.7320813,0.765893,0.7024386,test,Vasa vasorum
99,0.23377389,0.60216755,0.7095212,0.6256148,0.8525739,0.70952123,train,Vasa vasorum
100,0.51999474,0.36063576,0.46119368,0.47188586,0.5351605,0.46119368,test,Vasa vasorum
100,0.18006709,0.71129596,0.821507,0.82872343,0.84425974,0.821507,train,Vasa vasorum
101,0.47774372,0.3654765,0.47232974,0.5078878,0.5961822,0.47232977,test,Vasa vasorum
101,0.17373137,0.696414,0.7860674,0.8119171,0.79693055,0.7860674,train,Vasa vasorum
102,0.4485026,0.4358655,0.5269512,0.6080737,0.56203425,0.5269512,test,Vasa vasorum
102,0.22549158,0.6073612,0.7390927,0.78623307,0.7231276,0.7390927,train,Vasa vasorum
103,0.5472883,0.3476808,0.4171034,0.46495098,0.42463738,0.4171034,test,Vasa vasorum
103,0.22626406,0.6337129,0.70908546,0.68941975,0.7366751,0.70908546,train,Vasa vasorum
104,0.551676,0.3227585,0.38539755,0.44363993,0.3951229,0.38539755,test,Vasa vasorum
104,0.2717929,0.50646365,0.6281097,0.80215216,0.5469923,0.6281097,train,Vasa vasorum
105,0.4451064,0.4451658,0.5659659,0.645497,0.6183591,0.56596595,test,Vasa vasorum
105,0.16437787,0.719343,0.8144874,0.7794167,0.87499774,0.8144874,train,Vasa vasorum
106,0.36730415,0.47403425,0.5660297,0.63479596,0.5532978,0.56602967,test,Vasa vasorum
106,0.268948,0.57549524,0.7151259,0.65836704,0.838698,0.7151259,train,Vasa vasorum
107,0.30380377,0.55857503,0.67921543,0.8172568,0.63572854,0.67921543,test,Vasa vasorum
107,0.14197925,0.733709,0.81527495,0.80890983,0.8312155,0.81527495,train,Vasa vasorum
108,0.5304699,0.32047874,0.45432144,0.48934206,0.6155381,0.45432144,test,Vasa vasorum
108,0.28832918,0.58108526,0.7166951,0.65728664,0.82679105,0.7166951,train,Vasa vasorum
109,0.49151412,0.39697266,0.4959762,0.502373,0.55761373,0.4959762,test,Vasa vasorum
109,0.27768242,0.60083497,0.69079816,0.6337818,0.7810646,0.6907981,train,Vasa vasorum
110,0.53492486,0.36962983,0.43177897,0.44842386,0.45781446,0.43177897,test,Vasa vasorum
110,0.18760478,0.7032286,0.78254473,0.7661669,0.82217777,0.7825448,train,Vasa vasorum
111,0.5003222,0.36646456,0.44436735,0.6152663,0.46015197,0.4443674,test,Vasa vasorum
111,0.6538861,0.2461259,0.29223323,0.31320485,0.30891535,0.29223323,train,Vasa vasorum
112,0.56195235,0.38526085,0.45860398,0.511349,0.4684565,0.45860398,test,Vasa vasorum
112,0.30877876,0.5220738,0.6601806,0.6129819,0.8840995,0.66018057,train,Vasa vasorum
113,0.6083945,0.32387412,0.38558328,0.40683222,0.40153003,0.38558328,test,Vasa vasorum
113,0.25999674,0.6058959,0.70282304,0.72502923,0.71773875,0.70282304,train,Vasa vasorum
114,0.40621647,0.4189662,0.5176587,0.7664994,0.49454612,0.5176587,test,Vasa vasorum
114,0.21082343,0.59388316,0.68492067,0.74208736,0.7444505,0.68492067,train,Vasa vasorum
115,0.5233445,0.3912958,0.46492538,0.5117262,0.5002873,0.4649254,test,Vasa vasorum
115,0.1429238,0.71413076,0.8119035,0.86018914,0.79970217,0.8119035,train,Vasa vasorum
116,0.6328316,0.28057072,0.3608437,0.32498994,0.4540156,0.36084366,test,Vasa vasorum
116,0.12176855,0.75347555,0.8372606,0.87928444,0.82601905,0.8372606,train,Vasa vasorum
117,0.5263612,0.3688873,0.4618525,0.4922541,0.513629,0.4618525,test,Vasa vasorum
117,0.2889693,0.59089434,0.73156905,0.6843251,0.81250465,0.73156905,train,Vasa vasorum
118,0.4208804,0.4764517,0.6196203,0.63403916,0.7249354,0.6196203,test,Vasa vasorum
118,0.21607906,0.6322913,0.72414166,0.70494246,0.78301954,0.72414166,train,Vasa vasorum
119,0.5577216,0.35063088,0.41647917,0.4459942,0.41714257,0.41647917,test,Vasa vasorum
119,0.104866266,0.80935305,0.88688475,0.91611457,0.86964977,0.88688475,train,Vasa vasorum
120,0.5500036,0.36442578,0.4351509,0.6654464,0.4588563,0.43515092,test,Vasa vasorum
120,0.21334657,0.6451132,0.7719484,0.6999035,0.89629436,0.7719484,train,Vasa vasorum
121,0.59821403,0.33288708,0.3954444,0.3805649,0.44335842,0.3954444,test,Vasa vasorum
121,0.7303407,0.25440785,0.29512298,0.3166257,0.29706037,0.29512298,train,Vasa vasorum
122,0.61161906,0.33086553,0.39119762,0.41040063,0.4242268,0.39119762,test,Vasa vasorum
122,0.18434481,0.7038406,0.80223954,0.86653733,0.8015919,0.80223954,train,Vasa vasorum
123,0.43898487,0.46416068,0.5816529,0.771207,0.5522783,0.5816529,test,Vasa vasorum
123,0.12055601,0.77772063,0.86164415,0.88895035,0.8657419,0.86164415,train,Vasa vasorum
124,0.33239716,0.53511596,0.65961826,0.78609085,0.6778377,0.65961826,test,Vasa vasorum
124,0.26433077,0.56491506,0.66943824,0.6446048,0.7379464,0.6694382,train,Vasa vasorum
125,0.58882344,0.3393849,0.40519705,0.4502619,0.42166656,0.40519702,test,Vasa vasorum
125,0.1920158,0.66488063,0.789537,0.7427374,0.8574774,0.789537,train,Vasa vasorum
