Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
20;0.305615;0.58593196;0.72257936;0.6697618;0.85086215;0.72257936;train;Lipid core
21;0.46768007;0.4324937;0.5760633;0.5405345;0.73319423;0.5760633;test;Lipid core
21;0.4019612;0.36172906;0.44070715;0.41297668;0.6877705;0.44070715;train;Lipid core
22;0.43268257;0.48486495;0.62192684;0.70048547;0.67138064;0.62192684;test;Lipid core
22;0.17034802;0.7429551;0.8378843;0.8505392;0.8504989;0.8378843;train;Lipid core
23;0.46874902;0.43738812;0.58038783;0.56592554;0.7164743;0.58038783;test;Lipid core
23;0.39272097;0.40111524;0.5462009;0.4692927;0.85325885;0.5462009;train;Lipid core
24;0.4407302;0.5070621;0.6296854;0.716541;0.66920024;0.6296854;test;Lipid core
24;0.23667721;0.5613805;0.6965427;0.63064724;0.805413;0.6965427;train;Lipid core
25;0.4372008;0.48071256;0.6201905;0.62027574;0.72328174;0.6201905;test;Lipid core
25;0.14095795;0.7840805;0.8735623;0.85719335;0.9098143;0.8735622;train;Lipid core
26;0.41235107;0.5312331;0.6499088;0.6943558;0.7087883;0.6499088;test;Lipid core
26;0.1638974;0.7632519;0.8613193;0.85768795;0.8765901;0.86131924;train;Lipid core
27;0.436969;0.48821244;0.61957115;0.6809447;0.68443227;0.6195711;test;Lipid core
27;0.24170822;0.60820866;0.741161;0.72237194;0.82541156;0.741161;train;Lipid core
28;0.45541972;0.44848597;0.587608;0.5938003;0.71813124;0.587608;test;Lipid core
28;0.1959795;0.69100714;0.81281626;0.8913233;0.7647594;0.81281626;train;Lipid core
29;0.45098928;0.45138448;0.5975265;0.6573268;0.63219744;0.5975265;test;Lipid core
29;0.22263572;0.56136775;0.7073525;0.92795765;0.6047942;0.7073525;train;Lipid core
30;0.412026;0.5102777;0.633095;0.71356356;0.6905825;0.633095;test;Lipid core
30;0.18809836;0.67431223;0.80334496;0.8609642;0.77054745;0.80334496;train;Lipid core
31;0.42958865;0.4843554;0.6105535;0.64837456;0.728941;0.6105535;test;Lipid core
31;0.21370538;0.7287518;0.83215094;0.8861051;0.82000554;0.83215094;train;Lipid core
32;0.44968253;0.45207134;0.5970633;0.634107;0.66629684;0.5970633;test;Lipid core
32;0.2602932;0.6563435;0.775366;0.7415643;0.8304734;0.775366;train;Lipid core
33;0.41949975;0.49196407;0.6239993;0.6467354;0.7375322;0.6239993;test;Lipid core
33;0.17257598;0.7684473;0.8632611;0.8917943;0.85656345;0.8632611;train;Lipid core
34;0.3812673;0.52200097;0.647967;0.6944456;0.7275938;0.647967;test;Lipid core
34;0.219403;0.628595;0.7390083;0.7545124;0.74413;0.7390083;train;Lipid core
35;0.4113134;0.4785227;0.6083041;0.62254155;0.74846405;0.60830414;test;Lipid core
35;0.30395737;0.54735386;0.69281507;0.6110472;0.855278;0.69281507;train;Lipid core
36;0.39382708;0.50682545;0.6397476;0.67729175;0.72072303;0.6397476;test;Lipid core
36;0.30092067;0.64390934;0.7769836;0.82918805;0.7480639;0.7769836;train;Lipid core
37;0.40435678;0.48295256;0.6191746;0.6210692;0.746372;0.6191746;test;Lipid core
37;0.11183137;0.8474858;0.91475594;0.9072728;0.92855215;0.914756;train;Lipid core
38;0.41120797;0.5030912;0.6395165;0.66070163;0.7337271;0.6395165;test;Lipid core
38;0.16490892;0.7178786;0.83329153;0.83868665;0.8354895;0.83329153;train;Lipid core
39;0.4098308;0.49243745;0.62368464;0.6718905;0.718263;0.62368464;test;Lipid core
39;0.15533084;0.7037418;0.8192155;0.7485482;0.92301834;0.8192155;train;Lipid core
40;0.38404268;0.5448133;0.6683295;0.74752283;0.708138;0.6683295;test;Lipid core
40;0.13126272;0.7990103;0.8859303;0.8846876;0.8912113;0.88593024;train;Lipid core
41;0.39610487;0.5225728;0.65282524;0.6953582;0.7345175;0.65282524;test;Lipid core
41;0.25455797;0.53295755;0.67725664;0.59367;0.83496034;0.67725664;train;Lipid core
42;0.40915012;0.48272055;0.6164278;0.6489252;0.7233398;0.6164277;test;Lipid core
42;0.12977752;0.7855182;0.8643301;0.9152094;0.82310116;0.8643301;train;Lipid core
43;0.37311727;0.549255;0.6684252;0.73006123;0.7263231;0.6684252;test;Lipid core
43;0.22636771;0.65909785;0.7833812;0.8779293;0.73622966;0.7833812;train;Lipid core
44;0.38542372;0.5227474;0.6571632;0.7000899;0.7312832;0.6571632;test;Lipid core
44;0.2190249;0.627142;0.75772727;0.87523127;0.7116933;0.7577272;train;Lipid core
45;0.4230792;0.47317854;0.6067765;0.6526915;0.72787935;0.60677654;test;Lipid core
45;0.15912199;0.6325041;0.7343286;0.7188498;0.7538669;0.7343286;train;Lipid core
46;0.41896313;0.47272277;0.6025098;0.6239779;0.73846453;0.60250974;test;Lipid core
46;0.330359;0.68290544;0.80117583;0.8516944;0.7797228;0.8011759;train;Lipid core
47;0.39061457;0.54573476;0.6657498;0.73527694;0.72871995;0.6657498;test;Lipid core
47;0.10290794;0.8676132;0.92774594;0.929281;0.9312053;0.92774594;train;Lipid core
48;0.41902635;0.47989565;0.61928034;0.6415133;0.7425158;0.61928034;test;Lipid core
48;0.1679638;0.8345606;0.9024943;0.9641613;0.8650887;0.9024944;train;Lipid core
49;0.42963904;0.46552485;0.60648113;0.6042882;0.76145995;0.60648113;test;Lipid core
49;0.109826386;0.79127985;0.85990214;0.8468542;0.9220481;0.85990214;train;Lipid core
50;0.41252804;0.4770267;0.6182551;0.6101763;0.7535465;0.6182551;test;Lipid core
50;0.114753336;0.815829;0.89268935;0.9115268;0.882786;0.89268935;train;Lipid core
51;0.37644175;0.54154974;0.66695696;0.69114804;0.7534867;0.66695696;test;Lipid core
51;0.10790186;0.8206959;0.89629805;0.9044489;0.90293723;0.89629805;train;Lipid core
52;0.4022557;0.51816183;0.6486492;0.7123877;0.7209674;0.6486492;test;Lipid core
52;0.16128442;0.7235249;0.83517945;0.7958641;0.9020573;0.83517945;train;Lipid core
53;0.4502743;0.44109857;0.5713368;0.526054;0.7685375;0.5713368;test;Lipid core
53;0.14312993;0.7171185;0.82720745;0.8395295;0.84767145;0.82720745;train;Lipid core
54;0.41168305;0.49181604;0.625025;0.63087136;0.770876;0.625025;test;Lipid core
54;0.10328511;0.8066157;0.8887259;0.9627812;0.8332727;0.8887259;train;Lipid core
55;0.39246535;0.5052098;0.6482086;0.6472072;0.764145;0.64820856;test;Lipid core
55;0.078303546;0.8718201;0.9299141;0.9541987;0.9098445;0.9299141;train;Lipid core
56;0.39476788;0.47901133;0.6274724;0.59956586;0.7848375;0.6274724;test;Lipid core
56;0.08394238;0.9023446;0.94664943;0.9546819;0.9436897;0.94664943;train;Lipid core
57;0.40254593;0.51241845;0.6470748;0.67804235;0.750358;0.6470748;test;Lipid core
57;0.21152596;0.59624505;0.7192925;0.6288668;0.9300598;0.7192925;train;Lipid core
58;0.41686308;0.4720914;0.6139064;0.62928116;0.7546443;0.6139064;test;Lipid core
58;0.12235684;0.7985674;0.8860532;0.9039953;0.8743386;0.8860532;train;Lipid core
59;0.42649126;0.47042254;0.611526;0.623855;0.7518798;0.611526;test;Lipid core
59;0.17508708;0.77893347;0.87067616;0.8763171;0.8806495;0.87067616;train;Lipid core
60;0.38738817;0.49774075;0.64277184;0.6258038;0.77731085;0.6427718;test;Lipid core
60;0.12439348;0.8167767;0.89766276;0.92801684;0.87517893;0.89766276;train;Lipid core
61;0.4188568;0.4557537;0.6043087;0.58250976;0.77199864;0.6043087;test;Lipid core
61;0.11468692;0.8293452;0.9024931;0.9125341;0.9023241;0.9024931;train;Lipid core
62;0.4230942;0.46222305;0.60616374;0.60555106;0.7578087;0.6061638;test;Lipid core
62;0.0691557;0.87120533;0.9300281;0.9318863;0.93082273;0.930028;train;Lipid core
63;0.43826717;0.43733177;0.5825773;0.57436395;0.76780456;0.5825772;test;Lipid core
63;0.124697715;0.83351153;0.9082056;0.91289806;0.90779066;0.9082056;train;Lipid core
64;0.42632258;0.43809983;0.58600307;0.50793886;0.7920711;0.58600307;test;Lipid core
64;0.24012068;0.58243805;0.71741617;0.6395316;0.8608413;0.71741617;train;Lipid core
65;0.45922706;0.4241724;0.5639265;0.49360543;0.772637;0.5639266;test;Lipid core
65;0.23043248;0.67688584;0.7943062;0.7391792;0.9144138;0.79430616;train;Lipid core
66;0.4040066;0.47952226;0.6257037;0.6152454;0.7789972;0.6257037;test;Lipid core
66;0.13574241;0.83871806;0.91100967;0.93558925;0.8908341;0.91100967;train;Lipid core
67;0.41765094;0.44246316;0.59711313;0.5629552;0.7967541;0.59711313;test;Lipid core
67;0.13776992;0.82462656;0.9029497;0.91992384;0.88935125;0.9029497;train;Lipid core
68;0.3759695;0.5366634;0.6591889;0.6613173;0.77676916;0.6591889;test;Lipid core
68;0.11917447;0.8426658;0.9141216;0.9502599;0.88376796;0.9141216;train;Lipid core
69;0.38861293;0.47721425;0.6250679;0.6043597;0.7814869;0.6250679;test;Lipid core
69;0.08475435;0.86539173;0.9259254;0.9543696;0.90101016;0.9259254;train;Lipid core
70;0.41157028;0.4607638;0.6170212;0.58812803;0.7962474;0.61702114;test;Lipid core
70;0.07626824;0.9125681;0.95358443;0.95214784;0.9567845;0.9535844;train;Lipid core
71;0.39431736;0.4973263;0.6464969;0.6451056;0.77943134;0.6464969;test;Lipid core
71;0.10779924;0.815541;0.89665174;0.9413453;0.8609258;0.89665174;train;Lipid core
72;0.3766787;0.4908465;0.6422771;0.6200801;0.7911324;0.64227706;test;Lipid core
72;0.10106756;0.88266724;0.9370314;0.96582645;0.9138415;0.9370314;train;Lipid core
73;0.4092794;0.47792044;0.620263;0.6405401;0.7561979;0.620263;test;Lipid core
73;0.12718496;0.763867;0.86169726;0.8390136;0.88781995;0.8616973;train;Lipid core
74;0.42552167;0.45309058;0.5906521;0.5924198;0.77444565;0.5906521;test;Lipid core
74;0.12243754;0.8312444;0.9060544;0.93780756;0.87957454;0.9060544;train;Lipid core
75;0.3571993;0.5391108;0.66554743;0.6769888;0.7877125;0.66554743;test;Lipid core
75;0.08576061;0.8564687;0.92127526;0.89859486;0.94856083;0.92127526;train;Lipid core
76;0.38534528;0.5043862;0.6433698;0.61758226;0.7967725;0.6433698;test;Lipid core
76;0.07365687;0.8932003;0.94170105;0.93954706;0.94591284;0.94170105;train;Lipid core
77;0.37089175;0.49498367;0.6308181;0.6127912;0.7908895;0.6308181;test;Lipid core
77;0.13146931;0.7929661;0.8827359;0.8427627;0.93554103;0.8827359;train;Lipid core
78;0.37196344;0.49888527;0.62747055;0.606423;0.78133035;0.62747055;test;Lipid core
78;0.10817021;0.8614781;0.9231335;0.93052316;0.9205811;0.92313355;train;Lipid core
79;0.36197472;0.52679646;0.648285;0.6493352;0.7740466;0.6482849;test;Lipid core
79;0.11760582;0.7919111;0.88254213;0.8402986;0.9360491;0.8825422;train;Lipid core
80;0.39316607;0.50484633;0.635141;0.62347007;0.76979715;0.635141;test;Lipid core
80;0.5516699;0.41707513;0.4554912;0.46822444;0.446325;0.4554912;train;Lipid core
81;0.40372878;0.49899885;0.6366053;0.60360813;0.78938913;0.63660526;test;Lipid core
81;0.09775605;0.8302906;0.90355754;0.9167609;0.90242386;0.90355754;train;Lipid core
82;0.39188358;0.4988479;0.6374973;0.6109874;0.79829556;0.6374973;test;Lipid core
82;0.08678041;0.84705544;0.9166644;0.96175337;0.8782898;0.9166645;train;Lipid core
83;0.39280742;0.4763096;0.61439437;0.5938283;0.77763486;0.61439437;test;Lipid core
83;0.06212893;0.89142454;0.9420018;0.94911194;0.938041;0.9420018;train;Lipid core
84;0.33977723;0.55576056;0.6823673;0.67394936;0.7980901;0.68236744;test;Lipid core
84;0.09128985;0.8654672;0.9272231;0.9398926;0.91596437;0.9272231;train;Lipid core
85;0.3628931;0.5193957;0.661314;0.6251056;0.8093431;0.661314;test;Lipid core
85;0.08039256;0.8731588;0.92916846;0.9498049;0.9104935;0.92916846;train;Lipid core
86;0.38982308;0.48975855;0.64056516;0.6090618;0.7989372;0.64056516;test;Lipid core
86;0.10535865;0.8315766;0.9060879;0.8715377;0.94733906;0.9060879;train;Lipid core
87;0.39483517;0.49514806;0.63999623;0.6319174;0.7764486;0.63999623;test;Lipid core
87;0.10572915;0.8736001;0.93133044;0.93761146;0.9288025;0.93133044;train;Lipid core
88;0.3765751;0.47648668;0.6226728;0.5695809;0.8193827;0.6226728;test;Lipid core
88;0.06700869;0.89545596;0.94412273;0.95071787;0.9407278;0.9441228;train;Lipid core
89;0.40061992;0.4431819;0.60019785;0.5345067;0.8241117;0.60019785;test;Lipid core
89;0.13212848;0.7953954;0.88480884;0.9314995;0.8479919;0.88480884;train;Lipid core
90;0.39538914;0.49886745;0.6434958;0.6130382;0.79925233;0.6434958;test;Lipid core
90;0.0916867;0.8791765;0.9350363;0.9199686;0.953203;0.9350363;train;Lipid core
91;0.33449578;0.56559956;0.69417626;0.6666675;0.81925535;0.69417626;test;Lipid core
91;0.08654257;0.8557427;0.9210157;0.88998383;0.96082604;0.9210157;train;Lipid core
92;0.36148462;0.531065;0.6742936;0.65634143;0.797645;0.6742936;test;Lipid core
92;0.095095135;0.86292917;0.9247824;0.92606914;0.9276743;0.9247824;train;Lipid core
93;0.3608781;0.5541285;0.6798897;0.69541895;0.7623974;0.6798897;test;Lipid core
93;0.07393733;0.8538816;0.9171308;0.90913403;0.93110347;0.9171308;train;Lipid core
94;0.38762742;0.4527989;0.6025226;0.5439269;0.825269;0.6025226;test;Lipid core
94;0.08622132;0.8557956;0.921082;0.938612;0.90879387;0.921082;train;Lipid core
95;0.36485392;0.49875894;0.6484258;0.61672133;0.79975784;0.6484258;test;Lipid core
95;0.103523485;0.8623024;0.9251119;0.95229053;0.90539205;0.9251119;train;Lipid core
96;0.33421633;0.5931503;0.7058661;0.7062596;0.8093264;0.705866;test;Lipid core
96;0.06423763;0.89259076;0.93984604;0.94939595;0.93182445;0.93984604;train;Lipid core
97;0.42089307;0.45224792;0.5968553;0.5479311;0.7972718;0.5968553;test;Lipid core
97;0.1440526;0.7768705;0.8698498;0.9302591;0.82830405;0.86984974;train;Lipid core
98;0.39677155;0.49970704;0.63735044;0.6074195;0.7770256;0.63735044;test;Lipid core
98;0.097409144;0.8681338;0.928707;0.92758226;0.9317061;0.928707;train;Lipid core
99;0.37199187;0.55181164;0.6714301;0.6830007;0.78032887;0.6714302;test;Lipid core
99;0.07158097;0.8993728;0.94635856;0.9323251;0.96183217;0.94635856;train;Lipid core
100;0.35858172;0.5741774;0.682791;0.6853505;0.77723;0.68279105;test;Lipid core
100;0.2900723;0.6211871;0.75061136;0.6897935;0.9073285;0.75061136;train;Lipid core
101;0.34179074;0.56106496;0.6744094;0.65820843;0.8266877;0.67440945;test;Lipid core
101;0.20517422;0.5673294;0.69627213;0.7718983;0.6952225;0.69627213;train;Lipid core
102;0.33701158;0.588045;0.7083603;0.71262956;0.8025934;0.7083604;test;Lipid core
102;0.3752591;0.4920404;0.5660415;0.5251005;0.9427836;0.5660416;train;Lipid core
103;0.41607407;0.47596526;0.61150485;0.5864866;0.77708787;0.61150485;test;Lipid core
103;0.08807541;0.89322066;0.9427822;0.9528844;0.9342433;0.9427822;train;Lipid core
104;0.39645326;0.5000181;0.63347346;0.5997747;0.79058146;0.63347346;test;Lipid core
104;0.06657519;0.91870713;0.95648617;0.96372706;0.9505781;0.95648617;train;Lipid core
105;0.41374326;0.46626967;0.6015458;0.5740273;0.772518;0.6015458;test;Lipid core
105;0.064264156;0.91808736;0.9571248;0.97036517;0.94465077;0.95712477;train;Lipid core
106;0.355236;0.57744855;0.68797565;0.7025051;0.7683176;0.6879756;test;Lipid core
106;0.10034078;0.79945076;0.8863425;0.86973935;0.9071251;0.8863425;train;Lipid core
107;0.37377614;0.5269624;0.6583122;0.6281897;0.782438;0.6583122;test;Lipid core
107;0.13516372;0.70263404;0.81612104;0.9400317;0.75472665;0.81612104;train;Lipid core
108;0.35672936;0.5741988;0.68823826;0.6897639;0.77843714;0.68823826;test;Lipid core
108;0.077815026;0.8943466;0.94315475;0.9511943;0.9373952;0.9431548;train;Lipid core
109;0.34570104;0.5877671;0.7012678;0.70258737;0.77642035;0.7012678;test;Lipid core
109;0.11273325;0.8153297;0.89758664;0.85776746;0.9446621;0.89758664;train;Lipid core
110;0.34734058;0.5560905;0.6841111;0.6970186;0.77875805;0.6841111;test;Lipid core
110;0.07195313;0.8961613;0.9447415;0.95766044;0.93291295;0.9447415;train;Lipid core
111;0.36370414;0.5620389;0.67831933;0.6933994;0.76580685;0.67831933;test;Lipid core
111;0.09786461;0.8451463;0.914446;0.92681175;0.9050783;0.914446;train;Lipid core
112;0.36007142;0.5453396;0.6704949;0.6791556;0.7641175;0.6704949;test;Lipid core
112;0.0924132;0.8628938;0.9254774;0.94720083;0.9096621;0.9254774;train;Lipid core
113;0.31798667;0.59556985;0.71830046;0.7111094;0.81275153;0.71830046;test;Lipid core
113;0.088713355;0.8336804;0.90798813;0.9134765;0.90331525;0.90798813;train;Lipid core
114;0.34214708;0.5610543;0.684919;0.6575476;0.83312744;0.68491894;test;Lipid core
114;0.10800765;0.88777936;0.9397526;0.9302305;0.9504906;0.9397525;train;Lipid core
115;0.36305213;0.55446196;0.6798347;0.6693667;0.8139614;0.6798347;test;Lipid core
115;0.12294141;0.78765273;0.87706923;0.82509947;0.950388;0.87706923;train;Lipid core
116;0.3742038;0.5458682;0.6662642;0.7036969;0.7451198;0.6662642;test;Lipid core
116;0.09412387;0.886549;0.93845797;0.9482807;0.9330499;0.9384579;train;Lipid core
117;0.36884746;0.5136356;0.655967;0.6213973;0.8120347;0.655967;test;Lipid core
117;0.08588287;0.8697499;0.9291863;0.94330096;0.9179392;0.9291863;train;Lipid core
118;0.3482608;0.57374895;0.6872314;0.68717694;0.7736239;0.6872314;test;Lipid core
118;0.074015304;0.86930585;0.9296776;0.9141698;0.94673324;0.9296776;train;Lipid core
119;0.41182116;0.48843282;0.6068264;0.642077;0.7371168;0.6068264;test;Lipid core
119;0.07181552;0.8831867;0.9364041;0.9188827;0.9572315;0.93640417;train;Lipid core
120;0.3932209;0.4901569;0.6106723;0.6225806;0.7568513;0.61067224;test;Lipid core
120;0.1269353;0.7851758;0.8743502;0.9344836;0.8289455;0.8743502;train;Lipid core
121;0.35301536;0.5652759;0.68543196;0.7037768;0.7625176;0.68543196;test;Lipid core
121;0.08398447;0.889145;0.94087636;0.9547242;0.9289655;0.94087636;train;Lipid core
122;0.35560802;0.52981555;0.6564348;0.67335045;0.76548296;0.6564348;test;Lipid core
122;0.07386423;0.8745307;0.9323396;0.921222;0.944798;0.93233955;train;Lipid core
123;0.32452285;0.5486882;0.67594606;0.65734303;0.8116212;0.67594606;test;Lipid core
123;0.20947503;0.71227145;0.8195398;0.956316;0.73487246;0.8195398;train;Lipid core
124;0.34409434;0.56104296;0.68021274;0.6779814;0.7855734;0.68021274;test;Lipid core
124;0.066148855;0.8687439;0.92836136;0.901688;0.95970607;0.92836136;train;Lipid core
125;0.34392703;0.56089103;0.68193346;0.68178624;0.79575926;0.68193346;test;Lipid core
125;0.06974561;0.91360754;0.9536645;0.9514342;0.95640844;0.9536645;train;Lipid core
