Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
35,0.06317897,0.9268689,0.95578706,0.9909354,0.93513834,0.95578706,test,Lumen
35,0.008461315,0.98032856,0.9900318,0.9918451,0.9883001,0.9900318,train,Lumen
36,0.015301423,0.97445947,0.9869965,0.98572445,0.9884844,0.9869965,test,Lumen
36,0.011861995,0.9737503,0.9866529,0.9909529,0.98256016,0.986653,train,Lumen
37,0.015227781,0.9737773,0.9866551,0.9883121,0.9851971,0.9866551,test,Lumen
37,0.014982169,0.9727828,0.9861592,0.9850065,0.9875129,0.98615915,train,Lumen
38,0.02117839,0.96759355,0.98333657,0.9782497,0.98881096,0.98333657,test,Lumen
38,0.009540059,0.9792917,0.9895077,0.99266934,0.9864627,0.9895077,train,Lumen
39,0.019194,0.9652273,0.9819662,0.97735584,0.987495,0.9819662,test,Lumen
39,0.007582346,0.9852531,0.99256396,0.99425757,0.9908948,0.99256396,train,Lumen
40,0.017509013,0.97187996,0.98564345,0.9834597,0.98805255,0.98564345,test,Lumen
40,0.009761618,0.98199797,0.99089366,0.9901601,0.9916726,0.99089366,train,Lumen
41,0.015266447,0.9741995,0.9868585,0.9863188,0.9876498,0.9868585,test,Lumen
41,0.008099298,0.9836165,0.99172604,0.99297917,0.9904897,0.99172604,train,Lumen
42,0.015411077,0.9732662,0.98638564,0.98805606,0.9849343,0.98638564,test,Lumen
42,0.010533364,0.9793218,0.9895224,0.9884267,0.9907155,0.9895224,train,Lumen
43,0.01682132,0.97177553,0.98560643,0.98627985,0.9851417,0.98560643,test,Lumen
43,0.009533841,0.98147994,0.9906317,0.98836,0.99296117,0.9906317,train,Lumen
44,0.016092787,0.972121,0.98577946,0.9856065,0.98627436,0.98577946,test,Lumen
44,0.008078618,0.98451453,0.9921814,0.99338967,0.991012,0.99218136,train,Lumen
45,0.018055841,0.9677476,0.9833507,0.98027146,0.9870871,0.98335075,test,Lumen
45,0.00788207,0.98455656,0.9922123,0.99221826,0.99222267,0.9922123,train,Lumen
46,0.014776873,0.97459686,0.98707616,0.98820484,0.9861244,0.98707616,test,Lumen
46,0.019118316,0.97097373,0.9851234,0.99359393,0.97722054,0.98512346,train,Lumen
47,0.014006811,0.97564346,0.98761636,0.988489,0.9869104,0.9876164,test,Lumen
47,0.009810874,0.9803413,0.99005234,0.99136406,0.9888127,0.99005234,train,Lumen
48,0.016982742,0.9674933,0.9831924,0.98172164,0.9854386,0.9831924,test,Lumen
48,0.009132877,0.9811634,0.9904857,0.9898188,0.9912101,0.99048567,train,Lumen
49,0.016995667,0.9722275,0.98583513,0.9844312,0.987455,0.98583513,test,Lumen
49,0.006286761,0.9860537,0.99296665,0.99386585,0.99210054,0.99296665,train,Lumen
50,0.014394403,0.97503686,0.98731047,0.9891504,0.98563015,0.98731047,test,Lumen
50,0.008022073,0.98419815,0.9920328,0.9895615,0.994541,0.9920329,train,Lumen
51,0.014310879,0.9749608,0.98727,0.9880663,0.986678,0.98727,test,Lumen
51,0.009634528,0.9773838,0.9885139,0.9901098,0.9869975,0.98851395,train,Lumen
52,0.022408618,0.96674967,0.9828453,0.9775404,0.98871875,0.9828453,test,Lumen
52,0.017756216,0.9685582,0.98376226,0.976973,0.9911869,0.98376226,train,Lumen
53,0.015076323,0.9739568,0.98672646,0.986589,0.9871676,0.9867265,test,Lumen
53,0.011274792,0.9776225,0.9886434,0.9909388,0.9863876,0.9886434,train,Lumen
54,0.025030619,0.9636641,0.9810956,0.98567665,0.9770442,0.9810956,test,Lumen
54,0.007125319,0.9849459,0.9923959,0.99362254,0.99121165,0.9923959,train,Lumen
55,0.02023187,0.96880937,0.98398995,0.98037463,0.9879498,0.98398995,test,Lumen
55,0.01187898,0.97653675,0.98803294,0.9838258,0.99240226,0.9880329,train,Lumen
56,0.016010223,0.97369516,0.98656404,0.9866154,0.98681426,0.98656404,test,Lumen
56,0.005673993,0.9875834,0.99373937,0.99282366,0.99466985,0.99373937,train,Lumen
57,0.013686873,0.9751749,0.9873942,0.9880338,0.9869481,0.9873942,test,Lumen
57,0.00883262,0.9801284,0.98993397,0.9925359,0.98742235,0.98993397,train,Lumen
58,0.016096946,0.9732936,0.9863976,0.9833375,0.9896804,0.9863976,test,Lumen
58,0.009684133,0.9796009,0.9896716,0.9915544,0.9878826,0.9896716,train,Lumen
59,0.021933006,0.9669846,0.9829635,0.9880159,0.97852147,0.9829635,test,Lumen
59,0.009627666,0.9776164,0.98859924,0.9839878,0.9933752,0.9885992,train,Lumen
60,0.014411917,0.9750292,0.9873072,0.9904427,0.9843874,0.9873072,test,Lumen
60,0.011444482,0.9801991,0.98953354,0.9869365,0.99301696,0.98953354,train,Lumen
61,0.04219531,0.94677615,0.9706862,0.98565745,0.9590546,0.97068614,test,Lumen
61,0.007164957,0.9797222,0.9897056,0.99349964,0.9860424,0.9897056,train,Lumen
62,0.022045871,0.9676262,0.9832578,0.9815451,0.9856183,0.9832578,test,Lumen
62,0.010198934,0.9796834,0.989725,0.98817366,0.9912975,0.98972493,train,Lumen
63,0.022510508,0.96698695,0.98291063,0.9902165,0.97636366,0.98291063,test,Lumen
63,0.006547489,0.9862727,0.9930772,0.99301505,0.99316156,0.9930772,train,Lumen
64,0.045416374,0.9437817,0.9688593,0.97891164,0.9607843,0.9688593,test,Lumen
64,0.007868337,0.9846059,0.9922278,0.99223113,0.99225533,0.9922278,train,Lumen
65,0.02145852,0.9680593,0.9835136,0.9884113,0.9793181,0.9835136,test,Lumen
65,0.005429045,0.9883242,0.99411654,0.9952037,0.99304444,0.9941166,train,Lumen
66,0.055256933,0.934036,0.9617021,0.9874226,0.9454169,0.9617021,test,Lumen
66,0.007818602,0.98377407,0.9918122,0.9930224,0.9906348,0.9918122,train,Lumen
67,0.014441531,0.97551,0.9875282,0.98836064,0.98689014,0.9875282,test,Lumen
67,0.006666306,0.98516774,0.9925171,0.9916973,0.9933446,0.9925171,train,Lumen
68,0.040865168,0.9476845,0.97133577,0.9881061,0.9588392,0.97133577,test,Lumen
68,0.012991522,0.963429,0.9789268,0.9929304,0.9702888,0.9789268,train,Lumen
69,0.02229605,0.96707755,0.9830308,0.97729266,0.9894263,0.9830308,test,Lumen
69,0.006145409,0.98806274,0.9939923,0.993986,0.9940059,0.9939923,train,Lumen
70,0.018140934,0.9723413,0.9855692,0.9872763,0.98480165,0.9855692,test,Lumen
70,0.006905796,0.9859442,0.99291766,0.991472,0.9943924,0.99291766,train,Lumen
71,0.014238287,0.97540903,0.9874935,0.9876326,0.987531,0.9874935,test,Lumen
71,0.006279749,0.9869056,0.9934026,0.9943461,0.9924857,0.9934026,train,Lumen
72,0.03640888,0.95197266,0.9740221,0.9890951,0.96224195,0.9740221,test,Lumen
72,0.007178628,0.9861563,0.99302244,0.9915104,0.9945495,0.9930224,train,Lumen
73,0.017357342,0.9719101,0.9856541,0.98401856,0.98755753,0.9856541,test,Lumen
73,0.006564296,0.98589575,0.99288523,0.9912173,0.9945811,0.99288523,train,Lumen
74,0.037128586,0.9499368,0.9729314,0.9865154,0.96280205,0.9729314,test,Lumen
74,0.007360791,0.98456824,0.99221975,0.9911126,0.993346,0.99221975,train,Lumen
75,0.018789444,0.9637104,0.98086256,0.97539556,0.98799145,0.98086256,test,Lumen
75,0.007957958,0.9830116,0.99142164,0.9915482,0.99132437,0.99142164,train,Lumen
76,0.017074399,0.970297,0.9847759,0.98133564,0.9886507,0.98477596,test,Lumen
76,0.009926803,0.98089683,0.9903096,0.9887862,0.9918735,0.9903096,train,Lumen
77,0.015213027,0.973109,0.9863063,0.9850805,0.9877633,0.9863063,test,Lumen
77,0.007198406,0.9856019,0.9927464,0.99261284,0.9928916,0.9927464,train,Lumen
78,0.018079255,0.97126734,0.9853103,0.9826405,0.9882614,0.9853103,test,Lumen
78,0.006148704,0.9871794,0.9935452,0.9928487,0.9942533,0.9935452,train,Lumen
79,0.015078774,0.97388816,0.9867121,0.9842492,0.9893943,0.9867121,test,Lumen
79,0.007150994,0.98577595,0.99282825,0.9949235,0.99076223,0.99282825,train,Lumen
80,0.014070851,0.97456455,0.987061,0.9860513,0.98831606,0.987061,test,Lumen
80,0.01127898,0.97062874,0.9809588,0.99523014,0.9750818,0.9809588,train,Lumen
81,0.014306717,0.97516906,0.98737144,0.98633134,0.9886243,0.98737144,test,Lumen
81,0.006637503,0.9856192,0.992746,0.9933008,0.9922091,0.992746,train,Lumen
82,0.021688499,0.96787024,0.9833902,0.98830354,0.97917485,0.9833902,test,Lumen
82,0.008248514,0.9833321,0.9915818,0.99057555,0.9926123,0.9915818,train,Lumen
83,0.013945749,0.9754425,0.98753005,0.9871056,0.98810315,0.98753005,test,Lumen
83,0.005241022,0.9889194,0.9944259,0.9940028,0.99485517,0.9944259,train,Lumen
84,0.049693894,0.9390507,0.96534824,0.9863267,0.95169854,0.96534824,test,Lumen
84,0.00690597,0.98617715,0.9930335,0.9927764,0.99330795,0.9930335,train,Lumen
85,0.031216592,0.95775795,0.9775207,0.9889736,0.9681887,0.9775207,test,Lumen
85,0.006236218,0.9872533,0.993575,0.9926944,0.9944802,0.993575,train,Lumen
86,0.02820496,0.9596505,0.9788296,0.98812526,0.97103524,0.97882956,test,Lumen
86,0.006519145,0.98638535,0.9931421,0.9928715,0.9934343,0.9931422,train,Lumen
87,0.015880084,0.9705276,0.9849044,0.9826181,0.98761505,0.9849044,test,Lumen
87,0.007155572,0.9850625,0.9924693,0.9911686,0.9937805,0.9924693,train,Lumen
88,0.041108645,0.94656825,0.97076505,0.9870461,0.9588527,0.9707651,test,Lumen
88,0.010291919,0.9803404,0.9900526,0.9924748,0.9876837,0.9900526,train,Lumen
89,0.016642002,0.9723965,0.9859266,0.9866037,0.9854294,0.9859266,test,Lumen
89,0.006600793,0.98645306,0.9931768,0.9920339,0.9943323,0.9931768,train,Lumen
90,0.01631581,0.9726957,0.98608613,0.987002,0.98533916,0.98608613,test,Lumen
90,0.00855241,0.9821601,0.9909833,0.99137205,0.9906405,0.99098337,train,Lumen
91,0.021310128,0.96799326,0.98350096,0.9880066,0.9796034,0.98350096,test,Lumen
91,0.0050656,0.98938555,0.994662,0.99539196,0.9939356,0.994662,train,Lumen
92,0.018845204,0.97044843,0.9848479,0.98906165,0.98106986,0.9848479,test,Lumen
92,0.00524468,0.9893303,0.99463165,0.99383,0.995445,0.99463165,train,Lumen
93,0.030895725,0.95923394,0.9781046,0.9871416,0.9713826,0.9781046,test,Lumen
93,0.005652693,0.9878209,0.99386513,0.9939207,0.99381834,0.99386513,train,Lumen
94,0.014194598,0.97504306,0.9873134,0.9886296,0.98614866,0.98731333,test,Lumen
94,0.007697125,0.9825922,0.99120796,0.99156916,0.9908705,0.99120796,train,Lumen
95,0.020493768,0.9658598,0.9824546,0.98529637,0.9801525,0.98245454,test,Lumen
95,0.005069953,0.98950654,0.9947227,0.9953691,0.9940804,0.9947227,train,Lumen
96,0.01727954,0.9717479,0.9855853,0.9828998,0.9885156,0.98558533,test,Lumen
96,0.008727415,0.9828476,0.9913435,0.9907892,0.9919051,0.9913435,train,Lumen
97,0.015143312,0.9744212,0.9869884,0.9867275,0.9873836,0.9869884,test,Lumen
97,0.006216605,0.98676145,0.99332786,0.9928409,0.9938278,0.99332786,train,Lumen
98,0.014391432,0.9745866,0.9870876,0.9885625,0.9858015,0.9870876,test,Lumen
98,0.00492146,0.9889859,0.9944582,0.9943018,0.9946274,0.9944582,train,Lumen
99,0.02292637,0.9648435,0.9818449,0.9859694,0.9784614,0.9818449,test,Lumen
99,0.005328202,0.9875572,0.99372816,0.9930017,0.9944695,0.99372816,train,Lumen
100,0.042538278,0.9457588,0.96993387,0.9891412,0.95596755,0.96993387,test,Lumen
100,0.005065223,0.98910725,0.99452055,0.99435127,0.9947001,0.99452055,train,Lumen
101,0.039755143,0.94842964,0.971748,0.9881874,0.9595794,0.97174805,test,Lumen
101,0.006012131,0.98822916,0.9940777,0.9954093,0.99275744,0.9940777,train,Lumen
102,0.023712507,0.9659325,0.982368,0.9772864,0.9881656,0.982368,test,Lumen
102,0.01988035,0.9526483,0.97484356,0.95976496,0.9920969,0.97484356,train,Lumen
103,0.024438247,0.9641061,0.98137474,0.98840594,0.9752569,0.9813747,test,Lumen
103,0.004629928,0.99031353,0.9951291,0.99532086,0.9949437,0.9951291,train,Lumen
104,0.023215232,0.9656328,0.9822202,0.9854847,0.97952366,0.9822202,test,Lumen
104,0.007447512,0.9825317,0.991179,0.99318254,0.989213,0.99117905,train,Lumen
105,0.014378436,0.9751068,0.987351,0.98658466,0.9882541,0.987351,test,Lumen
105,0.00650639,0.987213,0.9935603,0.9945571,0.9925722,0.9935603,train,Lumen
106,0.014806399,0.9748562,0.98720706,0.9868506,0.9877456,0.98720706,test,Lumen
106,0.005764869,0.98785126,0.9938855,0.9938776,0.99390304,0.9938855,train,Lumen
107,0.015570143,0.9738177,0.986671,0.98608446,0.9874675,0.986671,test,Lumen
107,0.005080232,0.98940194,0.99466956,0.9943899,0.99495566,0.9946695,train,Lumen
108,0.020047048,0.96879804,0.9840018,0.978788,0.98960525,0.9840018,test,Lumen
108,0.00898541,0.9815762,0.99069417,0.990476,0.99092525,0.99069417,train,Lumen
109,0.016225733,0.97256434,0.9860157,0.983328,0.98899007,0.9860157,test,Lumen
109,0.00818511,0.9831041,0.9914645,0.9935777,0.9894538,0.99146456,train,Lumen
110,0.01689152,0.97217387,0.98580337,0.98545104,0.98636806,0.98580337,test,Lumen
110,0.011011979,0.9779933,0.98883706,0.987147,0.9905424,0.98883706,train,Lumen
111,0.016398415,0.97282594,0.98614883,0.98533964,0.9871812,0.98614883,test,Lumen
111,0.006015964,0.98692495,0.9934152,0.99379206,0.9930488,0.9934152,train,Lumen
112,0.016777469,0.9725747,0.98601425,0.9833813,0.9888792,0.98601425,test,Lumen
112,0.004562904,0.99058306,0.9952666,0.9950705,0.99546593,0.9952666,train,Lumen
113,0.017282926,0.9723727,0.9858907,0.9841609,0.9878949,0.98589075,test,Lumen
113,0.00684023,0.98553026,0.9927028,0.9928715,0.99255025,0.99270284,train,Lumen
114,0.014670737,0.9753902,0.9874863,0.98663,0.98848903,0.9874863,test,Lumen
114,0.005896652,0.9881809,0.9940306,0.9935256,0.99456203,0.9940306,train,Lumen
115,0.014763678,0.97451514,0.9870448,0.9864136,0.98783356,0.9870447,test,Lumen
115,0.006042329,0.9870303,0.99346673,0.9939041,0.99303645,0.9934668,train,Lumen
116,0.014199829,0.97508144,0.98734176,0.98655283,0.9882941,0.98734176,test,Lumen
116,0.00639184,0.9867701,0.9933388,0.9932171,0.9934802,0.9933388,train,Lumen
117,0.014342662,0.97569054,0.9876118,0.98783314,0.98763186,0.9876118,test,Lumen
117,0.023305321,0.9694971,0.9831058,0.9943676,0.97490466,0.9831058,train,Lumen
118,0.05383131,0.93540347,0.9627279,0.98774683,0.9466885,0.9627279,test,Lumen
118,0.005587621,0.9887729,0.9943509,0.99522823,0.99348676,0.99435097,train,Lumen
119,0.016366765,0.97248375,0.9859559,0.98456544,0.9876487,0.98595595,test,Lumen
119,0.00563522,0.9887167,0.99432075,0.99447024,0.9941778,0.9943207,train,Lumen
120,0.020075573,0.96928185,0.984226,0.98097885,0.9879168,0.984226,test,Lumen
120,0.007516929,0.9855924,0.9927413,0.99452835,0.99098575,0.9927413,train,Lumen
121,0.01913875,0.9693851,0.9843174,0.9828932,0.98608667,0.9843174,test,Lumen
121,0.005304186,0.9888084,0.9943707,0.9948134,0.99393547,0.9943707,train,Lumen
122,0.018340103,0.97070324,0.98502314,0.9823222,0.98801684,0.98502314,test,Lumen
122,0.007539646,0.9845233,0.9921976,0.99405295,0.9903655,0.9921975,train,Lumen
123,0.015029558,0.97421736,0.98689145,0.9859622,0.9879732,0.9868914,test,Lumen
123,0.006357052,0.9873453,0.99363065,0.9951869,0.99208766,0.99363065,train,Lumen
124,0.017123569,0.9718075,0.9855977,0.98388004,0.9875858,0.98559767,test,Lumen
124,0.006467094,0.9840908,0.9919206,0.9904941,0.99340343,0.9919206,train,Lumen
125,0.015259746,0.97421235,0.9868475,0.9868145,0.98714733,0.9868475,test,Lumen
125,0.006091758,0.9870958,0.9935004,0.99370825,0.9933039,0.9935004,train,Lumen
