Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
21,0.61926204,0.22452503,0.27832258,0.2666044,0.32991958,0.27832258,test,Mean
21,0.37056765,0.4854044,0.5825377,0.6236787,0.61450875,0.5825377,train,Vasa vasorum
21,0.37056765,0.4854044,0.5825377,0.6236787,0.61450875,0.5825377,train,Mean
22,0.73534775,0.1166645,0.14133345,0.14549908,0.16372272,0.14133345,test,Vasa vasorum
22,0.73534775,0.1166645,0.14133345,0.14549908,0.16372272,0.14133345,test,Mean
22,0.32781985,0.34836298,0.3827671,0.39869198,0.37599474,0.3827671,train,Vasa vasorum
22,0.32781985,0.34836298,0.3827671,0.39869198,0.37599474,0.3827671,train,Mean
23,0.64081895,0.1624205,0.20064776,0.20607293,0.21527468,0.20064777,test,Vasa vasorum
23,0.64081895,0.1624205,0.20064776,0.20607293,0.21527468,0.20064777,test,Mean
23,0.45915866,0.29571256,0.34765363,0.33815396,0.3711632,0.34765363,train,Vasa vasorum
23,0.45915866,0.29571256,0.34765363,0.33815396,0.3711632,0.34765363,train,Mean
24,0.40407756,0.45947698,0.55097574,0.58343893,0.5936822,0.55097574,test,Vasa vasorum
24,0.40407756,0.45947698,0.55097574,0.58343893,0.5936822,0.55097574,test,Mean
24,0.3533538,0.39569533,0.48014927,0.42347082,0.5792674,0.48014927,train,Vasa vasorum
24,0.3533538,0.39569533,0.48014927,0.42347082,0.5792674,0.48014927,train,Mean
25,0.32474145,0.53315926,0.65131825,0.686758,0.6816405,0.6513183,test,Vasa vasorum
25,0.32474145,0.53315926,0.65131825,0.686758,0.6816405,0.6513183,test,Mean
25,0.21497601,0.66528153,0.7639619,0.7822623,0.77647907,0.7639619,train,Vasa vasorum
25,0.21497601,0.66528153,0.7639619,0.7822623,0.77647907,0.7639619,train,Mean
26,0.58830494,0.24272984,0.32381016,0.49025348,0.30727863,0.32381016,test,Vasa vasorum
26,0.58830494,0.24272984,0.32381016,0.49025348,0.30727863,0.32381016,test,Mean
26,0.3368711,0.49651402,0.5950601,0.73481345,0.6002574,0.5950601,train,Vasa vasorum
26,0.3368711,0.49651402,0.5950601,0.73481345,0.6002574,0.5950601,train,Mean
27,0.46767378,0.3913266,0.51439834,0.6161384,0.55204207,0.51439834,test,Vasa vasorum
27,0.46767378,0.3913266,0.51439834,0.6161384,0.55204207,0.51439834,test,Mean
27,0.39533558,0.3487086,0.4401222,0.46912748,0.5161415,0.4401222,train,Vasa vasorum
27,0.39533558,0.3487086,0.4401222,0.46912748,0.5161415,0.4401222,train,Mean
28,0.4652164,0.39409485,0.4794072,0.5554406,0.45686156,0.47940713,test,Vasa vasorum
28,0.4652164,0.39409485,0.4794072,0.5554406,0.45686156,0.47940713,test,Mean
28,0.22890703,0.6051935,0.69710183,0.7441076,0.6879802,0.6971018,train,Vasa vasorum
28,0.22890703,0.6051935,0.69710183,0.7441076,0.6879802,0.6971018,train,Mean
29,0.6724477,0.16272405,0.21452558,0.37097764,0.2180574,0.21452558,test,Vasa vasorum
29,0.6724477,0.16272405,0.21452558,0.37097764,0.2180574,0.21452558,test,Mean
29,0.32692325,0.47516608,0.5598713,0.5900543,0.55592906,0.5598713,train,Vasa vasorum
29,0.32692325,0.47516608,0.5598713,0.5900543,0.55592906,0.5598713,train,Mean
30,0.42402685,0.4481834,0.5264812,0.6500229,0.52592146,0.5264812,test,Vasa vasorum
30,0.42402685,0.4481834,0.5264812,0.6500229,0.52592146,0.5264812,test,Mean
30,0.33367416,0.52425385,0.6362721,0.6210501,0.7651112,0.6362721,train,Vasa vasorum
30,0.33367416,0.52425385,0.6362721,0.6210501,0.7651112,0.6362721,train,Mean
31,0.5519601,0.2756957,0.36090654,0.5817703,0.31863767,0.36090654,test,Vasa vasorum
31,0.5519601,0.2756957,0.36090654,0.5817703,0.31863767,0.36090654,test,Mean
31,0.13271573,0.6853921,0.7569115,0.7740086,0.76305187,0.7569115,train,Vasa vasorum
31,0.13271573,0.6853921,0.7569115,0.7740086,0.76305187,0.7569115,train,Mean
32,0.42962378,0.3991741,0.5003415,0.72403324,0.4850281,0.5003415,test,Vasa vasorum
32,0.42962378,0.3991741,0.5003415,0.72403324,0.4850281,0.5003415,test,Mean
32,0.25833166,0.5721382,0.67157793,0.72135293,0.6811694,0.67157793,train,Vasa vasorum
32,0.25833166,0.5721382,0.67157793,0.72135293,0.6811694,0.67157793,train,Mean
33,0.51462966,0.30478486,0.38693595,0.63987505,0.35767323,0.386936,test,Vasa vasorum
33,0.51462966,0.30478486,0.38693595,0.63987505,0.35767323,0.386936,test,Mean
33,0.33594823,0.4390031,0.53858596,0.5322204,0.6115453,0.53858596,train,Vasa vasorum
33,0.33594823,0.4390031,0.53858596,0.5322204,0.6115453,0.53858596,train,Mean
34,0.5050105,0.35422164,0.4369617,0.54061437,0.41378838,0.43696174,test,Vasa vasorum
34,0.5050105,0.35422164,0.4369617,0.54061437,0.41378838,0.43696174,test,Mean
34,0.31575868,0.451297,0.5418923,0.5971807,0.5392069,0.5418923,train,Vasa vasorum
34,0.31575868,0.451297,0.5418923,0.5971807,0.5392069,0.5418923,train,Mean
35,0.40899155,0.4493336,0.53954285,0.59911305,0.54825664,0.5395429,test,Vasa vasorum
35,0.40899155,0.4493336,0.53954285,0.59911305,0.54825664,0.5395429,test,Mean
35,0.29415223,0.42209125,0.49027514,0.49457365,0.5275239,0.49027514,train,Vasa vasorum
35,0.29415223,0.42209125,0.49027514,0.49457365,0.5275239,0.49027514,train,Mean
36,0.5876226,0.26441765,0.33204338,0.45261034,0.31506273,0.33204338,test,Vasa vasorum
36,0.5876226,0.26441765,0.33204338,0.45261034,0.31506273,0.33204338,test,Mean
36,0.302885,0.53272426,0.6311648,0.68591726,0.6275304,0.6311648,train,Vasa vasorum
36,0.302885,0.53272426,0.6311648,0.68591726,0.6275304,0.6311648,train,Mean
37,0.74065995,0.11971956,0.15569016,0.24824208,0.16078703,0.15569018,test,Vasa vasorum
37,0.74065995,0.119719565,0.15569016,0.24824208,0.16078703,0.15569018,test,Mean
37,0.37065065,0.60120285,0.67573833,0.7050476,0.66032124,0.67573833,train,Vasa vasorum
37,0.37065065,0.60120285,0.67573833,0.7050476,0.66032124,0.67573833,train,Mean
38,0.3994057,0.48001343,0.58238757,0.8012687,0.5955584,0.58238757,test,Vasa vasorum
38,0.3994057,0.48001343,0.58238757,0.8012687,0.5955584,0.58238757,test,Mean
38,0.23491175,0.56917024,0.6868928,0.77657324,0.6654054,0.6868928,train,Vasa vasorum
38,0.23491175,0.56917024,0.6868928,0.77657324,0.6654054,0.6868928,train,Mean
39,0.4162813,0.46795896,0.5546869,0.60564697,0.5571207,0.55468684,test,Vasa vasorum
39,0.4162813,0.46795896,0.5546869,0.60564697,0.5571207,0.55468684,test,Mean
39,0.213059,0.64968085,0.758888,0.7788565,0.79489607,0.758888,train,Vasa vasorum
39,0.213059,0.64968085,0.758888,0.7788565,0.79489607,0.758888,train,Mean
40,0.47677684,0.36446926,0.4486149,0.66247195,0.42909318,0.4486149,test,Vasa vasorum
40,0.47677684,0.36446926,0.4486149,0.66247195,0.42909318,0.4486149,test,Mean
40,0.18107265,0.48042557,0.5421524,0.6610686,0.55830574,0.5421524,train,Vasa vasorum
40,0.18107265,0.48042557,0.5421524,0.6610686,0.55830574,0.5421524,train,Mean
41,0.463072,0.40479952,0.4713243,0.47294265,0.49969274,0.4713243,test,Vasa vasorum
41,0.463072,0.40479952,0.4713243,0.47294265,0.49969274,0.4713243,test,Mean
41,0.27532446,0.5156721,0.5873736,0.57386374,0.626522,0.5873736,train,Vasa vasorum
41,0.27532446,0.5156721,0.5873736,0.57386374,0.626522,0.5873736,train,Mean
42,0.5287509,0.30866486,0.39327294,0.55101854,0.36588663,0.39327294,test,Vasa vasorum
42,0.5287509,0.30866486,0.39327294,0.55101854,0.36588663,0.39327294,test,Mean
42,0.2523833,0.62572706,0.72623193,0.7387681,0.76194143,0.72623193,train,Vasa vasorum
42,0.2523833,0.62572706,0.72623193,0.7387681,0.76194143,0.72623193,train,Mean
43,0.41912878,0.47970206,0.5919632,0.5917425,0.6713383,0.5919632,test,Vasa vasorum
43,0.41912878,0.47970206,0.5919632,0.5917425,0.6713383,0.5919632,test,Mean
43,0.33660692,0.5243758,0.6579206,0.5840218,0.797603,0.6579206,train,Vasa vasorum
43,0.33660692,0.5243758,0.6579206,0.5840218,0.797603,0.6579206,train,Mean
44,0.4335289,0.43653226,0.5198982,0.570166,0.51232725,0.5198982,test,Vasa vasorum
44,0.4335289,0.43653226,0.5198982,0.570166,0.51232725,0.5198982,test,Mean
44,0.26610622,0.5158779,0.5934379,0.6470966,0.58718777,0.5934379,train,Vasa vasorum
44,0.26610622,0.5158779,0.5934379,0.6470966,0.58718777,0.5934379,train,Mean
45,0.45984238,0.37320706,0.44599724,0.56940895,0.43580586,0.44599724,test,Vasa vasorum
45,0.45984238,0.37320706,0.44599724,0.56940895,0.43580586,0.44599724,test,Mean
45,0.21320505,0.46182147,0.5256254,0.57011557,0.5871029,0.5256254,train,Vasa vasorum
45,0.21320505,0.46182147,0.5256254,0.57011557,0.5871029,0.5256254,train,Mean
46,0.44877034,0.3740042,0.45745116,0.6250459,0.41257644,0.45745116,test,Vasa vasorum
46,0.44877034,0.3740042,0.45745116,0.6250459,0.41257644,0.45745116,test,Mean
46,0.15820363,0.6542121,0.7286393,0.77807724,0.7120143,0.7286393,train,Vasa vasorum
46,0.15820363,0.6542121,0.7286393,0.77807724,0.7120143,0.7286393,train,Mean
47,0.593902,0.20403543,0.2530391,0.30657616,0.2590804,0.25303906,test,Vasa vasorum
47,0.593902,0.20403543,0.2530391,0.30657616,0.2590804,0.25303906,test,Mean
47,0.27339524,0.41393226,0.49218494,0.45345092,0.55168843,0.4921849,train,Vasa vasorum
47,0.27339524,0.41393226,0.49218494,0.45345092,0.55168843,0.4921849,train,Mean
48,0.42788103,0.45266962,0.53996515,0.7117484,0.5580954,0.5399651,test,Vasa vasorum
48,0.42788103,0.45266962,0.53996515,0.7117484,0.5580954,0.5399651,test,Mean
48,0.334055,0.48759192,0.55286133,0.5780393,0.5586519,0.5528613,train,Vasa vasorum
48,0.334055,0.48759192,0.55286133,0.5780393,0.5586519,0.5528613,train,Mean
49,0.63120884,0.22280708,0.286505,0.3838086,0.25456864,0.286505,test,Vasa vasorum
49,0.63120884,0.22280708,0.286505,0.3838086,0.25456864,0.286505,test,Mean
49,0.23283403,0.4753363,0.54109657,0.531644,0.57199097,0.54109657,train,Vasa vasorum
49,0.23283403,0.4753363,0.54109657,0.531644,0.57199097,0.54109657,train,Mean
50,0.44726264,0.43235826,0.5105895,0.6818646,0.49720103,0.5105895,test,Vasa vasorum
50,0.44726264,0.43235826,0.5105895,0.6818646,0.49720103,0.5105895,test,Mean
50,0.3120796,0.51275504,0.59909856,0.5837108,0.64342344,0.59909856,train,Vasa vasorum
50,0.3120796,0.51275504,0.59909856,0.5837108,0.64342344,0.59909856,train,Mean
51,0.49468553,0.34316957,0.4244836,0.528407,0.40892845,0.4244836,test,Vasa vasorum
51,0.49468553,0.34316957,0.4244836,0.528407,0.40892845,0.4244836,test,Mean
51,0.34614226,0.49102247,0.57708013,0.5354606,0.6578891,0.5770802,train,Vasa vasorum
51,0.34614226,0.49102247,0.57708013,0.5354606,0.6578891,0.5770802,train,Mean
52,0.5304279,0.34425437,0.42264396,0.52921546,0.3760507,0.42264396,test,Vasa vasorum
52,0.5304279,0.34425437,0.42264396,0.52921546,0.3760507,0.42264396,test,Mean
52,0.37451017,0.4136781,0.50548214,0.58698916,0.48849294,0.50548214,train,Vasa vasorum
52,0.37451017,0.4136781,0.50548214,0.58698916,0.48849294,0.50548214,train,Mean
53,0.43905395,0.43222988,0.50097847,0.5621334,0.51848423,0.50097847,test,Vasa vasorum
53,0.43905395,0.43222988,0.50097847,0.5621334,0.51848423,0.50097847,test,Mean
53,0.24394314,0.5260315,0.62172747,0.66905296,0.6301289,0.62172747,train,Vasa vasorum
53,0.24394314,0.5260315,0.62172747,0.66905296,0.6301289,0.62172747,train,Mean
54,0.5574485,0.25242746,0.32697195,0.51243716,0.29959673,0.32697195,test,Vasa vasorum
54,0.5574485,0.25242746,0.32697195,0.51243716,0.29959673,0.32697195,test,Mean
54,0.17092633,0.62944746,0.72463596,0.7754359,0.7452805,0.72463596,train,Vasa vasorum
54,0.17092633,0.62944746,0.72463596,0.7754359,0.7452805,0.72463596,train,Mean
55,0.32599077,0.55023664,0.6689784,0.82037014,0.66648805,0.6689784,test,Vasa vasorum
55,0.32599077,0.55023664,0.6689784,0.82037014,0.66648805,0.6689784,test,Mean
55,0.20058261,0.6995456,0.8069681,0.78557897,0.85969675,0.8069681,train,Vasa vasorum
55,0.20058261,0.6995456,0.8069681,0.78557897,0.85969675,0.8069681,train,Mean
56,0.45151207,0.44331956,0.51854277,0.64280117,0.48814332,0.51854277,test,Vasa vasorum
56,0.45151207,0.44331956,0.51854277,0.64280117,0.48814332,0.51854277,test,Mean
56,0.20943953,0.614964,0.70241165,0.7125025,0.70056987,0.70241165,train,Vasa vasorum
56,0.20943953,0.614964,0.70241165,0.7125025,0.70056987,0.70241165,train,Mean
57,0.57613146,0.22151327,0.2751856,0.3559008,0.27758244,0.2751856,test,Vasa vasorum
57,0.57613146,0.22151327,0.2751856,0.3559008,0.27758244,0.2751856,test,Mean
57,0.2584297,0.5502067,0.6434891,0.6239326,0.69739556,0.6434891,train,Vasa vasorum
57,0.2584297,0.5502067,0.6434891,0.6239326,0.69739556,0.6434891,train,Mean
58,0.2832809,0.58623767,0.69351923,0.7472883,0.6986104,0.69351923,test,Vasa vasorum
58,0.2832809,0.58623767,0.69351923,0.7472883,0.6986104,0.69351923,test,Mean
58,0.30218077,0.51462615,0.62464094,0.75041854,0.63313454,0.624641,train,Vasa vasorum
58,0.30218077,0.51462615,0.62464094,0.75041854,0.63313454,0.624641,train,Mean
59,0.33737957,0.5232887,0.61943185,0.70827,0.5941511,0.61943185,test,Vasa vasorum
59,0.33737957,0.5232887,0.61943185,0.70827,0.5941511,0.61943185,test,Mean
59,0.20893848,0.5851372,0.67988694,0.7105965,0.6982132,0.67988694,train,Vasa vasorum
59,0.20893848,0.5851372,0.67988694,0.7105965,0.6982132,0.67988694,train,Mean
60,0.43101403,0.46399546,0.5568109,0.6602393,0.56095904,0.5568109,test,Vasa vasorum
60,0.43101403,0.46399546,0.5568109,0.6602393,0.56095904,0.5568109,test,Mean
60,0.31754738,0.608688,0.7222383,0.7520266,0.76792717,0.7222383,train,Vasa vasorum
60,0.31754738,0.608688,0.7222383,0.7520266,0.76792717,0.7222383,train,Mean
61,0.34796113,0.5071751,0.61790544,0.7644833,0.6450695,0.61790544,test,Vasa vasorum
61,0.34796113,0.5071751,0.61790544,0.7644833,0.6450695,0.61790544,test,Mean
61,0.2523292,0.5969569,0.6852324,0.7982795,0.7167488,0.68523246,train,Vasa vasorum
61,0.2523292,0.5969569,0.6852324,0.7982795,0.7167488,0.68523246,train,Mean
62,0.41885787,0.4607282,0.5737918,0.6367794,0.5874089,0.5737918,test,Vasa vasorum
62,0.41885787,0.4607282,0.5737918,0.6367794,0.5874089,0.5737918,test,Mean
62,0.16008392,0.6414442,0.7168081,0.70617163,0.74246484,0.7168081,train,Vasa vasorum
62,0.16008392,0.6414442,0.7168081,0.70617163,0.74246484,0.7168081,train,Mean
63,0.3893646,0.48859823,0.5905764,0.6658934,0.6219747,0.5905764,test,Vasa vasorum
63,0.3893646,0.48859823,0.5905764,0.6658934,0.6219747,0.5905764,test,Mean
63,0.3061455,0.42440933,0.50353444,0.54309267,0.5126314,0.50353444,train,Vasa vasorum
63,0.3061455,0.42440933,0.50353444,0.54309267,0.5126314,0.50353444,train,Mean
64,0.44565177,0.44096357,0.5244163,0.58683074,0.5220344,0.5244163,test,Vasa vasorum
64,0.44565177,0.44096357,0.5244163,0.58683074,0.5220344,0.5244163,test,Mean
64,0.27099526,0.5129341,0.60028744,0.7038652,0.57736105,0.60028744,train,Vasa vasorum
64,0.27099526,0.5129341,0.60028744,0.7038652,0.57736105,0.60028744,train,Mean
65,0.4862368,0.3451289,0.41863877,0.4983155,0.39487237,0.4186388,test,Vasa vasorum
65,0.4862368,0.3451289,0.41863877,0.4983155,0.39487237,0.4186388,test,Mean
65,0.36770487,0.3671587,0.44320393,0.44011414,0.49205202,0.44320393,train,Vasa vasorum
65,0.36770487,0.3671587,0.44320393,0.44011414,0.49205202,0.44320393,train,Mean
66,0.3485622,0.5260069,0.62589103,0.7857682,0.59528255,0.625891,test,Vasa vasorum
66,0.3485622,0.5260069,0.62589103,0.7857682,0.59528255,0.625891,test,Mean
66,0.30250356,0.4696399,0.5468637,0.6906034,0.541154,0.5468636,train,Vasa vasorum
66,0.30250356,0.4696399,0.5468637,0.6906034,0.541154,0.5468636,train,Mean
67,0.40328735,0.4764393,0.5606444,0.68172073,0.5863223,0.5606444,test,Vasa vasorum
67,0.40328735,0.4764393,0.5606444,0.68172073,0.5863223,0.5606444,test,Mean
67,0.371403,0.42297766,0.52620053,0.49059057,0.6536696,0.52620053,train,Vasa vasorum
67,0.371403,0.42297766,0.52620053,0.49059057,0.6536696,0.52620053,train,Mean
68,0.37228692,0.52669525,0.64115703,0.6684768,0.67755127,0.64115703,test,Vasa vasorum
68,0.37228692,0.52669525,0.64115703,0.6684768,0.67755127,0.64115703,test,Mean
68,0.20602323,0.66577107,0.7771101,0.73369753,0.8475779,0.7771101,train,Vasa vasorum
68,0.20602323,0.66577107,0.7771101,0.73369753,0.8475779,0.7771101,train,Mean
69,0.5653192,0.27865484,0.33708513,0.40323493,0.33723554,0.33708513,test,Vasa vasorum
69,0.5653192,0.27865484,0.33708513,0.40323493,0.33723554,0.33708513,test,Mean
69,0.20104021,0.52535534,0.6002492,0.65864503,0.59590816,0.6002492,train,Vasa vasorum
69,0.20104021,0.52535534,0.6002492,0.65864503,0.59590816,0.6002492,train,Mean
70,0.5613415,0.31611708,0.39020225,0.53993857,0.3700021,0.39020225,test,Vasa vasorum
70,0.5613415,0.31611708,0.39020225,0.53993857,0.3700021,0.39020225,test,Mean
70,0.35845715,0.50235677,0.6019949,0.69742686,0.58092725,0.6019949,train,Vasa vasorum
70,0.35845715,0.50235677,0.6019949,0.69742686,0.58092725,0.6019949,train,Mean
71,0.461367,0.41080695,0.5031183,0.6063732,0.46466017,0.5031182,test,Vasa vasorum
71,0.461367,0.41080695,0.5031183,0.6063732,0.46466017,0.5031182,test,Mean
71,0.41208115,0.2602141,0.31814063,0.30353612,0.41680977,0.31814063,train,Vasa vasorum
71,0.41208115,0.2602141,0.31814063,0.30353612,0.41680977,0.31814063,train,Mean
72,0.35968536,0.46005678,0.5649235,0.733915,0.5170337,0.5649235,test,Vasa vasorum
72,0.35968536,0.46005678,0.5649235,0.733915,0.5170337,0.5649235,test,Mean
72,0.28577948,0.5339393,0.6220425,0.6316544,0.64118934,0.6220424,train,Vasa vasorum
72,0.28577948,0.5339393,0.6220425,0.6316544,0.64118934,0.6220424,train,Mean
73,0.3959876,0.46008527,0.5433822,0.6026335,0.5327495,0.5433822,test,Vasa vasorum
73,0.3959876,0.46008527,0.5433822,0.6026335,0.5327495,0.5433822,test,Mean
73,0.24211532,0.4958283,0.5791948,0.61871177,0.58832115,0.5791948,train,Vasa vasorum
73,0.24211532,0.4958283,0.5791948,0.61871177,0.58832115,0.5791948,train,Mean
74,0.41775015,0.46369785,0.5463914,0.71308386,0.5251499,0.5463914,test,Vasa vasorum
74,0.41775015,0.46369785,0.5463914,0.71308386,0.5251499,0.5463914,test,Mean
74,0.34371862,0.45364952,0.54322565,0.6824858,0.5641975,0.54322565,train,Vasa vasorum
74,0.34371862,0.45364952,0.54322565,0.6824858,0.5641975,0.54322565,train,Mean
75,0.43204108,0.4564187,0.5434862,0.66071063,0.52961683,0.5434862,test,Vasa vasorum
75,0.43204108,0.4564187,0.5434862,0.66071063,0.52961683,0.5434862,test,Mean
75,0.19550967,0.5367415,0.6252134,0.68292284,0.60551757,0.6252134,train,Vasa vasorum
75,0.19550967,0.5367415,0.6252134,0.68292284,0.60551757,0.6252134,train,Mean
76,0.51456374,0.42013633,0.49725786,0.5230888,0.5125484,0.49725786,test,Vasa vasorum
