Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
18;0.31167;0.47984642;0.63655543;0.5830163;0.8281107;0.63655543;train;Lipid core
19;0.28520882;0.48884708;0.6173878;0.8349654;0.5846255;0.6173877;test;Lipid core
19;0.18585859;0.7386905;0.8264258;0.8545885;0.84007025;0.8264258;train;Lipid core
20;0.304362;0.42923716;0.5683336;0.7534548;0.59011436;0.5683336;test;Lipid core
20;0.1624693;0.76148796;0.852358;0.8245888;0.90761876;0.852358;train;Lipid core
21;0.28860843;0.4804223;0.61237264;0.8246908;0.59878516;0.61237264;test;Lipid core
21;0.4547397;0.34773386;0.47414207;0.44602334;0.67520857;0.47414207;train;Lipid core
22;0.30924457;0.4532897;0.5749351;0.7665169;0.60838175;0.5749351;test;Lipid core
22;0.34370086;0.48556244;0.6316638;0.8718916;0.5718523;0.6316638;train;Lipid core
23;0.3177001;0.40548047;0.5438404;0.75990534;0.5667976;0.5438404;test;Lipid core
23;0.15658456;0.72142935;0.8300593;0.8752928;0.82186735;0.83005935;train;Lipid core
24;0.28845096;0.46467483;0.60006016;0.8313442;0.5712301;0.60006016;test;Lipid core
24;0.25058007;0.7770814;0.87168396;0.9032614;0.8560227;0.871684;train;Lipid core
25;0.38232797;0.36812276;0.49573225;0.69719094;0.5637212;0.49573225;test;Lipid core
25;0.22119454;0.6729362;0.7865165;0.8169044;0.8042893;0.7865165;train;Lipid core
26;0.29638135;0.43426818;0.54318774;0.708804;0.6757905;0.54318774;test;Lipid core
26;0.19270343;0.7041749;0.8207488;0.7741904;0.8947015;0.82074887;train;Lipid core
27;0.30768037;0.4169284;0.5246121;0.7005533;0.64336795;0.5246121;test;Lipid core
27;0.15330431;0.82583797;0.903937;0.878407;0.93589497;0.903937;train;Lipid core
28;0.32463405;0.44001216;0.57348055;0.7405593;0.5931702;0.57348055;test;Lipid core
28;0.3572188;0.36490878;0.46319664;0.40832725;0.9220863;0.46319664;train;Lipid core
29;0.26376647;0.513103;0.6364856;0.81186783;0.6402801;0.6364856;test;Lipid core
29;0.15631714;0.7282058;0.83167076;0.8131895;0.87327;0.83167076;train;Lipid core
30;0.33019596;0.4053544;0.5412179;0.75388473;0.5531565;0.5412179;test;Lipid core
30;0.12102185;0.78588414;0.8763181;0.87002385;0.89669096;0.8763181;train;Lipid core
31;0.34430927;0.400415;0.52806413;0.69593096;0.59502125;0.52806413;test;Lipid core
31;0.21634294;0.6352751;0.7732266;0.71447927;0.90498066;0.7732266;train;Lipid core
32;0.3037135;0.43673348;0.5497911;0.70660317;0.6096572;0.5497911;test;Lipid core
32;0.1796209;0.76328254;0.8474675;0.8680413;0.88559943;0.8474675;train;Lipid core
33;0.29965448;0.44972816;0.5605541;0.7098547;0.5886111;0.5605541;test;Lipid core
33;0.13296893;0.819879;0.8970409;0.905163;0.8983314;0.8970409;train;Lipid core
34;0.3497972;0.39462635;0.5394815;0.73997885;0.532786;0.5394815;test;Lipid core
34;0.2076438;0.63712734;0.7706323;0.72590715;0.86766243;0.77063227;train;Lipid core
35;0.33244818;0.4247108;0.54892766;0.666335;0.61867154;0.5489276;test;Lipid core
35;0.25813338;0.589853;0.7193271;0.7921096;0.7630855;0.71932715;train;Lipid core
36;0.30973095;0.40758517;0.53878057;0.6769105;0.6370227;0.53878057;test;Lipid core
36;0.11831713;0.7972113;0.8852936;0.8619052;0.92373335;0.8852936;train;Lipid core
37;0.2848792;0.46004277;0.5757896;0.70455897;0.6831819;0.5757896;test;Lipid core
37;0.23036274;0.64148736;0.77556145;0.95136476;0.6814475;0.77556145;train;Lipid core
38;0.3850323;0.3845176;0.51524496;0.8615733;0.4584802;0.51524496;test;Lipid core
38;0.102684386;0.86016405;0.9225801;0.93136543;0.92090535;0.9225801;train;Lipid core
39;0.24238358;0.5555204;0.6789099;0.8419821;0.6492934;0.67890984;test;Lipid core
39;0.1445823;0.7491199;0.841853;0.8960347;0.83869433;0.841853;train;Lipid core
40;0.2349259;0.5598161;0.6794261;0.8520807;0.6510867;0.6794261;test;Lipid core
40;0.09118767;0.868328;0.9281;0.95623404;0.9060681;0.9281;train;Lipid core
41;0.24236912;0.5407522;0.66206825;0.8174429;0.65519327;0.66206825;test;Lipid core
41;0.13892993;0.7916246;0.877473;0.8922502;0.88717085;0.877473;train;Lipid core
42;0.2803108;0.46045497;0.5915985;0.72275746;0.6796534;0.5915985;test;Lipid core
42;0.1113214;0.8667544;0.92632174;0.94965714;0.9108561;0.92632174;train;Lipid core
43;0.37134767;0.38253888;0.52218163;0.7428682;0.47963965;0.52218163;test;Lipid core
43;0.12795168;0.78233844;0.8753562;0.81350636;0.9573202;0.8753562;train;Lipid core
44;0.30092114;0.4479659;0.5818465;0.77763164;0.5854262;0.5818465;test;Lipid core
44;0.12486513;0.82674253;0.89482224;0.9433253;0.8748363;0.89482224;train;Lipid core
45;0.35993975;0.49540332;0.63045275;0.7291621;0.63757515;0.63045275;test;Lipid core
45;0.16056998;0.7195935;0.828203;0.79232186;0.8963287;0.828203;train;Lipid core
46;0.36942005;0.4656167;0.6079849;0.71330583;0.6107491;0.6079849;test;Lipid core
46;0.11877057;0.7936513;0.88015115;0.8802439;0.89926887;0.8801512;train;Lipid core
47;0.39169806;0.36110735;0.49121997;0.79206985;0.49877825;0.49121997;test;Lipid core
47;0.15276484;0.6953251;0.81515217;0.897611;0.77076805;0.81515217;train;Lipid core
48;0.3568992;0.39942312;0.53725517;0.7475362;0.5166193;0.53725517;test;Lipid core
48;0.14680775;0.8011186;0.8849956;0.8635504;0.9205615;0.8849956;train;Lipid core
49;0.32653254;0.44515082;0.58417964;0.90253913;0.5003476;0.58417964;test;Lipid core
49;0.122546285;0.781055;0.87553453;0.8206537;0.94600123;0.87553453;train;Lipid core
50;0.21578196;0.5939349;0.7283207;0.8578973;0.6873141;0.72832084;test;Lipid core
50;0.14083146;0.8094607;0.8929555;0.9058;0.89426804;0.8929554;train;Lipid core
51;0.2994529;0.44639125;0.5902662;0.7646107;0.58852935;0.5902662;test;Lipid core
51;0.12030511;0.8401795;0.90131545;0.9598737;0.8708043;0.90131545;train;Lipid core
52;0.29329187;0.43655878;0.5785917;0.73594856;0.6110966;0.5785917;test;Lipid core
52;0.09311934;0.8077123;0.88268495;0.89660525;0.88160086;0.88268495;train;Lipid core
53;0.29879278;0.4475171;0.58848107;0.74957454;0.6003518;0.58848107;test;Lipid core
53;0.19788873;0.68784964;0.8075928;0.8911625;0.7653032;0.8075928;train;Lipid core
54;0.24515985;0.5312345;0.6641213;0.86074495;0.6161876;0.6641213;test;Lipid core
54;0.11314376;0.8312087;0.9073478;0.8828715;0.93632567;0.9073478;train;Lipid core
55;0.3083783;0.44661972;0.5803577;0.75674427;0.61508536;0.5803577;test;Lipid core
55;0.099859506;0.8668145;0.9281789;0.9101336;0.9492291;0.9281789;train;Lipid core
56;0.35186562;0.3858444;0.52433425;0.75054824;0.5188521;0.5243343;test;Lipid core
56;0.112151876;0.8405776;0.91100436;0.93769336;0.8911732;0.91100436;train;Lipid core
57;0.2529754;0.51853746;0.64433587;0.76330435;0.69180787;0.64433587;test;Lipid core
57;0.13427803;0.80395913;0.88703346;0.879502;0.9097796;0.88703346;train;Lipid core
58;0.27946383;0.4815809;0.62159914;0.76466024;0.6545119;0.6215991;test;Lipid core
58;0.0761968;0.8357446;0.9062226;0.8926018;0.93383086;0.9062226;train;Lipid core
59;0.32660648;0.4348367;0.5821725;0.7474536;0.5826943;0.5821726;test;Lipid core
59;0.117146485;0.8071725;0.8928875;0.916512;0.87152284;0.8928875;train;Lipid core
60;0.23874801;0.640682;0.7622457;0.77976364;0.82241696;0.76224566;test;Lipid core
60;0.10818189;0.84719086;0.9152576;0.927594;0.9130945;0.9152576;train;Lipid core
61;0.23674299;0.67144;0.7761381;0.7819993;0.8374965;0.7761381;test;Lipid core
61;0.08235939;0.89226586;0.94046354;0.95986664;0.925617;0.94046354;train;Lipid core
62;0.25089467;0.518456;0.64009523;0.7995479;0.6570938;0.64009523;test;Lipid core
62;0.17749633;0.73881876;0.84341776;0.9623074;0.7707475;0.84341776;train;Lipid core
63;0.23102617;0.54551816;0.6677424;0.79993;0.69271815;0.6677424;test;Lipid core
63;0.07959958;0.9144795;0.95451915;0.94300795;0.9683858;0.95451915;train;Lipid core
64;0.33754164;0.4242131;0.56457233;0.7763287;0.5508568;0.56457233;test;Lipid core
64;0.09177571;0.88705057;0.93970346;0.9435146;0.9376112;0.93970346;train;Lipid core
65;0.2824235;0.49352002;0.6182894;0.8038988;0.61150086;0.6182894;test;Lipid core
65;0.17336851;0.70088136;0.81460965;0.73079383;0.9561441;0.81460965;train;Lipid core
66;0.25265846;0.540509;0.6537061;0.80543405;0.6965561;0.6537061;test;Lipid core
66;0.11385323;0.81334543;0.89632595;0.8709403;0.9287233;0.89632595;train;Lipid core
67;0.22355473;0.5690212;0.68589014;0.81783485;0.7137864;0.68589014;test;Lipid core
67;0.110695496;0.8044669;0.88867116;0.90017235;0.8823702;0.88867116;train;Lipid core
68;0.2644617;0.4990191;0.6290376;0.8058438;0.6229755;0.6290377;test;Lipid core
68;0.06572449;0.90708125;0.9505359;0.9451816;0.9569421;0.95053583;train;Lipid core
69;0.26377124;0.4779709;0.6013649;0.7229578;0.6970237;0.6013649;test;Lipid core
69;0.07194087;0.9010325;0.94553435;0.9733523;0.92260784;0.94553435;train;Lipid core
70;0.2629286;0.5135554;0.6281589;0.77515054;0.70132613;0.6281589;test;Lipid core
70;0.11040239;0.8581207;0.9224035;0.9369019;0.9112253;0.9224035;train;Lipid core
71;0.27699918;0.5091406;0.62662613;0.79024875;0.6748797;0.62662613;test;Lipid core
71;0.06262151;0.92105067;0.9575199;0.9439852;0.97200155;0.9575199;train;Lipid core
72;0.2933288;0.49647376;0.6293037;0.6964537;0.7400827;0.6293037;test;Lipid core
72;0.14001197;0.7920898;0.8819226;0.8445091;0.9350234;0.8819226;train;Lipid core
73;0.26642388;0.5406762;0.66491145;0.7505743;0.7515801;0.66491145;test;Lipid core
73;0.06622273;0.9056877;0.94959795;0.9609561;0.9406196;0.94959795;train;Lipid core
74;0.24014486;0.6172516;0.74106646;0.7969265;0.7767447;0.74106646;test;Lipid core
74;0.0907933;0.9044874;0.947973;0.9562795;0.94113886;0.947973;train;Lipid core
75;0.26342398;0.5246983;0.64157623;0.7734481;0.688483;0.6415763;test;Lipid core
75;0.0907152;0.82282305;0.90143204;0.8679311;0.9462827;0.90143204;train;Lipid core
76;0.254896;0.52869415;0.6476484;0.792526;0.67884004;0.6476484;test;Lipid core
76;0.092035264;0.8155869;0.89646804;0.8974639;0.8966237;0.89646804;train;Lipid core
77;0.2900673;0.48613805;0.62100756;0.79166955;0.6356142;0.62100756;test;Lipid core
77;0.076045126;0.8998512;0.9467413;0.94125533;0.9532422;0.9467412;train;Lipid core
78;0.26226947;0.49098498;0.60522485;0.7714031;0.62811804;0.60522485;test;Lipid core
78;0.10321957;0.8455888;0.9154539;0.8899219;0.9475417;0.9154539;train;Lipid core
79;0.25557697;0.5139908;0.63110304;0.7756225;0.6832497;0.63110304;test;Lipid core
79;0.06733672;0.8700354;0.9296668;0.9130105;0.9488374;0.9296668;train;Lipid core
80;0.23810221;0.55513966;0.6769342;0.87480205;0.6343503;0.6769342;test;Lipid core
80;0.075698465;0.88654685;0.93967116;0.95794344;0.922719;0.93967104;train;Lipid core
81;0.23565413;0.54268646;0.663604;0.7742406;0.72888076;0.663604;test;Lipid core
81;0.067900166;0.8793385;0.9338236;0.939945;0.9288568;0.9338236;train;Lipid core
82;0.26020166;0.5321559;0.6560135;0.7591685;0.7196642;0.6560135;test;Lipid core
82;0.17865302;0.8588595;0.92310846;0.95286685;0.89893985;0.92310846;train;Lipid core
83;0.3021719;0.44041353;0.5757866;0.7404641;0.6380307;0.5757866;test;Lipid core
83;0.08483806;0.9060389;0.95040715;0.9361049;0.9659977;0.9504071;train;Lipid core
84;0.2711761;0.5055635;0.61945236;0.7650485;0.6988612;0.61945236;test;Lipid core
84;0.08142059;0.8570566;0.92275846;0.92921555;0.91818357;0.92275846;train;Lipid core
85;0.30453604;0.44139895;0.5692902;0.7532012;0.6026908;0.5692902;test;Lipid core
85;0.06684247;0.9085276;0.95063186;0.949203;0.9568929;0.95063186;train;Lipid core
86;0.24715646;0.55360615;0.67337793;0.7849423;0.7205258;0.67337793;test;Lipid core
86;0.06577249;0.9136204;0.9545223;0.9303559;0.9808067;0.9545224;train;Lipid core
87;0.26366776;0.537709;0.6523235;0.77979445;0.7233918;0.6523235;test;Lipid core
87;0.13579544;0.7848723;0.87704337;0.8291986;0.94041824;0.87704337;train;Lipid core
88;0.25915933;0.6256973;0.73694134;0.7838428;0.79899824;0.73694134;test;Lipid core
88;0.1168867;0.8255288;0.9032512;0.89285433;0.91472423;0.9032512;train;Lipid core
89;0.27501836;0.51672107;0.6304299;0.7852548;0.6939368;0.63043;test;Lipid core
89;0.07556218;0.85464835;0.9205986;0.9074693;0.9355061;0.9205986;train;Lipid core
90;0.2829531;0.51293266;0.6353811;0.76949674;0.70128;0.6353811;test;Lipid core
90;0.07942982;0.86864424;0.9289559;0.89663553;0.964505;0.9289559;train;Lipid core
91;0.2722546;0.5019512;0.6156392;0.77903616;0.67408085;0.6156392;test;Lipid core
91;0.064715475;0.923761;0.9595921;0.9531214;0.96891594;0.9595921;train;Lipid core
92;0.24049239;0.5395725;0.65990186;0.77915716;0.71870106;0.65990186;test;Lipid core
92;0.086082995;0.87549925;0.9330127;0.8972473;0.97477984;0.9330127;train;Lipid core
93;0.24695608;0.52757907;0.6590104;0.758608;0.7151207;0.6590104;test;Lipid core
93;0.057350196;0.91312253;0.9538324;0.9486699;0.9598087;0.9538324;train;Lipid core
94;0.24545656;0.56302303;0.69592756;0.7913536;0.7327182;0.69592756;test;Lipid core
94;0.12859464;0.84437287;0.9145625;0.891579;0.94554526;0.9145625;train;Lipid core
95;0.26672983;0.5714198;0.70613235;0.78917515;0.7135029;0.70613235;test;Lipid core
95;0.069340385;0.90775204;0.9511122;0.9495367;0.9544749;0.95111215;train;Lipid core
96;0.25733793;0.5970179;0.70848167;0.7131594;0.80175096;0.70848167;test;Lipid core
96;0.066705965;0.90053296;0.9470222;0.935496;0.9605299;0.9470222;train;Lipid core
97;0.25185776;0.5507468;0.67107284;0.7628485;0.74025226;0.67107284;test;Lipid core
97;0.11574907;0.8605776;0.9244368;0.92388403;0.9278517;0.9244368;train;Lipid core
98;0.20245805;0.6641929;0.7844304;0.85738444;0.77094454;0.78443044;test;Lipid core
98;0.07233852;0.90750355;0.95076257;0.9537414;0.9482794;0.95076257;train;Lipid core
99;0.26531345;0.5393714;0.65895724;0.7325817;0.75076663;0.65895724;test;Lipid core
99;0.066764355;0.90036476;0.9473169;0.95073754;0.9446066;0.9473169;train;Lipid core
100;0.26172143;0.63925755;0.74410594;0.7635324;0.81164545;0.74410594;test;Lipid core
100;0.0718126;0.88767624;0.93999755;0.9234804;0.95868754;0.93999755;train;Lipid core
101;0.23594713;0.6373726;0.7538226;0.77724105;0.8087219;0.7538226;test;Lipid core
101;0.06802587;0.8926853;0.9428822;0.9608611;0.9277694;0.9428822;train;Lipid core
102;0.2637427;0.5298769;0.6453496;0.7581534;0.72506785;0.6453496;test;Lipid core
102;0.12245745;0.80297196;0.88822174;0.9414866;0.84806335;0.88822174;train;Lipid core
103;0.2542063;0.5331483;0.6498381;0.75428486;0.7178666;0.6498381;test;Lipid core
103;0.0837835;0.85822606;0.92158186;0.9400821;0.9087391;0.92158186;train;Lipid core
104;0.25093114;0.50784236;0.62656736;0.7610321;0.672331;0.62656736;test;Lipid core
104;0.11846401;0.77114415;0.8684658;0.8426669;0.91067684;0.8684658;train;Lipid core
105;0.23055491;0.6439244;0.76401293;0.77834;0.81111085;0.76401293;test;Lipid core
105;0.051391218;0.92875206;0.9627049;0.95565915;0.9700668;0.9627049;train;Lipid core
106;0.23362899;0.59884036;0.7224024;0.79748094;0.7550244;0.7224024;test;Lipid core
106;0.05895087;0.92389226;0.9599341;0.95382863;0.9668499;0.9599341;train;Lipid core
107;0.24712121;0.554616;0.6683334;0.79027605;0.73215616;0.66833335;test;Lipid core
107;0.055444967;0.92539287;0.96095896;0.9524658;0.9704869;0.96095896;train;Lipid core
108;0.23313807;0.57803607;0.7017081;0.8168049;0.7196258;0.7017081;test;Lipid core
108;0.057797797;0.8698969;0.92956984;0.9504566;0.9117507;0.92956984;train;Lipid core
109;0.23653996;0.5494693;0.66871727;0.79739034;0.7074279;0.66871727;test;Lipid core
109;0.071207196;0.88199484;0.9355738;0.95577735;0.91782737;0.9355738;train;Lipid core
110;0.24766052;0.5393889;0.652435;0.8002421;0.6951058;0.65243506;test;Lipid core
110;0.07201585;0.91211545;0.95376074;0.9467868;0.96134377;0.9537608;train;Lipid core
111;0.27117676;0.46884465;0.5851172;0.71841496;0.65070343;0.5851172;test;Lipid core
111;0.056925505;0.9290589;0.9625906;0.9605547;0.9650353;0.9625906;train;Lipid core
112;0.26681015;0.5186146;0.65275484;0.85887516;0.60778743;0.65275484;test;Lipid core
112;0.066804;0.8712921;0.9292669;0.97876215;0.8881835;0.929267;train;Lipid core
113;0.2564236;0.66489196;0.7702821;0.7518049;0.87115055;0.7702821;test;Lipid core
113;0.0682068;0.88424146;0.9381768;0.9484583;0.93107027;0.9381769;train;Lipid core
114;0.24673589;0.6820611;0.7791201;0.7643625;0.8799063;0.7791201;test;Lipid core
114;0.064829536;0.9047389;0.9497099;0.9484264;0.9513306;0.9497099;train;Lipid core
115;0.21644026;0.69578594;0.8123201;0.86076283;0.7873732;0.8123202;test;Lipid core
115;0.062118243;0.9058203;0.9502251;0.950732;0.95063865;0.9502251;train;Lipid core
116;0.2546423;0.5429919;0.6649652;0.79396224;0.68461657;0.6649652;test;Lipid core
116;0.056998856;0.9226254;0.9590968;0.96294045;0.9566206;0.9590968;train;Lipid core
117;0.28135473;0.48754954;0.6012695;0.77626514;0.66644514;0.6012694;test;Lipid core
117;0.063016035;0.8989495;0.94644856;0.9479176;0.9454714;0.94644856;train;Lipid core
118;0.24202985;0.6787827;0.77795315;0.76587594;0.87439334;0.77795315;test;Lipid core
118;0.05772686;0.91626364;0.9560692;0.967852;0.94571865;0.9560692;train;Lipid core
119;0.2522096;0.59887743;0.71946865;0.78515536;0.7716138;0.71946865;test;Lipid core
119;0.05571959;0.90408593;0.94867724;0.9589006;0.9409986;0.94867724;train;Lipid core
120;0.2716236;0.52531946;0.6385881;0.7818765;0.7061956;0.6385881;test;Lipid core
120;0.062180944;0.8943949;0.94403577;0.9335854;0.9559269;0.9440358;train;Lipid core
121;0.2624693;0.5967791;0.71313035;0.7736126;0.78176785;0.71313035;test;Lipid core
121;0.056861468;0.931986;0.9640543;0.9509951;0.978542;0.9640543;train;Lipid core
122;0.2875374;0.4841091;0.59958446;0.7675552;0.6656933;0.59958446;test;Lipid core
122;0.07338981;0.87284124;0.9311233;0.9059224;0.9626385;0.93112326;train;Lipid core
123;0.27550766;0.5185308;0.6308911;0.7766783;0.7017852;0.6308911;test;Lipid core
123;0.057699084;0.90798414;0.95155406;0.9570267;0.9466709;0.95155406;train;Lipid core
124;0.26211047;0.53271747;0.64394754;0.7766672;0.71877146;0.6439475;test;Lipid core
124;0.04814279;0.93461716;0.96587217;0.95950294;0.9727154;0.96587217;train;Lipid core
125;0.25117704;0.5388492;0.65146357;0.79705596;0.7004311;0.6514635;test;Lipid core
125;0.0736956;0.8619255;0.91860664;0.8995482;0.957513;0.91860664;train;Lipid core
