Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
9,0.9257052,0.06261616,0.079204634,0.10936527,0.06576542,0.07920464,test,Mean
9,0.48694417,0.425741,0.5286507,0.56924605,0.5536356,0.5286507,train,Vasa vasorum
9,0.48694417,0.425741,0.5286507,0.56924605,0.5536356,0.5286507,train,Mean
10,0.8118236,0.13875829,0.17013931,0.23092265,0.18363918,0.17013931,test,Vasa vasorum
10,0.8118236,0.13875829,0.17013931,0.23092265,0.18363918,0.17013931,test,Mean
10,0.26636678,0.5586219,0.66388935,0.7060747,0.69254965,0.6638893,train,Vasa vasorum
10,0.26636678,0.5586219,0.66388935,0.7060747,0.69254965,0.6638893,train,Mean
11,0.74783915,0.15185376,0.17822954,0.19231181,0.17729598,0.17822954,test,Vasa vasorum
11,0.74783915,0.15185376,0.17822954,0.19231181,0.17729598,0.17822954,test,Mean
11,0.39993933,0.47603416,0.59068877,0.54808956,0.7610305,0.59068877,train,Vasa vasorum
11,0.39993933,0.47603416,0.59068877,0.54808956,0.7610305,0.59068877,train,Mean
12,0.8329422,0.1281824,0.15949163,0.15052004,0.18241441,0.15949163,test,Vasa vasorum
12,0.8329422,0.1281824,0.15949163,0.15052004,0.18241441,0.15949163,test,Mean
12,0.35660574,0.29616916,0.36608264,0.3709852,0.4013844,0.3660826,train,Vasa vasorum
12,0.35660574,0.29616916,0.36608264,0.3709852,0.4013844,0.3660826,train,Mean
13,0.7735041,0.13136223,0.18624535,0.1722364,0.27040702,0.18624535,test,Vasa vasorum
13,0.7735041,0.13136223,0.18624535,0.1722364,0.27040702,0.18624535,test,Mean
13,0.5608444,0.2791521,0.39499587,0.41154495,0.5841948,0.39499584,train,Vasa vasorum
13,0.5608444,0.2791521,0.39499587,0.41154495,0.5841948,0.39499584,train,Mean
14,0.87177783,0.11870589,0.14404212,0.12835099,0.17344072,0.14404212,test,Vasa vasorum
14,0.87177783,0.11870589,0.14404212,0.12835099,0.17344072,0.14404212,test,Mean
14,0.45871493,0.43845826,0.5504404,0.5406119,0.6277179,0.55044043,train,Vasa vasorum
14,0.45871493,0.43845826,0.5504404,0.5406119,0.6277179,0.55044043,train,Mean
15,0.80776715,0.15833133,0.19801414,0.21999674,0.23073468,0.19801417,test,Vasa vasorum
15,0.80776715,0.15833133,0.19801414,0.21999674,0.23073468,0.19801417,test,Mean
15,0.2452661,0.5534154,0.67278886,0.74853814,0.66098225,0.67278886,train,Vasa vasorum
15,0.2452661,0.5534154,0.67278886,0.74853814,0.66098225,0.67278886,train,Mean
16,0.7954216,0.16743892,0.2035228,0.22085427,0.24060401,0.2035228,test,Vasa vasorum
16,0.7954216,0.16743892,0.2035228,0.22085427,0.24060401,0.2035228,test,Mean
16,0.29798424,0.49596918,0.6026184,0.63368434,0.6539444,0.60261846,train,Vasa vasorum
16,0.29798424,0.49596918,0.6026184,0.63368434,0.6539444,0.60261846,train,Mean
17,0.7837174,0.16427936,0.20705645,0.20658058,0.23873207,0.20705645,test,Vasa vasorum
17,0.7837174,0.16427936,0.20705645,0.20658058,0.23873207,0.20705645,test,Mean
17,0.3494318,0.43804157,0.53759545,0.5138856,0.62679046,0.5375954,train,Vasa vasorum
17,0.3494318,0.43804157,0.53759545,0.5138856,0.62679046,0.5375954,train,Mean
18,0.86184424,0.09932638,0.12824155,0.17169295,0.1405833,0.12824155,test,Vasa vasorum
18,0.86184424,0.09932638,0.12824155,0.17169295,0.1405833,0.12824155,test,Mean
18,0.2784629,0.49262995,0.6283711,0.68645114,0.6928332,0.6283711,train,Vasa vasorum
18,0.2784629,0.49262995,0.6283711,0.68645114,0.6928332,0.6283711,train,Mean
19,0.8703034,0.11165197,0.13583182,0.1959566,0.16623057,0.13583182,test,Vasa vasorum
19,0.8703034,0.11165197,0.13583182,0.1959566,0.16623057,0.13583182,test,Mean
19,0.27985182,0.34566242,0.39094296,0.43362913,0.3927642,0.39094296,train,Vasa vasorum
19,0.27985182,0.34566242,0.39094296,0.43362913,0.3927642,0.39094296,train,Mean
20,0.79578674,0.13435252,0.15563926,0.15607654,0.15892787,0.15563926,test,Vasa vasorum
20,0.79578674,0.13435252,0.15563926,0.15607654,0.15892787,0.15563926,test,Mean
20,0.36613226,0.34729746,0.43255338,0.44705272,0.4691605,0.43255335,train,Vasa vasorum
20,0.36613226,0.34729746,0.43255338,0.44705272,0.4691605,0.43255335,train,Mean
21,0.7433252,0.18708669,0.22170815,0.20217253,0.27920312,0.22170815,test,Vasa vasorum
21,0.7433252,0.18708669,0.22170815,0.20217253,0.27920312,0.22170815,test,Mean
21,0.49413022,0.37013716,0.4783167,0.55660176,0.58100057,0.4783167,train,Vasa vasorum
21,0.49413022,0.37013716,0.4783167,0.55660176,0.58100057,0.4783167,train,Mean
22,0.7731074,0.15428926,0.18261117,0.1998399,0.19052158,0.18261117,test,Vasa vasorum
22,0.7731074,0.15428926,0.18261117,0.1998399,0.19052158,0.18261117,test,Mean
22,0.55465,0.43426412,0.4998744,0.5196309,0.502614,0.4998744,train,Vasa vasorum
22,0.55465,0.43426412,0.4998744,0.5196309,0.502614,0.4998744,train,Mean
23,0.83956516,0.13490537,0.16287124,0.14443712,0.20033273,0.16287124,test,Vasa vasorum
23,0.83956516,0.13490537,0.16287124,0.14443712,0.20033273,0.16287124,test,Mean
23,0.28495082,0.5654418,0.6946789,0.6622565,0.7869748,0.6946789,train,Vasa vasorum
23,0.28495082,0.5654418,0.6946789,0.6622565,0.7869748,0.6946789,train,Mean
24,0.80791914,0.1410317,0.17031632,0.23374088,0.1771154,0.17031632,test,Vasa vasorum
24,0.80791914,0.1410317,0.17031632,0.23374088,0.1771154,0.17031632,test,Mean
24,0.3832872,0.4471044,0.575811,0.61438656,0.6056845,0.575811,train,Vasa vasorum
24,0.3832872,0.4471044,0.575811,0.61438656,0.6056845,0.575811,train,Mean
25,0.7639626,0.17379767,0.21163595,0.24889337,0.2061849,0.21163593,test,Vasa vasorum
25,0.7639626,0.17379767,0.21163595,0.24889337,0.2061849,0.21163593,test,Mean
25,0.2964517,0.53282356,0.64624083,0.7102486,0.6936965,0.64624083,train,Vasa vasorum
25,0.2964517,0.53282356,0.64624083,0.7102486,0.6936965,0.64624083,train,Mean
26,0.8681958,0.1269669,0.15059215,0.1492808,0.16056988,0.15059215,test,Vasa vasorum
26,0.8681958,0.1269669,0.15059215,0.1492808,0.16056988,0.15059215,test,Mean
26,0.33025733,0.44742766,0.5498859,0.5196328,0.6164166,0.5498859,train,Vasa vasorum
26,0.33025733,0.44742766,0.5498859,0.5196328,0.6164166,0.5498859,train,Mean
27,0.7968205,0.14793614,0.1844781,0.238639,0.1647613,0.18447809,test,Vasa vasorum
27,0.7968205,0.14793614,0.1844781,0.238639,0.1647613,0.18447809,test,Mean
27,0.25174835,0.5816405,0.67967427,0.67127705,0.72916305,0.67967427,train,Vasa vasorum
27,0.25174835,0.5816405,0.67967427,0.67127705,0.72916305,0.67967427,train,Mean
28,0.9084321,0.07492876,0.09508295,0.11931097,0.11615441,0.09508296,test,Vasa vasorum
28,0.9084321,0.07492876,0.09508295,0.11931097,0.11615441,0.09508296,test,Mean
28,0.2539993,0.50256455,0.6002096,0.64006114,0.61870503,0.6002096,train,Vasa vasorum
28,0.2539993,0.50256455,0.6002096,0.64006114,0.61870503,0.6002096,train,Mean
29,0.87655544,0.11689132,0.13765666,0.13438486,0.15872094,0.13765666,test,Vasa vasorum
29,0.87655544,0.11689132,0.13765666,0.13438486,0.15872094,0.13765666,test,Mean
29,0.2586551,0.52262294,0.62783366,0.80041564,0.673547,0.62783366,train,Vasa vasorum
29,0.2586551,0.52262294,0.62783366,0.80041564,0.673547,0.62783366,train,Mean
30,0.75865483,0.18082447,0.21773714,0.31025755,0.21056274,0.21773712,test,Vasa vasorum
30,0.75865483,0.18082447,0.21773714,0.31025755,0.21056274,0.21773712,test,Mean
30,0.19726233,0.66315436,0.7701718,0.8447914,0.7814505,0.77017176,train,Vasa vasorum
30,0.19726233,0.66315436,0.7701718,0.8447914,0.7814505,0.77017176,train,Mean
31,0.79681325,0.16188869,0.19546717,0.2202728,0.221991,0.19546716,test,Vasa vasorum
31,0.79681325,0.16188869,0.19546717,0.2202728,0.221991,0.19546716,test,Mean
31,0.21972641,0.45976466,0.5269301,0.5551725,0.50479,0.5269301,train,Vasa vasorum
31,0.21972641,0.45976466,0.5269301,0.5551725,0.50479,0.5269301,train,Mean
32,0.87715197,0.08804956,0.1195391,0.09589728,0.20232254,0.1195391,test,Vasa vasorum
32,0.87715197,0.08804956,0.1195391,0.09589728,0.20232254,0.1195391,test,Mean
32,0.36723888,0.4790931,0.58537346,0.713385,0.5336919,0.58537346,train,Vasa vasorum
32,0.36723888,0.4790931,0.58537346,0.713385,0.5336919,0.58537346,train,Mean
33,0.8922297,0.09195983,0.107979126,0.16172461,0.11075492,0.10797912,test,Vasa vasorum
33,0.8922297,0.09195983,0.107979126,0.16172461,0.11075492,0.10797912,test,Mean
33,0.32958618,0.49405527,0.5856953,0.71711767,0.5667615,0.5856953,train,Vasa vasorum
33,0.32958618,0.49405527,0.5856953,0.71711767,0.5667615,0.5856953,train,Mean
34,0.8278245,0.12777078,0.15104091,0.17871314,0.13264349,0.15104091,test,Vasa vasorum
34,0.8278245,0.12777078,0.15104091,0.17871314,0.13264349,0.15104091,test,Mean
34,0.22894958,0.50528085,0.58975494,0.67284966,0.5535861,0.58975494,train,Vasa vasorum
34,0.22894958,0.50528085,0.58975494,0.67284966,0.5535861,0.58975494,train,Mean
35,0.8406918,0.1360221,0.15759225,0.15179276,0.17405388,0.15759225,test,Vasa vasorum
35,0.8406918,0.1360221,0.15759225,0.15179276,0.17405388,0.15759225,test,Mean
35,0.38410765,0.4575624,0.5634842,0.650087,0.62832683,0.5634842,train,Vasa vasorum
35,0.38410765,0.4575624,0.5634842,0.650087,0.62832683,0.5634842,train,Mean
36,0.71201503,0.21493368,0.24970597,0.25775558,0.25155592,0.24970597,test,Vasa vasorum
36,0.71201503,0.21493368,0.24970597,0.25775558,0.25155592,0.24970597,test,Mean
36,0.24464968,0.59247386,0.7054232,0.77085775,0.69673014,0.7054232,train,Vasa vasorum
36,0.24464968,0.59247386,0.7054232,0.77085775,0.69673014,0.7054232,train,Mean
37,0.7608199,0.16594154,0.20393437,0.18027166,0.27934462,0.20393437,test,Vasa vasorum
37,0.7608199,0.16594154,0.20393437,0.18027166,0.27934462,0.20393437,test,Mean
37,0.24950287,0.59808016,0.69649017,0.7733361,0.6901852,0.69649017,train,Vasa vasorum
37,0.24950287,0.59808016,0.69649017,0.7733361,0.6901852,0.69649017,train,Mean
38,0.9025844,0.080958694,0.09485776,0.09025131,0.107841566,0.09485776,test,Vasa vasorum
38,0.9025844,0.080958694,0.09485776,0.09025131,0.107841566,0.09485776,test,Mean
38,0.2937696,0.47903365,0.59363794,0.7400174,0.54676145,0.59363794,train,Vasa vasorum
38,0.2937696,0.47903365,0.59363794,0.7400174,0.54676145,0.59363794,train,Mean
39,0.7867565,0.1219062,0.14421585,0.17746271,0.13087961,0.14421584,test,Vasa vasorum
39,0.7867565,0.1219062,0.14421585,0.17746271,0.13087961,0.14421584,test,Mean
39,0.28164187,0.5434383,0.6391262,0.7023647,0.63883096,0.6391262,train,Vasa vasorum
39,0.28164187,0.5434383,0.6391262,0.7023647,0.63883096,0.6391262,train,Mean
40,0.8805928,0.094529584,0.10745909,0.105904974,0.11229108,0.10745909,test,Vasa vasorum
40,0.8805928,0.094529584,0.10745909,0.105904974,0.11229108,0.10745909,test,Mean
40,0.33594555,0.44427085,0.5234792,0.6869204,0.5206197,0.5234792,train,Vasa vasorum
40,0.33594555,0.44427085,0.5234792,0.6869204,0.5206197,0.5234792,train,Mean
41,0.79189205,0.13363257,0.16922854,0.23983507,0.17339964,0.16922854,test,Vasa vasorum
41,0.79189205,0.13363257,0.16922854,0.23983507,0.17339964,0.16922854,test,Mean
41,0.41381896,0.42350662,0.5384401,0.4500281,0.8104771,0.5384401,train,Vasa vasorum
41,0.41381896,0.42350662,0.5384401,0.4500281,0.8104771,0.5384401,train,Mean
42,0.69939053,0.21610305,0.25081715,0.25922522,0.25145507,0.25081715,test,Vasa vasorum
42,0.69939053,0.21610305,0.25081715,0.25922522,0.25145507,0.25081715,test,Mean
42,0.36665726,0.45261014,0.52803683,0.52892077,0.5377877,0.52803683,train,Vasa vasorum
42,0.36665726,0.45261014,0.52803683,0.52892077,0.5377877,0.52803683,train,Mean
43,0.7224437,0.20908812,0.24273647,0.2535937,0.24430642,0.24273649,test,Vasa vasorum
43,0.7224437,0.20908812,0.24273647,0.2535937,0.24430642,0.24273649,test,Mean
43,0.26370052,0.5947112,0.71562433,0.7117355,0.7917807,0.71562433,train,Vasa vasorum
43,0.26370052,0.5947112,0.71562433,0.7117355,0.7917807,0.71562433,train,Mean
44,0.816955,0.1470643,0.1742406,0.19335194,0.17123444,0.1742406,test,Vasa vasorum
44,0.816955,0.1470643,0.1742406,0.19335194,0.17123444,0.1742406,test,Mean
44,0.28837806,0.5356417,0.66059446,0.74495566,0.63363,0.66059446,train,Vasa vasorum
44,0.28837806,0.5356417,0.66059446,0.74495566,0.63363,0.66059446,train,Mean
45,0.8151138,0.080999866,0.09068623,0.11261819,0.092013046,0.09068623,test,Vasa vasorum
45,0.8151138,0.080999866,0.09068623,0.11261819,0.092013046,0.09068623,test,Mean
45,0.38253313,0.4691193,0.5570044,0.62371504,0.55070734,0.5570044,train,Vasa vasorum
45,0.38253313,0.4691193,0.5570044,0.62371504,0.55070734,0.5570044,train,Mean
46,0.83140385,0.10393424,0.12143822,0.10876666,0.14641175,0.12143822,test,Vasa vasorum
46,0.83140385,0.10393424,0.12143822,0.10876666,0.14641175,0.12143822,test,Mean
46,0.24384882,0.655552,0.77140844,0.7026509,0.8845737,0.77140856,train,Vasa vasorum
46,0.24384882,0.655552,0.77140844,0.7026509,0.8845737,0.77140856,train,Mean
47,0.85840344,0.09586238,0.11552226,0.22749358,0.15098216,0.115522265,test,Vasa vasorum
47,0.85840344,0.09586238,0.11552226,0.22749358,0.15098216,0.115522265,test,Mean
47,0.23710589,0.5209975,0.6254044,0.6698538,0.634969,0.6254044,train,Vasa vasorum
47,0.23710589,0.5209975,0.6254044,0.6698538,0.634969,0.6254044,train,Mean
48,0.7396034,0.18473426,0.22358209,0.2174521,0.2564224,0.22358209,test,Vasa vasorum
48,0.7396034,0.18473426,0.22358209,0.2174521,0.2564224,0.22358209,test,Mean
48,0.2793253,0.55268705,0.6861471,0.6861355,0.8138927,0.6861471,train,Vasa vasorum
48,0.2793253,0.55268705,0.6861471,0.6861355,0.8138927,0.6861471,train,Mean
49,0.8578017,0.13808377,0.16094762,0.18668906,0.15474577,0.16094762,test,Vasa vasorum
49,0.8578017,0.13808377,0.16094762,0.18668906,0.15474577,0.16094762,test,Mean
49,0.26436982,0.62382543,0.7327725,0.80657935,0.70409703,0.7327725,train,Vasa vasorum
49,0.26436982,0.62382543,0.7327725,0.80657935,0.70409703,0.7327725,train,Mean
50,0.7339949,0.15772419,0.18342447,0.19201712,0.18283175,0.18342447,test,Vasa vasorum
50,0.7339949,0.15772419,0.18342447,0.19201712,0.18283175,0.18342447,test,Mean
50,0.18909682,0.7424846,0.82260793,0.8646152,0.8009577,0.82260793,train,Vasa vasorum
50,0.18909682,0.7424846,0.82260793,0.8646152,0.8009577,0.82260793,train,Mean
51,0.86856866,0.09205558,0.11096786,0.15633343,0.118167005,0.11096786,test,Vasa vasorum
51,0.86856866,0.09205558,0.11096786,0.15633343,0.118167005,0.11096786,test,Mean
51,0.2860207,0.54496765,0.63963884,0.6955682,0.61462307,0.63963884,train,Vasa vasorum
51,0.2860207,0.54496765,0.63963884,0.6955682,0.61462307,0.63963884,train,Mean
52,0.91445297,0.04743896,0.0550451,0.052944373,0.08261898,0.0550451,test,Vasa vasorum
52,0.91445297,0.04743896,0.0550451,0.052944373,0.08261898,0.0550451,test,Mean
52,0.1626412,0.5275273,0.6142136,0.60516006,0.67865145,0.6142136,train,Vasa vasorum
52,0.1626412,0.5275273,0.6142136,0.60516006,0.67865145,0.6142136,train,Mean
53,0.8484496,0.12976706,0.15771204,0.17782713,0.16632426,0.15771204,test,Vasa vasorum
53,0.8484496,0.12976706,0.15771204,0.17782713,0.16632426,0.15771204,test,Mean
53,0.40413263,0.4643171,0.5658014,0.49539548,0.7257104,0.5658014,train,Vasa vasorum
53,0.40413263,0.4643171,0.5658014,0.49539548,0.7257104,0.5658014,train,Mean
54,0.79119974,0.14476205,0.18179628,0.20256849,0.22581716,0.1817963,test,Vasa vasorum
54,0.79119974,0.14476205,0.18179628,0.20256849,0.22581716,0.1817963,test,Mean
54,0.23301251,0.5385549,0.6522355,0.7524506,0.752455,0.65223557,train,Vasa vasorum
54,0.23301251,0.5385549,0.6522355,0.7524506,0.752455,0.65223557,train,Mean
55,0.77867556,0.16470835,0.19901288,0.25069255,0.20384757,0.19901288,test,Vasa vasorum
55,0.77867556,0.16470835,0.19901288,0.25069255,0.20384757,0.19901288,test,Mean
55,0.32717356,0.3687024,0.4368872,0.5018523,0.42480335,0.4368872,train,Vasa vasorum
55,0.32717356,0.3687024,0.4368872,0.5018523,0.42480335,0.4368872,train,Mean
56,0.7553179,0.17785881,0.2199526,0.21533982,0.25598595,0.21995258,test,Vasa vasorum
56,0.7553179,0.17785881,0.2199526,0.21533982,0.25598595,0.21995258,test,Mean
56,0.32038504,0.42130652,0.5079144,0.5712435,0.5317159,0.5079144,train,Vasa vasorum
56,0.32038504,0.42130652,0.5079144,0.5712435,0.5317159,0.5079144,train,Mean
57,0.85367167,0.117936715,0.15152077,0.1324109,0.19878492,0.15152077,test,Vasa vasorum
57,0.85367167,0.117936715,0.15152077,0.1324109,0.19878492,0.15152077,test,Mean
57,0.41742563,0.34039193,0.4492404,0.4448228,0.54402804,0.4492404,train,Vasa vasorum
57,0.41742563,0.34039193,0.4492404,0.4448228,0.54402804,0.4492404,train,Mean
58,0.92284256,0.045827094,0.0507754,0.11032372,0.053951237,0.050775405,test,Vasa vasorum
58,0.92284256,0.045827094,0.0507754,0.11032372,0.053951237,0.050775405,test,Mean
58,0.42296463,0.31718606,0.3758682,0.34343234,0.43623835,0.3758682,train,Vasa vasorum
58,0.42296463,0.31718606,0.3758682,0.34343234,0.43623835,0.3758682,train,Mean
59,0.8193128,0.14384209,0.17463814,0.15054063,0.21987449,0.17463814,test,Vasa vasorum
59,0.8193128,0.14384209,0.17463814,0.15054063,0.21987449,0.17463814,test,Mean
59,0.3266221,0.47209883,0.59927833,0.60634243,0.7166109,0.59927833,train,Vasa vasorum
59,0.3266221,0.47209883,0.59927833,0.60634243,0.7166109,0.59927833,train,Mean
60,0.75302404,0.18270116,0.21457654,0.22301884,0.22742446,0.21457654,test,Vasa vasorum
60,0.75302404,0.18270116,0.21457654,0.22301884,0.22742446,0.21457654,test,Mean
60,0.26491106,0.6096586,0.7129296,0.6910974,0.78061485,0.71292967,train,Vasa vasorum
60,0.26491106,0.6096586,0.7129296,0.6910974,0.78061485,0.71292967,train,Mean
61,0.716273,0.19948035,0.23428369,0.23367532,0.24348067,0.23428367,test,Vasa vasorum
61,0.716273,0.19948035,0.23428369,0.23367532,0.24348067,0.23428367,test,Mean
61,0.43690297,0.4462735,0.5409006,0.5305474,0.5951393,0.5409006,train,Vasa vasorum
61,0.43690297,0.4462735,0.5409006,0.5305474,0.5951393,0.5409006,train,Mean
62,0.75316346,0.14476264,0.18134542,0.24647744,0.17336734,0.1813454,test,Vasa vasorum
62,0.75316346,0.14476264,0.18134542,0.24647744,0.17336734,0.1813454,test,Mean
62,0.3985132,0.33460575,0.411302,0.44784486,0.4126965,0.411302,train,Vasa vasorum
62,0.3985132,0.33460575,0.411302,0.44784486,0.4126965,0.411302,train,Mean
63,0.901246,0.07547727,0.08698962,0.10189347,0.083671466,0.08698962,test,Vasa vasorum
63,0.901246,0.07547727,0.08698962,0.10189347,0.083671466,0.08698962,test,Mean
63,0.25130078,0.60095155,0.69795424,0.712186,0.71475613,0.69795424,train,Vasa vasorum
63,0.25130078,0.60095155,0.69795424,0.712186,0.71475613,0.69795424,train,Mean
64,0.8463546,0.13804772,0.1655215,0.17484224,0.1836999,0.16552149,test,Vasa vasorum
64,0.8463546,0.13804772,0.1655215,0.17484224,0.1836999,0.16552149,test,Mean
64,0.27574667,0.4959039,0.60599756,0.7942903,0.55639744,0.60599756,train,Vasa vasorum
64,0.27574667,0.4959039,0.60599756,0.7942903,0.55639744,0.60599756,train,Mean
65,0.8499688,0.12756729,0.15654795,0.16386668,0.1776409,0.15654795,test,Vasa vasorum
65,0.8499688,0.12756729,0.15654795,0.16386668,0.1776409,0.15654795,test,Mean
65,0.34930998,0.52519846,0.6643716,0.6581788,0.8166253,0.6643716,train,Vasa vasorum
65,0.34930998,0.52519846,0.6643716,0.6581788,0.8166253,0.6643716,train,Mean
66,0.88012385,0.10191521,0.12698685,0.15320256,0.13277179,0.12698686,test,Vasa vasorum
66,0.88012385,0.10191521,0.12698685,0.15320256,0.13277179,0.12698686,test,Mean
66,0.40152603,0.35167748,0.40941328,0.39244956,0.4693519,0.40941328,train,Vasa vasorum
66,0.40152603,0.35167748,0.40941328,0.39244956,0.4693519,0.40941328,train,Mean
67,0.8015106,0.15996058,0.1825872,0.18609606,0.1860562,0.18258719,test,Vasa vasorum
67,0.8015106,0.15996058,0.1825872,0.18609606,0.1860562,0.18258719,test,Mean
67,0.18748106,0.6805831,0.7749959,0.8087747,0.75902814,0.7749959,train,Vasa vasorum
67,0.18748106,0.6805831,0.7749959,0.8087747,0.75902814,0.7749959,train,Mean
68,0.71362484,0.17941055,0.2286669,0.20083058,0.33749926,0.2286669,test,Vasa vasorum
68,0.71362484,0.17941055,0.2286669,0.20083058,0.33749926,0.2286669,test,Mean
68,0.23921508,0.6419095,0.73175,0.7273892,0.7829459,0.73175,train,Vasa vasorum
68,0.23921508,0.6419095,0.73175,0.7273892,0.7829459,0.73175,train,Mean
69,0.78050005,0.17869344,0.20871556,0.21597905,0.2106036,0.20871556,test,Vasa vasorum
69,0.78050005,0.17869344,0.20871556,0.21597905,0.2106036,0.20871556,test,Mean
69,0.3357224,0.43696553,0.5483329,0.5652366,0.6389562,0.5483329,train,Vasa vasorum
69,0.3357224,0.43696553,0.5483329,0.5652366,0.6389562,0.5483329,train,Mean
70,0.79202783,0.16291502,0.18981072,0.20878316,0.19758843,0.18981072,test,Vasa vasorum
70,0.79202783,0.16291502,0.18981072,0.20878316,0.19758843,0.18981072,test,Mean
70,0.15100051,0.7069298,0.80103105,0.7909771,0.84829825,0.801031,train,Vasa vasorum
70,0.15100051,0.7069298,0.80103105,0.7909771,0.84829825,0.801031,train,Mean
71,0.86431205,0.13507444,0.15448917,0.15437712,0.16473958,0.15448917,test,Vasa vasorum
71,0.86431205,0.13507444,0.15448917,0.15437712,0.16473958,0.15448917,test,Mean
71,0.15601537,0.6721511,0.76874185,0.7401855,0.83226824,0.76874185,train,Vasa vasorum
71,0.15601537,0.6721511,0.76874185,0.7401855,0.83226824,0.76874185,train,Mean
72,0.70323944,0.21596369,0.2507692,0.24736811,0.26222193,0.2507692,test,Vasa vasorum
72,0.70323944,0.21596369,0.2507692,0.24736811,0.26222193,0.2507692,test,Mean
72,0.4063144,0.53584915,0.64170814,0.7213099,0.69957715,0.6417082,train,Vasa vasorum
72,0.4063144,0.53584915,0.64170814,0.7213099,0.69957715,0.6417082,train,Mean
73,0.7325245,0.19349194,0.22837964,0.22591855,0.24797367,0.22837964,test,Vasa vasorum
73,0.7325245,0.19349194,0.22837964,0.22591855,0.24797367,0.22837964,test,Mean
73,0.1965231,0.543231,0.6306691,0.6214325,0.66520095,0.6306691,train,Vasa vasorum
73,0.1965231,0.543231,0.6306691,0.6214325,0.66520095,0.6306691,train,Mean
74,0.76021934,0.18134063,0.2127808,0.21791147,0.24751839,0.2127808,test,Vasa vasorum
74,0.76021934,0.18134063,0.2127808,0.21791147,0.24751839,0.2127808,test,Mean
74,0.40362006,0.4936356,0.5836521,0.5807563,0.6250931,0.5836521,train,Vasa vasorum
74,0.40362006,0.4936356,0.5836521,0.5807563,0.6250931,0.5836521,train,Mean
75,0.72719514,0.19031867,0.220943,0.23559757,0.23382223,0.220943,test,Vasa vasorum
75,0.72719514,0.19031867,0.220943,0.23559757,0.23382223,0.220943,test,Mean
75,0.19058588,0.62229186,0.71296257,0.7611486,0.6903242,0.71296257,train,Vasa vasorum
75,0.19058588,0.62229186,0.71296257,0.7611486,0.6903242,0.71296257,train,Mean
