Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
35;0.21250355;0.7546868;0.84887075;0.88337505;0.8435736;0.84887075;test;Lipid core
35;0.13416845;0.7820471;0.8766321;0.85702676;0.901201;0.8766321;train;Lipid core
36;0.25451303;0.6837934;0.7965808;0.777656;0.85089993;0.79658085;test;Lipid core
36;0.22400172;0.6984545;0.81352305;0.8844173;0.80274045;0.81352305;train;Lipid core
37;0.23257971;0.7206714;0.8227479;0.8219498;0.8569517;0.82274795;test;Lipid core
37;0.20332026;0.78518933;0.8776965;0.84989214;0.916708;0.8776965;train;Lipid core
38;0.24894017;0.6804584;0.7801714;0.8606169;0.7856623;0.7801714;test;Lipid core
38;0.19068015;0.74473226;0.84960365;0.8668169;0.84111416;0.84960365;train;Lipid core
39;0.24782565;0.6546052;0.7724153;0.87021136;0.7557059;0.7724153;test;Lipid core
39;0.1369604;0.82844245;0.9042754;0.892906;0.9214356;0.9042754;train;Lipid core
40;0.2701449;0.6544231;0.7671052;0.8214756;0.7625793;0.7671052;test;Lipid core
40;0.18348959;0.690396;0.8125923;0.87181586;0.78511065;0.81259227;train;Lipid core
41;0.28887445;0.6088495;0.71611416;0.75302684;0.7907153;0.71611416;test;Lipid core
41;0.13919051;0.8512515;0.9189699;0.9480938;0.8946396;0.91896987;train;Lipid core
42;0.22363847;0.70200574;0.8043709;0.8745447;0.79574907;0.8043709;test;Lipid core
42;0.094246894;0.78887475;0.8749747;0.8285979;0.95510805;0.8749747;train;Lipid core
43;0.22810295;0.72084165;0.8209082;0.8838998;0.80341697;0.8209082;test;Lipid core
43;0.12432377;0.8274436;0.9004215;0.9038036;0.9062284;0.9004215;train;Lipid core
44;0.27800646;0.6642375;0.7671664;0.864563;0.7657534;0.7671664;test;Lipid core
44;0.13213909;0.77683616;0.8724749;0.88044107;0.8730812;0.8724749;train;Lipid core
45;0.3258906;0.6243906;0.72453827;0.6989708;0.8628441;0.7245383;test;Lipid core
45;0.14157957;0.76619965;0.8661163;0.82377934;0.92030585;0.8661163;train;Lipid core
46;0.3061079;0.62992734;0.7348338;0.8200474;0.74019134;0.7348337;test;Lipid core
46;0.15316106;0.7907046;0.87539935;0.8564695;0.9193696;0.87539935;train;Lipid core
47;0.2366017;0.71691906;0.80889994;0.87572896;0.8147506;0.8088999;test;Lipid core
47;0.08827697;0.8670988;0.9272351;0.95090413;0.9076606;0.9272351;train;Lipid core
48;0.2454653;0.69373596;0.7855053;0.8539615;0.80734587;0.7855053;test;Lipid core
48;0.14369595;0.7038403;0.823304;0.87618554;0.8091123;0.82330406;train;Lipid core
49;0.25580508;0.70041764;0.7947122;0.87413836;0.7985463;0.7947122;test;Lipid core
49;0.14441925;0.67520756;0.79380405;0.91488224;0.7467575;0.79380405;train;Lipid core
50;0.24436013;0.7003341;0.7958703;0.84996283;0.81924796;0.79587036;test;Lipid core
50;0.13499361;0.8110914;0.894385;0.91502047;0.8792208;0.894385;train;Lipid core
51;0.25391734;0.6966709;0.7928917;0.8380734;0.81995666;0.7928917;test;Lipid core
51;0.12743348;0.77421135;0.87018955;0.8835217;0.85916734;0.87018955;train;Lipid core
52;0.3055287;0.6419145;0.7360779;0.75597787;0.79083574;0.7360779;test;Lipid core
52;0.1294308;0.81190336;0.8948859;0.85502505;0.94868195;0.8948859;train;Lipid core
53;0.2805997;0.6273178;0.7324166;0.82959765;0.73992676;0.7324166;test;Lipid core
53;0.14402823;0.86053646;0.9233348;0.93123543;0.91769946;0.9233348;train;Lipid core
54;0.3215235;0.6082288;0.7073138;0.7719177;0.75726396;0.7073138;test;Lipid core
54;0.18386517;0.7486216;0.8447105;0.80652523;0.93111014;0.8447106;train;Lipid core
55;0.21619017;0.74180275;0.8326562;0.8348851;0.84171265;0.8326562;test;Lipid core
55;0.14896254;0.77842844;0.87256885;0.8226098;0.9350925;0.87256885;train;Lipid core
56;0.23980896;0.69709975;0.792058;0.8286723;0.8304312;0.792058;test;Lipid core
56;0.13257046;0.82908833;0.90119237;0.91261315;0.90653133;0.90119237;train;Lipid core
57;0.25393796;0.683396;0.79135877;0.77497184;0.85227036;0.79135877;test;Lipid core
57;0.09619449;0.8989129;0.9442951;0.9701926;0.9237822;0.94429517;train;Lipid core
58;0.25865677;0.6759821;0.7766545;0.88294303;0.7720118;0.7766545;test;Lipid core
58;0.11346426;0.80718064;0.89199185;0.8738378;0.9142492;0.8919919;train;Lipid core
59;0.2704471;0.67243016;0.7651613;0.7945848;0.81694824;0.7651613;test;Lipid core
59;0.11739941;0.7962812;0.8841146;0.8590718;0.9192848;0.8841147;train;Lipid core
60;0.288926;0.61575115;0.71392155;0.697346;0.75934905;0.71392155;test;Lipid core
60;0.103452265;0.8152708;0.8761283;0.8737954;0.8842559;0.8761283;train;Lipid core
61;0.21793349;0.7465825;0.8365559;0.89456767;0.82267016;0.8365559;test;Lipid core
61;0.08937169;0.882457;0.93514556;0.9155183;0.9596502;0.9351456;train;Lipid core
62;0.27022105;0.6646582;0.74541235;0.80062735;0.79011047;0.74541235;test;Lipid core
62;0.12555999;0.8220382;0.90049696;0.9480487;0.8670821;0.9004969;train;Lipid core
63;0.2566713;0.6761575;0.77962387;0.83732486;0.79788625;0.7796238;test;Lipid core
63;0.11746326;0.81943107;0.8994084;0.877799;0.9248745;0.8994084;train;Lipid core
64;0.24477775;0.7099879;0.80039656;0.83130586;0.8444551;0.80039656;test;Lipid core
64;0.087895386;0.84684706;0.9153824;0.9401432;0.89417416;0.9153824;train;Lipid core
65;0.24911295;0.7106308;0.81248033;0.79387635;0.8503976;0.81248033;test;Lipid core
65;0.12543243;0.82532;0.9022189;0.85987186;0.9543016;0.90221894;train;Lipid core
66;0.26297623;0.6568215;0.7467879;0.84226984;0.7717988;0.7467879;test;Lipid core
66;0.075856686;0.8801155;0.9346199;0.93037087;0.94567966;0.93461984;train;Lipid core
67;0.2515522;0.67369705;0.78090763;0.81739974;0.79172575;0.7809077;test;Lipid core
67;0.09618988;0.81858885;0.8961942;0.84507203;0.9614751;0.8961942;train;Lipid core
68;0.27716362;0.66489184;0.7613082;0.7935546;0.8291171;0.7613082;test;Lipid core
68;0.112395935;0.8355783;0.90926313;0.87582093;0.948561;0.90926313;train;Lipid core
69;0.23704989;0.6800735;0.78428435;0.9029011;0.7348597;0.78428435;test;Lipid core
69;0.12726587;0.74414086;0.84632707;0.9463867;0.77626324;0.8463271;train;Lipid core
70;0.25125438;0.6900229;0.7845144;0.8401416;0.8004795;0.7845144;test;Lipid core
70;0.106458545;0.84105265;0.91322255;0.93935084;0.894995;0.91322255;train;Lipid core
71;0.23206182;0.7042136;0.8082012;0.90764594;0.77263796;0.8082012;test;Lipid core
71;0.13514063;0.847774;0.91716415;0.979577;0.86463594;0.9171641;train;Lipid core
72;0.20054285;0.7799168;0.86267984;0.87770295;0.86608005;0.86267984;test;Lipid core
72;0.08790133;0.8757892;0.93324614;0.91361517;0.9581752;0.93324614;train;Lipid core
73;0.22026095;0.7272468;0.82797515;0.8459748;0.85334545;0.82797515;test;Lipid core
73;0.068846636;0.8970605;0.9438493;0.94584775;0.9458007;0.9438493;train;Lipid core
74;0.27847746;0.61283654;0.72026396;0.6765958;0.8308363;0.7202639;test;Lipid core
74;0.17198105;0.8385502;0.91068417;0.9418665;0.88761985;0.91068417;train;Lipid core
75;0.22557528;0.71604466;0.80087197;0.87217987;0.82188845;0.80087197;test;Lipid core
75;0.080912516;0.8995038;0.9463706;0.9620836;0.9317241;0.94637066;train;Lipid core
76;0.23185104;0.7246639;0.8279362;0.84147656;0.83278173;0.8279362;test;Lipid core
76;0.08007409;0.8656694;0.9273453;0.94348484;0.9133595;0.9273453;train;Lipid core
77;0.24222283;0.73124444;0.8156804;0.82406336;0.88142556;0.81568044;test;Lipid core
77;0.05705308;0.94622016;0.9717492;0.97454786;0.96936893;0.9717492;train;Lipid core
78;0.25255775;0.7070933;0.813588;0.8028105;0.83948433;0.813588;test;Lipid core
78;0.17558372;0.701575;0.8186086;0.9348756;0.7598071;0.8186085;train;Lipid core
79;0.21980834;0.7586959;0.85071874;0.91218126;0.8234634;0.85071874;test;Lipid core
79;0.12267493;0.870739;0.9277587;0.9506005;0.91334754;0.9277587;train;Lipid core
80;0.24666962;0.69934654;0.79878116;0.8140168;0.8496282;0.79878116;test;Lipid core
80;0.085343584;0.843634;0.9139017;0.9185803;0.91121256;0.9139017;train;Lipid core
81;0.25333548;0.72162133;0.8087679;0.8382977;0.84550023;0.8087679;test;Lipid core
81;0.09417126;0.87367135;0.93123525;0.9492349;0.91553557;0.93123525;train;Lipid core
82;0.22383152;0.7256324;0.8293611;0.8918205;0.80053973;0.8293611;test;Lipid core
82;0.0857308;0.8396032;0.9114487;0.8710518;0.96227443;0.9114487;train;Lipid core
83;0.24206549;0.70183104;0.79773647;0.7993512;0.87190247;0.7977364;test;Lipid core
83;0.08030548;0.89816195;0.94616103;0.97371715;0.92128754;0.94616103;train;Lipid core
84;0.25651607;0.68146986;0.7788925;0.8072825;0.824;0.77889246;test;Lipid core
84;0.07876207;0.89834154;0.94535315;0.9293132;0.963657;0.94535315;train;Lipid core
85;0.25247592;0.6646662;0.7597774;0.8741861;0.7190455;0.7597774;test;Lipid core
85;0.08558221;0.85714316;0.9200889;0.91524804;0.9343884;0.9200889;train;Lipid core
86;0.22246127;0.6924019;0.77956206;0.8898035;0.7637056;0.77956206;test;Lipid core
86;0.071681075;0.8742231;0.9319745;0.901433;0.9689866;0.9319745;train;Lipid core
87;0.25492316;0.68071634;0.77940524;0.8043507;0.7954118;0.77940524;test;Lipid core
87;0.12631302;0.7799196;0.8710724;0.81636447;0.9465301;0.8710724;train;Lipid core
88;0.23797756;0.7220502;0.81839776;0.848505;0.81808186;0.81839776;test;Lipid core
88;0.09234001;0.86421597;0.92650974;0.9587748;0.89851314;0.92650974;train;Lipid core
89;0.23040575;0.7126674;0.8172586;0.8545922;0.8068671;0.8172586;test;Lipid core
89;0.07104571;0.9117474;0.95315814;0.9565709;0.951643;0.95315814;train;Lipid core
90;0.24540636;0.6706118;0.7734081;0.91100895;0.7358597;0.7734082;test;Lipid core
90;0.09892267;0.84041107;0.91243005;0.9239528;0.9024161;0.91243005;train;Lipid core
91;0.3288843;0.58419764;0.68783224;0.65229154;0.8315445;0.68783224;test;Lipid core
91;0.10172495;0.82881176;0.8879642;0.85470843;0.94763505;0.8879642;train;Lipid core
92;0.20722425;0.7634424;0.85277104;0.89690936;0.840405;0.85277104;test;Lipid core
92;0.097366855;0.82459986;0.9018628;0.86141884;0.95194125;0.90186274;train;Lipid core
93;0.22969554;0.72578365;0.82522976;0.8565005;0.8190771;0.8252297;test;Lipid core
93;0.06664779;0.8856903;0.9390239;0.93638873;0.94326854;0.939024;train;Lipid core
94;0.27473602;0.688292;0.7650583;0.7692081;0.8522285;0.7650583;test;Lipid core
94;0.0705629;0.91736794;0.95605123;0.9620606;0.9517373;0.95605123;train;Lipid core
95;0.23028389;0.7066738;0.80191624;0.8507533;0.81761825;0.80191624;test;Lipid core
95;0.21002132;0.80517673;0.89083815;0.87340707;0.9168443;0.89083815;train;Lipid core
96;0.2465602;0.7240517;0.81247485;0.809284;0.8267183;0.81247485;test;Lipid core
96;0.07139743;0.9308305;0.963996;0.95507675;0.9735684;0.96399593;train;Lipid core
97;0.22463319;0.7387689;0.8179946;0.83293205;0.8171926;0.8179946;test;Lipid core
97;0.098196164;0.8369949;0.910419;0.9384624;0.888253;0.91041905;train;Lipid core
98;0.26564676;0.66396856;0.764465;0.79878765;0.8178343;0.764465;test;Lipid core
98;0.07167053;0.8959396;0.94462067;0.93712074;0.95473194;0.9446207;train;Lipid core
99;0.21780534;0.73827046;0.82668114;0.88960016;0.82552814;0.8266811;test;Lipid core
99;0.061561354;0.9300588;0.96347874;0.9678418;0.9594805;0.9634787;train;Lipid core
100;0.32401255;0.6040482;0.7022368;0.64475775;0.90045124;0.7022368;test;Lipid core
100;0.10137964;0.9004246;0.9473831;0.95435166;0.94129634;0.9473831;train;Lipid core
101;0.22596861;0.7068646;0.7935161;0.8663677;0.8173832;0.79351616;test;Lipid core
101;0.06808773;0.91014504;0.95143735;0.9653479;0.9389327;0.95143735;train;Lipid core
102;0.27970892;0.63600475;0.7390125;0.6978907;0.86714077;0.7390125;test;Lipid core
102;0.07772284;0.9005778;0.946324;0.9466532;0.9492605;0.94632405;train;Lipid core
103;0.25146955;0.6911956;0.7916554;0.8802984;0.7833978;0.7916554;test;Lipid core
103;0.13422258;0.72426176;0.8267745;0.7499634;0.9600357;0.82677454;train;Lipid core
104;0.26020837;0.711434;0.7984177;0.80103296;0.8596822;0.7984177;test;Lipid core
104;0.12641338;0.7907505;0.8783963;0.94026405;0.8327129;0.8783963;train;Lipid core
105;0.2295024;0.7205616;0.8190002;0.85795087;0.79938114;0.8190002;test;Lipid core
105;0.059493925;0.9233814;0.95988464;0.9683653;0.95214117;0.95988464;train;Lipid core
106;0.24546006;0.68589747;0.78065497;0.862019;0.80036795;0.78065497;test;Lipid core
106;0.064567804;0.9130917;0.9539614;0.9630567;0.94691145;0.9539614;train;Lipid core
107;0.22560327;0.74529254;0.82609135;0.84924585;0.8255267;0.82609135;test;Lipid core
107;0.05966191;0.9001021;0.9454299;0.94462216;0.94827473;0.9454299;train;Lipid core
108;0.30778253;0.65408194;0.7388597;0.7056567;0.86093205;0.73885965;test;Lipid core
108;0.31373245;0.47862083;0.5238504;0.49438757;0.957005;0.5238504;train;Lipid core
109;0.23214944;0.77175254;0.8580302;0.8534817;0.877334;0.8580302;test;Lipid core
109;0.06631995;0.8878102;0.9396944;0.92151225;0.9609694;0.9396944;train;Lipid core
110;0.20341969;0.7800306;0.86767757;0.8953023;0.86114025;0.8676775;test;Lipid core
110;0.08131388;0.8782093;0.93357015;0.9401789;0.9306643;0.93357015;train;Lipid core
111;0.25864524;0.7111583;0.79939854;0.81938016;0.8396976;0.7993986;test;Lipid core
111;0.05647452;0.9016159;0.94789207;0.9414258;0.95696664;0.9478921;train;Lipid core
112;0.24842322;0.741691;0.82152253;0.82750225;0.8781402;0.8215226;test;Lipid core
112;0.07054372;0.8965864;0.945318;0.93623793;0.955428;0.945318;train;Lipid core
113;0.25195563;0.7226583;0.8075199;0.801365;0.8808091;0.8075199;test;Lipid core
113;0.062347673;0.9169775;0.9445568;0.9374703;0.9783;0.9445567;train;Lipid core
114;0.25722054;0.7085643;0.802196;0.855117;0.82558155;0.802196;test;Lipid core
114;0.081555404;0.8819431;0.93589914;0.9558053;0.91937745;0.93589914;train;Lipid core
115;0.25669867;0.69073665;0.78872883;0.8205627;0.82304895;0.78872883;test;Lipid core
115;0.061819367;0.90735626;0.949637;0.95946693;0.94192684;0.94963706;train;Lipid core
116;0.24629045;0.71578574;0.8161435;0.8345877;0.8119254;0.8161435;test;Lipid core
116;0.06949895;0.899693;0.946545;0.9495796;0.94671535;0.946545;train;Lipid core
117;0.2537353;0.7368658;0.8183161;0.80867046;0.86900216;0.81831604;test;Lipid core
117;0.06275201;0.92781097;0.9621854;0.9521857;0.97306645;0.9621854;train;Lipid core
118;0.2641064;0.69703484;0.78707415;0.7953264;0.8513136;0.78707415;test;Lipid core
118;0.07938735;0.87661266;0.933203;0.90056086;0.9700085;0.933203;train;Lipid core
119;0.25246686;0.7248915;0.8086405;0.80466616;0.86520493;0.8086405;test;Lipid core
119;0.08145284;0.89918065;0.9464222;0.94989;0.9433457;0.9464222;train;Lipid core
120;0.23153763;0.7365753;0.8304572;0.8198818;0.85847247;0.83045727;test;Lipid core
120;0.13522567;0.79212725;0.87703;0.82968765;0.937547;0.87703;train;Lipid core
121;0.23250191;0.7263043;0.8243387;0.8181361;0.86213493;0.8243387;test;Lipid core
121;0.108329155;0.8187096;0.89706206;0.93241286;0.8687592;0.89706206;train;Lipid core
122;0.2348778;0.73599386;0.82430077;0.8111815;0.86402243;0.8243008;test;Lipid core
122;0.06564912;0.9053592;0.950003;0.970726;0.93205047;0.9500031;train;Lipid core
123;0.21918726;0.7549567;0.84772503;0.8613894;0.85588175;0.84772503;test;Lipid core
123;0.07789646;0.8881115;0.9403855;0.91958016;0.9637016;0.9403855;train;Lipid core
124;0.25253916;0.7005958;0.8014264;0.74757296;0.9080901;0.8014264;test;Lipid core
124;0.08614138;0.924708;0.96069837;0.9748213;0.94824547;0.96069837;train;Lipid core
125;0.256635;0.695565;0.79862404;0.7621785;0.8682593;0.7986241;test;Lipid core
125;0.1260909;0.90076315;0.9473944;0.9745529;0.9232582;0.9473944;train;Lipid core
