Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
18;0.47500265;0.26156706;0.4085222;0.8034259;0.39326167;0.4085222;test;Lipid core
18;0.25150216;0.5785267;0.725498;0.72316074;0.7896433;0.725498;train;Lipid core
19;0.4982733;0.2301942;0.36515772;0.75480646;0.38528514;0.36515772;test;Lipid core
19;0.2192114;0.55291754;0.688652;0.77595496;0.7056278;0.688652;train;Lipid core
20;0.4971276;0.23835889;0.37559325;0.7823006;0.3855245;0.37559325;test;Lipid core
20;0.24836075;0.68248147;0.80506825;0.8413961;0.7986454;0.80506825;train;Lipid core
21;0.5058809;0.21198624;0.34226966;0.76934206;0.3645222;0.34226966;test;Lipid core
21;0.22320105;0.5375812;0.6519449;0.7289176;0.782369;0.6519449;train;Lipid core
22;0.51659906;0.22069049;0.34575596;0.73193127;0.36144704;0.34575596;test;Lipid core
22;0.29306728;0.52762914;0.6754277;0.6328175;0.8275808;0.6754277;train;Lipid core
23;0.49476042;0.23704693;0.37400252;0.7976087;0.38594094;0.37400252;test;Lipid core
23;0.22734252;0.7285069;0.8378316;0.8814026;0.81781757;0.8378316;train;Lipid core
24;0.51937145;0.20726441;0.3339308;0.7963357;0.35085976;0.3339308;test;Lipid core
24;0.26960376;0.6501689;0.77821064;0.75486755;0.8327433;0.77821064;train;Lipid core
25;0.5203456;0.220184;0.34656733;0.7339414;0.36284345;0.34656733;test;Lipid core
25;0.2483084;0.58933866;0.6844803;0.6561035;0.7770587;0.6844803;train;Lipid core
26;0.48234606;0.23063561;0.3662516;0.8004832;0.37874848;0.36625162;test;Lipid core
26;0.12643564;0.82282615;0.8996659;0.96030754;0.8540838;0.89966583;train;Lipid core
27;0.49519962;0.21389458;0.3446566;0.77701885;0.3670963;0.3446566;test;Lipid core
27;0.22696778;0.611732;0.72110474;0.83716;0.6975304;0.72110474;train;Lipid core
28;0.5268736;0.21015689;0.33797425;0.81032145;0.353984;0.33797428;test;Lipid core
28;0.17201681;0.7231792;0.8291519;0.8505285;0.84716856;0.8291519;train;Lipid core
29;0.56598663;0.18074524;0.29792586;0.798521;0.32762402;0.29792586;test;Lipid core
29;0.14029816;0.66651577;0.78661984;0.7286228;0.8987465;0.78661984;train;Lipid core
30;0.52138925;0.19842845;0.32434916;0.8084044;0.3497889;0.32434916;test;Lipid core
30;0.19382446;0.6932771;0.8116689;0.785931;0.88679934;0.8116689;train;Lipid core
31;0.48707882;0.21050787;0.3421272;0.7919414;0.3663638;0.3421272;test;Lipid core
31;0.17414129;0.76991254;0.86830705;0.86215186;0.8848041;0.86830705;train;Lipid core
32;0.48743355;0.22623685;0.35734355;0.8122566;0.35357103;0.35734352;test;Lipid core
32;0.1891758;0.7556139;0.8278294;0.8230893;0.9198518;0.8278294;train;Lipid core
33;0.4770351;0.23102349;0.36656132;0.7900318;0.37576896;0.36656132;test;Lipid core
33;0.14632028;0.81926346;0.8916651;0.88433856;0.92042553;0.8916651;train;Lipid core
34;0.4906813;0.21788074;0.34832132;0.8177762;0.36509037;0.3483213;test;Lipid core
34;0.14388064;0.7758354;0.8599796;0.8144826;0.9560252;0.8599797;train;Lipid core
35;0.50082064;0.23211071;0.36654985;0.77081907;0.38960993;0.36654988;test;Lipid core
35;0.18820801;0.7740067;0.8697064;0.88953865;0.8650768;0.8697064;train;Lipid core
36;0.47200745;0.22567807;0.36075628;0.7965659;0.3794201;0.3607563;test;Lipid core
36;0.19850099;0.69790566;0.8183845;0.8573266;0.80491346;0.8183845;train;Lipid core
37;0.51997733;0.22442785;0.35591817;0.819153;0.36787647;0.35591817;test;Lipid core
37;0.13332081;0.7682157;0.8514739;0.8671111;0.88051236;0.8514739;train;Lipid core
38;0.5125335;0.20534483;0.33150467;0.8093614;0.35773373;0.33150467;test;Lipid core
38;0.16225529;0.7222048;0.8365309;0.8093264;0.885352;0.83653104;train;Lipid core
39;0.45824945;0.2379384;0.37736362;0.8144754;0.37925372;0.3773636;test;Lipid core
39;0.15809077;0.7577938;0.8520699;0.82422674;0.9057809;0.8520699;train;Lipid core
40;0.4861859;0.24310912;0.38402784;0.8040705;0.39447322;0.38402784;test;Lipid core
40;0.12771663;0.806411;0.8882934;0.9151349;0.871475;0.88829345;train;Lipid core
41;0.48461038;0.21742019;0.34896785;0.76586956;0.37584516;0.34896785;test;Lipid core
41;0.108387776;0.79720217;0.8827779;0.8920027;0.8867506;0.8827779;train;Lipid core
42;0.5016132;0.21500114;0.3408512;0.8198866;0.35848272;0.34085116;test;Lipid core
42;0.13556662;0.8075638;0.89249635;0.9171301;0.8749636;0.89249635;train;Lipid core
43;0.50606596;0.21606317;0.34420273;0.81359196;0.36870643;0.34420276;test;Lipid core
43;0.13262792;0.8189649;0.89807534;0.88322663;0.9272182;0.89807534;train;Lipid core
44;0.467219;0.23665434;0.37077636;0.82197905;0.37797648;0.37077636;test;Lipid core
44;0.15889114;0.6435152;0.7592703;0.706623;0.9154248;0.75927025;train;Lipid core
45;0.49245727;0.21381709;0.33876216;0.8247402;0.3581396;0.33876216;test;Lipid core
45;0.14893013;0.7780868;0.86850715;0.8602029;0.898968;0.86850715;train;Lipid core
46;0.48395336;0.24141733;0.3756882;0.81034386;0.386918;0.3756882;test;Lipid core
46;0.19667184;0.74135685;0.8436715;0.90923345;0.7966496;0.8436715;train;Lipid core
47;0.48997962;0.23264247;0.3677373;0.800676;0.38250852;0.3677373;test;Lipid core
47;0.14501715;0.75548923;0.85324633;0.8338604;0.90530336;0.85324633;train;Lipid core
48;0.4717725;0.24203299;0.3805452;0.7895892;0.39389247;0.3805452;test;Lipid core
48;0.1166908;0.85812116;0.9226532;0.88988936;0.9605254;0.9226532;train;Lipid core
49;0.5113674;0.21340121;0.34220433;0.78802603;0.36073488;0.34220433;test;Lipid core
49;0.12619798;0.8230099;0.89683586;0.9344573;0.8816618;0.89683586;train;Lipid core
50;0.483455;0.24224292;0.37626922;0.8333387;0.36652762;0.37626922;test;Lipid core
50;0.12369265;0.85503453;0.92035556;0.93955636;0.9039612;0.92035556;train;Lipid core
51;0.4845363;0.22574414;0.36107972;0.78050894;0.38778374;0.36107972;test;Lipid core
51;0.16898762;0.7641933;0.86332697;0.90332484;0.8460057;0.8633269;train;Lipid core
52;0.48483032;0.2247964;0.36101535;0.78241503;0.38743845;0.36101538;test;Lipid core
52;0.10350095;0.8141338;0.89523876;0.9283712;0.86903644;0.8952388;train;Lipid core
53;0.45531112;0.24961372;0.38956267;0.7409551;0.40767694;0.38956267;test;Lipid core
53;0.15523157;0.71465325;0.8110243;0.92265403;0.7659487;0.8110243;train;Lipid core
54;0.47125366;0.23312393;0.37059093;0.8085766;0.38251883;0.37059093;test;Lipid core
54;0.11947994;0.8363305;0.9079802;0.899217;0.9237498;0.9079802;train;Lipid core
55;0.4633515;0.2387524;0.37434632;0.8279567;0.38089967;0.37434632;test;Lipid core
55;0.100927725;0.7516278;0.84607303;0.8076669;0.90899086;0.846073;train;Lipid core
56;0.47569746;0.24051489;0.37577927;0.82825345;0.37098014;0.37577927;test;Lipid core
56;0.15052408;0.7506131;0.8538866;0.8945859;0.8391703;0.8538866;train;Lipid core
57;0.48093134;0.2356114;0.37182757;0.7969905;0.3856645;0.37182757;test;Lipid core
57;0.1067631;0.8585573;0.9226407;0.9521262;0.8981308;0.9226407;train;Lipid core
58;0.47959313;0.2458312;0.38686407;0.78932446;0.39599395;0.38686407;test;Lipid core
58;0.08061285;0.89343077;0.9425624;0.9359204;0.95145166;0.9425624;train;Lipid core
59;0.51061374;0.22135001;0.35400438;0.8115951;0.3653772;0.35400438;test;Lipid core
59;0.13192196;0.7565391;0.84521073;0.86097175;0.8796936;0.84521073;train;Lipid core
60;0.45504856;0.251343;0.39340073;0.79948354;0.39946842;0.39340073;test;Lipid core
60;0.115407795;0.81595415;0.8948412;0.87297857;0.9300448;0.8948412;train;Lipid core
61;0.51075685;0.21845469;0.3467319;0.78176147;0.36804867;0.3467319;test;Lipid core
61;0.106346026;0.8756987;0.9328949;0.9296354;0.93772703;0.9328949;train;Lipid core
62;0.49689317;0.22280255;0.358146;0.7867708;0.3792178;0.358146;test;Lipid core
62;0.12779284;0.80074286;0.8857817;0.90458447;0.87831676;0.8857817;train;Lipid core
63;0.522588;0.21170019;0.34045368;0.81605554;0.36158234;0.34045368;test;Lipid core
63;0.09986062;0.8801266;0.93566394;0.948534;0.9241935;0.93566394;train;Lipid core
64;0.50103825;0.23506667;0.36837476;0.8308625;0.37291473;0.36837476;test;Lipid core
64;0.13210806;0.76589715;0.85871637;0.81793857;0.9344796;0.8587164;train;Lipid core
65;0.5135429;0.21887703;0.35280156;0.7943438;0.377851;0.35280156;test;Lipid core
65;0.08517344;0.8347758;0.9023044;0.88090944;0.9492059;0.9023044;train;Lipid core
66;0.51697433;0.21373987;0.34013635;0.8104764;0.3630908;0.34013638;test;Lipid core
66;0.12508842;0.7121508;0.79712164;0.8503801;0.8297521;0.7971216;train;Lipid core
67;0.4860333;0.22087328;0.35240695;0.76605535;0.38143086;0.35240692;test;Lipid core
67;0.1132161;0.84322417;0.9047457;0.91981876;0.91039085;0.90474576;train;Lipid core
68;0.49309963;0.22615135;0.3578511;0.8011185;0.36975652;0.35785112;test;Lipid core
68;0.0781091;0.8689455;0.9289229;0.940212;0.9191835;0.9289229;train;Lipid core
69;0.49630275;0.20896438;0.33663282;0.7997421;0.36237454;0.33663282;test;Lipid core
69;0.08176836;0.9080043;0.9494969;0.96224976;0.9408904;0.9494969;train;Lipid core
70;0.48842674;0.22662693;0.36125815;0.77781725;0.3770303;0.36125815;test;Lipid core
70;0.1746096;0.73187983;0.8313751;0.80246204;0.872488;0.8313751;train;Lipid core
71;0.48131782;0.2373701;0.3719443;0.8004422;0.38171142;0.3719443;test;Lipid core
71;0.11597712;0.8245915;0.902779;0.89753467;0.9167838;0.902779;train;Lipid core
72;0.47295314;0.23406859;0.36804622;0.8037361;0.3764888;0.3680462;test;Lipid core
72;0.08097012;0.883932;0.93739796;0.94542897;0.93097776;0.93739796;train;Lipid core
73;0.5014957;0.22657762;0.35998833;0.7931427;0.3703581;0.35998833;test;Lipid core
73;0.11633961;0.77731776;0.8660451;0.80162776;0.95617723;0.8660451;train;Lipid core
74;0.50172025;0.22309959;0.35356608;0.8082358;0.36332238;0.35356608;test;Lipid core
74;0.07966484;0.8823272;0.93623424;0.9377743;0.9373907;0.93623424;train;Lipid core
75;0.46022844;0.2427013;0.38250172;0.78852427;0.39281857;0.38250172;test;Lipid core
75;0.09326854;0.8543006;0.91984093;0.93358886;0.91084874;0.91984093;train;Lipid core
76;0.50409997;0.22825372;0.36121473;0.8026238;0.37634093;0.36121473;test;Lipid core
76;0.09155044;0.8544625;0.9195992;0.92289317;0.9195573;0.9195992;train;Lipid core
77;0.48735154;0.22271374;0.35431784;0.79909134;0.36589187;0.35431784;test;Lipid core
77;0.08713669;0.86372316;0.9254842;0.93441737;0.9197391;0.92548424;train;Lipid core
78;0.48568362;0.2303592;0.36322373;0.7998432;0.3722415;0.36322373;test;Lipid core
78;0.076291636;0.8756932;0.9327297;0.9614675;0.9095876;0.9327297;train;Lipid core
79;0.48957503;0.2173428;0.3480468;0.7751316;0.3731085;0.34804678;test;Lipid core
79;0.08334737;0.86976814;0.92888284;0.9331504;0.92628455;0.92888284;train;Lipid core
80;0.47188443;0.25110698;0.38900703;0.81150866;0.38705903;0.38900703;test;Lipid core
80;0.09422588;0.87706006;0.9324704;0.91485983;0.95470357;0.9324704;train;Lipid core
81;0.51893944;0.21008804;0.33818823;0.81052446;0.34544736;0.33818823;test;Lipid core
81;0.10443479;0.8470325;0.9164714;0.91885674;0.91598177;0.9164714;train;Lipid core
82;0.5066614;0.21842802;0.34889472;0.7947259;0.36153334;0.34889472;test;Lipid core
82;0.066547036;0.9096344;0.9522586;0.94283426;0.9626169;0.9522586;train;Lipid core
83;0.4999417;0.22423908;0.35541618;0.778627;0.37054402;0.35541618;test;Lipid core
83;0.1314194;0.8096713;0.890097;0.9007931;0.8836585;0.8900971;train;Lipid core
84;0.50087523;0.21645366;0.3493918;0.79513836;0.3767769;0.3493918;test;Lipid core
84;0.12837432;0.7789537;0.87320834;0.9114674;0.8476797;0.87320834;train;Lipid core
85;0.4847257;0.22698936;0.35852963;0.77629703;0.3680942;0.35852963;test;Lipid core
85;0.096635744;0.8617359;0.9252661;0.9194605;0.93444234;0.9252661;train;Lipid core
86;0.47461;0.24402834;0.3834462;0.7761003;0.38744977;0.3834462;test;Lipid core
86;0.08423874;0.88572365;0.93898696;0.96945393;0.911649;0.938987;train;Lipid core
87;0.4936721;0.23156215;0.36000967;0.8239629;0.36787322;0.36000967;test;Lipid core
87;0.103036135;0.8062732;0.88910383;0.88011634;0.9197395;0.88910383;train;Lipid core
88;0.49718115;0.21276021;0.33799744;0.8086847;0.3504462;0.33799744;test;Lipid core
88;0.07822856;0.89178455;0.9387801;0.9313319;0.94686615;0.9387802;train;Lipid core
89;0.4875899;0.22391114;0.35091406;0.81920314;0.3652758;0.35091406;test;Lipid core
89;0.066946246;0.888181;0.9399383;0.93704236;0.9455255;0.93993837;train;Lipid core
90;0.46197554;0.24023335;0.37345403;0.81588507;0.3846274;0.37345403;test;Lipid core
90;0.06331008;0.934637;0.9657047;0.9657565;0.9668188;0.9657047;train;Lipid core
91;0.48056507;0.23345102;0.36769825;0.7949556;0.37984964;0.36769825;test;Lipid core
91;0.07564142;0.8906075;0.9412364;0.9587466;0.92723435;0.9412364;train;Lipid core
92;0.4901148;0.2303778;0.367105;0.80624574;0.3800852;0.367105;test;Lipid core
92;0.062327303;0.9021699;0.94765514;0.96481144;0.9332435;0.9476552;train;Lipid core
93;0.4815914;0.22977957;0.36328238;0.8109126;0.37438494;0.36328238;test;Lipid core
93;0.07253201;0.8853042;0.93837327;0.9301306;0.9475287;0.93837327;train;Lipid core
94;0.48466867;0.22552067;0.3590017;0.8159251;0.36468902;0.3590017;test;Lipid core
94;0.076168045;0.89640033;0.9445938;0.94746554;0.9455607;0.9445938;train;Lipid core
95;0.48388815;0.23326129;0.3686574;0.8003816;0.379749;0.3686574;test;Lipid core
95;0.07700363;0.8597535;0.9228946;0.9192518;0.92759967;0.9228946;train;Lipid core
96;0.47521716;0.23428544;0.37078938;0.7940609;0.38505197;0.37078935;test;Lipid core
96;0.07203359;0.91108084;0.95309746;0.9575305;0.9494797;0.95309746;train;Lipid core
97;0.4648765;0.24023236;0.3762535;0.80127966;0.38144928;0.3762535;test;Lipid core
97;0.06823744;0.8624625;0.9229913;0.9337847;0.9233328;0.9229913;train;Lipid core
98;0.49081;0.22509241;0.35630167;0.8240173;0.36082023;0.3563017;test;Lipid core
98;0.10564901;0.8752098;0.93286204;0.9280738;0.94003206;0.93286204;train;Lipid core
99;0.47649264;0.22238146;0.35121986;0.80194163;0.36899036;0.35121983;test;Lipid core
99;0.088486984;0.8596313;0.9233784;0.8999671;0.9519208;0.9233784;train;Lipid core
100;0.47293484;0.22868007;0.3615693;0.8027811;0.37681323;0.36156926;test;Lipid core
100;0.056717;0.92365795;0.9598329;0.9595298;0.9607034;0.9598329;train;Lipid core
101;0.48016578;0.2221886;0.35241288;0.78747;0.36731118;0.35241288;test;Lipid core
101;0.08506998;0.86145586;0.9232204;0.8995619;0.95455945;0.9232204;train;Lipid core
102;0.46741673;0.2421392;0.3772552;0.8121058;0.3803196;0.37725517;test;Lipid core
102;0.09343657;0.8593023;0.92311007;0.9670867;0.8884131;0.92311;train;Lipid core
103;0.4662912;0.24531372;0.38534433;0.7724389;0.39750448;0.38534433;test;Lipid core
103;0.080163784;0.88884866;0.9404566;0.92694795;0.955883;0.9404566;train;Lipid core
104;0.4767841;0.24020213;0.3751595;0.78436595;0.3818841;0.3751595;test;Lipid core
104;0.077077806;0.86994314;0.92785645;0.9163245;0.944167;0.92785645;train;Lipid core
105;0.48412263;0.22779942;0.36043108;0.79631925;0.37294447;0.36043108;test;Lipid core
105;0.07213469;0.9032553;0.9484297;0.9592508;0.94032186;0.9484297;train;Lipid core
106;0.48862168;0.23523569;0.369424;0.8183731;0.37473285;0.369424;test;Lipid core
106;0.05944441;0.91022784;0.9523902;0.932614;0.9740704;0.9523902;train;Lipid core
107;0.49954647;0.20906733;0.3393717;0.8013089;0.3570156;0.3393717;test;Lipid core
107;0.06585626;0.9000702;0.9470594;0.9537974;0.9413198;0.9470594;train;Lipid core
108;0.49370942;0.23030138;0.36709052;0.8141373;0.3554694;0.36709052;test;Lipid core
108;0.07502807;0.8937292;0.94350576;0.9465077;0.942556;0.9435058;train;Lipid core
109;0.49662733;0.23510039;0.37019476;0.7916674;0.38062653;0.37019473;test;Lipid core
109;0.0710898;0.91315067;0.9537505;0.953779;0.9547572;0.9537505;train;Lipid core
110;0.513786;0.21090543;0.34117877;0.79606074;0.3670358;0.34117877;test;Lipid core
110;0.05851024;0.92001134;0.95809513;0.9574979;0.95931804;0.9580951;train;Lipid core
111;0.49845463;0.23063873;0.36562413;0.7969172;0.37910545;0.36562413;test;Lipid core
111;0.06824355;0.8766287;0.93326163;0.9590722;0.9126656;0.93326163;train;Lipid core
112;0.49906486;0.21008277;0.34007794;0.79562366;0.37108707;0.34007794;test;Lipid core
112;0.09011138;0.88061976;0.9354522;0.94560254;0.93022215;0.9354522;train;Lipid core
113;0.4963497;0.21915074;0.3517853;0.80293703;0.36836374;0.3517853;test;Lipid core
113;0.05910434;0.9065746;0.95008254;0.9570273;0.94494474;0.95008254;train;Lipid core
114;0.50295687;0.21359512;0.34435827;0.7702706;0.36313403;0.34435827;test;Lipid core
114;0.087660745;0.8910163;0.9395953;0.9805399;0.90851593;0.9395953;train;Lipid core
115;0.49468708;0.21057615;0.3414638;0.79333663;0.37242836;0.3414638;test;Lipid core
115;0.06669088;0.9009677;0.94717187;0.9504416;0.9462917;0.94717187;train;Lipid core
116;0.48509246;0.232512;0.36787692;0.77009416;0.3854267;0.36787695;test;Lipid core
116;0.072684094;0.9150052;0.9552568;0.93203086;0.9805233;0.9552568;train;Lipid core
117;0.48925996;0.22466037;0.35814536;0.8045276;0.3727615;0.35814536;test;Lipid core
117;0.05139494;0.9185269;0.95708716;0.944258;0.97061825;0.95708716;train;Lipid core
118;0.5167361;0.2119224;0.34114704;0.80466795;0.35791236;0.34114707;test;Lipid core
118;0.06532474;0.8679212;0.92820144;0.9080396;0.9535873;0.92820144;train;Lipid core
119;0.49401593;0.23007634;0.36713094;0.77771765;0.3823096;0.36713094;test;Lipid core
119;0.06742985;0.870376;0.93025273;0.92297083;0.93995476;0.93025273;train;Lipid core
120;0.48771894;0.21969858;0.35383612;0.78125584;0.3755908;0.35383612;test;Lipid core
120;0.060773946;0.91430575;0.95498854;0.94333583;0.968001;0.9549885;train;Lipid core
121;0.49602336;0.2214076;0.35610625;0.78034043;0.37859672;0.35610622;test;Lipid core
121;0.064112514;0.8970638;0.94509625;0.9317299;0.9593233;0.9450963;train;Lipid core
122;0.4974074;0.21381447;0.34496424;0.79860663;0.36336133;0.34496427;test;Lipid core
122;0.07240168;0.86491483;0.9265626;0.9379176;0.917057;0.9265626;train;Lipid core
123;0.5216528;0.20324941;0.330746;0.7928238;0.35867658;0.330746;test;Lipid core
123;0.06984932;0.87375134;0.93207586;0.9298198;0.93468153;0.93207586;train;Lipid core
124;0.49341872;0.21342972;0.34484124;0.8030454;0.36187792;0.34484124;test;Lipid core
124;0.06382385;0.90681285;0.950634;0.9480074;0.95592904;0.95063394;train;Lipid core
125;0.51104665;0.21195115;0.3406726;0.8008604;0.3588372;0.3406726;test;Lipid core
125;0.06638892;0.89297175;0.9418052;0.94541234;0.9415997;0.9418052;train;Lipid core
