Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
7,0.01275916,0.9775397,0.98850375,0.988253,0.9891217,0.9885037,train,Lumen
7,0.01275916,0.9775397,0.98850375,0.988253,0.9891217,0.9885037,train,Mean
8,0.023836935,0.9482788,0.9728381,0.98821414,0.9596311,0.97283804,test,Lumen
8,0.023836935,0.9482788,0.9728381,0.98821414,0.9596311,0.97283804,test,Mean
8,0.009254359,0.9809971,0.9903797,0.98665154,0.99423134,0.9903797,train,Lumen
8,0.009254359,0.9809971,0.9903797,0.98665154,0.99423134,0.9903797,train,Mean
9,0.026298547,0.9441878,0.97067046,0.98527837,0.9582183,0.9706705,test,Lumen
9,0.026298547,0.9441878,0.97067046,0.98527837,0.9582183,0.9706705,test,Mean
9,0.012900311,0.97505236,0.9873076,0.98883134,0.9859305,0.98730755,train,Lumen
9,0.012900311,0.97505236,0.9873076,0.98883134,0.9859305,0.98730755,train,Mean
10,0.025870526,0.94490284,0.9710852,0.98343253,0.960758,0.9710852,test,Lumen
10,0.025870526,0.94490284,0.9710852,0.98343253,0.960758,0.9710852,test,Mean
10,0.018116597,0.95690817,0.97753835,0.97766757,0.9777397,0.97753835,train,Lumen
10,0.018116597,0.95690817,0.97753835,0.97766757,0.9777397,0.97753835,train,Mean
11,0.027303308,0.9420403,0.96953523,0.98584497,0.9556465,0.96953523,test,Lumen
11,0.027303308,0.9420403,0.96953523,0.98584497,0.9556465,0.96953523,test,Mean
11,0.013593252,0.9704171,0.9848907,0.98493075,0.9848918,0.9848907,train,Lumen
11,0.013593252,0.9704171,0.9848907,0.98493075,0.9848918,0.9848907,train,Mean
12,0.025524843,0.94513583,0.9711987,0.986009,0.9585882,0.9711987,test,Lumen
12,0.025524843,0.94513583,0.9711987,0.986009,0.9585882,0.9711987,test,Mean
12,0.011405561,0.97407246,0.98671645,0.9878091,0.98599267,0.9867165,train,Lumen
12,0.011405561,0.97407246,0.98671645,0.9878091,0.98599267,0.9867165,train,Mean
13,0.026989857,0.94358397,0.97037613,0.98163867,0.9611162,0.97037613,test,Lumen
13,0.026989857,0.94358397,0.97037613,0.98163867,0.9611162,0.97037613,test,Mean
13,0.017847903,0.9644743,0.9804455,0.9940721,0.9701952,0.9804455,train,Lumen
13,0.017847903,0.9644743,0.9804455,0.9940721,0.9701952,0.9804455,train,Mean
14,0.024801727,0.94701755,0.9722025,0.9848579,0.96176016,0.9722025,test,Lumen
14,0.024801727,0.94701755,0.9722025,0.9848579,0.96176016,0.9722025,test,Mean
14,0.009713667,0.97996676,0.98986876,0.99181485,0.98798394,0.98986876,train,Lumen
14,0.009713667,0.97996676,0.98986876,0.99181485,0.98798394,0.98986876,train,Mean
15,0.027846167,0.94157594,0.96936023,0.9810976,0.9597101,0.96936023,test,Lumen
15,0.027846167,0.94157594,0.96936023,0.9810976,0.9597101,0.96936023,test,Mean
15,0.013867917,0.96931195,0.9843204,0.98379457,0.98503464,0.98432046,train,Lumen
15,0.013867917,0.96931195,0.9843204,0.98379457,0.98503464,0.98432046,train,Mean
16,0.042715464,0.9270519,0.95966494,0.98520803,0.94078326,0.95966494,test,Lumen
16,0.042715464,0.9270519,0.95966494,0.98520803,0.94078326,0.95966494,test,Mean
16,0.03911233,0.9457476,0.9695102,0.9902785,0.9551438,0.9695102,train,Lumen
16,0.03911233,0.9457476,0.9695102,0.9902785,0.9551438,0.9695102,train,Mean
17,0.025625456,0.94538665,0.97136986,0.9846661,0.96020865,0.97136986,test,Lumen
17,0.025625456,0.94538665,0.97136986,0.9846661,0.96020865,0.97136986,test,Mean
17,0.011638895,0.9771782,0.9883565,0.9872465,0.9896407,0.9883565,train,Lumen
17,0.011638895,0.9771782,0.9883565,0.9872465,0.9896407,0.9883565,train,Mean
18,0.025773384,0.9447932,0.97099,0.9850079,0.9591663,0.97099,test,Lumen
18,0.025773384,0.9447932,0.97099,0.9850079,0.9591663,0.97099,test,Mean
18,0.009620099,0.9799967,0.9898696,0.9918303,0.9879998,0.9898696,train,Lumen
18,0.009620099,0.9799967,0.9898696,0.9918303,0.9879998,0.9898696,train,Mean
19,0.025287708,0.9455149,0.9713959,0.9857998,0.9591781,0.9713959,test,Lumen
19,0.025287708,0.9455149,0.9713959,0.9857998,0.9591781,0.9713959,test,Mean
19,0.008483702,0.9824375,0.99111706,0.9913109,0.9909947,0.9911171,train,Lumen
19,0.008483702,0.9824375,0.99111706,0.9913109,0.9909947,0.9911171,train,Mean
20,0.026535202,0.94381976,0.970478,0.98464423,0.9584938,0.970478,test,Lumen
20,0.026535202,0.94381976,0.970478,0.98464423,0.9584938,0.970478,test,Mean
20,0.008638945,0.98015094,0.9899557,0.99098665,0.98898405,0.9899558,train,Lumen
20,0.008638945,0.98015094,0.9899557,0.99098665,0.98898405,0.9899558,train,Mean
21,0.02574183,0.9447644,0.97102666,0.98517793,0.9590571,0.97102666,test,Lumen
21,0.02574183,0.9447644,0.97102666,0.98517793,0.9590571,0.97102666,test,Mean
21,0.007380157,0.98508275,0.99247545,0.99220496,0.99276066,0.9924755,train,Lumen
21,0.007380157,0.98508275,0.99247545,0.99220496,0.99276066,0.9924755,train,Mean
22,0.02749055,0.94233984,0.969641,0.9873241,0.9542515,0.96964103,test,Lumen
22,0.02749055,0.94233984,0.969641,0.9873241,0.9542515,0.96964103,test,Mean
22,0.009749085,0.97949624,0.98961735,0.9899812,0.9893187,0.98961735,train,Lumen
22,0.009749085,0.97949624,0.98961735,0.9899812,0.9893187,0.98961735,train,Mean
23,0.025856152,0.9447303,0.97093153,0.98453385,0.9594286,0.97093153,test,Lumen
23,0.025856152,0.9447303,0.97093153,0.98453385,0.9594286,0.97093153,test,Mean
23,0.008053067,0.98376685,0.9918041,0.9915522,0.99208057,0.9918041,train,Lumen
23,0.008053067,0.98376685,0.9918041,0.9915522,0.99208057,0.9918041,train,Mean
24,0.02534762,0.94663274,0.9719876,0.9868579,0.95930105,0.9719876,test,Lumen
24,0.02534762,0.94663274,0.9719876,0.9868579,0.95930105,0.9719876,test,Mean
24,0.009728941,0.9797383,0.98969555,0.9929664,0.98661315,0.98969555,train,Lumen
24,0.009728941,0.9797383,0.98969555,0.9929664,0.98661315,0.98969555,train,Mean
25,0.029551752,0.9390749,0.96789986,0.9868635,0.951468,0.9678999,test,Lumen
25,0.029551752,0.9390749,0.96789986,0.9868635,0.951468,0.9678999,test,Mean
25,0.009668481,0.9806222,0.99019957,0.9919928,0.9884726,0.99019957,train,Lumen
25,0.009668481,0.9806222,0.99019957,0.9919928,0.9884726,0.99019957,train,Mean
26,0.027051521,0.9434454,0.97029424,0.98398465,0.95876914,0.97029424,test,Lumen
26,0.027051521,0.9434454,0.97029424,0.98398465,0.95876914,0.97029424,test,Mean
26,0.021158226,0.9641169,0.98063135,0.98817897,0.974923,0.98063135,train,Lumen
26,0.021158226,0.9641169,0.98063135,0.98817897,0.974923,0.98063135,train,Mean
27,0.027480785,0.94308496,0.9700874,0.98405296,0.95833457,0.9700874,test,Lumen
27,0.027480785,0.94308496,0.9700874,0.98405296,0.95833457,0.9700874,test,Mean
27,0.00833108,0.9823798,0.991084,0.99090064,0.99128807,0.99108386,train,Lumen
27,0.00833108,0.9823798,0.991084,0.99090064,0.99128807,0.99108386,train,Mean
28,0.027436722,0.9434487,0.97031736,0.983692,0.95906913,0.9703173,test,Lumen
28,0.027436722,0.9434487,0.97031736,0.983692,0.95906913,0.9703173,test,Mean
28,0.013151195,0.97591996,0.98764306,0.992244,0.9834641,0.98764306,train,Lumen
28,0.013151195,0.97591996,0.98764306,0.992244,0.9834641,0.98764306,train,Mean
29,0.02766166,0.9418026,0.96946657,0.9864896,0.9547313,0.96946657,test,Lumen
29,0.02766166,0.9418026,0.96946657,0.9864896,0.9547313,0.96946657,test,Mean
29,0.008907958,0.983165,0.9914826,0.9895921,0.9934473,0.9914827,train,Lumen
29,0.008907958,0.983165,0.9914826,0.9895921,0.9934473,0.9914827,train,Mean
30,0.025949044,0.94497424,0.9711098,0.9844725,0.9598702,0.9711098,test,Lumen
30,0.025949044,0.94497424,0.9711098,0.9844725,0.9598702,0.9711098,test,Mean
30,0.007843955,0.9821749,0.9909859,0.99085796,0.9911353,0.99098593,train,Lumen
30,0.007843955,0.9821749,0.9909859,0.99085796,0.9911353,0.99098593,train,Mean
31,0.027089551,0.94269776,0.96991944,0.98583496,0.95619214,0.96991944,test,Lumen
31,0.027089551,0.94269776,0.96991944,0.98583496,0.95619214,0.96991944,test,Mean
31,0.006570814,0.9860536,0.9929671,0.9924233,0.9935444,0.9929672,train,Lumen
31,0.006570814,0.9860536,0.9929671,0.9924233,0.9935444,0.9929672,train,Mean
32,0.0256609,0.9451336,0.97126853,0.9852499,0.9591593,0.97126853,test,Lumen
32,0.0256609,0.9451336,0.97126853,0.9852499,0.9591593,0.97126853,test,Mean
32,0.009789417,0.9793991,0.9895663,0.99066484,0.9884962,0.9895664,train,Lumen
32,0.009789417,0.9793991,0.9895663,0.99066484,0.9884962,0.9895664,train,Mean
33,0.025474474,0.9452881,0.9712907,0.98660004,0.9580678,0.9712907,test,Lumen
33,0.025474474,0.9452881,0.9712907,0.98660004,0.9580678,0.9712907,test,Mean
33,0.011328473,0.9767717,0.9882066,0.9901766,0.9863614,0.9882066,train,Lumen
33,0.011328473,0.9767717,0.9882066,0.9901766,0.9863614,0.9882066,train,Mean
34,0.026193518,0.9444779,0.9708692,0.98555374,0.95825446,0.9708692,test,Lumen
34,0.026193518,0.9444779,0.9708692,0.98555374,0.95825446,0.9708692,test,Mean
34,0.009719919,0.9771807,0.988405,0.98868656,0.9881877,0.988405,train,Lumen
34,0.009719919,0.9771807,0.988405,0.98868656,0.9881877,0.988405,train,Mean
35,0.025109317,0.9463706,0.971843,0.98405385,0.961602,0.971843,test,Lumen
35,0.025109317,0.9463706,0.971843,0.98405385,0.961602,0.971843,test,Mean
35,0.009986389,0.97831136,0.9889622,0.99104756,0.9870984,0.9889621,train,Lumen
35,0.009986389,0.97831136,0.9889622,0.99104756,0.9870984,0.9889621,train,Mean
36,0.026427742,0.9445664,0.97089744,0.9838119,0.9599403,0.97089744,test,Lumen
36,0.026427742,0.9445664,0.97089744,0.9838119,0.9599403,0.97089744,test,Mean
36,0.010115239,0.98015314,0.98996437,0.99120057,0.9887943,0.98996437,train,Lumen
36,0.010115239,0.98015314,0.98996437,0.99120057,0.9887943,0.98996437,train,Mean
37,0.027243366,0.94332874,0.97025055,0.9836526,0.958853,0.97025055,test,Lumen
37,0.027243366,0.94332874,0.97025055,0.9836526,0.958853,0.97025055,test,Mean
37,0.007499014,0.9834398,0.9916309,0.99119604,0.9920827,0.9916309,train,Lumen
37,0.007499014,0.9834398,0.9916309,0.99119604,0.9920827,0.9916309,train,Mean
38,0.02571017,0.9451469,0.9711574,0.98396057,0.9602958,0.97115743,test,Lumen
38,0.02571017,0.9451469,0.9711574,0.98396057,0.9602958,0.97115743,test,Mean
38,0.006985236,0.98699087,0.9934455,0.9940566,0.99284434,0.9934455,train,Lumen
38,0.006985236,0.98699087,0.9934455,0.9940566,0.99284434,0.9934455,train,Mean
39,0.024814153,0.94644403,0.97189593,0.98617524,0.9597106,0.97189593,test,Lumen
39,0.024814153,0.94644403,0.97189593,0.98617524,0.9597106,0.97189593,test,Mean
39,0.009086836,0.9813007,0.9905444,0.9916948,0.98944056,0.9905444,train,Lumen
39,0.009086836,0.9813007,0.9905444,0.9916948,0.98944056,0.9905444,train,Mean
40,0.028637804,0.94145775,0.9691915,0.9863372,0.9544809,0.9691915,test,Lumen
40,0.028637804,0.94145775,0.9691915,0.9863372,0.9544809,0.9691915,test,Mean
40,0.007725022,0.9845245,0.99218893,0.9925865,0.9918084,0.99218893,train,Lumen
40,0.007725022,0.9845245,0.99218893,0.9925865,0.9918084,0.99218893,train,Mean
41,0.025060667,0.9460959,0.97167337,0.98624206,0.95929605,0.97167337,test,Lumen
41,0.025060667,0.9460959,0.97167337,0.98624206,0.95929605,0.97167337,test,Mean
41,0.008510677,0.9810834,0.99043095,0.9905038,0.99038804,0.99043095,train,Lumen
41,0.008510677,0.9810834,0.99043095,0.9905038,0.99038804,0.99043095,train,Mean
42,0.025825555,0.9456316,0.9714469,0.9851705,0.95986414,0.9714469,test,Lumen
42,0.025825555,0.9456316,0.9714469,0.9851705,0.95986414,0.9714469,test,Mean
42,0.007958585,0.98331434,0.9915749,0.99301314,0.99015945,0.9915749,train,Lumen
42,0.007958585,0.98331434,0.9915749,0.99301314,0.99015945,0.9915749,train,Mean
43,0.02844866,0.9406681,0.96879125,0.9829583,0.9566884,0.96879125,test,Lumen
43,0.02844866,0.9406681,0.96879125,0.9829583,0.9566884,0.96879125,test,Mean
43,0.006686728,0.98682505,0.9933605,0.9941119,0.9926338,0.9933605,train,Lumen
43,0.006686728,0.98682505,0.9933605,0.9941119,0.9926338,0.9933605,train,Mean
44,0.027260162,0.9426315,0.9698564,0.98259526,0.9591217,0.9698564,test,Lumen
44,0.027260162,0.9426315,0.9698564,0.98259526,0.9591217,0.9698564,test,Mean
44,0.007702439,0.98180807,0.99076104,0.9914957,0.9901347,0.99076104,train,Lumen
44,0.007702439,0.98180807,0.99076104,0.9914957,0.9901347,0.99076104,train,Mean
45,0.02883946,0.94056326,0.9687302,0.9828501,0.956927,0.9687303,test,Lumen
45,0.02883946,0.94056326,0.9687302,0.9828501,0.956927,0.9687303,test,Mean
45,0.010015585,0.9798281,0.98979867,0.99115336,0.9884777,0.98979867,train,Lumen
45,0.010015585,0.9798281,0.98979867,0.99115336,0.9884777,0.98979867,train,Mean
46,0.026052024,0.9451397,0.9711765,0.9848082,0.9595626,0.9711765,test,Lumen
46,0.026052024,0.9451397,0.9711765,0.9848082,0.9595626,0.9711765,test,Mean
46,0.008244561,0.9832108,0.99151945,0.9914858,0.991575,0.99151945,train,Lumen
46,0.008244561,0.9832108,0.99151945,0.9914858,0.991575,0.99151945,train,Mean
47,0.022336617,0.95112896,0.9743997,0.9847918,0.9656669,0.9743997,test,Lumen
47,0.022336617,0.95112896,0.9743997,0.9847918,0.9656669,0.9743997,test,Mean
47,0.011418788,0.98005867,0.98990464,0.9891603,0.99073625,0.9899046,train,Lumen
47,0.011418788,0.98005867,0.98990464,0.9891603,0.99073625,0.9899046,train,Mean
48,0.024230992,0.9474682,0.97238547,0.9853007,0.96140015,0.97238547,test,Lumen
48,0.024230992,0.9474682,0.97238547,0.9853007,0.96140015,0.97238547,test,Mean
48,0.008751197,0.9822881,0.99105537,0.99123406,0.9909115,0.99105537,train,Lumen
48,0.008751197,0.9822881,0.99105537,0.99123406,0.9909115,0.99105537,train,Mean
49,0.023209158,0.95087194,0.9743417,0.98390126,0.9663543,0.9743417,test,Lumen
49,0.023209158,0.95087194,0.9743417,0.98390126,0.9663543,0.9743417,test,Mean
49,0.012522663,0.9779985,0.988809,0.9871675,0.99061036,0.988809,train,Lumen
49,0.012522663,0.9779985,0.988809,0.9871675,0.99061036,0.988809,train,Mean
50,0.026857153,0.94383824,0.9704746,0.98224914,0.96074545,0.9704746,test,Lumen
50,0.026857153,0.94383824,0.9704746,0.98224914,0.96074545,0.9704746,test,Mean
50,0.00794446,0.98336804,0.99159545,0.99144876,0.99177563,0.99159545,train,Lumen
50,0.00794446,0.98336804,0.99159545,0.99144876,0.99177563,0.99159545,train,Mean
51,0.025579987,0.9451251,0.9711604,0.9852289,0.959036,0.9711604,test,Lumen
51,0.025579987,0.9451251,0.9711604,0.9852289,0.959036,0.9711604,test,Mean
51,0.009588769,0.98009324,0.98986244,0.99197173,0.98788565,0.9898624,train,Lumen
51,0.009588769,0.98009324,0.98986244,0.99197173,0.98788565,0.9898624,train,Mean
52,0.02566325,0.9452194,0.97129357,0.981984,0.96255493,0.9712935,test,Lumen
52,0.02566325,0.9452194,0.97129357,0.981984,0.96255493,0.9712935,test,Mean
52,0.008409343,0.9817947,0.9908034,0.9927466,0.9889126,0.9908035,train,Lumen
52,0.008409343,0.9817947,0.9908034,0.9927466,0.9889126,0.9908035,train,Mean
53,0.024205137,0.9499584,0.9739602,0.98844725,0.9607587,0.97396016,test,Lumen
53,0.024205137,0.9499584,0.9739602,0.98844725,0.9607587,0.97396016,test,Mean
53,0.012275413,0.9752173,0.9873257,0.98333687,0.99162436,0.9873257,train,Lumen
53,0.012275413,0.9752173,0.9873257,0.98333687,0.99162436,0.9873257,train,Mean
54,0.024420973,0.94714403,0.9722742,0.98511744,0.961385,0.9722742,test,Lumen
54,0.024420973,0.94714403,0.9722742,0.98511744,0.961385,0.9722742,test,Mean
54,0.008136056,0.98364395,0.9917458,0.9927628,0.99075526,0.9917458,train,Lumen
54,0.008136056,0.98364395,0.9917458,0.9927628,0.99075526,0.9917458,train,Mean
55,0.025267702,0.94639575,0.9718869,0.9854385,0.9603258,0.9718869,test,Lumen
55,0.025267702,0.94639575,0.9718869,0.9854385,0.9603258,0.9718869,test,Mean
55,0.005517183,0.9863267,0.9931069,0.99221694,0.9940139,0.9931069,train,Lumen
55,0.005517183,0.9863267,0.9931069,0.99221694,0.9940139,0.9931069,train,Mean
56,0.026029855,0.9446256,0.9709048,0.9843638,0.95956224,0.9709048,test,Lumen
56,0.026029855,0.9446256,0.9709048,0.9843638,0.95956224,0.9709048,test,Mean
56,0.007265002,0.9848641,0.9923614,0.9915456,0.99320376,0.9923614,train,Lumen
56,0.007265002,0.9848641,0.9923614,0.9915456,0.99320376,0.9923614,train,Mean
57,0.026199304,0.94441247,0.9708247,0.9826887,0.96096,0.9708247,test,Lumen
57,0.026199304,0.94441247,0.9708247,0.9826887,0.96096,0.9708247,test,Mean
57,0.005494324,0.98758173,0.9937444,0.9949889,0.9925114,0.9937444,train,Lumen
57,0.005494324,0.98758173,0.9937444,0.9949889,0.9925114,0.9937444,train,Mean
58,0.024101816,0.9477715,0.9725226,0.98538,0.9615996,0.9725226,test,Lumen
58,0.024101816,0.9477715,0.9725226,0.98538,0.9615996,0.9725226,test,Mean
58,0.006986515,0.9851146,0.9924876,0.991442,0.9935796,0.99248767,train,Lumen
58,0.006986515,0.9851146,0.9924876,0.991442,0.9935796,0.99248767,train,Mean
59,0.026055325,0.94468325,0.9709394,0.9862927,0.95778173,0.9709394,test,Lumen
59,0.026055325,0.94468325,0.9709394,0.9862927,0.95778173,0.9709394,test,Mean
59,0.007421413,0.98497975,0.99242395,0.9914969,0.99337083,0.9924239,train,Lumen
59,0.007421413,0.98497975,0.99242395,0.9914969,0.99337083,0.9924239,train,Mean
60,0.025617452,0.9453658,0.97127295,0.98560405,0.95900613,0.97127295,test,Lumen
60,0.025617452,0.9453658,0.97127295,0.98560405,0.95900613,0.97127295,test,Mean
60,0.007381132,0.98482037,0.99234295,0.99114025,0.9935714,0.99234295,train,Lumen
60,0.007381132,0.98482037,0.99234295,0.99114025,0.9935714,0.99234295,train,Mean
61,0.025964154,0.94477296,0.970971,0.986284,0.95781225,0.9709709,test,Lumen
61,0.025964154,0.94477296,0.970971,0.986284,0.95781225,0.9709709,test,Mean
61,0.006277393,0.98653984,0.99321914,0.9937889,0.9926664,0.99321914,train,Lumen
61,0.006277393,0.98653984,0.99321914,0.9937889,0.9926664,0.99321914,train,Mean
62,0.02561608,0.9454342,0.9712812,0.9863524,0.9583922,0.9712811,test,Lumen
62,0.02561608,0.9454342,0.9712812,0.9863524,0.9583922,0.9712811,test,Mean
62,0.006909085,0.9861169,0.9930016,0.9940749,0.9919504,0.9930016,train,Lumen
62,0.006909085,0.9861169,0.9930016,0.9940749,0.9919504,0.9930016,train,Mean
63,0.02362358,0.94858456,0.9729564,0.98473835,0.96312594,0.9729564,test,Lumen
63,0.02362358,0.94858456,0.9729564,0.98473835,0.96312594,0.9729564,test,Mean
63,0.007456294,0.98504484,0.99246037,0.99230134,0.99264693,0.99246037,train,Lumen
63,0.007456294,0.98504484,0.99246037,0.99230134,0.99264693,0.99246037,train,Mean
64,0.02473493,0.9471835,0.97226125,0.983153,0.9632313,0.9722613,test,Lumen
64,0.02473493,0.9471835,0.97226125,0.983153,0.9632313,0.9722613,test,Mean
64,0.007865656,0.9833698,0.9915967,0.99350536,0.98972803,0.9915967,train,Lumen
64,0.007865656,0.9833698,0.9915967,0.99350536,0.98972803,0.9915967,train,Mean
65,0.025294578,0.9457047,0.9714653,0.984507,0.9603454,0.9714653,test,Lumen
65,0.025294578,0.9457047,0.9714653,0.984507,0.9603454,0.9714653,test,Mean
65,0.007231356,0.98285186,0.99132574,0.9921485,0.9905726,0.99132574,train,Lumen
65,0.007231356,0.98285186,0.99132574,0.9921485,0.9905726,0.99132574,train,Mean
66,0.023962172,0.9479508,0.97262263,0.9865469,0.9606726,0.97262263,test,Lumen
66,0.023962172,0.9479508,0.97262263,0.9865469,0.9606726,0.97262263,test,Mean
66,0.00566673,0.98816645,0.9940218,0.9953147,0.99278796,0.9940218,train,Lumen
66,0.00566673,0.98816645,0.9940218,0.9953147,0.99278796,0.9940218,train,Mean
67,0.02575364,0.945258,0.97124046,0.98780024,0.956915,0.97124046,test,Lumen
67,0.02575364,0.945258,0.97124046,0.98780024,0.956915,0.97124046,test,Mean
67,0.008993942,0.9814156,0.9905809,0.9886047,0.9926569,0.9905809,train,Lumen
67,0.008993942,0.9814156,0.9905809,0.9886047,0.9926569,0.9905809,train,Mean
68,0.025526734,0.94548315,0.97134197,0.9853996,0.959299,0.97134197,test,Lumen
68,0.025526734,0.94548315,0.97134197,0.9853996,0.959299,0.97134197,test,Mean
68,0.005875295,0.98643327,0.993155,0.9920121,0.9943256,0.993155,train,Lumen
68,0.005875295,0.98643327,0.993155,0.9920121,0.9943256,0.993155,train,Mean
69,0.02577816,0.9449043,0.9710026,0.98344004,0.96037257,0.9710026,test,Lumen
69,0.02577816,0.9449043,0.9710026,0.98344004,0.96037257,0.9710026,test,Mean
69,0.007362715,0.9839814,0.99187815,0.9909308,0.9928924,0.99187815,train,Lumen
69,0.007362715,0.9839814,0.99187815,0.9909308,0.9928924,0.99187815,train,Mean
70,0.024372175,0.94710845,0.97223127,0.98593163,0.9604733,0.97223127,test,Lumen
70,0.024372175,0.94710845,0.97223127,0.98593163,0.9604733,0.97223127,test,Mean
70,0.005884647,0.9874946,0.99369454,0.9950967,0.9923291,0.9936946,train,Lumen
70,0.005884647,0.9874946,0.99369454,0.9950967,0.9923291,0.9936946,train,Mean
71,0.0249303,0.94631064,0.9718106,0.98419595,0.96135676,0.9718106,test,Lumen
71,0.0249303,0.94631064,0.9718106,0.98419595,0.96135676,0.9718106,test,Mean
71,0.006293686,0.9862485,0.99306923,0.99366117,0.9924911,0.9930693,train,Lumen
71,0.006293686,0.9862485,0.99306923,0.99366117,0.9924911,0.9930693,train,Mean
72,0.02482111,0.94627905,0.9717728,0.985666,0.9598229,0.9717728,test,Lumen
72,0.02482111,0.94627905,0.9717728,0.985666,0.9598229,0.9717728,test,Mean
72,0.005367532,0.9876697,0.9937886,0.9938631,0.99372864,0.9937886,train,Lumen
72,0.005367532,0.9876697,0.9937886,0.9938631,0.99372864,0.9937886,train,Mean
73,0.025487991,0.9451988,0.9711913,0.985878,0.9585609,0.9711913,test,Lumen
73,0.025487991,0.9451988,0.9711913,0.985878,0.9585609,0.9711913,test,Mean
73,0.008242829,0.9822811,0.9910095,0.99147356,0.99064326,0.9910095,train,Lumen
73,0.008242829,0.9822811,0.9910095,0.99147356,0.99064326,0.9910095,train,Mean
74,0.02654608,0.94441867,0.9707459,0.98501414,0.95851934,0.9707459,test,Lumen
74,0.02654608,0.94441867,0.9707459,0.98501414,0.95851934,0.9707459,test,Mean
74,0.007778377,0.98375565,0.991791,0.99370253,0.9899451,0.991791,train,Lumen
74,0.007778377,0.98375565,0.991791,0.99370253,0.9899451,0.991791,train,Mean
75,0.02513338,0.94567996,0.9714397,0.9837979,0.9610211,0.9714397,test,Lumen
75,0.02513338,0.94567996,0.9714397,0.9837979,0.9610211,0.9714397,test,Mean
75,0.005712864,0.9872223,0.99356335,0.9937291,0.99341065,0.9935634,train,Lumen
75,0.005712864,0.9872223,0.99356335,0.9937291,0.99341065,0.9935634,train,Mean
76,0.024748106,0.9472417,0.9724641,0.98673236,0.95982015,0.9724641,test,Lumen
76,0.024748106,0.9472417,0.9724641,0.98673236,0.95982015,0.9724641,test,Mean
76,0.006615448,0.98594195,0.99291617,0.99269426,0.9931474,0.99291617,train,Lumen
76,0.006615448,0.98594195,0.99291617,0.99269426,0.9931474,0.99291617,train,Mean
77,0.025517767,0.94583863,0.9715535,0.98751724,0.9577593,0.9715535,test,Lumen
77,0.025517767,0.94583863,0.9715535,0.98751724,0.9577593,0.9715535,test,Mean
77,0.007241298,0.9820838,0.9908718,0.9922738,0.98964494,0.9908718,train,Lumen
77,0.007241298,0.9820838,0.9908718,0.9922738,0.98964494,0.9908718,train,Mean
78,0.024284754,0.947188,0.9722438,0.98391306,0.96240115,0.9722438,test,Lumen
78,0.024284754,0.947188,0.9722438,0.98391306,0.96240115,0.9722438,test,Mean
78,0.006879754,0.98625183,0.99306,0.9928023,0.99334395,0.99306,train,Lumen
78,0.006879754,0.98625183,0.99306,0.9928023,0.99334395,0.99306,train,Mean
79,0.024910603,0.94660866,0.9719141,0.9861141,0.9596827,0.9719141,test,Lumen
79,0.024910603,0.94660866,0.9719141,0.9861141,0.9596827,0.9719141,test,Mean
79,0.009579429,0.9799417,0.9898325,0.99002427,0.9896594,0.9898325,train,Lumen
