Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
64;0.087895386;0.77193177;0.85356015;0.88623214;0.85103726;0.85356015;train;Fibrous cap
65;0.24911295;0.5149898;0.6683454;0.72411096;0.6727625;0.6683454;test;Fibrous cap
65;0.12543243;0.6825498;0.80385965;0.74837255;0.8794142;0.80385965;train;Fibrous cap
66;0.26297623;0.54732096;0.6992179;0.75857717;0.6845767;0.6992179;test;Fibrous cap
66;0.075856686;0.81012774;0.89330757;0.9021524;0.8935336;0.8933075;train;Fibrous cap
67;0.2515522;0.5465717;0.69374645;0.7059404;0.7221564;0.69374645;test;Fibrous cap
67;0.09618988;0.8343147;0.9094333;0.91138816;0.909337;0.9094333;train;Fibrous cap
68;0.27716362;0.5422141;0.69196147;0.7335956;0.70269406;0.69196147;test;Fibrous cap
68;0.112395935;0.76070315;0.8616686;0.8567592;0.8775104;0.86166865;train;Fibrous cap
69;0.23704989;0.54071665;0.6931071;0.7414987;0.68136007;0.6931071;test;Fibrous cap
69;0.12726587;0.7977084;0.8870661;0.86699975;0.9158702;0.8870661;train;Fibrous cap
70;0.25125438;0.5444536;0.69801426;0.75526166;0.69211465;0.69801426;test;Fibrous cap
70;0.106458545;0.77431446;0.8721124;0.86364055;0.88370657;0.8721124;train;Fibrous cap
71;0.23206182;0.53978187;0.69292575;0.77374053;0.6704911;0.69292575;test;Fibrous cap
71;0.13514063;0.6867733;0.8118143;0.8972771;0.7529702;0.81181425;train;Fibrous cap
72;0.20054285;0.5659048;0.71180415;0.7220001;0.74025923;0.7118041;test;Fibrous cap
72;0.08790133;0.7954538;0.88557434;0.89484775;0.8807893;0.88557434;train;Fibrous cap
73;0.22026095;0.56048876;0.7088911;0.7051507;0.74843997;0.7088911;test;Fibrous cap
73;0.068846636;0.8408096;0.91315556;0.9140998;0.91486615;0.9131556;train;Fibrous cap
74;0.27847746;0.5314457;0.68036526;0.71836734;0.68167526;0.6803652;test;Fibrous cap
74;0.17198105;0.6184196;0.73764884;0.68922037;0.82053554;0.73764884;train;Fibrous cap
75;0.22557528;0.58717155;0.727472;0.74800354;0.7445264;0.727472;test;Fibrous cap
75;0.080912516;0.80406415;0.891122;0.9006908;0.88466656;0.891122;train;Fibrous cap
76;0.23185104;0.5326334;0.68748575;0.6618032;0.7590179;0.6874858;test;Fibrous cap
76;0.08007409;0.8331146;0.90822226;0.92904717;0.8911792;0.90822226;train;Fibrous cap
77;0.24222283;0.5310467;0.6841132;0.6846591;0.7275069;0.6841132;test;Fibrous cap
77;0.05705308;0.83923894;0.9103209;0.9075209;0.91815996;0.9103209;train;Fibrous cap
78;0.25255775;0.5035851;0.65884984;0.6313503;0.7439487;0.65884984;test;Fibrous cap
78;0.17558372;0.7248789;0.83761346;0.78007865;0.91591525;0.83761346;train;Fibrous cap
79;0.21980834;0.53882176;0.69022125;0.7394146;0.6845344;0.6902213;test;Fibrous cap
79;0.12267493;0.72066784;0.8355578;0.7796122;0.91927016;0.8355578;train;Fibrous cap
80;0.24666962;0.540025;0.6926031;0.68911576;0.72513855;0.6926031;test;Fibrous cap
80;0.085343584;0.8233248;0.9024501;0.9351719;0.8768603;0.9024501;train;Fibrous cap
81;0.25333548;0.5246992;0.6779067;0.6683283;0.7357724;0.6779067;test;Fibrous cap
81;0.09417126;0.76768386;0.8671248;0.83290577;0.9091494;0.8671248;train;Fibrous cap
82;0.22383152;0.55028427;0.7019787;0.68428624;0.7577855;0.7019786;test;Fibrous cap
82;0.0857308;0.83509576;0.9092096;0.89592457;0.92643535;0.9092096;train;Fibrous cap
83;0.24206549;0.58156335;0.7268203;0.73439276;0.75265956;0.72682035;test;Fibrous cap
83;0.08030548;0.797228;0.88617027;0.86069465;0.91703886;0.88617027;train;Fibrous cap
84;0.25651607;0.5580033;0.70244586;0.7097758;0.73359096;0.70244586;test;Fibrous cap
84;0.07876207;0.76296616;0.8570195;0.8977843;0.84020174;0.85701954;train;Fibrous cap
85;0.25247592;0.5323589;0.68615335;0.7323067;0.6769186;0.68615335;test;Fibrous cap
85;0.08558221;0.77829266;0.87236273;0.8865317;0.8707256;0.87236273;train;Fibrous cap
86;0.22246127;0.56687254;0.71277;0.72573984;0.7429785;0.71277;test;Fibrous cap
86;0.071681075;0.85640776;0.9224062;0.9281173;0.9173472;0.9224062;train;Fibrous cap
87;0.25492316;0.5646757;0.70409733;0.7265255;0.7167551;0.7040973;test;Fibrous cap
87;0.12631302;0.7712379;0.86856556;0.87322974;0.873567;0.86856556;train;Fibrous cap
88;0.23797756;0.54077524;0.6903185;0.7192603;0.70930386;0.6903185;test;Fibrous cap
88;0.09234001;0.79721016;0.8866843;0.9188617;0.86294806;0.8866843;train;Fibrous cap
89;0.23040575;0.5604676;0.70462245;0.7265077;0.7158574;0.7046225;test;Fibrous cap
89;0.07104571;0.82360756;0.902372;0.90240633;0.9031431;0.902372;train;Fibrous cap
90;0.24540636;0.53553057;0.6865054;0.7521223;0.6623756;0.6865054;test;Fibrous cap
90;0.09892267;0.7953737;0.8846233;0.9422667;0.83701;0.8846233;train;Fibrous cap
91;0.3288843;0.5341837;0.6819863;0.73885953;0.6824451;0.6819863;test;Fibrous cap
91;0.10172495;0.73564863;0.8313936;0.85211086;0.8658298;0.8313936;train;Fibrous cap
92;0.20722425;0.57408655;0.71510696;0.7241453;0.7401024;0.715107;test;Fibrous cap
92;0.097366855;0.8235293;0.9023512;0.88678235;0.92265403;0.90235114;train;Fibrous cap
93;0.22969554;0.56388867;0.70647585;0.749205;0.7114177;0.70647585;test;Fibrous cap
93;0.06664779;0.86266124;0.9257144;0.9347676;0.91931975;0.9257144;train;Fibrous cap
94;0.27473602;0.56957674;0.7093086;0.74083614;0.7225125;0.7093087;test;Fibrous cap
94;0.0705629;0.8181609;0.89937544;0.87496024;0.9278283;0.89937544;train;Fibrous cap
95;0.23028389;0.5811442;0.7257769;0.7508975;0.725472;0.7257769;test;Fibrous cap
95;0.21002132;0.5736339;0.68814826;0.6073176;0.92556953;0.68814826;train;Fibrous cap
96;0.2465602;0.52307105;0.6714991;0.7009424;0.6891151;0.6714991;test;Fibrous cap
96;0.07139743;0.798278;0.8866078;0.90064335;0.88196063;0.8866078;train;Fibrous cap
97;0.22463319;0.5602003;0.69990593;0.70782495;0.72253036;0.69990593;test;Fibrous cap
97;0.098196164;0.80216;0.8891047;0.9024762;0.88785505;0.8891047;train;Fibrous cap
98;0.26564676;0.5566403;0.7011367;0.7042686;0.74915695;0.7011367;test;Fibrous cap
98;0.07167053;0.8234503;0.9021226;0.9444684;0.8691453;0.9021226;train;Fibrous cap
99;0.21780534;0.5834811;0.7248143;0.74978715;0.7344267;0.7248143;test;Fibrous cap
99;0.061561354;0.84326804;0.9128831;0.9106194;0.9177434;0.91288316;train;Fibrous cap
100;0.32401255;0.54658836;0.69074374;0.6678436;0.77351147;0.6907437;test;Fibrous cap
100;0.10137964;0.74342334;0.8513441;0.853588;0.85409003;0.8513441;train;Fibrous cap
101;0.22596861;0.6133648;0.74985015;0.7792215;0.7505551;0.74985015;test;Fibrous cap
101;0.06808773;0.8284857;0.9052548;0.90151465;0.91142315;0.9052548;train;Fibrous cap
102;0.27970892;0.5593848;0.7030103;0.7264653;0.7264961;0.7030103;test;Fibrous cap
102;0.07772284;0.808463;0.8934802;0.891992;0.89661616;0.8934802;train;Fibrous cap
103;0.25146955;0.54420745;0.690219;0.7525201;0.696411;0.690219;test;Fibrous cap
103;0.13422258;0.822237;0.90173393;0.8801367;0.92634857;0.901734;train;Fibrous cap
104;0.26020837;0.53968716;0.68740135;0.7079129;0.7236218;0.68740135;test;Fibrous cap
104;0.12641338;0.7752281;0.8727774;0.8704108;0.87772244;0.87277746;train;Fibrous cap
105;0.2295024;0.56149125;0.70267445;0.7242037;0.7256352;0.70267445;test;Fibrous cap
105;0.059493925;0.84102523;0.91327214;0.90701926;0.92266226;0.91327214;train;Fibrous cap
106;0.24546006;0.5722958;0.71910006;0.7676181;0.7053827;0.7191001;test;Fibrous cap
106;0.064567804;0.84087664;0.91306007;0.8888775;0.9426359;0.91306007;train;Fibrous cap
107;0.22560327;0.5497813;0.6964364;0.7249072;0.7186934;0.6964364;test;Fibrous cap
107;0.05966191;0.85729206;0.92176867;0.9315095;0.9156114;0.92176867;train;Fibrous cap
108;0.30778253;0.5193902;0.67011756;0.6696028;0.7099254;0.6701176;test;Fibrous cap
108;0.31373245;0.73401356;0.84327626;0.8018767;0.8948206;0.84327626;train;Fibrous cap
109;0.23214944;0.5098556;0.66305244;0.6570702;0.71486306;0.66305244;test;Fibrous cap
109;0.06631995;0.8535877;0.91987586;0.9188782;0.9242556;0.91987586;train;Fibrous cap
110;0.20341969;0.5662221;0.7128247;0.7180432;0.7512568;0.7128247;test;Fibrous cap
110;0.08131388;0.8300285;0.90694714;0.92936224;0.8883691;0.90694714;train;Fibrous cap
111;0.25864524;0.5399054;0.6825328;0.70770925;0.70738256;0.6825328;test;Fibrous cap
111;0.05647452;0.87676966;0.9339888;0.9493058;0.9195952;0.9339888;train;Fibrous cap
112;0.24842322;0.54078543;0.68858856;0.7208955;0.70223105;0.68858856;test;Fibrous cap
112;0.07054372;0.81497574;0.8850177;0.8903191;0.880813;0.88501775;train;Fibrous cap
113;0.25195563;0.54413795;0.69366026;0.70905447;0.7255349;0.69366026;test;Fibrous cap
113;0.062347673;0.8424611;0.913418;0.9042161;0.9245884;0.913418;train;Fibrous cap
114;0.25722054;0.5327281;0.68405366;0.6963844;0.7076335;0.68405366;test;Fibrous cap
114;0.081555404;0.8054751;0.89170265;0.8769525;0.9090544;0.89170265;train;Fibrous cap
115;0.25669867;0.5508816;0.69964087;0.7089697;0.7293366;0.6996408;test;Fibrous cap
115;0.061819367;0.8246094;0.9033035;0.896634;0.9110435;0.9033035;train;Fibrous cap
116;0.24629045;0.5352311;0.6843748;0.6958783;0.7115796;0.68437487;test;Fibrous cap
116;0.06949895;0.8273555;0.90428376;0.9138278;0.89737;0.90428376;train;Fibrous cap
117;0.2537353;0.54260874;0.68911594;0.68953335;0.73823535;0.6891159;test;Fibrous cap
117;0.06275201;0.8277187;0.9034127;0.88591015;0.92921424;0.9034127;train;Fibrous cap
118;0.2641064;0.5343977;0.6836107;0.67397666;0.74404746;0.6836107;test;Fibrous cap
118;0.07938735;0.8205035;0.9004024;0.89720625;0.90424764;0.9004024;train;Fibrous cap
119;0.25246686;0.5434365;0.68935376;0.69853485;0.7139641;0.68935376;test;Fibrous cap
119;0.08145284;0.8108467;0.8949958;0.8999988;0.89225495;0.8949958;train;Fibrous cap
120;0.23153763;0.53869253;0.68861187;0.6659962;0.7642187;0.68861187;test;Fibrous cap
120;0.13522567;0.7542064;0.8540882;0.7903725;0.9486526;0.8540882;train;Fibrous cap
121;0.23250191;0.5524354;0.70158786;0.6786576;0.7684299;0.7015879;test;Fibrous cap
121;0.108329155;0.79125273;0.88203824;0.935065;0.84051347;0.8820383;train;Fibrous cap
122;0.2348778;0.5339412;0.6826753;0.6907115;0.7192312;0.6826753;test;Fibrous cap
122;0.06564912;0.8283671;0.905179;0.88552177;0.9284284;0.905179;train;Fibrous cap
123;0.21918726;0.55478656;0.70433795;0.7074563;0.74094146;0.70433795;test;Fibrous cap
123;0.07789646;0.81603676;0.89737856;0.8778045;0.91989255;0.89737856;train;Fibrous cap
124;0.25253916;0.5331358;0.6856686;0.66737425;0.7660218;0.6856686;test;Fibrous cap
124;0.08614138;0.7662841;0.86495215;0.9054947;0.82969666;0.8649521;train;Fibrous cap
125;0.256635;0.5322244;0.6802115;0.6944193;0.69925815;0.6802115;test;Fibrous cap
125;0.1260909;0.67532647;0.79719865;0.72115827;0.92703724;0.79719865;train;Fibrous cap
