Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
6,0.50037,0.4103589,0.5387401,0.45115483,0.7783792,0.5387401,test,Mean
6,0.3068177,0.50041926,0.5789194,0.743551,0.52913606,0.5789194,train,Vasa vasorum
6,0.3068177,0.50041926,0.5789194,0.743551,0.52913606,0.5789194,train,Mean
7,0.40223825,0.4449583,0.57034147,0.60370535,0.60490215,0.57034147,test,Vasa vasorum
7,0.40223825,0.4449583,0.57034147,0.60370535,0.60490215,0.57034147,test,Mean
7,0.23089227,0.5841652,0.7072528,0.7070179,0.7728038,0.70725274,train,Vasa vasorum
7,0.23089227,0.5841652,0.7072528,0.7070179,0.7728038,0.70725274,train,Mean
8,0.44212118,0.4214816,0.5306946,0.7135974,0.46227548,0.5306946,test,Vasa vasorum
8,0.44212118,0.4214816,0.5306946,0.7135974,0.46227548,0.5306946,test,Mean
8,0.42663234,0.3991843,0.49525523,0.50395644,0.53413135,0.49525517,train,Vasa vasorum
8,0.42663234,0.3991843,0.49525523,0.50395644,0.53413135,0.49525517,train,Mean
9,0.5587106,0.39441666,0.5212402,0.4306921,0.7670169,0.5212402,test,Vasa vasorum
9,0.5587106,0.39441666,0.5212402,0.4306921,0.7670169,0.5212402,test,Mean
9,0.2428335,0.5112652,0.60598266,0.68274975,0.57766956,0.6059826,train,Vasa vasorum
9,0.2428335,0.5112652,0.60598266,0.68274975,0.57766956,0.6059826,train,Mean
10,0.6061436,0.24614674,0.38114566,0.2728998,0.75044024,0.38114563,test,Vasa vasorum
10,0.6061436,0.24614674,0.38114566,0.2728998,0.75044024,0.38114563,test,Mean
10,0.6498623,0.2962348,0.39756972,0.43851447,0.5122155,0.3975697,train,Vasa vasorum
10,0.6498623,0.2962348,0.39756972,0.43851447,0.5122155,0.3975697,train,Mean
11,0.3792984,0.54125357,0.6657182,0.67972916,0.74607295,0.6657182,test,Vasa vasorum
11,0.3792984,0.54125357,0.6657182,0.67972916,0.74607295,0.6657182,test,Mean
11,0.2742968,0.58318216,0.70933604,0.79534674,0.69474417,0.70933604,train,Vasa vasorum
11,0.2742968,0.58318216,0.70933604,0.79534674,0.69474417,0.70933604,train,Mean
12,0.40197054,0.49301645,0.61771905,0.6657322,0.61904764,0.61771905,test,Vasa vasorum
12,0.40197054,0.49301645,0.61771905,0.6657322,0.61904764,0.61771905,test,Mean
12,0.30593097,0.5232706,0.6517152,0.66094625,0.74433744,0.6517152,train,Vasa vasorum
12,0.30593097,0.5232706,0.6517152,0.66094625,0.74433744,0.6517152,train,Mean
13,0.3234036,0.58068395,0.69172215,0.69867456,0.7208121,0.69172215,test,Vasa vasorum
13,0.3234036,0.58068395,0.69172215,0.69867456,0.7208121,0.69172215,test,Mean
13,0.34780896,0.50494057,0.62584054,0.69562626,0.7111205,0.62584054,train,Vasa vasorum
13,0.34780896,0.50494057,0.62584054,0.69562626,0.7111205,0.62584054,train,Mean
14,0.37856776,0.5375827,0.6513853,0.6815207,0.651562,0.6513853,test,Vasa vasorum
14,0.37856776,0.5375827,0.6513853,0.6815207,0.651562,0.6513853,test,Mean
14,0.30102283,0.5501891,0.6409219,0.6928061,0.6505689,0.6409219,train,Vasa vasorum
14,0.30102283,0.5501891,0.6409219,0.6928061,0.6505689,0.6409219,train,Mean
15,0.45405522,0.4602645,0.578216,0.49913663,0.7753511,0.578216,test,Vasa vasorum
15,0.45405522,0.4602645,0.578216,0.49913663,0.7753511,0.578216,test,Mean
15,0.25451705,0.5458582,0.65195656,0.60609806,0.75828654,0.65195656,train,Vasa vasorum
15,0.25451705,0.5458582,0.65195656,0.60609806,0.75828654,0.65195656,train,Mean
16,0.39016804,0.5320902,0.6427114,0.7001227,0.6335249,0.6427114,test,Vasa vasorum
16,0.39016804,0.5320902,0.6427114,0.7001227,0.6335249,0.6427114,test,Mean
16,0.21374774,0.644085,0.7592323,0.7980976,0.7817602,0.7592323,train,Vasa vasorum
16,0.21374774,0.644085,0.7592323,0.7980976,0.7817602,0.7592323,train,Mean
17,0.43865758,0.43471906,0.5445286,0.74836624,0.48944217,0.5445286,test,Vasa vasorum
17,0.43865758,0.43471906,0.5445286,0.74836624,0.48944217,0.5445286,test,Mean
17,0.46521282,0.46520272,0.5669286,0.5964557,0.59154177,0.5669286,train,Vasa vasorum
17,0.46521282,0.46520272,0.5669286,0.5964557,0.59154177,0.5669286,train,Mean
18,0.42161363,0.40374964,0.50861233,0.72413546,0.4260409,0.50861233,test,Vasa vasorum
18,0.42161363,0.40374964,0.50861233,0.72413546,0.4260409,0.50861233,test,Mean
18,0.21991092,0.5637225,0.65845364,0.7194503,0.64898634,0.65845364,train,Vasa vasorum
18,0.21991092,0.5637225,0.65845364,0.7194503,0.64898634,0.65845364,train,Mean
19,0.40916586,0.4733102,0.6181307,0.54525316,0.82936156,0.6181307,test,Vasa vasorum
19,0.40916586,0.4733102,0.6181307,0.54525316,0.82936156,0.6181307,test,Mean
19,0.51244915,0.47914302,0.5794697,0.62344944,0.6019548,0.5794697,train,Vasa vasorum
19,0.51244915,0.47914302,0.5794697,0.62344944,0.6019548,0.5794697,train,Mean
20,0.56326836,0.3830412,0.5108614,0.4178029,0.78815764,0.5108614,test,Vasa vasorum
20,0.56326836,0.3830412,0.5108614,0.4178029,0.78815764,0.5108614,test,Mean
20,0.52582926,0.3788775,0.46052116,0.43763304,0.5616669,0.4605211,train,Vasa vasorum
20,0.52582926,0.3788775,0.46052116,0.43763304,0.5616669,0.4605211,train,Mean
21,0.4963359,0.44164944,0.5616561,0.48344034,0.81965375,0.5616561,test,Vasa vasorum
21,0.4963359,0.44164944,0.5616561,0.48344034,0.81965375,0.5616561,test,Mean
21,0.41325915,0.43551666,0.54788303,0.5120227,0.7323257,0.54788303,train,Vasa vasorum
21,0.41325915,0.43551666,0.54788303,0.5120227,0.7323257,0.54788303,train,Mean
22,0.3984245,0.4706431,0.60023373,0.6641226,0.6099864,0.60023373,test,Vasa vasorum
22,0.3984245,0.4706431,0.60023373,0.6641226,0.6099864,0.60023373,test,Mean
22,0.38321412,0.3934945,0.47775814,0.45652506,0.5426302,0.47775817,train,Vasa vasorum
22,0.38321412,0.3934945,0.47775814,0.45652506,0.5426302,0.47775817,train,Mean
23,0.41938215,0.5001901,0.60298,0.5995735,0.66034114,0.60298,test,Vasa vasorum
23,0.41938215,0.5001901,0.60298,0.5995735,0.66034114,0.60298,test,Mean
23,0.22791924,0.5636003,0.67752147,0.63723207,0.7860513,0.67752147,train,Vasa vasorum
23,0.22791924,0.5636003,0.67752147,0.63723207,0.7860513,0.67752147,train,Mean
24,0.38704792,0.4957013,0.5938475,0.5738226,0.63635415,0.5938475,test,Vasa vasorum
24,0.38704792,0.4957013,0.5938475,0.5738226,0.63635415,0.5938475,test,Mean
24,0.3966477,0.46471602,0.5714085,0.5657213,0.6546823,0.5714085,train,Vasa vasorum
24,0.3966477,0.46471602,0.5714085,0.5657213,0.6546823,0.5714085,train,Mean
25,0.44791472,0.46747205,0.5692615,0.6471942,0.531415,0.5692615,test,Vasa vasorum
25,0.44791472,0.46747205,0.5692615,0.6471942,0.531415,0.5692615,test,Mean
25,0.36662537,0.4841798,0.5643065,0.5692637,0.57595164,0.5643065,train,Vasa vasorum
25,0.36662537,0.4841798,0.5643065,0.5692637,0.57595164,0.5643065,train,Mean
26,0.354329,0.48285148,0.589341,0.56876034,0.6360502,0.589341,test,Vasa vasorum
26,0.354329,0.48285148,0.589341,0.56876034,0.6360502,0.589341,test,Mean
26,0.40052477,0.3969825,0.47296816,0.4407026,0.57330126,0.4729682,train,Vasa vasorum
26,0.40052477,0.3969825,0.47296816,0.4407026,0.57330126,0.4729682,train,Mean
27,0.7314432,0.17835823,0.28388065,0.20576276,0.6865759,0.28388065,test,Vasa vasorum
27,0.7314432,0.17835823,0.28388065,0.20576276,0.6865759,0.28388065,test,Mean
27,0.23468834,0.644146,0.75107396,0.730767,0.81215465,0.751074,train,Vasa vasorum
27,0.23468834,0.644146,0.75107396,0.730767,0.81215465,0.751074,train,Mean
28,0.7561823,0.17750318,0.22890192,0.21816973,0.27168038,0.22890192,test,Vasa vasorum
28,0.7561823,0.17750318,0.22890192,0.21816973,0.27168038,0.22890192,test,Mean
28,0.52362096,0.2948206,0.37228614,0.33063602,0.5026818,0.3722861,train,Vasa vasorum
28,0.52362096,0.2948206,0.37228614,0.33063602,0.5026818,0.3722861,train,Mean
29,0.37864625,0.5197331,0.6351301,0.6318546,0.68879956,0.6351301,test,Vasa vasorum
29,0.37864625,0.5197331,0.6351301,0.6318546,0.68879956,0.6351301,test,Mean
29,0.40279815,0.49333316,0.59152746,0.65614927,0.6230122,0.59152746,train,Vasa vasorum
29,0.40279815,0.49333316,0.59152746,0.65614927,0.6230122,0.59152746,train,Mean
30,0.48752317,0.48780215,0.58031166,0.5914148,0.65299714,0.58031166,test,Vasa vasorum
30,0.48752317,0.48780215,0.58031166,0.5914148,0.65299714,0.58031166,test,Mean
30,0.33725977,0.47443968,0.5913626,0.56045514,0.7253525,0.5913626,train,Vasa vasorum
30,0.33725977,0.47443968,0.5913626,0.56045514,0.7253525,0.5913626,train,Mean
31,0.40253055,0.52122986,0.6458561,0.71877325,0.6400883,0.6458561,test,Vasa vasorum
31,0.40253055,0.52122986,0.6458561,0.71877325,0.6400883,0.6458561,test,Mean
31,0.36610085,0.566164,0.68912685,0.7038375,0.7373147,0.68912685,train,Vasa vasorum
31,0.36610085,0.566164,0.68912685,0.7038375,0.7373147,0.68912685,train,Mean
32,0.41565922,0.49369064,0.6127245,0.7012674,0.5666575,0.6127245,test,Vasa vasorum
32,0.41565922,0.49369064,0.6127245,0.7012674,0.5666575,0.6127245,test,Mean
32,0.2376971,0.4470544,0.5208509,0.60148567,0.50444424,0.5208509,train,Vasa vasorum
32,0.2376971,0.4470544,0.5208509,0.60148567,0.50444424,0.5208509,train,Mean
33,0.4081175,0.39859506,0.4856212,0.6096358,0.524776,0.4856212,test,Vasa vasorum
33,0.4081175,0.39859506,0.4856212,0.6096358,0.524776,0.4856212,test,Mean
33,0.30019084,0.48420176,0.58994067,0.56012946,0.6904811,0.58994067,train,Vasa vasorum
33,0.30019084,0.48420176,0.58994067,0.56012946,0.6904811,0.58994067,train,Mean
34,0.54184234,0.31345886,0.41406262,0.34859645,0.59055024,0.41406262,test,Vasa vasorum
34,0.54184234,0.31345886,0.41406262,0.34859645,0.59055024,0.41406262,test,Mean
34,0.49901676,0.40493616,0.5269669,0.50312304,0.76164234,0.5269669,train,Vasa vasorum
34,0.49901676,0.40493616,0.5269669,0.50312304,0.76164234,0.5269669,train,Mean
35,0.4440691,0.49315062,0.6128156,0.65501845,0.69656193,0.6128156,test,Vasa vasorum
35,0.4440691,0.49315062,0.6128156,0.65501845,0.69656193,0.6128156,test,Mean
35,0.33641046,0.44823247,0.5162047,0.6913346,0.5192071,0.5162047,train,Vasa vasorum
35,0.33641046,0.44823247,0.5162047,0.6913346,0.5192071,0.5162047,train,Mean
36,0.35170883,0.52950037,0.64753604,0.710216,0.6487765,0.64753604,test,Vasa vasorum
36,0.35170883,0.52950037,0.64753604,0.710216,0.6487765,0.64753604,test,Mean
36,0.30351844,0.478185,0.58466446,0.57808125,0.6103549,0.58466446,train,Vasa vasorum
36,0.30351844,0.478185,0.58466446,0.57808125,0.6103549,0.58466446,train,Mean
37,0.39444962,0.52818894,0.6399904,0.69302547,0.61903846,0.6399904,test,Vasa vasorum
37,0.39444962,0.52818894,0.6399904,0.69302547,0.61903846,0.6399904,test,Mean
37,0.2602777,0.61369574,0.7173731,0.77824074,0.73266125,0.7173731,train,Vasa vasorum
37,0.2602777,0.61369574,0.7173731,0.77824074,0.73266125,0.7173731,train,Mean
38,0.44539198,0.4614908,0.56949186,0.54349416,0.6745664,0.56949186,test,Vasa vasorum
38,0.44539198,0.4614908,0.56949186,0.54349416,0.6745664,0.56949186,test,Mean
38,0.13591033,0.7583454,0.855177,0.86925745,0.85863197,0.85517704,train,Vasa vasorum
38,0.13591033,0.7583454,0.855177,0.86925745,0.85863197,0.85517704,train,Mean
39,0.38980228,0.48257387,0.5972165,0.55994296,0.6706102,0.5972165,test,Vasa vasorum
39,0.38980228,0.48257387,0.5972165,0.55994296,0.6706102,0.5972165,test,Mean
39,0.37207708,0.48806196,0.6246997,0.63279355,0.71234727,0.6246997,train,Vasa vasorum
39,0.37207708,0.48806196,0.6246997,0.63279355,0.71234727,0.6246997,train,Mean
40,0.45930302,0.48287982,0.5795076,0.57481885,0.6486026,0.5795076,test,Vasa vasorum
40,0.45930302,0.48287982,0.5795076,0.57481885,0.6486026,0.5795076,test,Mean
40,0.24817538,0.6146735,0.70928526,0.7623526,0.6862931,0.70928526,train,Vasa vasorum
40,0.24817538,0.6146735,0.70928526,0.7623526,0.6862931,0.70928526,train,Mean
41,0.5777277,0.291587,0.36693546,0.36204982,0.44196254,0.36693546,test,Vasa vasorum
41,0.5777277,0.291587,0.36693546,0.36204982,0.44196254,0.36693546,test,Mean
41,0.27429605,0.47434294,0.54852235,0.57762843,0.6637718,0.54852235,train,Vasa vasorum
41,0.27429605,0.47434294,0.54852235,0.57762843,0.6637718,0.54852235,train,Mean
42,0.4295795,0.48577917,0.6066574,0.57568264,0.66900074,0.6066574,test,Vasa vasorum
42,0.4295795,0.48577917,0.6066574,0.57568264,0.66900074,0.6066574,test,Mean
42,0.26295462,0.6066413,0.70631135,0.7264261,0.7198589,0.70631135,train,Vasa vasorum
42,0.26295462,0.6066413,0.70631135,0.7264261,0.7198589,0.70631135,train,Mean
43,0.40823245,0.48269206,0.5917145,0.5638628,0.6721281,0.5917145,test,Vasa vasorum
43,0.40823245,0.48269206,0.5917145,0.5638628,0.6721281,0.5917145,test,Mean
43,0.19462964,0.67363125,0.79242826,0.8546332,0.80586714,0.79242826,train,Vasa vasorum
43,0.19462964,0.67363125,0.79242826,0.8546332,0.80586714,0.79242826,train,Mean
44,0.3522302,0.52146894,0.6382772,0.69027084,0.6516868,0.6382772,test,Vasa vasorum
44,0.3522302,0.52146894,0.6382772,0.69027084,0.6516868,0.6382772,test,Mean
44,0.22987425,0.564014,0.66635835,0.8303274,0.6536035,0.66635835,train,Vasa vasorum
44,0.22987425,0.564014,0.66635835,0.8303274,0.6536035,0.66635835,train,Mean
45,0.5261997,0.4826411,0.60222435,0.57048595,0.781649,0.60222435,test,Vasa vasorum
45,0.5261997,0.4826411,0.60222435,0.57048595,0.781649,0.60222435,test,Mean
45,0.47701,0.44313902,0.5381365,0.5034591,0.618305,0.5381365,train,Vasa vasorum
45,0.47701,0.44313902,0.5381365,0.5034591,0.618305,0.5381365,train,Mean
46,0.375243,0.53115606,0.6562909,0.7336649,0.68822175,0.6562909,test,Vasa vasorum
46,0.375243,0.53115606,0.6562909,0.7336649,0.68822175,0.6562909,test,Mean
46,0.24293813,0.6071538,0.7013943,0.75681037,0.747203,0.7013943,train,Vasa vasorum
46,0.24293813,0.6071538,0.7013943,0.75681037,0.747203,0.7013943,train,Mean
47,0.43509018,0.39626312,0.47949925,0.55468535,0.598544,0.47949925,test,Vasa vasorum
47,0.43509018,0.39626312,0.47949925,0.55468535,0.598544,0.47949925,test,Mean
47,0.570331,0.29917714,0.35651422,0.4324903,0.3357485,0.3565142,train,Vasa vasorum
47,0.570331,0.29917714,0.35651422,0.4324903,0.3357485,0.3565142,train,Mean
48,0.3935357,0.5366606,0.64945346,0.6317963,0.7021156,0.64945346,test,Vasa vasorum
48,0.3935357,0.5366606,0.64945346,0.6317963,0.7021156,0.64945346,test,Mean
48,0.23915945,0.5827849,0.70328873,0.7064682,0.7651077,0.70328873,train,Vasa vasorum
48,0.23915945,0.5827849,0.70328873,0.7064682,0.7651077,0.70328873,train,Mean
49,0.4115107,0.46346653,0.56502056,0.53855336,0.64622283,0.56502056,test,Vasa vasorum
49,0.4115107,0.46346653,0.56502056,0.53855336,0.64622283,0.56502056,test,Mean
49,0.24547304,0.43053618,0.5059998,0.49723512,0.54380023,0.5059998,train,Vasa vasorum
49,0.24547304,0.43053618,0.5059998,0.49723512,0.54380023,0.5059998,train,Mean
50,0.39928922,0.4858144,0.57123137,0.61285156,0.5487347,0.57123137,test,Vasa vasorum
50,0.39928922,0.4858144,0.57123137,0.61285156,0.5487347,0.57123137,test,Mean
50,0.2503791,0.6125174,0.69825196,0.76504153,0.6617701,0.69825196,train,Vasa vasorum
50,0.2503791,0.6125174,0.69825196,0.76504153,0.6617701,0.69825196,train,Mean
51,0.4080304,0.49848568,0.60388213,0.5578586,0.7190627,0.60388213,test,Vasa vasorum
51,0.4080304,0.49848568,0.60388213,0.5578586,0.7190627,0.60388213,test,Mean
51,0.17019373,0.7215403,0.8188726,0.89417875,0.809549,0.8188726,train,Vasa vasorum
51,0.17019373,0.7215403,0.8188726,0.89417875,0.809549,0.8188726,train,Mean
52,0.3629221,0.52936924,0.6527232,0.68985635,0.6829659,0.6527232,test,Vasa vasorum
52,0.3629221,0.52936924,0.6527232,0.68985635,0.6829659,0.6527232,test,Mean
52,0.12334213,0.7059705,0.80283844,0.882096,0.76449716,0.80283844,train,Vasa vasorum
52,0.12334213,0.7059705,0.80283844,0.882096,0.76449716,0.80283844,train,Mean
53,0.45958185,0.48128104,0.5833071,0.60270697,0.6152632,0.5833071,test,Vasa vasorum
53,0.45958185,0.48128104,0.5833071,0.60270697,0.6152632,0.5833071,test,Mean
53,0.23559842,0.571203,0.66224456,0.70433116,0.64460427,0.66224456,train,Vasa vasorum
53,0.23559842,0.571203,0.66224456,0.70433116,0.64460427,0.66224456,train,Mean
54,0.39048567,0.5288665,0.6494287,0.59844387,0.74706924,0.64942867,test,Vasa vasorum
54,0.39048567,0.5288665,0.6494287,0.59844387,0.74706924,0.64942867,test,Mean
54,0.21912263,0.6217411,0.73527503,0.78003764,0.78095365,0.73527503,train,Vasa vasorum
54,0.21912263,0.6217411,0.73527503,0.78003764,0.78095365,0.73527503,train,Mean
55,0.46683946,0.4301455,0.5573933,0.53079116,0.66633606,0.5573933,test,Vasa vasorum
55,0.46683946,0.4301455,0.5573933,0.53079116,0.66633606,0.5573933,test,Mean
55,0.49620956,0.31432006,0.39929712,0.530751,0.35068965,0.39929712,train,Vasa vasorum
55,0.49620956,0.31432006,0.39929712,0.530751,0.35068965,0.39929712,train,Mean
56,0.43092036,0.397367,0.5194271,0.49104527,0.6086746,0.5194271,test,Vasa vasorum
56,0.43092036,0.397367,0.5194271,0.49104527,0.6086746,0.5194271,test,Mean
56,0.2730375,0.5648287,0.68404424,0.71763813,0.72405183,0.68404424,train,Vasa vasorum
56,0.2730375,0.5648287,0.68404424,0.71763813,0.72405183,0.68404424,train,Mean
57,0.37119946,0.49950314,0.6199113,0.63365304,0.683412,0.6199113,test,Vasa vasorum
57,0.37119946,0.49950314,0.6199113,0.63365304,0.683412,0.6199113,test,Mean
57,0.28783274,0.47720957,0.5610144,0.5446137,0.6303078,0.5610144,train,Vasa vasorum
57,0.28783274,0.47720957,0.5610144,0.5446137,0.6303078,0.5610144,train,Mean
58,0.5118754,0.34410253,0.44743383,0.5481876,0.4438983,0.44743383,test,Vasa vasorum
58,0.5118754,0.34410253,0.44743383,0.5481876,0.4438983,0.44743383,test,Mean
58,0.33672965,0.35226384,0.39769828,0.40155578,0.448936,0.39769828,train,Vasa vasorum
58,0.33672965,0.35226384,0.39769828,0.40155578,0.448936,0.39769828,train,Mean
59,0.579906,0.3168444,0.45324033,0.39343765,0.63691366,0.45324033,test,Vasa vasorum
59,0.579906,0.3168444,0.45324033,0.39343765,0.63691366,0.45324033,test,Mean
59,0.566504,0.38271487,0.4993645,0.46898773,0.6028491,0.4993645,train,Vasa vasorum
59,0.566504,0.38271487,0.4993645,0.46898773,0.6028491,0.4993645,train,Mean
60,0.37765718,0.5120261,0.6103261,0.6594274,0.5754492,0.6103261,test,Vasa vasorum
60,0.37765718,0.5120261,0.6103261,0.6594274,0.5754492,0.6103261,test,Mean
60,0.2578184,0.5378922,0.65325415,0.80438805,0.597702,0.65325415,train,Vasa vasorum
60,0.2578184,0.5378922,0.65325415,0.80438805,0.597702,0.65325415,train,Mean
61,0.43736342,0.47691235,0.6010177,0.66066766,0.70105267,0.6010177,test,Vasa vasorum
61,0.43736342,0.47691235,0.6010177,0.66066766,0.70105267,0.6010177,test,Mean
61,0.28934857,0.5452436,0.66232127,0.7231444,0.7569045,0.66232127,train,Vasa vasorum
61,0.28934857,0.5452436,0.66232127,0.7231444,0.7569045,0.66232127,train,Mean
62,0.34330916,0.5320784,0.64797765,0.69376826,0.6673111,0.64797765,test,Vasa vasorum
62,0.34330916,0.5320784,0.64797765,0.69376826,0.6673111,0.64797765,test,Mean
62,0.22011513,0.5831376,0.7167734,0.7509564,0.770555,0.7167734,train,Vasa vasorum
62,0.22011513,0.5831376,0.7167734,0.7509564,0.770555,0.7167734,train,Mean
63,0.42275038,0.4967074,0.5985841,0.5876314,0.6854051,0.59858406,test,Vasa vasorum
63,0.42275038,0.4967074,0.5985841,0.5876314,0.6854051,0.59858406,test,Mean
63,0.25351447,0.63189507,0.74338007,0.6664976,0.8838444,0.74338007,train,Vasa vasorum
63,0.25351447,0.63189507,0.74338007,0.6664976,0.8838444,0.74338007,train,Mean
64,0.40899462,0.49323827,0.5907886,0.6443438,0.5587159,0.5907886,test,Vasa vasorum
64,0.40899462,0.49323827,0.5907886,0.6443438,0.5587159,0.5907886,test,Mean
64,0.18609977,0.6763513,0.76262975,0.7897568,0.7889041,0.76262975,train,Vasa vasorum
64,0.18609977,0.6763513,0.76262975,0.7897568,0.7889041,0.76262975,train,Mean
65,0.60546803,0.3667233,0.49458575,0.42728403,0.79662955,0.49458575,test,Vasa vasorum
65,0.60546803,0.3667233,0.49458575,0.42728403,0.79662955,0.49458575,test,Mean
65,0.3871223,0.55411303,0.6713183,0.6062001,0.8636543,0.6713183,train,Vasa vasorum
65,0.3871223,0.55411303,0.6713183,0.6062001,0.8636543,0.6713183,train,Mean
66,0.48531377,0.47297096,0.5856045,0.60917103,0.6719841,0.5856045,test,Vasa vasorum
66,0.48531377,0.47297096,0.5856045,0.60917103,0.6719841,0.5856045,test,Mean
66,0.28847218,0.64002794,0.7493702,0.72069144,0.8614768,0.7493702,train,Vasa vasorum
66,0.28847218,0.64002794,0.7493702,0.72069144,0.8614768,0.7493702,train,Mean
67,0.39579564,0.4795462,0.5861929,0.6423619,0.5943379,0.5861929,test,Vasa vasorum
67,0.39579564,0.4795462,0.5861929,0.6423619,0.5943379,0.5861929,test,Mean
67,0.1907633,0.64823925,0.76828516,0.79527354,0.8005042,0.76828516,train,Vasa vasorum
67,0.1907633,0.64823925,0.76828516,0.79527354,0.8005042,0.76828516,train,Mean
68,0.4188553,0.4901284,0.6075169,0.6928773,0.6188228,0.6075169,test,Vasa vasorum
68,0.4188553,0.4901284,0.6075169,0.6928773,0.6188228,0.6075169,test,Mean
68,0.2300981,0.58323836,0.658646,0.69675076,0.6510881,0.658646,train,Vasa vasorum
68,0.2300981,0.58323836,0.658646,0.69675076,0.6510881,0.658646,train,Mean
69,0.44065496,0.4818526,0.5761533,0.611236,0.6075115,0.5761533,test,Vasa vasorum
69,0.44065496,0.4818526,0.5761533,0.611236,0.6075115,0.5761533,test,Mean
69,0.22584738,0.47240904,0.54441446,0.50265396,0.6159484,0.5444145,train,Vasa vasorum
69,0.22584738,0.47240904,0.54441446,0.50265396,0.6159484,0.5444145,train,Mean
70,0.44729355,0.39523786,0.46949387,0.4510634,0.52027225,0.46949387,test,Vasa vasorum
70,0.44729355,0.39523786,0.46949387,0.4510634,0.52027225,0.46949387,test,Mean
70,0.23925215,0.53817856,0.6257881,0.67185754,0.6376339,0.62578815,train,Vasa vasorum
70,0.23925215,0.53817856,0.6257881,0.67185754,0.6376339,0.62578815,train,Mean
71,0.5207922,0.431887,0.57027555,0.52644455,0.73782766,0.57027555,test,Vasa vasorum
71,0.5207922,0.431887,0.57027555,0.52644455,0.73782766,0.57027555,test,Mean
71,0.31376344,0.45533264,0.56101745,0.66285837,0.6009175,0.5610174,train,Vasa vasorum
71,0.31376344,0.45533264,0.56101745,0.66285837,0.6009175,0.5610174,train,Mean
72,0.3461975,0.54922193,0.6716467,0.651418,0.74422014,0.6716467,test,Vasa vasorum
72,0.3461975,0.54922193,0.6716467,0.651418,0.74422014,0.6716467,test,Mean
72,0.2153043,0.6867866,0.7980859,0.77364886,0.85854936,0.7980859,train,Vasa vasorum
72,0.2153043,0.6867866,0.7980859,0.77364886,0.85854936,0.7980859,train,Mean
73,0.4495479,0.48033023,0.578923,0.62806445,0.6020003,0.578923,test,Vasa vasorum
73,0.4495479,0.48033023,0.578923,0.62806445,0.6020003,0.578923,test,Mean
73,0.18595271,0.67307484,0.78918916,0.79904544,0.8354364,0.78918916,train,Vasa vasorum
73,0.18595271,0.67307484,0.78918916,0.79904544,0.8354364,0.78918916,train,Mean
74,0.5063367,0.44998384,0.5366254,0.5668357,0.581465,0.5366254,test,Vasa vasorum
74,0.5063367,0.44998384,0.5366254,0.5668357,0.581465,0.5366254,test,Mean
74,0.3044635,0.47373146,0.5765099,0.6918753,0.5568155,0.57650983,train,Vasa vasorum
74,0.3044635,0.47373146,0.5765099,0.6918753,0.5568155,0.57650983,train,Mean
75,0.4569688,0.5101718,0.6238446,0.64426625,0.664068,0.6238446,test,Vasa vasorum
75,0.4569688,0.5101718,0.6238446,0.64426625,0.664068,0.6238446,test,Mean
75,0.17597732,0.7035645,0.7873286,0.8520293,0.7703463,0.7873286,train,Vasa vasorum
75,0.17597732,0.7035645,0.7873286,0.8520293,0.7703463,0.7873286,train,Mean
76,0.35891,0.52397513,0.62579226,0.6367949,0.64289576,0.62579226,test,Vasa vasorum
