Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
20,0.4602238,0.38575602,0.52846026,0.5688806,0.649477,0.52846026,test,Fibrous cap
20,0.305615,0.5658362,0.71117914,0.6478165,0.843961,0.71117914,train,Fibrous cap
21,0.46768007,0.39895743,0.54457307,0.5640919,0.69592595,0.54457307,test,Fibrous cap
21,0.4019612,0.6451113,0.76753473,0.7568717,0.79969734,0.76753473,train,Fibrous cap
22,0.43268257,0.40577018,0.5441873,0.6238953,0.6142166,0.5441873,test,Fibrous cap
22,0.17034802,0.7209531,0.8078312,0.79682267,0.87939405,0.80783117,train,Fibrous cap
23,0.46874902,0.3848673,0.52631223,0.56738526,0.6458029,0.52631223,test,Fibrous cap
23,0.39272097,0.44808272,0.6031659,0.55508554,0.71853125,0.6031659,train,Fibrous cap
24,0.4407302,0.37945879,0.5140956,0.577319,0.6120558,0.5140956,test,Fibrous cap
24,0.23667721,0.65459454,0.78583014,0.7638952,0.83923304,0.78583014,train,Fibrous cap
25,0.4372008,0.3990625,0.5370939,0.5982113,0.6246115,0.5370939,test,Fibrous cap
25,0.14095795,0.7026904,0.82003164,0.76781756,0.89968127,0.82003164,train,Fibrous cap
26,0.41235107,0.41027,0.5467237,0.61491126,0.62355304,0.5467237,test,Fibrous cap
26,0.1638974,0.692195,0.81471956,0.844095,0.8001389,0.81471956,train,Fibrous cap
27,0.436969,0.39577815,0.53661525,0.58923835,0.6324743,0.53661525,test,Fibrous cap
27,0.24170822,0.65387416,0.7852715,0.7396757,0.8652922,0.7852715,train,Fibrous cap
28,0.45541972,0.39509153,0.54055274,0.57782924,0.6532119,0.54055274,test,Fibrous cap
28,0.1959795,0.6736083,0.80285466,0.8787805,0.75209486,0.80285466,train,Fibrous cap
29,0.45098928,0.39549193,0.5388622,0.5852182,0.6401998,0.5388622,test,Fibrous cap
29,0.22263572,0.7532058,0.8490282,0.9230113,0.80077374,0.8490282,train,Fibrous cap
30,0.412026,0.39863154,0.5441327,0.59406203,0.64697516,0.5441327,test,Fibrous cap
30,0.18809836,0.71179974,0.8295497,0.88685596,0.7893967,0.8295497,train,Fibrous cap
31,0.42958865,0.39607728,0.53811294,0.59357935,0.6524568,0.53811294,test,Fibrous cap
31,0.21370538,0.5876534,0.7361294,0.8288687,0.714977,0.7361294,train,Fibrous cap
32,0.44968253,0.39559352,0.54012203,0.6326104,0.5984615,0.54012203,test,Fibrous cap
32,0.2602932,0.50604177,0.6627302,0.64513063,0.76147354,0.6627302,train,Fibrous cap
33,0.41949975,0.40200943,0.5464284,0.5879169,0.6572902,0.54642844,test,Fibrous cap
33,0.17257598,0.7088702,0.8261165,0.8524463,0.8264898,0.82611644,train,Fibrous cap
34,0.3812673,0.44100273,0.5841477,0.6118617,0.6986995,0.5841477,test,Fibrous cap
34,0.219403,0.6233645,0.7540606,0.84461117,0.7051326,0.7540606,train,Fibrous cap
35,0.4113134,0.44956422,0.5833993,0.6343058,0.68762267,0.5833993,test,Fibrous cap
35,0.30395737,0.5344798,0.680287,0.6305996,0.76154,0.68028706,train,Fibrous cap
36,0.39382708,0.43183374,0.571988,0.6347521,0.6516166,0.57198805,test,Fibrous cap
36,0.30092067,0.4708451,0.6138306,0.5317792,0.75638455,0.6138306,train,Fibrous cap
37,0.40435678,0.4277442,0.57217014,0.5963027,0.6970957,0.57217014,test,Fibrous cap
37,0.11183137,0.7497294,0.85463953,0.91005373,0.8102232,0.85463953,train,Fibrous cap
38,0.41120797,0.41646814,0.55969566,0.58092034,0.7082769,0.55969566,test,Fibrous cap
38,0.16490892,0.70327806,0.8235736,0.8382184,0.8206091,0.8235736,train,Fibrous cap
39,0.4098308,0.4574962,0.5873544,0.6548828,0.66999316,0.5873544,test,Fibrous cap
39,0.15533084,0.7175633,0.8336769,0.7762263,0.9090596,0.8336768,train,Fibrous cap
40,0.38404268,0.44682872,0.58164096,0.6490041,0.6601624,0.58164096,test,Fibrous cap
40,0.13126272,0.7139457,0.81666166,0.7970405,0.882792,0.8166617,train,Fibrous cap
41,0.39610487,0.43098825,0.57112294,0.6224833,0.67235756,0.57112294,test,Fibrous cap
41,0.25455797,0.65564257,0.7888548,0.78807247,0.8060535,0.7888548,train,Fibrous cap
42,0.40915012,0.43196213,0.57372355,0.60713243,0.690748,0.5737236,test,Fibrous cap
42,0.12977752,0.73686635,0.8335023,0.84677064,0.82760847,0.8335023,train,Fibrous cap
43,0.37311727,0.4536698,0.5910616,0.6517761,0.6715379,0.5910616,test,Fibrous cap
43,0.22636771,0.5978277,0.73972213,0.85767984,0.66546166,0.73972213,train,Fibrous cap
44,0.38542372,0.44190946,0.58175594,0.6257823,0.68475497,0.5817559,test,Fibrous cap
44,0.2190249,0.6317303,0.76697,0.86147046,0.71191627,0.76697004,train,Fibrous cap
45,0.4230792,0.4312793,0.57059914,0.6243739,0.6833104,0.57059914,test,Fibrous cap
45,0.15912199,0.77098644,0.86904013,0.9296733,0.8219104,0.86904013,train,Fibrous cap
46,0.41896313,0.43581697,0.5749891,0.6402154,0.66297644,0.5749891,test,Fibrous cap
46,0.330359,0.36722636,0.47661215,0.44143632,0.52329034,0.47661215,train,Fibrous cap
47,0.39061457,0.4120829,0.55626255,0.6156955,0.64624166,0.55626255,test,Fibrous cap
47,0.10290794,0.75980014,0.86169493,0.8456193,0.88843584,0.86169493,train,Fibrous cap
48,0.41902635,0.41945755,0.5603541,0.59946966,0.6839227,0.5603542,test,Fibrous cap
48,0.1679638,0.63733685,0.772716,0.72566915,0.85306454,0.77271605,train,Fibrous cap
49,0.42963904,0.41489726,0.5616915,0.5888305,0.6958755,0.5616915,test,Fibrous cap
49,0.109826386,0.76802117,0.86396235,0.86790997,0.8719214,0.86396235,train,Fibrous cap
50,0.41252804,0.43691355,0.58144754,0.6045431,0.7099107,0.58144754,test,Fibrous cap
50,0.114753336,0.77399397,0.86735165,0.88713586,0.8581892,0.86735165,train,Fibrous cap
51,0.37644175,0.43197504,0.5763174,0.6177236,0.67008126,0.5763174,test,Fibrous cap
51,0.10790186,0.7768791,0.8686383,0.8599149,0.8857035,0.8686383,train,Fibrous cap
52,0.4022557,0.40572357,0.5505657,0.6088961,0.64836955,0.5505657,test,Fibrous cap
52,0.16128442,0.7119903,0.8301269,0.8864683,0.7908101,0.8301269,train,Fibrous cap
53,0.4502743,0.41288292,0.55628234,0.60341823,0.6774704,0.55628234,test,Fibrous cap
53,0.14312993,0.7751287,0.87068784,0.87738305,0.8745481,0.87068784,train,Fibrous cap
54,0.41168305,0.40790898,0.5554178,0.58352196,0.6882991,0.5554178,test,Fibrous cap
54,0.10328511,0.76201975,0.86230665,0.8856221,0.8503238,0.8623067,train,Fibrous cap
55,0.39246535,0.43333748,0.5837436,0.6271137,0.67729604,0.5837436,test,Fibrous cap
55,0.078303546,0.836708,0.91054434,0.90856475,0.9153389,0.9105443,train,Fibrous cap
56,0.39476788,0.44613186,0.59690195,0.6379848,0.6832146,0.59690195,test,Fibrous cap
56,0.08394238,0.7349911,0.8363365,0.86236143,0.81817675,0.8363365,train,Fibrous cap
57,0.40254593,0.40880567,0.5534678,0.6310921,0.6270845,0.5534678,test,Fibrous cap
57,0.21152596,0.72807086,0.8413346,0.8238749,0.87195873,0.8413346,train,Fibrous cap
58,0.41686308,0.4389495,0.5811337,0.62373376,0.69211465,0.5811337,test,Fibrous cap
58,0.12235684,0.7469229,0.8538759,0.8824462,0.8329289,0.8538759,train,Fibrous cap
59,0.42649126,0.40936184,0.55430615,0.63027155,0.6175818,0.55430615,test,Fibrous cap
59,0.17508708,0.5803864,0.68878984,0.7443036,0.649644,0.6887898,train,Fibrous cap
60,0.38738817,0.44554427,0.59081316,0.60748917,0.7114315,0.59081316,test,Fibrous cap
60,0.12439348,0.746611,0.85416186,0.83624095,0.8820598,0.85416186,train,Fibrous cap
61,0.4188568,0.42294708,0.57168996,0.5977076,0.6859727,0.57168996,test,Fibrous cap
61,0.11468692,0.7421875,0.8512728,0.8373226,0.8686355,0.85127294,train,Fibrous cap
62,0.4230942,0.40643126,0.5561287,0.5947446,0.66003263,0.55612874,test,Fibrous cap
62,0.0691557,0.8416089,0.91234374,0.9170623,0.90893805,0.91234374,train,Fibrous cap
63,0.43826717,0.40543273,0.553165,0.57641137,0.68451226,0.553165,test,Fibrous cap
63,0.124697715,0.7330637,0.84477067,0.8280779,0.8686175,0.84477067,train,Fibrous cap
64,0.42632258,0.42478365,0.5750195,0.58636135,0.7242277,0.5750195,test,Fibrous cap
64,0.24012068,0.64913076,0.77890956,0.8218318,0.7540157,0.77890956,train,Fibrous cap
65,0.45922706,0.40927732,0.55216265,0.6160763,0.6600976,0.55216265,test,Fibrous cap
65,0.23043248,0.60316986,0.74375486,0.6975496,0.8234744,0.74375486,train,Fibrous cap
66,0.4040066,0.4400689,0.5800727,0.6279207,0.6945568,0.5800727,test,Fibrous cap
66,0.13574241,0.6754639,0.7839466,0.7677789,0.8109842,0.78394663,train,Fibrous cap
67,0.41765094,0.4038762,0.5543552,0.5880479,0.67545384,0.5543552,test,Fibrous cap
67,0.13776992,0.6821898,0.805283,0.7584472,0.8762696,0.80528295,train,Fibrous cap
68,0.3759695,0.44086066,0.58333457,0.59001327,0.71142757,0.58333457,test,Fibrous cap
68,0.11917447,0.7320262,0.84420484,0.81130654,0.8847004,0.8442048,train,Fibrous cap
69,0.38861293,0.43842453,0.58753103,0.5796812,0.72862303,0.5875311,test,Fibrous cap
69,0.08475435,0.79551005,0.8831985,0.86736375,0.9043416,0.8831985,train,Fibrous cap
70,0.41157028,0.41909367,0.56481767,0.6050478,0.6863003,0.56481767,test,Fibrous cap
70,0.07626824,0.8011162,0.8885093,0.88387847,0.8955025,0.8885093,train,Fibrous cap
71,0.39431736,0.42164478,0.57184106,0.5914823,0.7135353,0.57184106,test,Fibrous cap
71,0.10779924,0.78769696,0.88030064,0.8962452,0.8682902,0.88030064,train,Fibrous cap
72,0.3766787,0.43800706,0.59074754,0.6304536,0.67353934,0.59074754,test,Fibrous cap
72,0.10106756,0.75003695,0.8561245,0.90636367,0.82259625,0.8561245,train,Fibrous cap
73,0.4092794,0.41842556,0.5637335,0.6098416,0.6786916,0.5637335,test,Fibrous cap
73,0.12718496,0.78900033,0.8813087,0.9124547,0.8567397,0.8813087,train,Fibrous cap
74,0.42552167,0.42636997,0.5682196,0.62227964,0.6759303,0.5682196,test,Fibrous cap
74,0.12243754,0.7169617,0.8339659,0.78570783,0.91020817,0.8339659,train,Fibrous cap
75,0.3571993,0.44199297,0.5890175,0.6058248,0.71892154,0.5890175,test,Fibrous cap
75,0.08576061,0.80232847,0.8900814,0.8858503,0.8989433,0.8900814,train,Fibrous cap
76,0.38534528,0.43363777,0.58086276,0.5642478,0.72578657,0.58086276,test,Fibrous cap
76,0.07365687,0.83493996,0.90883756,0.91018444,0.91258603,0.90883756,train,Fibrous cap
77,0.37089175,0.46160996,0.6079527,0.6298353,0.6924207,0.6079528,test,Fibrous cap
77,0.13146931,0.7273242,0.838784,0.8392915,0.8411813,0.83878404,train,Fibrous cap
78,0.37196344,0.44802105,0.5935725,0.6104137,0.70652646,0.5935725,test,Fibrous cap
78,0.10817021,0.74432683,0.8520297,0.84111476,0.865474,0.8520297,train,Fibrous cap
79,0.36197472,0.4519719,0.5925323,0.63664925,0.64684194,0.5925323,test,Fibrous cap
79,0.11760582,0.7899345,0.8814615,0.8552153,0.9109816,0.8814615,train,Fibrous cap
80,0.39316607,0.4418288,0.5770447,0.6286335,0.66691273,0.5770447,test,Fibrous cap
80,0.5516699,0.3948445,0.44132283,0.4461628,0.44255295,0.44132283,train,Fibrous cap
81,0.40372878,0.41596454,0.566122,0.5764129,0.6628617,0.566122,test,Fibrous cap
81,0.09775605,0.792408,0.88380134,0.90395063,0.86594987,0.88380134,train,Fibrous cap
82,0.39188358,0.40701503,0.5528445,0.6167196,0.6173042,0.5528445,test,Fibrous cap
82,0.08678041,0.82738066,0.90514314,0.89218163,0.9210173,0.90514314,train,Fibrous cap
83,0.39280742,0.43297458,0.57421017,0.63491756,0.6525278,0.57421017,test,Fibrous cap
83,0.06212893,0.85231113,0.9189977,0.95061266,0.89030796,0.91899776,train,Fibrous cap
84,0.33977723,0.46164876,0.60808975,0.65969896,0.6690885,0.60808975,test,Fibrous cap
84,0.09128985,0.8081176,0.89301527,0.87682253,0.9116709,0.89301527,train,Fibrous cap
85,0.3628931,0.46834165,0.61692524,0.6577343,0.67328846,0.61692524,test,Fibrous cap
85,0.08039256,0.84536403,0.9151271,0.9104952,0.92132545,0.91512716,train,Fibrous cap
86,0.38982308,0.43223575,0.58487254,0.62262785,0.66542804,0.58487254,test,Fibrous cap
86,0.10535865,0.8012149,0.8887869,0.91149783,0.87306046,0.8887869,train,Fibrous cap
87,0.39483517,0.43096796,0.5777496,0.6242944,0.6697847,0.5777496,test,Fibrous cap
87,0.10572915,0.7440366,0.8515148,0.7978135,0.92323303,0.8515148,train,Fibrous cap
88,0.3765751,0.45973396,0.6059705,0.6038115,0.73656595,0.6059705,test,Fibrous cap
88,0.06700869,0.8504249,0.91856694,0.9294964,0.9112034,0.91856694,train,Fibrous cap
89,0.40061992,0.43339393,0.5858213,0.5933552,0.7272817,0.5858213,test,Fibrous cap
89,0.13212848,0.7477099,0.85443586,0.9179697,0.81196976,0.8544359,train,Fibrous cap
90,0.39538914,0.42226624,0.5650203,0.5923885,0.70283306,0.5650203,test,Fibrous cap
90,0.0916867,0.7940508,0.8827597,0.92582923,0.84741926,0.8827597,train,Fibrous cap
91,0.33449578,0.468714,0.6160729,0.6151112,0.7390948,0.6160729,test,Fibrous cap
91,0.08654257,0.81683075,0.89870536,0.93376344,0.86913705,0.89870536,train,Fibrous cap
92,0.36148462,0.46649635,0.6128019,0.660077,0.6687461,0.6128019,test,Fibrous cap
92,0.095095135,0.78421986,0.87752175,0.84550226,0.92175055,0.87752175,train,Fibrous cap
93,0.3608781,0.44100323,0.58632064,0.6630815,0.6232095,0.5863206,test,Fibrous cap
93,0.07393733,0.84112644,0.9126816,0.893958,0.9360375,0.9126816,train,Fibrous cap
94,0.38762742,0.4689459,0.616325,0.63362527,0.70907116,0.616325,test,Fibrous cap
94,0.08622132,0.8225398,0.90055156,0.88082975,0.9260527,0.90055156,train,Fibrous cap
95,0.36485392,0.4622066,0.6100011,0.66412944,0.6638918,0.6100011,test,Fibrous cap
95,0.103523485,0.7539171,0.85800713,0.83266175,0.88955784,0.85800713,train,Fibrous cap
96,0.33421633,0.45375597,0.5997821,0.64393747,0.6791632,0.5997821,test,Fibrous cap
96,0.06423763,0.84335613,0.9134331,0.90434885,0.923797,0.9134331,train,Fibrous cap
97,0.42089307,0.41108876,0.5601839,0.5783918,0.67297405,0.5601839,test,Fibrous cap
97,0.1440526,0.7263742,0.83844125,0.9411022,0.77085364,0.83844125,train,Fibrous cap
98,0.39677155,0.454871,0.59235775,0.63358414,0.6699207,0.5923577,test,Fibrous cap
98,0.097409144,0.78208685,0.8768662,0.8191246,0.9496225,0.8768662,train,Fibrous cap
99,0.37199187,0.44289765,0.5902926,0.61879605,0.7030721,0.59029263,test,Fibrous cap
99,0.07158097,0.8230789,0.90227556,0.8603975,0.95036983,0.90227556,train,Fibrous cap
100,0.35858172,0.47071683,0.5997195,0.66126937,0.669804,0.5997195,test,Fibrous cap
100,0.2900723,0.54924893,0.67517924,0.5917423,0.8896188,0.67517924,train,Fibrous cap
101,0.34179074,0.48681322,0.6270789,0.66990083,0.7077456,0.6270789,test,Fibrous cap
101,0.20517422,0.7985896,0.8868991,0.8402934,0.9433614,0.88689905,train,Fibrous cap
102,0.33701158,0.444498,0.5941661,0.5815192,0.7428927,0.5941661,test,Fibrous cap
102,0.3752591,0.5601637,0.680733,0.59811616,0.95407176,0.68073297,train,Fibrous cap
103,0.41607407,0.44420105,0.5777722,0.6410036,0.64089966,0.57777214,test,Fibrous cap
103,0.08807541,0.7895058,0.88201785,0.8734083,0.8951163,0.88201785,train,Fibrous cap
104,0.39645326,0.4505021,0.587687,0.63139355,0.6518928,0.587687,test,Fibrous cap
104,0.06657519,0.83108246,0.9072131,0.8852929,0.932607,0.9072131,train,Fibrous cap
105,0.41374326,0.44528034,0.5831704,0.60619617,0.677179,0.5831704,test,Fibrous cap
105,0.064264156,0.8344188,0.90942395,0.9069352,0.91268086,0.90942395,train,Fibrous cap
106,0.355236,0.43984303,0.58597517,0.62273484,0.6633694,0.5859751,test,Fibrous cap
106,0.10034078,0.83704185,0.9110032,0.90210474,0.9218942,0.9110032,train,Fibrous cap
107,0.37377614,0.44828016,0.59262604,0.612362,0.67642236,0.59262604,test,Fibrous cap
107,0.13516372,0.80557215,0.8856616,0.9173266,0.8568243,0.8856616,train,Fibrous cap
108,0.35672936,0.43750262,0.580845,0.6434241,0.63713,0.580845,test,Fibrous cap
108,0.077815026,0.8096788,0.8933816,0.9333633,0.86045927,0.8933816,train,Fibrous cap
109,0.34570104,0.4440847,0.58989286,0.6110321,0.6604545,0.58989286,test,Fibrous cap
109,0.11273325,0.7773615,0.8721732,0.80616444,0.96091336,0.87217313,train,Fibrous cap
110,0.34734058,0.45608753,0.60018027,0.6472192,0.6738377,0.60018027,test,Fibrous cap
110,0.07195313,0.83336407,0.9076959,0.9175074,0.90058947,0.9076959,train,Fibrous cap
111,0.36370414,0.4448351,0.5859914,0.64563984,0.64847803,0.5859914,test,Fibrous cap
111,0.09786461,0.81547403,0.89726317,0.8858414,0.9092492,0.89726317,train,Fibrous cap
112,0.36007142,0.44224057,0.58675677,0.64075696,0.6512385,0.58675677,test,Fibrous cap
112,0.0924132,0.7814251,0.87527275,0.8690387,0.8846414,0.87527275,train,Fibrous cap
113,0.31798667,0.46501115,0.6143254,0.6500115,0.6813632,0.6143254,test,Fibrous cap
113,0.088713355,0.8368529,0.9108615,0.9055028,0.9176915,0.9108615,train,Fibrous cap
114,0.34214708,0.44262534,0.5853294,0.6490433,0.6389826,0.58532935,test,Fibrous cap
114,0.10800765,0.7379856,0.84620917,0.79460526,0.9271283,0.84620917,train,Fibrous cap
115,0.36305213,0.4263783,0.5720476,0.6044714,0.6953498,0.5720476,test,Fibrous cap
115,0.12294141,0.7803495,0.87577903,0.84542906,0.91145724,0.87577903,train,Fibrous cap
116,0.3742038,0.44548392,0.58200014,0.63529676,0.6631816,0.58200014,test,Fibrous cap
116,0.09412387,0.7585764,0.86195564,0.9002077,0.8328077,0.86195564,train,Fibrous cap
117,0.36884746,0.45156536,0.59742606,0.65391123,0.6517977,0.59742606,test,Fibrous cap
117,0.08588287,0.79851186,0.8743979,0.8694494,0.88323665,0.8743979,train,Fibrous cap
118,0.3482608,0.46088594,0.6005901,0.63359654,0.664105,0.6005901,test,Fibrous cap
118,0.074015304,0.86240536,0.9259063,0.93091226,0.9225086,0.9259063,train,Fibrous cap
119,0.41182116,0.42448545,0.555382,0.6356438,0.61655575,0.555382,test,Fibrous cap
119,0.07181552,0.84447193,0.9147955,0.9202672,0.9111247,0.9147955,train,Fibrous cap
120,0.3932209,0.45711377,0.5946936,0.621158,0.6863054,0.5946936,test,Fibrous cap
120,0.1269353,0.76928675,0.867977,0.91202396,0.8331591,0.867977,train,Fibrous cap
121,0.35301536,0.45785373,0.5964285,0.617548,0.6908573,0.5964285,test,Fibrous cap
121,0.08398447,0.79684556,0.88606226,0.866315,0.9132098,0.8860622,train,Fibrous cap
122,0.35560802,0.45483413,0.59983283,0.6369648,0.6797515,0.5998328,test,Fibrous cap
122,0.07386423,0.83821124,0.9115181,0.91401494,0.9094781,0.9115181,train,Fibrous cap
123,0.32452285,0.48241538,0.6276787,0.67707276,0.6794973,0.6276787,test,Fibrous cap
123,0.20947503,0.6302539,0.7566823,0.9277336,0.6784297,0.7566823,train,Fibrous cap
124,0.34409434,0.4696762,0.6109334,0.6379011,0.68403935,0.61093336,test,Fibrous cap
124,0.066148855,0.8403832,0.91144085,0.90064085,0.9321277,0.9114408,train,Fibrous cap
125,0.34392703,0.4615782,0.6017502,0.6392374,0.6702131,0.60175025,test,Fibrous cap
125,0.06974561,0.83209133,0.90799487,0.9042238,0.9132949,0.90799487,train,Fibrous cap
