Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
116,0.009368967,0.98107064,0.99038994,0.98820305,0.9927596,0.99038994,test,Lumen
116,0.0056135,0.98844767,0.9941808,0.9930648,0.9953096,0.9941808,train,Lumen
117,0.008901741,0.9814238,0.9905683,0.98791313,0.9933878,0.9905683,test,Lumen
117,0.009282638,0.980987,0.9903904,0.991055,0.9897332,0.9903904,train,Lumen
118,0.00905444,0.98153985,0.99064875,0.9891431,0.99227715,0.99064875,test,Lumen
118,0.008102321,0.98365045,0.9917493,0.9886402,0.99490726,0.9917493,train,Lumen
119,0.008407051,0.9831294,0.991436,0.9901049,0.99291146,0.991436,test,Lumen
119,0.00538393,0.98873824,0.9943267,0.99438095,0.9942753,0.99432665,train,Lumen
120,0.008438963,0.98280495,0.99127734,0.98944885,0.9932493,0.9912773,test,Lumen
120,0.005142274,0.98985803,0.9948977,0.9948368,0.9949652,0.9948977,train,Lumen
121,0.008415769,0.98296344,0.9913539,0.99024683,0.9926125,0.9913539,test,Lumen
121,0.004909752,0.98943865,0.9946876,0.99543715,0.9939436,0.9946876,train,Lumen
122,0.009099959,0.9815421,0.99063146,0.98745143,0.99397326,0.99063146,test,Lumen
122,0.005179612,0.98937356,0.99465454,0.99508274,0.9942328,0.99465454,train,Lumen
123,0.008401574,0.98291117,0.9913295,0.98924494,0.9935433,0.9913295,test,Lumen
123,0.005804378,0.98854166,0.9942317,0.99507135,0.99339867,0.9942317,train,Lumen
124,0.00841002,0.98301625,0.9913807,0.9890014,0.9939122,0.9913807,test,Lumen
124,0.005775229,0.9876727,0.993793,0.99450916,0.99309015,0.99379295,train,Lumen
125,0.009170365,0.98118246,0.99044824,0.98651433,0.994557,0.99044824,test,Lumen
125,0.004019172,0.991603,0.9957782,0.9966595,0.9949018,0.9957782,train,Lumen
