Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
63,0.008138815,0.9840863,0.9919729,0.99147904,0.9924867,0.991973,train,Lumen
64,0.009991132,0.9786351,0.9891396,0.98531973,0.9931796,0.9891396,test,Lumen
64,0.005857701,0.987712,0.9938127,0.9940078,0.9936222,0.99381274,train,Lumen
65,0.011937715,0.9747896,0.98711854,0.97988224,0.9947603,0.98711854,test,Lumen
65,0.006358488,0.9878553,0.9938834,0.994695,0.9930972,0.9938834,train,Lumen
66,0.010929298,0.9765315,0.9879533,0.9828521,0.993507,0.9879533,test,Lumen
66,0.006476772,0.98658466,0.9932277,0.9932147,0.9932976,0.9932277,train,Lumen
67,0.012880702,0.9727157,0.98604846,0.9778846,0.99469566,0.98604846,test,Lumen
67,0.007517951,0.9842006,0.9920232,0.9918102,0.99226224,0.9920232,train,Lumen
68,0.011037948,0.97604823,0.987725,0.9822914,0.9936135,0.98772514,test,Lumen
68,0.00838789,0.9848963,0.9923589,0.99431145,0.9904702,0.9923589,train,Lumen
69,0.011152541,0.97596645,0.9876996,0.9840478,0.99174523,0.9876996,test,Lumen
69,0.006170675,0.98758084,0.99374574,0.99299276,0.99451375,0.99374574,train,Lumen
70,0.013648281,0.9723158,0.98581564,0.9786177,0.99349344,0.98581564,test,Lumen
70,0.006698254,0.986147,0.99301505,0.9934164,0.99262977,0.99301505,train,Lumen
71,0.010967583,0.9765658,0.98804057,0.98235965,0.9940319,0.98804057,test,Lumen
71,0.005676494,0.9880075,0.9939611,0.9946022,0.9933367,0.99396104,train,Lumen
72,0.011462387,0.9760492,0.9877299,0.9821757,0.9936718,0.9877299,test,Lumen
72,0.013622153,0.9744661,0.98696053,0.99353725,0.98067,0.98696053,train,Lumen
73,0.010195928,0.9780115,0.9887996,0.98535913,0.992494,0.9887996,test,Lumen
73,0.005868351,0.9886459,0.9942875,0.9938021,0.9947803,0.9942875,train,Lumen
74,0.010427693,0.9775423,0.9885566,0.9847942,0.9926143,0.9885566,test,Lumen
74,0.00723386,0.9861672,0.993029,0.9925213,0.99356735,0.993029,train,Lumen
75,0.010103426,0.9781511,0.9888851,0.9840138,0.99401665,0.9888851,test,Lumen
75,0.010683606,0.97671694,0.9881165,0.9928565,0.9836123,0.98811644,train,Lumen
76,0.010520704,0.97713387,0.9883512,0.9829886,0.994015,0.9883512,test,Lumen
76,0.007155186,0.9848907,0.9923732,0.99450827,0.99026054,0.9923732,train,Lumen
77,0.010829622,0.9764017,0.987962,0.98205614,0.99420476,0.987962,test,Lumen
77,0.007202263,0.9843296,0.9920892,0.99366987,0.9905511,0.9920892,train,Lumen
78,0.011523843,0.9761567,0.98783267,0.9836775,0.9923034,0.98783267,test,Lumen
78,0.006615471,0.98588014,0.9928802,0.99196005,0.993827,0.99288034,train,Lumen
79,0.009993708,0.97827756,0.98895705,0.984596,0.9935549,0.9889571,test,Lumen
79,0.006873005,0.98601675,0.9929527,0.9925791,0.9933516,0.9929527,train,Lumen
80,0.011359294,0.9761156,0.98780835,0.9810782,0.9949284,0.98780835,test,Lumen
80,0.006267497,0.98708874,0.99349284,0.99315274,0.99384415,0.99349284,train,Lumen
81,0.011600086,0.9755119,0.9875046,0.9813136,0.9940618,0.9875046,test,Lumen
81,0.00703758,0.9842329,0.9920453,0.9922668,0.9918481,0.9920453,train,Lumen
82,0.010544704,0.9771924,0.98837733,0.98224735,0.9948242,0.98837733,test,Lumen
82,0.007911,0.9833435,0.99158216,0.990216,0.99297696,0.99158216,train,Lumen
83,0.011413756,0.9756,0.9875608,0.9808575,0.99463063,0.9875608,test,Lumen
83,0.011804611,0.9761015,0.9878235,0.9877784,0.98803216,0.9878235,train,Lumen
84,0.011947963,0.97397757,0.9865126,0.9797824,0.99404335,0.9865126,test,Lumen
84,0.00641855,0.987159,0.99353445,0.9945922,0.9924866,0.99353445,train,Lumen
85,0.011272685,0.9760214,0.9877734,0.98199606,0.9939027,0.9877734,test,Lumen
85,0.00681487,0.98590183,0.99289596,0.9926323,0.99316937,0.99289596,train,Lumen
86,0.010241604,0.97779447,0.9886774,0.98408496,0.99355674,0.9886774,test,Lumen
86,0.005495157,0.98832446,0.99412245,0.9945321,0.9937213,0.99412245,train,Lumen
87,0.010751562,0.97681093,0.98818934,0.9821948,0.9944918,0.98818934,test,Lumen
87,0.0078426,0.9856664,0.99276423,0.99191165,0.99363196,0.99276423,train,Lumen
88,0.010055345,0.9784826,0.98906255,0.98507226,0.9932799,0.98906255,test,Lumen
88,0.005162795,0.98865235,0.99428964,0.9934307,0.99515784,0.99428964,train,Lumen
89,0.010334607,0.9779639,0.98877776,0.9842756,0.9935533,0.9887778,test,Lumen
89,0.008206455,0.98294044,0.9913926,0.9926349,0.9901757,0.9913926,train,Lumen
90,0.011015877,0.97613573,0.98782283,0.9813056,0.9947034,0.98782283,test,Lumen
90,0.007469956,0.9855758,0.992725,0.9934275,0.9920378,0.992725,train,Lumen
91,0.009845492,0.97823143,0.9889039,0.9846246,0.99345595,0.9889039,test,Lumen
91,0.007790451,0.98346347,0.9916258,0.98971987,0.99359953,0.9916258,train,Lumen
92,0.010603939,0.97751415,0.98854166,0.98590016,0.9914716,0.9885416,test,Lumen
92,0.005244179,0.98874843,0.99431247,0.9961828,0.9924989,0.9943125,train,Lumen
93,0.010293346,0.9776244,0.988599,0.9844247,0.99307203,0.988599,test,Lumen
93,0.008692954,0.9829252,0.9913496,0.9910883,0.991619,0.9913496,train,Lumen
94,0.010973135,0.97603136,0.9876611,0.98297495,0.9929175,0.9876611,test,Lumen
94,0.007066938,0.9870937,0.99349904,0.99404824,0.9929693,0.99349904,train,Lumen
95,0.010691376,0.9766331,0.9880201,0.98334396,0.9931123,0.9880201,test,Lumen
95,0.005328852,0.988723,0.9943248,0.9939852,0.9946742,0.9943248,train,Lumen
96,0.011536287,0.9747882,0.9868945,0.9815484,0.9930303,0.9868945,test,Lumen
96,0.007658147,0.9865486,0.9931948,0.99322665,0.9932319,0.9931948,train,Lumen
97,0.01116349,0.9759183,0.98765147,0.9816061,0.99417186,0.98765147,test,Lumen
97,0.005802549,0.98804283,0.9939787,0.9941534,0.99380815,0.9939786,train,Lumen
98,0.010579304,0.9766861,0.9880841,0.98459744,0.99191177,0.9880841,test,Lumen
98,0.007763671,0.98425484,0.9920583,0.9927362,0.99140304,0.9920583,train,Lumen
99,0.010406259,0.97719526,0.98836046,0.9831445,0.9939108,0.98836046,test,Lumen
99,0.006736404,0.9867519,0.99332756,0.9943301,0.9923434,0.99332756,train,Lumen
100,0.011895474,0.9742718,0.986858,0.9814993,0.992582,0.986858,test,Lumen
100,0.007040822,0.9842824,0.99206394,0.99090683,0.9932498,0.99206394,train,Lumen
101,0.010755201,0.9770459,0.98830855,0.9845417,0.9923471,0.98830855,test,Lumen
101,0.005854398,0.98725593,0.9935843,0.9932678,0.99390864,0.9935843,train,Lumen
102,0.011689016,0.97495615,0.98713654,0.9833747,0.9914032,0.98713654,test,Lumen
102,0.007279787,0.98311865,0.9914731,0.9916774,0.9912887,0.9914731,train,Lumen
103,0.011068899,0.9764366,0.9879737,0.9857247,0.99055374,0.9879737,test,Lumen
103,0.006370401,0.98792124,0.99392104,0.9949626,0.9928868,0.99392104,train,Lumen
104,0.010664044,0.9773915,0.9884791,0.98586035,0.9913708,0.98847914,test,Lumen
104,0.007075993,0.9843362,0.9920936,0.99213266,0.9920611,0.99209356,train,Lumen
105,0.010870972,0.976943,0.9882519,0.9846221,0.9921479,0.9882519,test,Lumen
105,0.006274822,0.9868555,0.99337685,0.9931481,0.9936165,0.99337685,train,Lumen
106,0.011431174,0.97597444,0.98771954,0.98183966,0.99395,0.98771954,test,Lumen
106,0.006114113,0.9873233,0.99361825,0.9927443,0.9945021,0.99361825,train,Lumen
107,0.011240145,0.9753814,0.987376,0.98138815,0.9938271,0.987376,test,Lumen
107,0.007677956,0.98691106,0.99337816,0.9932599,0.99357074,0.99337816,train,Lumen
108,0.010339308,0.977347,0.9884464,0.9839354,0.99327475,0.9884464,test,Lumen
108,0.008114209,0.98451906,0.99218404,0.9926208,0.99177885,0.99218404,train,Lumen
109,0.011304012,0.97552377,0.9874995,0.98208475,0.99328744,0.9874995,test,Lumen
109,0.004949778,0.9889612,0.9944409,0.99389076,0.9950012,0.9944409,train,Lumen
110,0.009373674,0.97948635,0.9895712,0.9855982,0.9937512,0.9895712,test,Lumen
110,0.007804642,0.985065,0.99246776,0.9934027,0.99154186,0.99246776,train,Lumen
111,0.01125175,0.9757024,0.9875704,0.9836294,0.9919183,0.9875704,test,Lumen
111,0.005326048,0.9893125,0.99462366,0.9952699,0.9939873,0.99462366,train,Lumen
112,0.011261068,0.97560483,0.9875495,0.98175174,0.9936993,0.98754954,test,Lumen
112,0.006069247,0.98709214,0.9935018,0.99284315,0.994177,0.9935018,train,Lumen
113,0.011911473,0.97489524,0.9871519,0.9827856,0.99192953,0.9871519,test,Lumen
113,0.006634966,0.98535764,0.9926169,0.9931251,0.9921211,0.9926169,train,Lumen
114,0.011663749,0.9756938,0.9875688,0.9847474,0.990755,0.9875688,test,Lumen
114,0.006164532,0.98761505,0.9937644,0.9931481,0.9943936,0.9937644,train,Lumen
115,0.011913882,0.9748163,0.9871482,0.9817766,0.9928781,0.9871482,test,Lumen
115,0.00651577,0.98643154,0.9931625,0.9948925,0.9914478,0.9931625,train,Lumen
116,0.01197471,0.9746165,0.9870359,0.98074293,0.9937266,0.9870359,test,Lumen
116,0.005719937,0.9879424,0.9939301,0.99374616,0.9941242,0.9939301,train,Lumen
117,0.011619814,0.97540677,0.98743683,0.9812076,0.99405205,0.9874368,test,Lumen
117,0.005624065,0.98788345,0.9938983,0.9932935,0.9945086,0.9938983,train,Lumen
118,0.010766082,0.97704875,0.98831284,0.9821086,0.9948213,0.98831284,test,Lumen
118,0.005412376,0.98945045,0.99469334,0.9953487,0.9940481,0.9946933,train,Lumen
119,0.010077156,0.97847426,0.9890497,0.98500085,0.99333453,0.9890497,test,Lumen
119,0.005228001,0.98941064,0.9946754,0.9949218,0.9944345,0.9946754,train,Lumen
120,0.011977089,0.97526866,0.98736787,0.98357034,0.99154615,0.98736787,test,Lumen
120,0.00548535,0.98831224,0.99411863,0.9938379,0.9944074,0.9941186,train,Lumen
121,0.010893241,0.97640944,0.9879726,0.9823674,0.9939096,0.9879726,test,Lumen
121,0.005690299,0.9888394,0.9943832,0.99485993,0.9939184,0.9943832,train,Lumen
122,0.010538207,0.97683495,0.9881827,0.9835011,0.9931638,0.9881827,test,Lumen
122,0.008188508,0.98218864,0.99098396,0.9915983,0.99040496,0.99098396,train,Lumen
123,0.010409747,0.97812915,0.9888637,0.98552436,0.9924574,0.9888637,test,Lumen
123,0.00668327,0.985203,0.992517,0.9925164,0.9925641,0.992517,train,Lumen
124,0.011544488,0.9749,0.9871435,0.98003316,0.99472463,0.9871434,test,Lumen
124,0.006547497,0.986688,0.9932916,0.99220943,0.99438226,0.99329156,train,Lumen
125,0.011536598,0.9754569,0.98746383,0.9820332,0.99329484,0.98746383,test,Lumen
125,0.00509823,0.98810005,0.99400765,0.9929998,0.99502146,0.9940077,train,Lumen
