Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
19,0.48675054,0.3235804,0.46405888,0.3986236,0.8084267,0.46405885,test,Lipid core
19,0.48675054,0.3235804,0.46405888,0.3986236,0.8084267,0.46405885,test,Mean
19,0.52769834,0.31676975,0.43018273,0.46991178,0.6448361,0.43018273,train,Lipid core
19,0.52769834,0.31676975,0.43018273,0.46991178,0.6448361,0.43018273,train,Mean
20,0.5288725,0.29737052,0.436769,0.37086272,0.8094138,0.436769,test,Lipid core
20,0.5288725,0.29737052,0.436769,0.37086272,0.8094138,0.436769,test,Mean
20,0.3731101,0.4374402,0.57264364,0.5491445,0.75308233,0.5726436,train,Lipid core
20,0.3731101,0.4374402,0.57264364,0.5491445,0.75308233,0.5726436,train,Mean
21,0.46877518,0.33507687,0.47921956,0.37309888,0.86323655,0.47921962,test,Lipid core
21,0.46877518,0.33507687,0.47921956,0.37309888,0.86323655,0.47921962,test,Mean
21,0.4978022,0.3578918,0.4822036,0.602195,0.6051228,0.4822036,train,Lipid core
21,0.4978022,0.3578918,0.4822036,0.602195,0.6051228,0.4822036,train,Mean
22,0.49813193,0.3181161,0.45300147,0.3910482,0.8028074,0.45300147,test,Lipid core
22,0.49813193,0.3181161,0.45300147,0.3910482,0.8028074,0.45300147,test,Mean
22,0.45204067,0.38027674,0.50648963,0.4959566,0.69779027,0.5064896,train,Lipid core
22,0.45204067,0.38027674,0.50648963,0.4959566,0.69779027,0.5064896,train,Mean
23,0.4527982,0.34789944,0.4823694,0.3902962,0.87455165,0.4823694,test,Lipid core
23,0.4527982,0.34789944,0.4823694,0.3902962,0.87455165,0.4823694,test,Mean
23,0.41595346,0.3564822,0.4777819,0.45889074,0.67601854,0.4777819,train,Lipid core
23,0.41595346,0.3564822,0.4777819,0.45889074,0.67601854,0.4777819,train,Mean
24,0.50348866,0.31587005,0.4416272,0.35875627,0.8598043,0.4416272,test,Lipid core
24,0.50348866,0.31587005,0.4416272,0.35875627,0.8598043,0.4416272,test,Mean
24,0.67738116,0.17162028,0.25904387,0.1887052,0.858263,0.25904387,train,Lipid core
24,0.67738116,0.17162028,0.25904387,0.1887052,0.858263,0.25904387,train,Mean
25,0.5040147,0.33487296,0.46469426,0.393227,0.86022043,0.46469426,test,Lipid core
25,0.5040147,0.33487296,0.46469426,0.393227,0.86022043,0.46469426,test,Mean
25,0.40314543,0.4686641,0.5978955,0.7830955,0.6166172,0.5978955,train,Lipid core
25,0.40314543,0.4686641,0.5978955,0.7830955,0.6166172,0.5978955,train,Mean
26,0.43437073,0.37020296,0.5110598,0.4569962,0.81789505,0.5110598,test,Lipid core
26,0.43437073,0.37020296,0.5110598,0.4569962,0.81789505,0.5110598,test,Mean
26,0.3482768,0.4312239,0.5650172,0.50924164,0.8108758,0.5650173,train,Lipid core
26,0.3482768,0.4312239,0.5650172,0.50924164,0.8108758,0.5650173,train,Mean
27,0.5300972,0.2919342,0.41703153,0.3395419,0.84757227,0.41703153,test,Lipid core
27,0.5300972,0.2919342,0.41703153,0.3395419,0.84757227,0.41703153,test,Mean
27,0.51543176,0.3499865,0.4609545,0.39402592,0.87876904,0.4609545,train,Lipid core
27,0.51543176,0.3499865,0.4609545,0.39402592,0.87876904,0.4609545,train,Mean
28,0.4923209,0.3435374,0.46443558,0.38974053,0.8521466,0.46443558,test,Lipid core
28,0.4923209,0.3435374,0.46443558,0.38974053,0.8521466,0.46443558,test,Mean
28,0.47796136,0.35114804,0.48813593,0.6320928,0.6108488,0.48813593,train,Lipid core
28,0.47796136,0.35114804,0.48813593,0.6320928,0.6108488,0.48813593,train,Mean
29,0.4106537,0.415286,0.53920376,0.5648335,0.69066113,0.53920376,test,Lipid core
29,0.4106537,0.415286,0.53920376,0.5648335,0.69066113,0.53920376,test,Mean
29,0.51726794,0.34990904,0.4871667,0.5582401,0.6485882,0.4871667,train,Lipid core
29,0.51726794,0.34990904,0.4871667,0.5582401,0.6485882,0.4871667,train,Mean
30,0.42902523,0.3997059,0.5345547,0.48910335,0.77284044,0.5345547,test,Lipid core
30,0.42902523,0.3997059,0.5345547,0.48910335,0.77284044,0.5345547,test,Mean
30,0.3511729,0.4101886,0.53789914,0.71466094,0.6049443,0.53789914,train,Lipid core
30,0.3511729,0.4101886,0.53789914,0.71466094,0.6049443,0.53789914,train,Mean
31,0.45450938,0.3584712,0.4920289,0.40500468,0.8140314,0.4920289,test,Lipid core
31,0.45450938,0.3584712,0.4920289,0.40500468,0.8140314,0.4920289,test,Mean
31,0.5445367,0.34059152,0.46342915,0.41814327,0.8287698,0.46342915,train,Lipid core
31,0.5445367,0.34059152,0.46342915,0.41814327,0.8287698,0.46342915,train,Mean
32,0.4870221,0.35286713,0.48509613,0.42039496,0.8341687,0.48509616,test,Lipid core
32,0.4870221,0.35286713,0.48509613,0.42039496,0.8341687,0.48509616,test,Mean
32,0.45878857,0.39346576,0.5190835,0.51398075,0.6760653,0.5190835,train,Lipid core
32,0.45878857,0.39346576,0.5190835,0.51398075,0.6760653,0.5190835,train,Mean
33,0.45131207,0.37304944,0.50098705,0.40907246,0.88101923,0.50098705,test,Lipid core
33,0.45131207,0.37304944,0.50098705,0.40907246,0.88101923,0.50098705,test,Mean
33,0.5333025,0.3489403,0.46223646,0.4234485,0.72704923,0.46223643,train,Lipid core
33,0.5333025,0.3489403,0.46223646,0.4234485,0.72704923,0.46223643,train,Mean
34,0.41048804,0.3986406,0.52970946,0.4485173,0.852057,0.52970946,test,Lipid core
34,0.41048804,0.3986406,0.52970946,0.4485173,0.852057,0.52970946,test,Mean
34,0.4643581,0.3716082,0.5090624,0.59026855,0.6778291,0.5090624,train,Lipid core
34,0.4643581,0.3716082,0.5090624,0.59026855,0.6778291,0.5090624,train,Mean
35,0.447873,0.3792073,0.5154577,0.44636428,0.78888345,0.5154577,test,Lipid core
35,0.447873,0.3792073,0.5154577,0.44636428,0.78888345,0.5154577,test,Mean
35,0.5203234,0.3060779,0.4271894,0.4805227,0.6684675,0.4271894,train,Lipid core
35,0.5203234,0.3060779,0.4271894,0.4805227,0.6684675,0.4271894,train,Mean
36,0.45873705,0.36091405,0.49422503,0.39699644,0.869558,0.49422505,test,Lipid core
36,0.45873705,0.36091405,0.49422503,0.39699644,0.869558,0.49422505,test,Mean
36,0.23801708,0.55021274,0.6607562,0.7150434,0.73348,0.6607561,train,Lipid core
36,0.23801708,0.55021274,0.6607562,0.7150434,0.73348,0.6607561,train,Mean
37,0.4275182,0.40110666,0.5355844,0.46616313,0.84356964,0.5355844,test,Lipid core
37,0.4275182,0.40110666,0.5355844,0.46616313,0.84356964,0.5355844,test,Mean
37,0.4817116,0.37111342,0.5125947,0.39737797,0.88514334,0.5125947,train,Lipid core
37,0.4817116,0.37111342,0.5125947,0.39737797,0.88514334,0.5125947,train,Mean
38,0.50873464,0.34810394,0.48054484,0.4113571,0.82517356,0.48054484,test,Lipid core
38,0.50873464,0.34810394,0.48054484,0.4113571,0.82517356,0.48054484,test,Mean
38,0.29830283,0.5155932,0.66092026,0.6894822,0.73917043,0.66092026,train,Lipid core
38,0.29830283,0.5155932,0.66092026,0.6894822,0.73917043,0.66092026,train,Mean
39,0.5673361,0.29972497,0.41696545,0.34496367,0.8570433,0.41696545,test,Lipid core
39,0.5673361,0.29972497,0.41696545,0.34496367,0.8570433,0.41696545,test,Mean
39,0.33102465,0.4656744,0.6020138,0.5542363,0.8353342,0.60201377,train,Lipid core
39,0.33102465,0.4656744,0.6020138,0.5542363,0.8353342,0.60201377,train,Mean
40,0.5383979,0.28701934,0.41277015,0.3351041,0.75946677,0.41277015,test,Lipid core
40,0.5383979,0.28701934,0.41277015,0.3351041,0.75946677,0.41277015,test,Mean
40,0.6048347,0.30582416,0.4396206,0.4018557,0.66590786,0.4396206,train,Lipid core
40,0.6048347,0.30582416,0.4396206,0.4018557,0.66590786,0.4396206,train,Mean
41,0.53056574,0.31983092,0.44437253,0.3756881,0.8438657,0.44437253,test,Lipid core
41,0.53056574,0.31983092,0.44437253,0.3756881,0.8438657,0.44437253,test,Mean
41,0.30204767,0.52334785,0.6531199,0.7072793,0.7397177,0.6531199,train,Lipid core
41,0.30204767,0.52334785,0.6531199,0.7072793,0.7397177,0.6531199,train,Mean
42,0.4534443,0.39902976,0.521994,0.45004505,0.82870126,0.521994,test,Lipid core
42,0.4534443,0.39902976,0.521994,0.45004505,0.82870126,0.521994,test,Mean
42,0.33078384,0.5122272,0.6482954,0.6478908,0.7239373,0.6482954,train,Lipid core
42,0.33078384,0.5122272,0.6482954,0.6478908,0.7239373,0.6482954,train,Mean
43,0.4451153,0.3553916,0.49036515,0.42602783,0.7605219,0.49036515,test,Lipid core
43,0.4451153,0.3553916,0.49036515,0.42602783,0.7605219,0.49036515,test,Mean
43,0.5286409,0.35845795,0.48642582,0.4980348,0.7479621,0.48642582,train,Lipid core
43,0.5286409,0.35845795,0.48642582,0.4980348,0.7479621,0.48642582,train,Mean
44,0.4792024,0.34721848,0.47545934,0.38145944,0.90307444,0.47545934,test,Lipid core
44,0.4792024,0.34721848,0.47545934,0.38145944,0.90307444,0.47545934,test,Mean
44,0.3647219,0.4761686,0.60654145,0.5671083,0.8176271,0.6065414,train,Lipid core
44,0.3647219,0.4761686,0.60654145,0.5671083,0.8176271,0.6065414,train,Mean
45,0.42266676,0.40889525,0.53222275,0.45835686,0.8553545,0.53222275,test,Lipid core
45,0.42266676,0.40889525,0.53222275,0.45835686,0.8553545,0.53222275,test,Mean
45,0.2974934,0.4706422,0.5982355,0.5343306,0.8762524,0.5982355,train,Lipid core
45,0.2974934,0.4706422,0.5982355,0.5343306,0.8762524,0.5982355,train,Mean
46,0.4407394,0.37686554,0.5016414,0.4150017,0.8406737,0.50164145,test,Lipid core
46,0.4407394,0.37686554,0.5016414,0.4150017,0.8406737,0.50164145,test,Mean
46,0.34470633,0.45670778,0.6094185,0.61989105,0.7417223,0.6094186,train,Lipid core
46,0.34470633,0.45670778,0.6094185,0.61989105,0.7417223,0.6094186,train,Mean
47,0.4072902,0.4313283,0.5606692,0.5175744,0.78483653,0.5606692,test,Lipid core
47,0.4072902,0.4313283,0.5606692,0.5175744,0.78483653,0.5606692,test,Mean
47,0.38665852,0.43385994,0.5648473,0.61589247,0.6527978,0.5648473,train,Lipid core
47,0.38665852,0.43385994,0.5648473,0.61589247,0.6527978,0.5648473,train,Mean
48,0.46897557,0.37507328,0.5104052,0.42713553,0.83461285,0.5104052,test,Lipid core
48,0.46897557,0.37507328,0.5104052,0.42713553,0.83461285,0.5104052,test,Mean
48,0.32823956,0.46833548,0.6032325,0.5284094,0.88055634,0.6032325,train,Lipid core
48,0.32823956,0.46833548,0.6032325,0.5284094,0.88055634,0.6032325,train,Mean
49,0.4288987,0.4098464,0.5389923,0.4781861,0.836639,0.5389923,test,Lipid core
49,0.4288987,0.4098464,0.5389923,0.4781861,0.836639,0.5389923,test,Mean
49,0.40179354,0.44267035,0.5684448,0.59073734,0.7583902,0.5684448,train,Lipid core
49,0.40179354,0.44267035,0.5684448,0.59073734,0.7583902,0.5684448,train,Mean
50,0.558234,0.30065912,0.42813691,0.36756203,0.7891705,0.42813691,test,Lipid core
50,0.558234,0.30065912,0.42813691,0.36756203,0.7891705,0.42813691,test,Mean
50,0.4373023,0.4271934,0.53591275,0.623103,0.5605068,0.53591275,train,Lipid core
50,0.4373023,0.4271934,0.53591275,0.623103,0.5605068,0.53591275,train,Mean
51,0.404398,0.4032453,0.5332087,0.44367862,0.8562051,0.5332087,test,Lipid core
51,0.404398,0.4032453,0.5332087,0.44367862,0.8562051,0.5332087,test,Mean
51,0.33493102,0.50929093,0.64545876,0.6065012,0.80222833,0.64545876,train,Lipid core
51,0.33493102,0.50929093,0.64545876,0.6065012,0.80222833,0.64545876,train,Mean
52,0.44109017,0.42192057,0.5537517,0.50381076,0.7871641,0.5537517,test,Lipid core
52,0.44109017,0.42192057,0.5537517,0.50381076,0.7871641,0.5537517,test,Mean
52,0.38854066,0.4411869,0.5613959,0.7935357,0.5198215,0.5613959,train,Lipid core
52,0.38854066,0.4411869,0.5613959,0.7935357,0.5198215,0.5613959,train,Mean
53,0.4847637,0.35446286,0.47028932,0.38313872,0.82002866,0.47028932,test,Lipid core
53,0.4847637,0.35446286,0.47028932,0.38313872,0.82002866,0.47028932,test,Mean
53,0.4489462,0.35094413,0.46396464,0.38790143,0.84822553,0.4639646,train,Lipid core
53,0.4489462,0.35094413,0.46396464,0.38790143,0.84822553,0.4639646,train,Mean
54,0.43547145,0.43065533,0.54676783,0.4745621,0.8311808,0.54676783,test,Lipid core
54,0.43547145,0.43065533,0.54676783,0.4745621,0.8311808,0.54676783,test,Mean
54,0.32086515,0.4964103,0.6229781,0.6802629,0.7302841,0.6229781,train,Lipid core
54,0.32086515,0.4964103,0.6229781,0.6802629,0.7302841,0.6229781,train,Mean
55,0.44649693,0.4237179,0.5454503,0.46710008,0.8811611,0.5454503,test,Lipid core
55,0.44649693,0.4237179,0.5454503,0.46710008,0.8811611,0.5454503,test,Mean
55,0.45827997,0.45080227,0.5636257,0.63119435,0.72599876,0.5636257,train,Lipid core
55,0.45827997,0.45080227,0.5636257,0.63119435,0.72599876,0.5636257,train,Mean
56,0.42360452,0.40795675,0.5291213,0.4486161,0.8478076,0.5291213,test,Lipid core
56,0.42360452,0.40795675,0.5291213,0.4486161,0.8478076,0.5291213,test,Mean
56,0.39506993,0.38946256,0.5206415,0.5154577,0.81289446,0.52064145,train,Lipid core
56,0.39506993,0.38946256,0.5206415,0.5154577,0.81289446,0.52064145,train,Mean
57,0.46880427,0.36431128,0.48575827,0.40127113,0.87017745,0.4857583,test,Lipid core
57,0.46880427,0.36431128,0.48575827,0.40127113,0.87017745,0.4857583,test,Mean
57,0.3241518,0.543021,0.6734025,0.6651025,0.8096889,0.67340255,train,Lipid core
57,0.3241518,0.543021,0.6734025,0.6651025,0.8096889,0.67340255,train,Mean
58,0.4125411,0.37133533,0.5032916,0.4218185,0.8501933,0.5032916,test,Lipid core
58,0.4125411,0.37133533,0.5032916,0.4218185,0.8501933,0.5032916,test,Mean
58,0.6415648,0.22697128,0.35240066,0.4109819,0.6252829,0.35240066,train,Lipid core
58,0.6415648,0.22697128,0.35240066,0.4109819,0.6252829,0.35240066,train,Mean
59,0.4621943,0.33063808,0.46381855,0.38113987,0.7785442,0.46381855,test,Lipid core
59,0.4621943,0.33063808,0.46381855,0.38113987,0.7785442,0.46381855,test,Mean
59,0.2996069,0.58336705,0.7120763,0.75370765,0.7477687,0.7120763,train,Lipid core
59,0.2996069,0.58336705,0.7120763,0.75370765,0.7477687,0.7120763,train,Mean
60,0.42796716,0.40143287,0.5258402,0.44307306,0.8264984,0.5258402,test,Lipid core
60,0.42796716,0.40143287,0.5258402,0.44307306,0.8264984,0.5258402,test,Mean
60,0.4349018,0.45288602,0.55997384,0.6257764,0.73455435,0.55997384,train,Lipid core
60,0.4349018,0.45288602,0.55997384,0.6257764,0.73455435,0.55997384,train,Mean
61,0.46223858,0.36402357,0.48650903,0.38576543,0.9062913,0.48650903,test,Lipid core
61,0.46223858,0.36402357,0.48650903,0.38576543,0.9062913,0.48650903,test,Mean
61,0.42332777,0.3740113,0.49177188,0.4469611,0.8742627,0.49177188,train,Lipid core
61,0.42332777,0.3740113,0.49177188,0.4469611,0.8742627,0.49177188,train,Mean
62,0.45553213,0.43315062,0.5453105,0.47222352,0.8588068,0.5453105,test,Lipid core
62,0.45553213,0.43315062,0.5453105,0.47222352,0.8588068,0.5453105,test,Mean
62,0.23328665,0.57887065,0.6936306,0.7149685,0.8185928,0.6936306,train,Lipid core
62,0.23328665,0.57887065,0.6936306,0.7149685,0.8185928,0.6936306,train,Mean
63,0.4494944,0.43428245,0.56171656,0.5178129,0.8380168,0.56171656,test,Lipid core
63,0.4494944,0.43428245,0.56171656,0.5178129,0.8380168,0.56171656,test,Mean
63,0.3593708,0.48593464,0.5947506,0.6031041,0.8081354,0.59475064,train,Lipid core
63,0.3593708,0.48593464,0.5947506,0.6031041,0.8081354,0.59475064,train,Mean
64,0.49139184,0.3633427,0.48615122,0.39399663,0.84235954,0.48615122,test,Lipid core
64,0.49139184,0.3633427,0.48615122,0.39399663,0.84235954,0.48615122,test,Mean
64,0.29957432,0.5094856,0.62993556,0.65975654,0.7081445,0.62993556,train,Lipid core
64,0.29957432,0.5094856,0.62993556,0.65975654,0.7081445,0.62993556,train,Mean
65,0.4771256,0.3666792,0.4871192,0.4110722,0.8725806,0.48711923,test,Lipid core
65,0.4771256,0.3666792,0.4871192,0.4110722,0.8725806,0.48711923,test,Mean
65,0.31986845,0.4632736,0.60062945,0.6648718,0.68806183,0.60062945,train,Lipid core
65,0.31986845,0.4632736,0.60062945,0.6648718,0.68806183,0.60062945,train,Mean
66,0.3982502,0.42817387,0.5623916,0.49403036,0.8057711,0.5623916,test,Lipid core
66,0.3982502,0.42817387,0.5623916,0.49403036,0.8057711,0.5623916,test,Mean
66,0.23310018,0.605842,0.7268162,0.8098804,0.7239854,0.7268162,train,Lipid core
66,0.23310018,0.605842,0.7268162,0.8098804,0.7239854,0.7268162,train,Mean
67,0.4504018,0.4498977,0.56220835,0.52003545,0.79032886,0.56220835,test,Lipid core
67,0.4504018,0.4498977,0.56220835,0.52003545,0.79032886,0.56220835,test,Mean
67,0.32632577,0.46232387,0.5936236,0.68011117,0.74698997,0.5936236,train,Lipid core
67,0.32632577,0.46232387,0.5936236,0.68011117,0.74698997,0.5936236,train,Mean
68,0.47017586,0.40739667,0.53358287,0.48616868,0.836071,0.5335829,test,Lipid core
68,0.47017586,0.40739667,0.53358287,0.48616868,0.836071,0.5335829,test,Mean
68,0.3547241,0.4091131,0.5377077,0.5690943,0.6443799,0.5377077,train,Lipid core
68,0.3547241,0.4091131,0.5377077,0.5690943,0.6443799,0.5377077,train,Mean
69,0.4818477,0.3723043,0.49880397,0.42590326,0.8365375,0.49880397,test,Lipid core
69,0.4818477,0.3723043,0.49880397,0.42590326,0.8365375,0.49880397,test,Mean
69,0.41618517,0.41515544,0.5220828,0.49162126,0.7805712,0.5220828,train,Lipid core
69,0.41618517,0.41515544,0.5220828,0.49162126,0.7805712,0.5220828,train,Mean
70,0.44778946,0.48150736,0.59013796,0.5994352,0.7461389,0.59013796,test,Lipid core
70,0.44778946,0.48150736,0.59013796,0.5994352,0.7461389,0.59013796,test,Mean
70,0.43713266,0.4176919,0.5675734,0.61182714,0.66092885,0.5675734,train,Lipid core
70,0.43713266,0.4176919,0.5675734,0.61182714,0.66092885,0.5675734,train,Mean
71,0.36671013,0.45851058,0.58920777,0.52747583,0.8339391,0.58920777,test,Lipid core
71,0.36671013,0.45851058,0.58920777,0.52747583,0.8339391,0.58920777,test,Mean
71,0.23212214,0.61420155,0.73664576,0.7150965,0.8253761,0.73664576,train,Lipid core
71,0.23212214,0.61420155,0.73664576,0.7150965,0.8253761,0.73664576,train,Mean
72,0.44238278,0.42453992,0.54306936,0.4881667,0.8360462,0.54306936,test,Lipid core
72,0.44238278,0.42453992,0.54306936,0.4881667,0.8360462,0.54306936,test,Mean
72,0.47555846,0.33846048,0.46035367,0.4968718,0.7133724,0.46035367,train,Lipid core
72,0.47555846,0.33846048,0.46035367,0.4968718,0.7133724,0.46035367,train,Mean
73,0.48577446,0.42987102,0.5363543,0.4961422,0.8123088,0.5363543,test,Lipid core
73,0.48577446,0.42987102,0.5363543,0.4961422,0.8123088,0.5363543,test,Mean
73,0.5773387,0.3127911,0.44983384,0.54601383,0.53237176,0.44983384,train,Lipid core
73,0.5773387,0.3127911,0.44983384,0.54601383,0.53237176,0.44983384,train,Mean
74,0.48400703,0.3841756,0.49384496,0.41878706,0.8189527,0.49384496,test,Lipid core
74,0.48400703,0.3841756,0.49384496,0.41878706,0.8189527,0.49384496,test,Mean
74,0.4820912,0.43852806,0.5403967,0.5411474,0.76408756,0.54039675,train,Lipid core
74,0.4820912,0.43852806,0.5403967,0.5411474,0.76408756,0.54039675,train,Mean
75,0.5531813,0.32653537,0.43704498,0.37840906,0.84076,0.43704498,test,Lipid core
75,0.5531813,0.32653537,0.43704498,0.37840906,0.84076,0.43704498,test,Mean
75,0.348434,0.49124044,0.6299259,0.6320656,0.764151,0.6299259,train,Lipid core
75,0.348434,0.49124044,0.6299259,0.6320656,0.764151,0.6299259,train,Mean
76,0.5085888,0.35501152,0.47546706,0.4240436,0.7850878,0.47546706,test,Lipid core
76,0.5085888,0.35501152,0.47546706,0.4240436,0.7850878,0.47546706,test,Mean
76,0.17366278,0.5219463,0.6231022,0.6178832,0.79679227,0.6231022,train,Lipid core
76,0.17366278,0.5219463,0.6231022,0.6178832,0.79679227,0.6231022,train,Mean
77,0.4829155,0.39536735,0.5058006,0.4411186,0.824176,0.5058006,test,Lipid core
77,0.4829155,0.39536735,0.5058006,0.4411186,0.824176,0.5058006,test,Mean
77,0.4844551,0.36271566,0.4844483,0.5296645,0.73028344,0.48444828,train,Lipid core
77,0.4844551,0.36271566,0.4844483,0.5296645,0.73028344,0.48444828,train,Mean
78,0.39030498,0.49457064,0.5967345,0.55705357,0.8072599,0.5967345,test,Lipid core
78,0.39030498,0.49457064,0.5967345,0.55705357,0.8072599,0.5967345,test,Mean
