Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
20;0.24836075;0.53170013;0.6880362;0.7111356;0.7002291;0.68803614;train;Fibrous cap
21;0.5058809;0.51058155;0.6593294;0.6600603;0.70794123;0.6593294;test;Fibrous cap
21;0.22320105;0.5794461;0.7175114;0.77050334;0.7168723;0.7175114;train;Fibrous cap
22;0.51659906;0.5124066;0.64607036;0.6166178;0.7074342;0.64607036;test;Fibrous cap
22;0.29306728;0.5875901;0.7205562;0.6851587;0.8455701;0.72055614;train;Fibrous cap
23;0.49476042;0.4989749;0.64916706;0.67277336;0.6605981;0.64916706;test;Fibrous cap
23;0.22734252;0.6085614;0.748729;0.7674613;0.7858168;0.74872905;train;Fibrous cap
24;0.51937145;0.5207741;0.65990764;0.70588326;0.68158907;0.6599077;test;Fibrous cap
24;0.26960376;0.5385696;0.69033813;0.6232292;0.8077998;0.69033813;train;Fibrous cap
25;0.5203456;0.50622296;0.6398941;0.70168424;0.67054045;0.6398941;test;Fibrous cap
25;0.2483084;0.5950915;0.7277454;0.734154;0.73319143;0.7277454;train;Fibrous cap
26;0.48234606;0.54729366;0.69033843;0.70544446;0.71643364;0.69033843;test;Fibrous cap
26;0.12643564;0.68505514;0.8000885;0.7761638;0.88249475;0.8000885;train;Fibrous cap
27;0.49519962;0.5534237;0.6882312;0.7088989;0.72130775;0.6882312;test;Fibrous cap
27;0.22696778;0.58372957;0.733601;0.7549683;0.7419986;0.733601;train;Fibrous cap
28;0.5268736;0.5018405;0.6377089;0.70832455;0.651276;0.63770896;test;Fibrous cap
28;0.17201681;0.6799187;0.80561745;0.78802526;0.85189056;0.80561745;train;Fibrous cap
29;0.56598663;0.44445956;0.5875664;0.7216122;0.54954547;0.5875664;test;Fibrous cap
29;0.14029816;0.6661204;0.7538724;0.72470784;0.794121;0.7538724;train;Fibrous cap
30;0.52138925;0.5101923;0.65767217;0.7183807;0.638947;0.65767217;test;Fibrous cap
30;0.19382446;0.65897584;0.78808314;0.7928485;0.79756606;0.78808314;train;Fibrous cap
31;0.48707882;0.56587666;0.70325017;0.702074;0.74963456;0.70325017;test;Fibrous cap
31;0.17414129;0.6741264;0.7986285;0.92357635;0.7279445;0.7986285;train;Fibrous cap
32;0.48743355;0.5601517;0.69500107;0.71826315;0.7276094;0.695001;test;Fibrous cap
32;0.1891758;0.6315204;0.76293707;0.70698136;0.86640966;0.76293707;train;Fibrous cap
33;0.4770351;0.5726777;0.70297587;0.7218343;0.7488738;0.70297587;test;Fibrous cap
33;0.14632028;0.71190405;0.8296704;0.7989671;0.8732521;0.8296704;train;Fibrous cap
34;0.4906813;0.5584571;0.6940835;0.7400826;0.70102537;0.6940835;test;Fibrous cap
34;0.14388064;0.73934436;0.8479214;0.8303319;0.8810636;0.8479214;train;Fibrous cap
35;0.50082064;0.4911136;0.64143443;0.7189515;0.6190009;0.64143443;test;Fibrous cap
35;0.18820801;0.687395;0.8015522;0.7655482;0.8950632;0.8015522;train;Fibrous cap
36;0.47200745;0.5886461;0.71984863;0.720384;0.77125406;0.71984863;test;Fibrous cap
36;0.19850099;0.69668615;0.80645365;0.8067801;0.8097793;0.80645365;train;Fibrous cap
37;0.51997733;0.48341244;0.6322236;0.70298624;0.61025536;0.6322236;test;Fibrous cap
37;0.13332081;0.7560352;0.8587346;0.86163664;0.86234564;0.8587346;train;Fibrous cap
38;0.5125335;0.5295663;0.6702113;0.7255651;0.6708531;0.6702113;test;Fibrous cap
38;0.16225529;0.7213029;0.8333969;0.8516438;0.83556426;0.8333969;train;Fibrous cap
39;0.45824945;0.5876234;0.7192888;0.7199551;0.76946557;0.7192888;test;Fibrous cap
39;0.15809077;0.7520986;0.85617447;0.8264102;0.90476394;0.85617447;train;Fibrous cap
40;0.4861859;0.5088;0.656959;0.72082734;0.6420624;0.656959;test;Fibrous cap
40;0.12771663;0.74645936;0.8498921;0.8550863;0.86403227;0.8498921;train;Fibrous cap
41;0.48461038;0.56108296;0.6979808;0.7209572;0.7193502;0.6979808;test;Fibrous cap
41;0.108387776;0.79681265;0.88624144;0.89974236;0.87729454;0.8862415;train;Fibrous cap
42;0.5016132;0.54514194;0.67517483;0.74968076;0.6725519;0.67517483;test;Fibrous cap
42;0.13556662;0.71794057;0.8350436;0.84062725;0.83836925;0.83504355;train;Fibrous cap
43;0.50606596;0.5245433;0.6618931;0.70362973;0.68085986;0.6618931;test;Fibrous cap
43;0.13262792;0.73515177;0.84396964;0.8452431;0.86200774;0.84396964;train;Fibrous cap
44;0.467219;0.58114445;0.7120669;0.7105011;0.76291925;0.7120669;test;Fibrous cap
44;0.15889114;0.6808765;0.80609584;0.7911074;0.85011476;0.80609584;train;Fibrous cap
45;0.49245727;0.5548097;0.686813;0.74201226;0.6978494;0.686813;test;Fibrous cap
45;0.14893013;0.70433426;0.8191186;0.7967113;0.8759249;0.8191187;train;Fibrous cap
46;0.48395336;0.54115355;0.67140675;0.733554;0.68945706;0.67140675;test;Fibrous cap
46;0.19667184;0.63574255;0.75255823;0.7154463;0.85141194;0.7525583;train;Fibrous cap
47;0.48997962;0.52648515;0.67330056;0.6865454;0.6968801;0.67330056;test;Fibrous cap
47;0.14501715;0.6553857;0.77881026;0.70858955;0.913788;0.7788102;train;Fibrous cap
48;0.4717725;0.53284526;0.6773603;0.7297061;0.680995;0.6773603;test;Fibrous cap
48;0.1166908;0.70794845;0.8260774;0.8377519;0.8169675;0.82607746;train;Fibrous cap
49;0.5113674;0.5091776;0.65516293;0.73164684;0.63032734;0.65516293;test;Fibrous cap
49;0.12619798;0.75576603;0.8586089;0.8597235;0.8686606;0.85860896;train;Fibrous cap
50;0.483455;0.5218666;0.6686232;0.71118486;0.65955746;0.6686232;test;Fibrous cap
50;0.12369265;0.72394115;0.83688533;0.8405161;0.8384059;0.83688533;train;Fibrous cap
51;0.4845363;0.5554409;0.6918647;0.74484813;0.68271124;0.6918647;test;Fibrous cap
51;0.16898762;0.6762472;0.8050038;0.76979077;0.8580132;0.80500376;train;Fibrous cap
52;0.48483032;0.5385884;0.68169296;0.73422873;0.6716953;0.68169296;test;Fibrous cap
52;0.10350095;0.79442894;0.8838682;0.88796735;0.88697773;0.8838682;train;Fibrous cap
53;0.45531112;0.56274873;0.6954806;0.6999893;0.7391029;0.6954806;test;Fibrous cap
53;0.15523157;0.6859219;0.80385137;0.8777734;0.7590095;0.80385137;train;Fibrous cap
54;0.47125366;0.571393;0.7067284;0.75357103;0.6971437;0.7067284;test;Fibrous cap
54;0.11947994;0.6977013;0.8107845;0.86848485;0.78910387;0.81078446;train;Fibrous cap
55;0.4633515;0.5788071;0.7105864;0.76327574;0.6927284;0.7105864;test;Fibrous cap
55;0.100927725;0.78459907;0.8760483;0.87112594;0.88990116;0.8760483;train;Fibrous cap
56;0.47569746;0.5690396;0.69586104;0.72799766;0.71837974;0.69586104;test;Fibrous cap
56;0.15052408;0.69484484;0.8166095;0.7856633;0.86425674;0.8166095;train;Fibrous cap
57;0.48093134;0.543297;0.68628776;0.697794;0.71851003;0.68628776;test;Fibrous cap
57;0.1067631;0.72585833;0.8361966;0.83600175;0.8659345;0.8361966;train;Fibrous cap
58;0.47959313;0.52028435;0.6675591;0.7222218;0.649821;0.667559;test;Fibrous cap
58;0.08061285;0.81927836;0.9000642;0.9367927;0.8698885;0.9000642;train;Fibrous cap
59;0.51061374;0.503206;0.64581066;0.7483673;0.6052969;0.64581066;test;Fibrous cap
59;0.13192196;0.8024673;0.8883712;0.9022285;0.87922686;0.8883712;train;Fibrous cap
60;0.45504856;0.57584167;0.71026456;0.73107374;0.725803;0.7102646;test;Fibrous cap
60;0.115407795;0.6869998;0.7970383;0.76658183;0.8446515;0.7970383;train;Fibrous cap
61;0.51075685;0.5077038;0.6523644;0.7304956;0.6270565;0.6523644;test;Fibrous cap
61;0.106346026;0.7160854;0.83055735;0.8214229;0.85315454;0.83055735;train;Fibrous cap
62;0.49689317;0.5221376;0.6675003;0.7546631;0.62411976;0.6675003;test;Fibrous cap
62;0.12779284;0.74755055;0.8523818;0.8832377;0.8368689;0.8523818;train;Fibrous cap
63;0.522588;0.47452247;0.62692213;0.7252839;0.5834674;0.62692213;test;Fibrous cap
63;0.09986062;0.7415813;0.8493634;0.88679266;0.8254686;0.8493634;train;Fibrous cap
64;0.50103825;0.49881294;0.64681995;0.7443577;0.60205674;0.64682;test;Fibrous cap
64;0.13210806;0.7769438;0.8738146;0.89046395;0.864553;0.8738146;train;Fibrous cap
65;0.5135429;0.49529406;0.64182866;0.73947096;0.60303336;0.64182866;test;Fibrous cap
65;0.08517344;0.8316038;0.90733624;0.9266483;0.8908545;0.90733624;train;Fibrous cap
66;0.51697433;0.5100128;0.65081745;0.7381877;0.62577516;0.65081745;test;Fibrous cap
66;0.12508842;0.78005767;0.8753309;0.9136263;0.84636486;0.875331;train;Fibrous cap
67;0.4860333;0.57116556;0.7000151;0.7433977;0.70937705;0.7000151;test;Fibrous cap
67;0.1132161;0.7857679;0.8793671;0.86886805;0.89214474;0.87936705;train;Fibrous cap
68;0.49309963;0.5372504;0.67677104;0.7226881;0.6788891;0.67677104;test;Fibrous cap
68;0.0781091;0.8296718;0.9050679;0.941167;0.8744229;0.9050679;train;Fibrous cap
69;0.49630275;0.56653935;0.69732803;0.74081403;0.70813125;0.69732803;test;Fibrous cap
69;0.08176836;0.79213876;0.8827703;0.8856051;0.89064115;0.8827703;train;Fibrous cap
70;0.48842674;0.5421847;0.68573165;0.7369282;0.67422676;0.68573165;test;Fibrous cap
70;0.1746096;0.75788236;0.86145145;0.8476388;0.87821776;0.86145145;train;Fibrous cap
71;0.48131782;0.54472953;0.6868424;0.7128198;0.7031459;0.6868423;test;Fibrous cap
71;0.11597712;0.7477176;0.851107;0.8826481;0.82986826;0.851107;train;Fibrous cap
72;0.47295314;0.5701394;0.70594347;0.7279786;0.7171087;0.70594347;test;Fibrous cap
72;0.08097012;0.7965235;0.88583475;0.88573;0.8892822;0.88583475;train;Fibrous cap
73;0.5014957;0.51912415;0.66058373;0.7273841;0.6456032;0.6605838;test;Fibrous cap
73;0.11633961;0.77171636;0.86907357;0.82301676;0.92781055;0.86907357;train;Fibrous cap
74;0.50172025;0.53238815;0.6695709;0.7377138;0.6541353;0.6695709;test;Fibrous cap
74;0.07966484;0.8126256;0.893899;0.8809064;0.9117776;0.8938991;train;Fibrous cap
75;0.46022844;0.573407;0.7068732;0.7261675;0.7244907;0.7068732;test;Fibrous cap
75;0.09326854;0.7669673;0.8654693;0.8764889;0.86503744;0.8654693;train;Fibrous cap
76;0.50409997;0.5013779;0.6505394;0.72862625;0.61116266;0.65053946;test;Fibrous cap
76;0.09155044;0.7963056;0.8846314;0.9091667;0.864236;0.8846314;train;Fibrous cap
77;0.48735154;0.546137;0.68719125;0.72334814;0.68161756;0.68719125;test;Fibrous cap
77;0.08713669;0.7648771;0.86482775;0.8698368;0.86623466;0.86482775;train;Fibrous cap
78;0.48568362;0.5509113;0.68792045;0.73971325;0.6767256;0.68792045;test;Fibrous cap
78;0.076291636;0.80999;0.89114726;0.88491267;0.9024888;0.89114726;train;Fibrous cap
79;0.48957503;0.5568031;0.69157565;0.7257528;0.701993;0.69157565;test;Fibrous cap
79;0.08334737;0.8151883;0.89677536;0.8900143;0.90723777;0.89677536;train;Fibrous cap
80;0.47188443;0.54546005;0.6874281;0.6884475;0.7194929;0.6874281;test;Fibrous cap
80;0.09422588;0.7942766;0.8845464;0.893169;0.87835574;0.8845464;train;Fibrous cap
81;0.51893944;0.5017592;0.6478758;0.71693754;0.6216378;0.6478758;test;Fibrous cap
81;0.10443479;0.7882205;0.8805615;0.9188092;0.8544672;0.8805615;train;Fibrous cap
82;0.5066614;0.50979125;0.6577338;0.7313367;0.62216574;0.6577338;test;Fibrous cap
82;0.066547036;0.8414837;0.9137001;0.8984287;0.93226796;0.9137001;train;Fibrous cap
83;0.4999417;0.50294423;0.65270853;0.7021683;0.637939;0.65270853;test;Fibrous cap
83;0.1314194;0.73170924;0.8356799;0.8322519;0.8738024;0.83567977;train;Fibrous cap
84;0.50087523;0.5157296;0.66304976;0.69871294;0.65769017;0.6630497;test;Fibrous cap
84;0.12837432;0.79082084;0.8811591;0.8958535;0.8716254;0.8811591;train;Fibrous cap
85;0.4847257;0.54070973;0.6814612;0.6962354;0.70286554;0.6814612;test;Fibrous cap
85;0.096635744;0.7778242;0.87424266;0.87096107;0.87899965;0.87424266;train;Fibrous cap
86;0.47461;0.52826166;0.6726105;0.71366096;0.6605362;0.6726105;test;Fibrous cap
86;0.08423874;0.79107916;0.8823495;0.9049686;0.8624304;0.8823495;train;Fibrous cap
87;0.4936721;0.5257736;0.66844606;0.6981392;0.67518616;0.66844606;test;Fibrous cap
87;0.103036135;0.83944345;0.9120699;0.9233572;0.9044552;0.9120699;train;Fibrous cap
88;0.49718115;0.55777985;0.68770814;0.7085743;0.7188245;0.68770814;test;Fibrous cap
88;0.07822856;0.801074;0.8865132;0.8991369;0.88247454;0.8865132;train;Fibrous cap
89;0.4875899;0.5633423;0.6928127;0.742895;0.692244;0.6928127;test;Fibrous cap
89;0.066946246;0.8324754;0.90560925;0.9103968;0.9028058;0.9056093;train;Fibrous cap
90;0.46197554;0.591457;0.7209651;0.7322613;0.7432761;0.72096515;test;Fibrous cap
90;0.06331008;0.8214997;0.90102327;0.893074;0.91270506;0.90102327;train;Fibrous cap
91;0.48056507;0.54975057;0.6903113;0.73262256;0.6759536;0.6903113;test;Fibrous cap
91;0.07564142;0.78994375;0.8780983;0.8682765;0.89663005;0.87809837;train;Fibrous cap
92;0.4901148;0.52250576;0.6679186;0.72240293;0.644431;0.6679186;test;Fibrous cap
92;0.062327303;0.82642514;0.9043779;0.9079375;0.9037312;0.9043779;train;Fibrous cap
93;0.4815914;0.55718297;0.69344926;0.7311871;0.6882328;0.69344926;test;Fibrous cap
93;0.07253201;0.80831075;0.89357233;0.9104182;0.880471;0.89357233;train;Fibrous cap
94;0.48466867;0.55551493;0.6932121;0.7181985;0.7006464;0.6932121;test;Fibrous cap
94;0.076168045;0.802373;0.8887896;0.89685243;0.8898162;0.8887896;train;Fibrous cap
95;0.48388815;0.5385372;0.6810724;0.7160107;0.6738728;0.6810724;test;Fibrous cap
95;0.07700363;0.81590277;0.8978408;0.91507506;0.88225365;0.8978408;train;Fibrous cap
96;0.47521716;0.5732813;0.70420355;0.7374294;0.7120168;0.7042036;test;Fibrous cap
96;0.07203359;0.8321635;0.9077096;0.8879721;0.9322291;0.9077096;train;Fibrous cap
97;0.4648765;0.5783849;0.7108543;0.73233455;0.7191199;0.7108543;test;Fibrous cap
97;0.06823744;0.826928;0.9020354;0.8792927;0.93040645;0.9020354;train;Fibrous cap
98;0.49081;0.5570604;0.6859699;0.7551532;0.6755243;0.6859698;test;Fibrous cap
98;0.10564901;0.74731827;0.8525267;0.9042592;0.8153845;0.8525268;train;Fibrous cap
99;0.47649264;0.5849365;0.7110441;0.73847556;0.7260803;0.7110441;test;Fibrous cap
99;0.088486984;0.8323822;0.9071333;0.9072972;0.909564;0.9071332;train;Fibrous cap
100;0.47293484;0.582929;0.71239877;0.7460737;0.7103771;0.71239877;test;Fibrous cap
100;0.056717;0.85111964;0.91762817;0.9135382;0.9237422;0.91762817;train;Fibrous cap
101;0.48016578;0.5754875;0.70668846;0.725319;0.72133315;0.70668846;test;Fibrous cap
101;0.08506998;0.8205756;0.89841557;0.86846876;0.934757;0.8984156;train;Fibrous cap
102;0.46741673;0.57044995;0.70434093;0.7366015;0.7000929;0.70434093;test;Fibrous cap
102;0.09343657;0.80125654;0.8889456;0.91212857;0.8681916;0.8889456;train;Fibrous cap
103;0.4662912;0.5552559;0.69328225;0.7141808;0.70018613;0.69328225;test;Fibrous cap
103;0.080163784;0.8075639;0.8928029;0.8989439;0.89039004;0.89280283;train;Fibrous cap
104;0.4767841;0.542971;0.6827543;0.7275833;0.670343;0.6827543;test;Fibrous cap
104;0.077077806;0.8101461;0.8937885;0.9343594;0.8600203;0.8937885;train;Fibrous cap
105;0.48412263;0.5425222;0.6825961;0.7292287;0.6652198;0.6825961;test;Fibrous cap
105;0.07213469;0.79409945;0.881854;0.8916092;0.87705976;0.881854;train;Fibrous cap
106;0.48862168;0.5249847;0.6695449;0.7471668;0.632118;0.6695448;test;Fibrous cap
106;0.05944441;0.8536369;0.9200229;0.92092913;0.9205899;0.9200229;train;Fibrous cap
107;0.49954647;0.53480256;0.6756137;0.7470206;0.6458668;0.6756137;test;Fibrous cap
107;0.06585626;0.8404721;0.9129857;0.8991164;0.9284812;0.9129857;train;Fibrous cap
108;0.49370942;0.51155734;0.65733314;0.7307098;0.6227252;0.6573332;test;Fibrous cap
108;0.07502807;0.81706536;0.89854306;0.8862548;0.91329014;0.898543;train;Fibrous cap
109;0.49662733;0.50217783;0.6523052;0.70627487;0.63109326;0.6523052;test;Fibrous cap
109;0.0710898;0.7964307;0.8809209;0.85854006;0.9102719;0.8809209;train;Fibrous cap
110;0.513786;0.50508857;0.6514848;0.74110866;0.60805345;0.6514848;test;Fibrous cap
110;0.05851024;0.8542359;0.920366;0.8850622;0.96031845;0.9203659;train;Fibrous cap
111;0.49845463;0.51222354;0.6591422;0.7100905;0.6400914;0.65914226;test;Fibrous cap
111;0.06824355;0.8423867;0.9132322;0.9077865;0.9205239;0.9132322;train;Fibrous cap
112;0.49906486;0.536798;0.67960656;0.7486347;0.6450887;0.67960656;test;Fibrous cap
112;0.09011138;0.78038335;0.87554675;0.8937461;0.85877436;0.87554675;train;Fibrous cap
113;0.4963497;0.5395744;0.67864215;0.74497026;0.65367466;0.6786422;test;Fibrous cap
113;0.05910434;0.8596455;0.92422175;0.91613454;0.93448764;0.92422175;train;Fibrous cap
114;0.50295687;0.52124584;0.66440266;0.72509414;0.6448612;0.66440266;test;Fibrous cap
114;0.087660745;0.8144781;0.89682204;0.91272545;0.88704675;0.89682204;train;Fibrous cap
115;0.49468708;0.5423454;0.68360454;0.7310286;0.6652076;0.68360454;test;Fibrous cap
115;0.06669088;0.82621384;0.90302366;0.9347266;0.8766999;0.9030237;train;Fibrous cap
116;0.48509246;0.53920096;0.68121266;0.7238114;0.67332035;0.68121266;test;Fibrous cap
116;0.072684094;0.8429411;0.91322094;0.920496;0.9076423;0.91322094;train;Fibrous cap
117;0.48925996;0.5406669;0.6826741;0.7294584;0.6671463;0.68267405;test;Fibrous cap
117;0.05139494;0.869254;0.92986834;0.93066776;0.9307488;0.92986834;train;Fibrous cap
118;0.5167361;0.5018815;0.6457237;0.71380997;0.62775815;0.6457237;test;Fibrous cap
118;0.06532474;0.8538977;0.9204686;0.9320103;0.911577;0.9204686;train;Fibrous cap
119;0.49401593;0.50696695;0.65548646;0.72376394;0.6228663;0.65548646;test;Fibrous cap
119;0.06742985;0.8605667;0.9247113;0.9184821;0.932042;0.9247113;train;Fibrous cap
120;0.48771894;0.54703057;0.6882286;0.7433418;0.6635959;0.6882286;test;Fibrous cap
120;0.060773946;0.8582292;0.92325115;0.9327128;0.9171557;0.92325115;train;Fibrous cap
121;0.49602336;0.52455854;0.6698222;0.7383986;0.63578975;0.6698222;test;Fibrous cap
121;0.064112514;0.84203035;0.91338706;0.91646135;0.9115219;0.91338706;train;Fibrous cap
122;0.4974074;0.5379904;0.6797367;0.75950325;0.6364222;0.6797366;test;Fibrous cap
122;0.07240168;0.85071456;0.9187039;0.9304534;0.90952516;0.9187039;train;Fibrous cap
123;0.5216528;0.4991824;0.6452902;0.7512696;0.5945213;0.6452902;test;Fibrous cap
123;0.06984932;0.8301668;0.90504706;0.917906;0.8937433;0.90504706;train;Fibrous cap
124;0.49341872;0.54550654;0.6863232;0.75221103;0.65381944;0.68632317;test;Fibrous cap
124;0.06382385;0.8144111;0.89573276;0.88857055;0.90507627;0.89573276;train;Fibrous cap
125;0.51104665;0.5228698;0.66323274;0.74384934;0.63498724;0.66323274;test;Fibrous cap
125;0.06638892;0.8499659;0.91824305;0.9323211;0.90672004;0.91824305;train;Fibrous cap
